0,1,2,3,4,5,6,target,target_encoded
0.0,0.0,0.40336236357688904,0.042136143893003464,0.3487231433391571,0.0,0.20551517605781555,sport,3
0.0,0.29265570640563965,0.0,0.0,0.024419307708740234,0.0,0.682723879814148,sport,3
0.0,0.0,0.7786086201667786,0.0,0.0,0.0,0.2209060788154602,sport,3
0.0,0.0,0.9994061589241028,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.08167281746864319,0.0,0.9179364442825317,sport,3
0.0,0.0,0.6219518780708313,0.0,0.37753280997276306,0.0,0.0,sport,3
0.0,0.0,0.8271412253379822,0.0,0.0,0.0,0.17216479778289795,sport,3
0.0,0.6490230560302734,0.022744012996554375,0.0,0.0,0.0,0.32799485325813293,sport,3
0.0,0.2666414678096771,0.0,0.0,0.0,0.0,0.732790470123291,sport,3
0.0,0.0,0.7358265519142151,0.0,0.0,0.0,0.2637425661087036,sport,3
0.0,0.9117887616157532,0.0,0.0,0.0,0.0,0.08793038874864578,sport,3
0.0,0.0,0.0,0.0,0.2029288113117218,0.0,0.7967441082000732,sport,3
0.0,0.0,0.806706428527832,0.0,0.0,0.0,0.1928967386484146,sport,3
0.0,0.46583712100982666,0.0,0.0,0.0,0.0,0.53387051820755,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9988001585006714,sport,3
0.0,0.13163049519062042,0.0,0.0,0.0,0.0,0.8679023385047913,sport,3
0.0,0.9395778179168701,0.0,0.0,0.0,0.0,0.05956070497632027,sport,3
0.0,0.0,0.0,0.0,0.07677439600229263,0.0,0.922715425491333,sport,3
0.0,0.463113397359848,0.0,0.0,0.0,0.0,0.5361408591270447,sport,3
0.0,0.0,0.0,0.0,0.22541362047195435,0.0,0.7739981412887573,sport,3
0.0,0.4970332086086273,0.0,0.0,0.0,0.0,0.5026980042457581,sport,3
0.0,0.6729245781898499,0.0,0.0,0.0,0.0,0.326770544052124,sport,3
0.0,0.9997938275337219,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.03536579757928848,0.2189781218767166,0.14438596367835999,0.0,0.0,0.6007784008979797,sport,3
0.0,0.0,0.551242470741272,0.0,0.0,0.0,0.448434978723526,sport,3
0.0,0.0,0.9991051554679871,0.0,0.0,0.0,0.0,sport,3
0.0,0.13777974247932434,0.0,0.0,0.0,0.0,0.8619787096977234,sport,3
0.0,0.0,0.5444259643554688,0.0,0.42661425471305847,0.0,0.028712773695588112,sport,3
0.0,0.8523665070533752,0.0,0.0,0.0,0.0,0.14712347090244293,sport,3
0.0,0.0,0.0,0.0,0.1878598928451538,0.0,0.8118739724159241,sport,3
0.0,0.0,0.5361936092376709,0.0,0.1592818945646286,0.0,0.3039984703063965,sport,3
0.0,0.0,0.02222568541765213,0.0,0.0,0.0,0.9774885773658752,sport,3
0.0,0.0,0.6117444634437561,0.03973037376999855,0.34812918305397034,0.0,0.0,sport,3
0.0,0.6584271788597107,0.0,0.0,0.0,0.0,0.34134554862976074,sport,3
0.0,0.0,0.3582325577735901,0.0,0.22023053467273712,0.0,0.4208475351333618,sport,3
0.0,0.0,0.9990170001983643,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9952098727226257,sport,3
0.0,0.15770986676216125,0.0,0.0,0.0,0.09531145542860031,0.7467612624168396,sport,3
0.0,0.0962681993842125,0.11377118527889252,0.0,0.0,0.0,0.7897293567657471,sport,3
0.0,0.0,0.0,0.0,0.09796402603387833,0.0,0.9016191363334656,sport,3
0.0,0.0,0.8308766484260559,0.0,0.0,0.0,0.16896510124206543,sport,3
0.0,0.3624219596385956,0.0,0.0,0.0,0.0,0.6370829939842224,sport,3
0.0,0.16472013294696808,0.0,0.0,0.04493575170636177,0.0,0.7900316119194031,sport,3
0.0,0.0,0.0,0.0,0.1658145636320114,0.0,0.8338767886161804,sport,3
0.0,0.0,0.9991786479949951,0.0,0.0,0.0,0.0,sport,3
0.0,0.13060031831264496,0.0,0.0,0.0,0.0,0.8692042827606201,sport,3
0.0,0.5997238159179688,0.0,0.0,0.0,0.0,0.39989158511161804,sport,3
0.0,0.680892825126648,0.0,0.0,0.0,0.0,0.31873688101768494,sport,3
0.0,0.9879491329193115,0.0,0.0,0.0,0.0,0.011914243921637535,sport,3
0.0,0.0,0.9035941958427429,0.0,0.0,0.0,0.0957394614815712,sport,3
0.0,0.0,0.6006839871406555,0.0,0.3987542986869812,0.0,0.0,sport,3
0.0,0.7597223520278931,0.0,0.0,0.0,0.0,0.24000437557697296,sport,3
0.0,0.0,0.9990777373313904,0.0,0.0,0.0,0.0,sport,3
0.0,0.33838602900505066,0.116731658577919,0.0,0.0,0.0,0.5447533130645752,sport,3
0.0,0.0,0.0,0.24168488383293152,0.09418193250894547,0.0,0.664048433303833,sport,3
0.0,0.34062519669532776,0.0,0.0,0.0,0.0,0.6590622663497925,sport,3
0.0,0.0,0.8333469033241272,0.019851623103022575,0.0,0.0,0.14665046334266663,sport,3
0.0,0.0,0.0,0.14187277853488922,0.09314928948879242,0.0,0.7644585371017456,sport,3
0.0,0.15770745277404785,0.0,0.0,0.0,0.0953105241060257,0.746764600276947,sport,3
0.0,0.0,0.8578361868858337,0.0,0.0,0.0,0.14176075160503387,sport,3
0.0,0.0,0.49536556005477905,0.0,0.0,0.0,0.5038536787033081,sport,3
0.0,0.302876740694046,0.0,0.0,0.0,0.0,0.6968485116958618,sport,3
0.0,0.0,0.0,0.0,0.38707053661346436,0.0,0.611437201499939,sport,3
0.0,0.0,0.8783277273178101,0.0,0.12089156359434128,0.0,0.0,sport,3
0.0,0.0,0.0,0.08975129574537277,0.0,0.0,0.9097110033035278,sport,3
0.0,0.37264522910118103,0.0,0.0,0.0,0.0,0.6270800828933716,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9991894960403442,sport,3
0.0,0.0,0.06110489368438721,0.03713567182421684,0.0,0.0,0.9009909629821777,sport,3
0.0,0.0,0.676602303981781,0.0,0.3230982720851898,0.0,0.0,sport,3
0.0,0.2673496603965759,0.37167757749557495,0.0,0.0,0.0,0.360609233379364,sport,3
0.0,0.0,0.6505330801010132,0.0,0.30829015374183655,0.0,0.0408063568174839,sport,3
0.0,0.0,0.94834965467453,0.0,0.0,0.0,0.05108240246772766,sport,3
0.0,0.49368807673454285,0.0,0.0,0.23148903250694275,0.0,0.2744625210762024,sport,3
0.0,0.0,0.0,0.13923195004463196,0.0,0.0,0.8601271510124207,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9988897442817688,sport,3
0.0,0.0,0.6166242361068726,0.0,0.0,0.0,0.3827266991138458,sport,3
0.0,0.028804399073123932,0.0,0.0,0.0,0.0,0.9707053303718567,sport,3
0.0,0.2640193998813629,0.0,0.0,0.0,0.0,0.7357695698738098,sport,3
0.0,0.02090451493859291,0.0,0.0,0.08027593791484833,0.0,0.8985869884490967,sport,3
0.0,0.45331045985221863,0.0,0.0,0.0,0.0,0.5462831258773804,sport,3
0.0,0.0,0.5577625632286072,0.0,0.0,0.0,0.44162797927856445,sport,3
0.0,0.2389458566904068,0.026798520237207413,0.0,0.0,0.0,0.7340556383132935,sport,3
0.0,0.8204975724220276,0.0,0.0,0.0,0.0,0.1792166829109192,sport,3
0.0,0.10618055611848831,0.0,0.0,0.0,0.0,0.8936144113540649,sport,3
0.0,0.0,0.0,0.0,0.0,0.07131566852331161,0.9282640814781189,sport,3
0.0,0.0,0.49368301033973694,0.0,0.0,0.04396035522222519,0.46181628108024597,sport,3
0.0,0.0,0.5344115495681763,0.0,0.4653651714324951,0.0,0.0,sport,3
0.0,0.0,0.9998429417610168,0.0,0.0,0.0,0.0,sport,3
0.0,0.6739043593406677,0.0,0.0,0.0,0.0,0.32590028643608093,sport,3
0.0,0.0,0.5620376467704773,0.0,0.0,0.016492722555994987,0.4210887849330902,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9995083212852478,sport,3
0.0,0.7749806046485901,0.0,0.0,0.0,0.0,0.22471819818019867,sport,3
0.0,0.19349242746829987,0.0,0.0,0.0,0.0,0.8062537312507629,sport,3
0.0,0.5128275156021118,0.0,0.0,0.0,0.0,0.48682770133018494,sport,3
0.0,0.0,0.6753619313240051,0.0,0.3242214620113373,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.999640703201294,sport,3
0.0,0.0,0.4780016541481018,0.5213491916656494,0.0,0.0,0.0,sport,3
0.0,0.0,0.6402999758720398,0.0,0.0,0.0,0.3592935800552368,sport,3
0.0,0.0,0.0,0.24408948421478271,0.09126386791467667,0.0,0.6645618677139282,sport,3
0.0,0.582034170627594,0.0,0.0,0.0,0.0,0.41769102215766907,sport,3
0.0,0.0,0.758939802646637,0.0,0.0,0.0,0.24044322967529297,sport,3
0.0,0.2463119775056839,0.0,0.0,0.0,0.0,0.75335693359375,sport,3
0.0,0.0,0.0,0.0,0.02466794289648533,0.0,0.9750769138336182,sport,3
0.0,0.0,0.8331668972969055,0.0,0.0,0.0,0.1662309467792511,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9994546175003052,sport,3
0.0,0.5494408011436462,0.0,0.0,0.0,0.0,0.450092077255249,sport,3
0.0,0.0,0.0,0.0,0.14944098889827728,0.0,0.8500590324401855,sport,3
0.0,0.0,0.0,0.0,0.0,0.0709453746676445,0.9287533760070801,sport,3
0.0,0.0,0.6888457536697388,0.0,0.0,0.0,0.310811847448349,sport,3
0.0,0.0,0.807008683681488,0.0,0.0,0.0,0.19263175129890442,sport,3
0.0,0.0,0.6114046573638916,0.0,0.03923707455396652,0.0,0.3489282429218292,sport,3
0.0,0.0,0.7323819398880005,0.0,0.0,0.0,0.2670501172542572,sport,3
0.0,0.19302597641944885,0.03588421270251274,0.0,0.026256000623106956,0.0,0.7446582913398743,sport,3
0.0,0.0,0.9986681938171387,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9996272921562195,sport,3
0.0,0.19167985022068024,0.0,0.0,0.0,0.0,0.8077389597892761,sport,3
0.0,0.0,0.0,0.0,0.0622917115688324,0.0,0.9372772574424744,sport,3
0.0,0.9398953914642334,0.0,0.0,0.0,0.0,0.05949527770280838,sport,3
0.0,0.8133600950241089,0.0,0.0,0.0,0.0,0.1856791377067566,sport,3
0.0,0.0,0.0,0.0,0.15739937126636505,0.0,0.842232882976532,sport,3
0.0,0.19174236059188843,0.0,0.0,0.0,0.0,0.8080622553825378,sport,3
0.0,0.0,0.4164145588874817,0.0,0.0,0.0,0.5826932191848755,sport,3
0.0,0.0,0.7153360843658447,0.0,0.2842574715614319,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9989295601844788,sport,3
0.0,0.0,0.7233622074127197,0.0,0.0,0.0,0.27608248591423035,sport,3
0.0,0.5643753409385681,0.0,0.0,0.04467662796378136,0.0,0.3906831741333008,sport,3
0.0,0.2486317753791809,0.0,0.0,0.046725399792194366,0.0,0.7042346000671387,sport,3
0.0,0.0,0.0,0.05510357767343521,0.05120830237865448,0.0,0.8933917880058289,sport,3
0.0,0.519321084022522,0.0,0.0,0.0,0.0,0.48035427927970886,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.999653160572052,sport,3
0.0,0.0,0.0,0.15362967550754547,0.0,0.0,0.8460596203804016,sport,3
0.0,0.0,0.3554588854312897,0.020998438820242882,0.0,0.0,0.623332142829895,sport,3
0.0,0.0,0.8989494442939758,0.0,0.08090219646692276,0.0,0.019699029624462128,sport,3
0.0,0.5721390247344971,0.0,0.0,0.0,0.0,0.42714712023735046,sport,3
0.0,0.8768545985221863,0.0,0.0,0.0,0.0,0.12295880913734436,sport,3
0.0,0.0,0.0,0.0,0.1679651141166687,0.0,0.8314664363861084,sport,3
0.0,0.0,0.5970526933670044,0.0,0.1882968693971634,0.0,0.20774470269680023,sport,3
0.0,0.985718309879303,0.0,0.0,0.0,0.0,0.014129191637039185,sport,3
0.0,0.0,0.4008066952228546,0.0,0.0,0.0,0.5984585285186768,sport,3
0.0,0.0,0.5835619568824768,0.0,0.0,0.0,0.41618549823760986,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9992774128913879,sport,3
0.0,0.6445280313491821,0.0,0.0,0.0,0.0,0.3550334870815277,sport,3
0.0,0.0,0.9993687272071838,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.6620707511901855,0.016967764124274254,0.06754091382026672,0.0,0.25331777334213257,sport,3
0.0,0.5045339465141296,0.0,0.0,0.0,0.0,0.49486392736434937,sport,3
0.0,0.0,0.4084913432598114,0.0,0.0,0.0,0.5912495255470276,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.999231219291687,sport,3
0.0,0.0,0.5450652241706848,0.05060654133558273,0.07474520802497864,0.063676618039608,0.26582372188568115,sport,3
0.0,0.07300800830125809,0.0,0.0,0.0,0.0,0.9264545440673828,sport,3
0.0,0.0,0.7353159189224243,0.0,0.0,0.0,0.2642965614795685,sport,3
0.0,0.0,0.9994288086891174,0.0,0.0,0.0,0.0,sport,3
0.0,0.11685888469219208,0.0,0.0,0.28117138147354126,0.0,0.6016643047332764,sport,3
0.0,0.5309364795684814,0.0,0.0,0.0,0.0,0.46846142411231995,sport,3
0.0,0.0,0.0,0.08768901973962784,0.0,0.0,0.9116069078445435,sport,3
0.0,0.0,0.6845211982727051,0.0,0.3151775896549225,0.0,0.0,sport,3
0.0,0.0,0.12502771615982056,0.0,0.0,0.30905258655548096,0.5655863881111145,sport,3
0.0,0.20374250411987305,0.0,0.0,0.03633948788046837,0.0,0.7597062587738037,sport,3
0.0,0.2501923143863678,0.0,0.0,0.0,0.0,0.7494171261787415,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.99965900182724,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9994596242904663,sport,3
0.0,0.0,0.9991310834884644,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.38059020042419434,0.0,0.0,0.0,0.6188780069351196,sport,3
0.0,0.0,0.0,0.0,0.18744120001792908,0.0,0.8121741414070129,sport,3
0.0,0.0,0.0,0.19982318580150604,0.0,0.0,0.7998036742210388,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9991050958633423,sport,3
0.0,0.8978708982467651,0.028511038050055504,0.0,0.0,0.0,0.07350379973649979,sport,3
0.0,0.0,0.0,0.16841694712638855,0.0,0.0,0.8309422135353088,sport,3
0.0,0.0,0.9990171790122986,0.0,0.0,0.0,0.0,sport,3
0.0,0.3655250370502472,0.0,0.0,0.0,0.0,0.6342131495475769,sport,3
0.0,0.0,0.6816524863243103,0.0,0.0,0.0,0.31748607754707336,sport,3
0.0,0.0,0.0,0.2341201901435852,0.0,0.0,0.7651107311248779,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9994736909866333,sport,3
0.0,0.5492355227470398,0.0,0.0,0.0,0.0,0.4504835903644562,sport,3
0.0,0.0,0.935671865940094,0.0,0.0,0.0,0.06398797780275345,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9997801780700684,sport,3
0.0,0.3293367028236389,0.0,0.0,0.0,0.0,0.6703870296478271,sport,3
0.0,0.0,0.0,0.0,0.1035902127623558,0.0,0.896060049533844,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9994444847106934,sport,3
0.0,0.3150239884853363,0.0,0.0,0.0,0.0,0.6846381425857544,sport,3
0.0,0.6333827972412109,0.0,0.0,0.0,0.0,0.36635270714759827,sport,3
0.0,0.0,0.6240119338035583,0.0,0.3757248818874359,0.0,0.0,sport,3
0.0,0.8374958634376526,0.0,0.0,0.0,0.0,0.16162753105163574,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9993479251861572,sport,3
0.0,0.22745513916015625,0.0,0.0,0.0,0.0,0.7721661925315857,sport,3
0.0,0.0,0.0,0.0,0.09117047488689423,0.0,0.9083141684532166,sport,3
0.0,0.0,0.0,0.09601651877164841,0.05101073533296585,0.0,0.8527330756187439,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.999795138835907,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9992409944534302,sport,3
0.0,0.2020028829574585,0.0,0.0,0.034545619040727615,0.0,0.7632514834403992,sport,3
0.0,0.31123995780944824,0.30442672967910767,0.0,0.0,0.0,0.3840752840042114,sport,3
0.0,0.1907718926668167,0.1262698769569397,0.0,0.04304369539022446,0.0,0.6397104263305664,sport,3
0.0,0.0,0.6954527497291565,0.0,0.0,0.0,0.3037281036376953,sport,3
0.0,0.0,0.863814651966095,0.0,0.0,0.0,0.13565360009670258,sport,3
0.0,0.4488934576511383,0.0,0.0,0.0,0.0,0.5509032607078552,sport,3
0.0,0.0,0.4268542528152466,0.0,0.0,0.0,0.572805643081665,sport,3
0.0,0.605850875377655,0.0,0.0,0.012420103885233402,0.0,0.38157275319099426,sport,3
0.0,0.13770201802253723,0.0,0.0,0.0,0.0,0.8620564341545105,sport,3
0.0,0.0,0.6406725645065308,0.0,0.0,0.0,0.35880133509635925,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9993817210197449,sport,3
0.0,0.2582717537879944,0.15708611905574799,0.0,0.0,0.12043415009975433,0.46398237347602844,sport,3
0.0,0.7224155068397522,0.0,0.0,0.0,0.0,0.2773369550704956,sport,3
0.0,0.6833470463752747,0.0,0.0,0.0,0.0,0.3164401650428772,sport,3
0.0,0.0,0.798160970211029,0.0,0.20144541561603546,0.0,0.0,sport,3
0.0,0.0,0.726273238658905,0.0,0.0,0.0,0.2732883095741272,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9995083212852478,sport,3
0.0,0.0,0.0,0.0,0.03682174161076546,0.0,0.9622177481651306,sport,3
0.0,0.0,0.999805212020874,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.03810078278183937,0.0,0.0,0.9614718556404114,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9991310238838196,sport,3
0.0,0.0,0.0,0.0,0.4097946286201477,0.0,0.589695155620575,sport,3
0.0,0.0,0.5405945777893066,0.0,0.4590720534324646,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9997637271881104,sport,3
0.0,0.0,0.15747033059597015,0.16290856897830963,0.0,0.0,0.6792606711387634,sport,3
0.0,0.23804223537445068,0.0,0.0,0.0,0.0,0.7617344856262207,sport,3
0.0,0.06088440492749214,0.2114683836698532,0.08772211521863937,0.18881171941757202,0.0,0.45102521777153015,sport,3
0.0,0.0331309512257576,0.0,0.0,0.6853909492492676,0.0,0.28106987476348877,sport,3
0.0,0.0,0.9995123744010925,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9995083212852478,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9991670250892639,sport,3
0.0,0.9852631688117981,0.0,0.0,0.0,0.0,0.014600581489503384,sport,3
0.0,0.0,0.5163300633430481,0.0,0.1692342460155487,0.0,0.3142395615577698,sport,3
0.0,0.0,0.7234271764755249,0.0,0.0,0.0,0.27596330642700195,sport,3
0.0,0.0,0.10121648013591766,0.20606276392936707,0.0,0.0,0.6924609541893005,sport,3
0.0,0.14014513790607452,0.8590978384017944,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.8194355964660645,0.0,0.0,0.0,0.1800091415643692,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9994001984596252,sport,3
0.0,0.0,0.0,0.0,0.05149383842945099,0.0,0.9480996131896973,sport,3
0.0,0.2819651663303375,0.0,0.0,0.0,0.0,0.7177222967147827,sport,3
0.0,0.0,0.9993027448654175,0.0,0.0,0.0,0.0,sport,3
0.0,0.036545924842357635,0.0,0.0,0.0,0.0,0.9632779359817505,sport,3
0.0,0.0,0.0,0.0,0.5033348202705383,0.0,0.4961332082748413,sport,3
0.0,0.17746242880821228,0.0,0.0,0.0,0.0,0.8219496607780457,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9992409944534302,sport,3
0.0,0.2529739439487457,0.0,0.0,0.0,0.0,0.7466444373130798,sport,3
0.0,0.0,0.7086586952209473,0.0,0.17558659613132477,0.0,0.11524862796068192,sport,3
0.0,0.0,0.8459905385971069,0.0,0.0,0.0,0.1533057540655136,sport,3
0.0,0.28514763712882996,0.0,0.0,0.0,0.0,0.7143623232841492,sport,3
0.0,0.0,0.743181586265564,0.0,0.0,0.0,0.25613391399383545,sport,3
0.0,0.0,0.9990917444229126,0.0,0.0,0.0,0.0,sport,3
0.0,0.7634235620498657,0.0,0.0,0.0,0.0,0.23640865087509155,sport,3
0.0,0.06342624127864838,0.0,0.0,0.0,0.0,0.9359992742538452,sport,3
0.0,0.0,0.9989296197891235,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.6568901538848877,0.0,0.3428480625152588,0.0,0.0,sport,3
0.0,0.5589919090270996,0.0,0.0,0.044311054050922394,0.0,0.39643394947052,sport,3
0.0,0.014768121764063835,0.9850125908851624,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.11187604069709778,0.0,0.0,0.8877766132354736,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9993106126785278,sport,3
0.0,0.0,0.4978385865688324,0.0,0.03680752217769623,0.0,0.4650031328201294,sport,3
0.0,0.0,0.0,0.18145625293254852,0.08122453093528748,0.18588131666183472,0.5511723160743713,sport,3
0.0,0.0,0.6470616459846497,0.0,0.0,0.0,0.352655827999115,sport,3
0.0,0.599511981010437,0.0,0.0,0.0,0.0,0.40011221170425415,sport,3
0.0,0.6100670695304871,0.0,0.0,0.0,0.0,0.38935187458992004,sport,3
0.0,0.0,0.44773441553115845,0.0,0.0,0.0,0.5518309473991394,sport,3
0.0,0.0,0.9998338222503662,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.07517485320568085,0.0,0.9241924285888672,sport,3
0.0,0.036036986857652664,0.963652491569519,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.9145619869232178,0.0,0.0,0.0,0.08464493602514267,sport,3
0.0,0.0,0.6330201029777527,0.0,0.36633074283599854,0.0,0.0,sport,3
0.0,0.0,0.9645372629165649,0.0,0.0,0.0,0.034845829010009766,sport,3
0.0,0.0,0.5033827424049377,0.0,0.0,0.0,0.4961124062538147,sport,3
0.0,0.0,0.1005365177989006,0.14438596367835999,0.0,0.0,0.7547264695167542,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9992004632949829,sport,3
0.0,0.0,0.9996572136878967,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.7327030897140503,0.0,0.08245867490768433,0.0,0.18425026535987854,sport,3
0.3749254643917084,0.0,0.0,0.0,0.5534003973007202,0.07153171300888062,0.0,tech,4
0.0,0.0,0.0,0.6460266709327698,0.3537469804286957,0.0,0.0,tech,4
0.33506929874420166,0.0,0.0,0.3311837613582611,0.2955721616744995,0.03807086497545242,0.0,tech,4
0.0682063028216362,0.0,0.0,0.0,0.0,0.9313552975654602,0.0,tech,4
0.0,0.0,0.0,0.5001193284988403,0.13610252737998962,0.3635929822921753,0.0,tech,4
0.0,0.0,0.0,0.31018197536468506,0.0,0.33496758341789246,0.34539347887039185,tech,4
0.0,0.0,0.0,0.0,0.7903820276260376,0.20942561328411102,0.0,tech,4
0.0,0.0,0.0,0.9246076941490173,0.0,0.07509635388851166,0.0,tech,4
0.0,0.055892448872327805,0.0,0.9129304885864258,0.0,0.03104368783533573,0.0,tech,4
0.0,0.0,0.0,0.8104938864707947,0.0,0.1891682744026184,0.0,tech,4
0.21466048061847687,0.0,0.0,0.4906260669231415,0.0,0.275755912065506,0.018842190504074097,tech,4
0.7258049249649048,0.0,0.0,0.10454655438661575,0.0,0.0,0.1694897711277008,tech,4
0.06471840292215347,0.0,0.0,0.5239410400390625,0.0,0.38977956771850586,0.02146189473569393,tech,4
0.0,0.0,0.0,0.0,0.0,0.9994340538978577,0.0,tech,4
0.9724757671356201,0.0,0.0,0.0,0.0,0.027231868356466293,0.0,tech,4
0.0,0.0,0.0,0.29332467913627625,0.056820377707481384,0.6146158576011658,0.03515518829226494,tech,4
0.3772750794887543,0.0,0.0,0.5475931763648987,0.0,0.0,0.07502912729978561,tech,4
0.0,0.0,0.0,0.9246029853820801,0.0,0.07510112971067429,0.0,tech,4
0.0,0.0,0.0,0.3217344880104065,0.0,0.1424899399280548,0.535487711429596,tech,4
0.0,0.0,0.0,0.3833443224430084,0.0,0.0,0.6164820194244385,tech,4
0.0,0.0,0.0,0.0,0.1977759152650833,0.8020361065864563,0.0,tech,4
0.4501843750476837,0.0,0.0,0.02223312482237816,0.5273158550262451,0.0,0.0,tech,4
0.33018380403518677,0.0,0.06314999610185623,0.5588310956954956,0.0,0.04759114980697632,0.0,tech,4
0.43123093247413635,0.0,0.0,0.16227301955223083,0.029583383351564407,0.0,0.37681224942207336,tech,4
0.0,0.0,0.0,0.6039299368858337,0.0,0.3959276080131531,0.0,tech,4
0.0,0.0,0.0,0.0,0.45763665437698364,0.5422046184539795,0.0,tech,4
0.0,0.0,0.0,0.2595813572406769,0.3402196764945984,0.35597607493400574,0.044135380536317825,tech,4
0.5553381443023682,0.0,0.0,0.1650213599205017,0.2794242799282074,0.0,0.0,tech,4
0.7057151198387146,0.0,0.0,0.2939684987068176,0.0,0.0,0.0,tech,4
0.5673205256462097,0.07862058281898499,0.0,0.12689882516860962,0.0,0.13992664217948914,0.08710607141256332,tech,4
0.0,0.0,0.0,0.9996721148490906,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.9203096032142639,0.0,0.0556454136967659,0.023939384147524834,tech,4
0.0,0.0,0.0,0.0,0.44661882519721985,0.5531323552131653,0.0,tech,4
0.0,0.0,0.0,0.29140982031822205,0.38230016827583313,0.32580238580703735,0.0,tech,4
0.22354081273078918,0.0,0.0,0.0,0.7760391235351562,0.0,0.0,tech,4
0.0,0.0,0.0,0.6003416776657104,0.399177610874176,0.0,0.0,tech,4
0.0,0.0,0.0,0.17065958678722382,0.3575027585029602,0.4716140925884247,0.0,tech,4
0.47758111357688904,0.0,0.0,0.0,0.2529096305370331,0.24063009023666382,0.028761012479662895,tech,4
0.17452992498874664,0.0,0.0,0.11373990774154663,0.0966339111328125,0.0,0.6150058507919312,tech,4
0.0,0.0,0.0,0.8380386233329773,0.0,0.16167886555194855,0.0,tech,4
0.0,0.0,0.0,0.0,0.47563353180885315,0.5241490006446838,0.0,tech,4
0.7159398794174194,0.0,0.0,0.02746252901852131,0.25641149282455444,0.0,0.0,tech,4
0.0,0.0,0.0,0.9164586663246155,0.0,0.08338700234889984,0.0,tech,4
0.0,0.0,0.0,0.5261102318763733,0.06579344719648361,0.4078981876373291,0.0,tech,4
0.46499139070510864,0.0,0.0,0.07025306671857834,0.0,0.0,0.46458080410957336,tech,4
0.048684440553188324,0.0,0.0,0.0,0.9509310126304626,0.0,0.0,tech,4
0.5920721292495728,0.0,0.0,0.30230513215065,0.10540292412042618,0.0,0.0,tech,4
0.0,0.0,0.0,0.18936900794506073,0.3120311498641968,0.49846985936164856,0.0,tech,4
0.0,0.0,0.0,0.131648987531662,0.7940129637718201,0.0739932432770729,0.0,tech,4
0.0,0.0,0.0,0.0,0.47269561886787415,0.5271097421646118,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.9996250867843628,0.0,tech,4
0.194334015250206,0.0,0.0,0.0,0.6310332417488098,0.17451360821723938,0.0,tech,4
0.0,0.0,0.0,0.0,0.825920045375824,0.1738235503435135,0.0,tech,4
0.0,0.0,0.0,0.04840174689888954,0.95122230052948,0.0,0.0,tech,4
0.6495269536972046,0.0,0.0,0.33698570728302,0.0,0.0,0.013277942314743996,tech,4
