0,1,target,target_encoded
0.5096147656440735,0.4903852343559265,tech,4
0.6748682260513306,0.32513174414634705,tech,4
0.74176424741745,0.2582356929779053,tech,4
0.7992081642150879,0.2007918804883957,tech,4
0.7731525301933289,0.22684749960899353,tech,4
0.48249709606170654,0.5175028443336487,tech,4
0.3768445551395416,0.6231554746627808,tech,4
0.48143768310546875,0.5185623168945312,tech,4
0.5729960799217224,0.4270038902759552,tech,4
0.33535537123680115,0.6646446585655212,tech,4
0.27160051465034485,0.7283994555473328,tech,4
0.7532283067703247,0.24677173793315887,tech,4
0.7083633542060852,0.2916366457939148,tech,4
0.6992037296295166,0.3007962107658386,tech,4
0.7731539607048035,0.22684606909751892,tech,4
0.8115850687026978,0.18841497600078583,tech,4
0.6097755432128906,0.39022448658943176,tech,4
0.4931340515613556,0.506865918636322,tech,4
0.6028686761856079,0.3971313536167145,tech,4
0.6980121731758118,0.3019878566265106,tech,4
0.65191650390625,0.3480835258960724,tech,4
0.5660866498947144,0.43391335010528564,tech,4
0.7525457739830017,0.2474542260169983,tech,4
0.6424879431724548,0.35751208662986755,tech,4
0.7171728610992432,0.28282707929611206,tech,4
0.7711964249610901,0.2288036346435547,tech,4
0.6283395886421204,0.37166041135787964,tech,4
0.5608416199684143,0.43915843963623047,tech,4
0.5736395716667175,0.4263603985309601,tech,4
0.6899148225784302,0.3100852072238922,tech,4
0.8478842377662659,0.15211576223373413,tech,4
0.849205732345581,0.15079420804977417,tech,4
0.48683372139930725,0.5131662487983704,tech,4
0.7048500776290894,0.29514995217323303,tech,4
0.5599198341369629,0.4400801658630371,tech,4
0.6599885821342468,0.34001144766807556,tech,4
0.7482282519340515,0.2517717480659485,tech,4
0.7102619409561157,0.28973808884620667,tech,4
0.5625554323196411,0.4374445974826813,tech,4
0.5940863490104675,0.40591371059417725,tech,4
0.5898950695991516,0.4101049602031708,tech,4
0.4955853521823883,0.5044146180152893,tech,4
0.7755775451660156,0.22442246973514557,tech,4
0.6130742430686951,0.38692572712898254,tech,4
0.6094540357589722,0.3905459940433502,tech,4
0.6850315928459167,0.31496840715408325,tech,4
0.7029690146446228,0.2970309257507324,tech,4
0.35696572065353394,0.6430343389511108,tech,4
0.5956150889396667,0.40438491106033325,tech,4
0.8008701205253601,0.1991298645734787,tech,4
0.8025099039077759,0.19749009609222412,tech,4
0.5825000405311584,0.41749995946884155,tech,4
0.7954027652740479,0.20459724962711334,tech,4
0.3448649048805237,0.6551350951194763,tech,4
0.7700838446617126,0.22991618514060974,tech,4
0.842616856098175,0.15738311409950256,tech,4
0.4180591404438019,0.5819408297538757,tech,4
0.5266048908233643,0.4733951985836029,tech,4
0.6558853387832642,0.34411466121673584,tech,4
0.6852673888206482,0.3147326111793518,tech,4
0.7080693244934082,0.2919306755065918,tech,4
0.65650874376297,0.34349122643470764,tech,4
0.6532557606697083,0.34674420952796936,tech,4
0.8356972932815552,0.16430270671844482,tech,4
0.5679914355278015,0.4320085942745209,tech,4
0.7903299331665039,0.2096700519323349,tech,4
0.5210539102554321,0.4789460599422455,tech,4
0.6118340492248535,0.3881658911705017,tech,4
0.6531683802604675,0.3468315899372101,tech,4
0.6582494378089905,0.34175053238868713,tech,4
0.7966926097869873,0.20330744981765747,tech,4
0.6495111584663391,0.3504888117313385,tech,4
0.7576138973236084,0.2423860728740692,tech,4
0.7327226400375366,0.2672773599624634,tech,4
0.5087711811065674,0.49122872948646545,tech,4
0.6335216164588928,0.36647841334342957,tech,4
0.3358541429042816,0.6641458868980408,tech,4
0.7276481986045837,0.27235180139541626,tech,4
0.6582491993904114,0.341750830411911,tech,4
0.8175449967384338,0.18245504796504974,tech,4
0.6196900010108948,0.3803099989891052,tech,4
0.5636858344078064,0.436314195394516,tech,4
0.7200394868850708,0.2799604833126068,tech,4
0.6203979253768921,0.3796020746231079,tech,4
0.7298716902732849,0.2701283097267151,tech,4
0.7188718318939209,0.2811281383037567,tech,4
0.4902397394180298,0.5097602009773254,tech,4
0.44518932700157166,0.5548107028007507,tech,4
0.5709419250488281,0.4290580153465271,tech,4
0.5019621849060059,0.49803778529167175,tech,4
0.9026609063148499,0.09733914583921432,tech,4
0.7595821619033813,0.24041785299777985,tech,4
0.6511722207069397,0.3488277792930603,tech,4
0.7390947341918945,0.2609052360057831,tech,4
0.319634348154068,0.6803656816482544,tech,4
0.7425019145011902,0.2574980556964874,tech,4
0.8482745885848999,0.1517254114151001,tech,4
0.9189648628234863,0.08103513717651367,tech,4
0.7966924905776978,0.20330746471881866,tech,4
0.9076940417289734,0.09230593591928482,tech,4
0.6060259342193604,0.39397406578063965,tech,4
0.7237529158592224,0.2762471139431,tech,4
0.7875194549560547,0.2124805599451065,tech,4
0.7269983291625977,0.27300164103507996,tech,4
0.6281067132949829,0.3718933165073395,tech,4
0.6706683039665222,0.32933175563812256,tech,4
0.45034536719322205,0.5496546030044556,tech,4
0.6462581753730774,0.3537417948246002,tech,4
0.6666239500045776,0.33337607979774475,tech,4
0.829106330871582,0.17089366912841797,tech,4
0.29246291518211365,0.707537055015564,tech,4
0.4291823208332062,0.5708176493644714,tech,4
0.5345218777656555,0.46547815203666687,tech,4
0.6993252038955688,0.30067482590675354,tech,4
0.6091474294662476,0.39085257053375244,tech,4
0.7002369165420532,0.2997630536556244,tech,4
0.436186820268631,0.5638132095336914,tech,4
0.8172225952148438,0.18277736008167267,tech,4
0.42288458347320557,0.5771154165267944,tech,4
0.4431927800178528,0.5568072199821472,tech,4
0.641159176826477,0.35884082317352295,tech,4
0.676531970500946,0.32346799969673157,tech,4
0.7002207040786743,0.2997792959213257,tech,4
0.6883883476257324,0.3116116225719452,tech,4
0.7055975794792175,0.29440245032310486,tech,4
0.44681650400161743,0.5531834959983826,tech,4
0.7998997569084167,0.20010022819042206,tech,4
0.757614254951477,0.24238573014736176,tech,4
0.4670681059360504,0.532931923866272,tech,4
0.5936028361320496,0.40639710426330566,tech,4
0.6929695010185242,0.30703049898147583,tech,4
0.4278621971607208,0.5721378326416016,tech,4
0.2924622893333435,0.7075377106666565,tech,4
0.6291097402572632,0.37089020013809204,tech,4
0.6273374557495117,0.37266260385513306,tech,4
0.42288458347320557,0.5771154165267944,tech,4
0.6716562509536743,0.3283437490463257,tech,4
0.7755630016326904,0.2244369238615036,tech,4
0.6708738803863525,0.32912614941596985,tech,4
0.29548853635787964,0.7045114636421204,tech,4
0.667252779006958,0.3327471911907196,tech,4
0.9189650416374207,0.08103492110967636,tech,4
0.37512847781181335,0.624871551990509,tech,4
0.7619439959526062,0.2380559742450714,tech,4
0.5706542134284973,0.4293457865715027,tech,4
0.591193437576294,0.40880659222602844,tech,4
0.6196897625923157,0.38031020760536194,tech,4
0.7065370678901672,0.2934629023075104,tech,4
0.661736786365509,0.3382631540298462,tech,4
0.6511716842651367,0.34882837533950806,tech,4
0.6850294470787048,0.31497055292129517,tech,4
0.6261329054832458,0.37386706471443176,tech,4
0.6224280595779419,0.3775719702243805,tech,4
0.5310116410255432,0.4689883589744568,tech,4
0.4001743793487549,0.5998256206512451,tech,4
0.7455986738204956,0.2544013261795044,tech,4
0.4870492219924927,0.5129507780075073,tech,4
0.39771509170532227,0.6022849082946777,tech,4
0.921980082988739,0.07801991701126099,tech,4
0.5157510638237,0.4842488765716553,tech,4
0.760282039642334,0.2397179901599884,tech,4
0.6394072771072388,0.36059272289276123,tech,4
0.49545836448669434,0.5045416951179504,tech,4
0.7849478125572205,0.21505214273929596,tech,4
0.36225125193595886,0.6377487182617188,tech,4
0.5940859913825989,0.4059140384197235,tech,4
0.6335206031799316,0.3664793372154236,tech,4
0.6713776588439941,0.32862234115600586,tech,4
0.6663358807563782,0.33366402983665466,tech,4
0.5676511526107788,0.4323488175868988,tech,4
0.7755704522132874,0.22442954778671265,tech,4
0.541617214679718,0.458382785320282,tech,4
0.6879420280456543,0.3120580315589905,tech,4
0.7056999206542969,0.2943000793457031,tech,4
0.46268582344055176,0.5373141765594482,tech,4
0.8522396087646484,0.14776036143302917,tech,4
0.6541881561279297,0.3458118438720703,tech,4
0.4820065200328827,0.5179934501647949,tech,4
0.5893498659133911,0.4106501638889313,tech,4
0.6329338550567627,0.36706605553627014,tech,4
0.699078381061554,0.30092161893844604,tech,4
0.6469098925590515,0.3530900478363037,tech,4
0.36777856945991516,0.6322214007377625,tech,4
0.8827635645866394,0.11723642796278,tech,4
0.798802375793457,0.2011975795030594,tech,4
0.8696261644363403,0.13037380576133728,tech,4
0.7363531589508057,0.26364684104919434,tech,4
0.6907373666763306,0.3092626631259918,tech,4
0.4570006728172302,0.5429993867874146,tech,4
0.6938980221748352,0.3061019480228424,tech,4
0.6845499873161316,0.31544995307922363,tech,4
0.7875217199325562,0.21247826516628265,tech,4
0.7584487795829773,0.2415512502193451,tech,4
0.8544599413871765,0.1455399990081787,tech,4
0.29548823833465576,0.7045117616653442,tech,4
0.7269983291625977,0.27300164103507996,tech,4
0.25594499707221985,0.7440549731254578,tech,4
0.8331359624862671,0.16686399281024933,tech,4
0.4871501326560974,0.5128498077392578,tech,4
0.4439966678619385,0.5560033321380615,tech,4
0.7939201593399048,0.20607981085777283,tech,4
0.6601711511611938,0.33982887864112854,tech,4
0.567651629447937,0.432348370552063,tech,4
0.46868935227394104,0.5313106775283813,tech,4
0.37512725591659546,0.6248727440834045,tech,4
0.6787958741188049,0.32120412588119507,tech,4
0.6343730688095093,0.3656269609928131,tech,4
0.8559870719909668,0.14401297271251678,tech,4
0.4626898169517517,0.5373101234436035,tech,4
0.825438916683197,0.17456106841564178,tech,4
0.8777393102645874,0.12226065993309021,tech,4
0.6283396482467651,0.37166035175323486,tech,4
0.44681793451309204,0.553182065486908,tech,4
0.6895793676376343,0.3104206621646881,tech,4
0.5582185983657837,0.44178134202957153,tech,4
0.6637292504310608,0.336270809173584,tech,4
0.7018372416496277,0.2981627881526947,tech,4
0.7228531241416931,0.2771469056606293,tech,4
0.5942147970199585,0.4057852029800415,tech,4
0.7755706310272217,0.22442936897277832,tech,4
0.4291842579841614,0.5708157420158386,tech,4
0.8777396082878113,0.12226039171218872,tech,4
0.761221706867218,0.2387782782316208,tech,4
0.32618221640586853,0.6738177537918091,tech,4
0.7037282586097717,0.29627174139022827,tech,4
0.5400485992431641,0.4599514305591583,tech,4
0.5434691905975342,0.4565308094024658,tech,4
0.7472475171089172,0.25275248289108276,tech,4
0.8331353664398193,0.16686464846134186,tech,4
0.6329501271247864,0.3670498728752136,tech,4
0.7842906713485718,0.21570932865142822,tech,4
0.6598148345947266,0.34018516540527344,tech,4
0.5992007851600647,0.4007991552352905,tech,4
0.7992090582847595,0.20079095661640167,tech,4
0.7451762557029724,0.2548237442970276,tech,4
0.5845649242401123,0.4154350161552429,tech,4
0.5924578905105591,0.40754207968711853,tech,4
0.6392054557800293,0.3607945442199707,tech,4
0.5045249462127686,0.49547502398490906,tech,4
0.6001138687133789,0.3998861014842987,tech,4
0.7752747535705566,0.22472529113292694,tech,4
0.7394601702690125,0.2605397701263428,tech,4
0.3768516778945923,0.6231483817100525,tech,4
0.7545367479324341,0.2454633116722107,tech,4
0.7799773812294006,0.22002263367176056,tech,4
0.6254082322120667,0.37459173798561096,tech,4
0.6250815987586975,0.3749183714389801,tech,4
0.7230137586593628,0.2769862413406372,tech,4
0.36964115500450134,0.6303588151931763,tech,4
0.5200393795967102,0.4799606502056122,tech,4
0.7465552091598511,0.2534447908401489,tech,4
0.6385791301727295,0.3614208996295929,tech,4
0.643674910068512,0.35632506012916565,tech,4
0.6593937277793884,0.34060633182525635,tech,4
0.7207696437835693,0.2792303264141083,tech,4
0.5333898067474365,0.46661022305488586,tech,4
0.5582191348075867,0.4417808949947357,tech,4
0.7285001277923584,0.2714998126029968,tech,4
0.7316890358924866,0.26831093430519104,tech,4
0.7152182459831238,0.2847817540168762,tech,4
0.4414646327495575,0.5585353970527649,tech,4
0.6924183964729309,0.3075815439224243,tech,4
0.5447050929069519,0.4552948474884033,tech,4
0.873292863368988,0.12670719623565674,tech,4
0.588411808013916,0.411588191986084,tech,4
0.240360289812088,0.7596397399902344,tech,4
0.7343682050704956,0.265631765127182,tech,4
0.6965619921684265,0.3034379780292511,tech,4
0.790345311164856,0.20965470373630524,tech,4
0.7196503281593323,0.2803497016429901,tech,4
0.7584484815597534,0.24155153334140778,tech,4
0.5280650854110718,0.47193488478660583,tech,4
0.6963334679603577,0.3036665618419647,tech,4
0.8329975008964539,0.16700252890586853,tech,4
0.6992033123970032,0.30079665780067444,tech,4
0.5434300303459167,0.45656999945640564,tech,4
0.7230138182640076,0.27698618173599243,tech,4
0.5736393928527832,0.4263606071472168,tech,4
0.3506107032299042,0.6493892669677734,tech,4
0.44014084339141846,0.5598590970039368,tech,4
0.6478450894355774,0.3521549105644226,tech,4
0.8073718547821045,0.1926281899213791,tech,4
0.6953538060188293,0.30464622378349304,tech,4
0.5438456535339355,0.45615431666374207,tech,4
0.706537127494812,0.2934628427028656,tech,4
0.6903038620948792,0.30969610810279846,tech,4
0.7895539402961731,0.21044610440731049,tech,4
0.796136736869812,0.203863263130188,tech,4
0.5967563390731812,0.40324369072914124,tech,4
0.7234001159667969,0.2765999138355255,tech,4
0.7636805772781372,0.2363194078207016,tech,4
0.4115854501724243,0.5884145498275757,tech,4
0.42786264419555664,0.5721373558044434,tech,4
0.518130898475647,0.48186907172203064,tech,4
0.278100848197937,0.721899151802063,tech,4
0.5652549266815186,0.43474507331848145,tech,4
0.6033974289894104,0.3966025710105896,tech,4
0.6760015487670898,0.32399848103523254,tech,4
0.6998531818389893,0.30014684796333313,tech,4
0.7333230376243591,0.2666769027709961,tech,4
0.6665196418762207,0.3334803879261017,tech,4
0.5589167475700378,0.4410831928253174,tech,4
0.7346251606941223,0.2653748393058777,tech,4
0.6482522487640381,0.3517477810382843,tech,4
0.5688715577125549,0.4311283826828003,tech,4
0.7489054203033447,0.2510944902896881,tech,4
0.6929265856742859,0.3070734739303589,tech,4
0.7073452472686768,0.292654812335968,tech,4
0.7645867466926575,0.23541319370269775,tech,4
0.5911235809326172,0.4088764190673828,tech,4
0.674153208732605,0.32584676146507263,tech,4
0.7207704186439514,0.2792295813560486,tech,4
0.7636810541152954,0.23631896078586578,tech,4
0.7178552746772766,0.282144695520401,tech,4
0.3812786042690277,0.6187214255332947,tech,4
0.46921008825302124,0.5307899713516235,tech,4
0.6760021448135376,0.3239978551864624,tech,4
0.6254070401191711,0.37459293007850647,tech,4
0.7234013080596924,0.27659863233566284,tech,4
0.6884552836418152,0.3115446865558624,tech,4
0.4670705795288086,0.5329294204711914,tech,4
0.7514499425888062,0.24855005741119385,tech,4
0.5782607197761536,0.42173928022384644,tech,4
0.8482744097709656,0.15172560513019562,tech,4
0.7179781198501587,0.2820218801498413,tech,4
0.7236450910568237,0.27635493874549866,tech,4
0.8063197731971741,0.19368021190166473,tech,4
0.6429452896118164,0.357054740190506,tech,4
0.6739858388900757,0.3260141611099243,tech,4
0.45700475573539734,0.542995274066925,tech,4
0.6884557008743286,0.31154435873031616,tech,4
0.8039813041687012,0.19601868093013763,tech,4
0.5064208507537842,0.4935791492462158,tech,4
0.6665201187133789,0.3334799110889435,tech,4
0.7532270550727844,0.24677297472953796,tech,4
0.7737210988998413,0.22627891600131989,tech,4
0.6771441102027893,0.3228559195995331,tech,4
0.6739845275878906,0.3260154724121094,tech,4
0.6606725454330444,0.33932745456695557,tech,4
0.7288085222244263,0.27119144797325134,tech,4
0.6659276485443115,0.3340723216533661,tech,4
0.6617357134819031,0.3382642865180969,tech,4
0.7012383341789246,0.29876166582107544,tech,4
0.6464340090751648,0.3535659611225128,tech,4
0.8620468974113464,0.1379530429840088,tech,4
0.796718418598175,0.20328153669834137,tech,4
0.6411588788032532,0.3588411509990692,tech,4
0.7255659699440002,0.27443400025367737,tech,4
0.7645866870880127,0.2354133576154709,tech,4
0.6672528386116028,0.33274713158607483,tech,4
0.707345724105835,0.2926543354988098,tech,4
0.7612207531929016,0.2387792468070984,tech,4
0.7385939359664917,0.2614060342311859,tech,4
0.6524733304977417,0.3475266695022583,tech,4
0.4727143943309784,0.527285635471344,tech,4
0.8025100231170654,0.19749000668525696,tech,4
0.655630350112915,0.34436967968940735,tech,4
0.760931670665741,0.23906831443309784,tech,4
0.7710749506950378,0.22892510890960693,tech,4
0.694036066532135,0.3059639036655426,tech,4
0.7604430317878723,0.23955698311328888,tech,4
0.6295450329780579,0.37045493721961975,tech,4
0.47664740681648254,0.5233525633811951,tech,4
0.5911922454833984,0.4088076949119568,tech,4
0.6204016804695129,0.3795982897281647,tech,4
0.8745290040969849,0.12547101080417633,tech,4
0.6979153752326965,0.30208465456962585,tech,4
0.7002356052398682,0.29976439476013184,tech,4
0.5168027281761169,0.48319727182388306,tech,4
0.6502578854560852,0.34974205493927,tech,4
0.7061379551887512,0.2938620150089264,tech,4
0.770084798336029,0.22991518676280975,tech,4
0.7646328806877136,0.23536710441112518,tech,4
0.6596377491950989,0.3403622806072235,tech,4
0.6929264664649963,0.30707359313964844,tech,4
0.8980960249900818,0.10190396755933762,tech,4
0.8786090612411499,0.1213909387588501,tech,4
0.7696348428726196,0.23036512732505798,tech,4
0.724098801612854,0.275901198387146,tech,4
0.866317868232727,0.13368214666843414,tech,4
0.5272354483604431,0.4727645814418793,tech,4
0.8624128699302673,0.13758714497089386,tech,4
0.5804450511932373,0.4195549786090851,tech,4
0.6329345107078552,0.3670654296875,tech,4
0.8559864163398743,0.14401352405548096,tech,4
0.25508424639701843,0.744915783405304,tech,4
0.46864721179008484,0.5313527584075928,tech,4
0.44146496057510376,0.5585350394248962,tech,4
0.8872928023338318,0.11270722001791,tech,4
0.6201440095901489,0.3798559606075287,tech,4
0.7081596851348877,0.2918403148651123,tech,4
0.6498731970787048,0.35012683272361755,tech,4
0.6574064493179321,0.3425934910774231,tech,4
0.7730103135108948,0.2269897162914276,tech,4
0.8133363127708435,0.1866636425256729,tech,4
0.509617805480957,0.49038222432136536,tech,4
0.2789060175418854,0.7210939526557922,tech,4
0.6390973329544067,0.3609026372432709,tech,4
