true_label,predicted_label,true_label_encoded,predicted_label_encoded,max_probability,prob_Corporate_Industrial,prob_Economics,prob_Markets
Corporate_Industrial,Corporate_Industrial,0,0,0.9859263,0.9859263,0.009996527,0.0040771435
Corporate_Industrial,Corporate_Industrial,0,0,0.9844728,0.9844728,0.0038012473,0.011725908
Corporate_Industrial,Markets,0,2,0.5491869,0.36032623,0.0904869,0.5491869
Corporate_Industrial,Corporate_Industrial,0,0,0.9305172,0.9305172,0.013905648,0.05557713
Markets,Markets,2,2,0.99344844,0.0024264744,0.004125073,0.99344844
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Markets,Markets,2,2,0.9026863,0.09327973,0.004033984,0.9026863
Corporate_Industrial,Corporate_Industrial,0,0,0.877546,0.877546,0.0579881,0.06446584
Corporate_Industrial,Corporate_Industrial,0,0,0.9922516,0.9922516,0.002490815,0.005257575
Corporate_Industrial,Corporate_Industrial,0,0,0.96985257,0.96985257,0.014184069,0.015963318
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Corporate_Industrial,0,0,0.9511469,0.9511469,0.0050429977,0.043810062
Markets,Markets,2,2,0.99415404,0.0018696584,0.003976288,0.99415404
Corporate_Industrial,Corporate_Industrial,0,0,0.98421603,0.98421603,0.004037042,0.011746978
Corporate_Industrial,Corporate_Industrial,0,0,0.97850114,0.97850114,0.005377931,0.016120913
Corporate_Industrial,Corporate_Industrial,0,0,0.95328647,0.95328647,0.03393919,0.012774393
Corporate_Industrial,Corporate_Industrial,0,0,0.9844728,0.9844728,0.0038012473,0.011725908
Corporate_Industrial,Corporate_Industrial,0,0,0.84338194,0.84338194,0.059885874,0.09673216
Corporate_Industrial,Corporate_Industrial,0,0,0.9849626,0.9849626,0.006900732,0.008136716
Corporate_Industrial,Corporate_Industrial,0,0,0.97422874,0.97422874,0.011608708,0.01416258
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Corporate_Industrial,0,0,0.9743614,0.9743614,0.0041878596,0.021450654
Corporate_Industrial,Corporate_Industrial,0,0,0.9490617,0.9490617,0.005124759,0.045813564
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Corporate_Industrial,Corporate_Industrial,0,0,0.99181026,0.99181026,0.0026250258,0.0055647767
Corporate_Industrial,Corporate_Industrial,0,0,0.99211943,0.99211943,0.0025511587,0.0053293565
Corporate_Industrial,Corporate_Industrial,0,0,0.82742757,0.82742757,0.0058201086,0.1667523
Economics,Economics,1,1,0.89945376,0.006973538,0.89945376,0.093572706
Corporate_Industrial,Corporate_Industrial,0,0,0.95417297,0.95417297,0.0055774795,0.04024951
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Corporate_Industrial,Corporate_Industrial,0,0,0.9591427,0.9591427,0.025444537,0.015412775
Corporate_Industrial,Corporate_Industrial,0,0,0.95080984,0.95080984,0.007401673,0.041788496
Corporate_Industrial,Markets,0,2,0.84861046,0.14935672,0.0020327598,0.84861046
Corporate_Industrial,Corporate_Industrial,0,0,0.97159225,0.97159225,0.014283537,0.014124253
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Corporate_Industrial,Corporate_Industrial,0,0,0.9857011,0.9857011,0.0035481395,0.010750821
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Corporate_Industrial,Corporate_Industrial,0,0,0.9107008,0.9107008,0.014525384,0.0747738
Corporate_Industrial,Corporate_Industrial,0,0,0.9898872,0.9898872,0.0038765057,0.0062363413
Markets,Markets,2,2,0.8211341,0.17599443,0.0028714878,0.8211341
Corporate_Industrial,Corporate_Industrial,0,0,0.9944805,0.9944805,0.0016088244,0.0039106905
Corporate_Industrial,Corporate_Industrial,0,0,0.95445883,0.95445883,0.0046461583,0.04089504
Corporate_Industrial,Corporate_Industrial,0,0,0.9929812,0.9929812,0.0025533745,0.0044653756
Corporate_Industrial,Corporate_Industrial,0,0,0.9959959,0.9959959,0.0012538156,0.0027502608
Corporate_Industrial,Corporate_Industrial,0,0,0.98481584,0.98481584,0.0017151847,0.013468989
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Markets,Markets,2,2,0.9457284,0.052215155,0.0020564685,0.9457284
Corporate_Industrial,Corporate_Industrial,0,0,0.9670398,0.9670398,0.020391319,0.012568851
Corporate_Industrial,Corporate_Industrial,0,0,0.9922516,0.9922516,0.002490815,0.005257575
Corporate_Industrial,Corporate_Industrial,0,0,0.9592021,0.9592021,0.0058292034,0.034968738
Corporate_Industrial,Corporate_Industrial,0,0,0.89812684,0.89812684,0.007106852,0.09476629
Corporate_Industrial,Corporate_Industrial,0,0,0.9929812,0.9929812,0.0025533745,0.0044653756
Corporate_Industrial,Corporate_Industrial,0,0,0.9080359,0.9080359,0.0065743434,0.085389815
Markets,Markets,2,2,0.97696483,0.016605755,0.0064293896,0.97696483
Economics,Economics,1,1,0.9739526,0.008671588,0.9739526,0.017375775
Markets,Markets,2,2,0.8148465,0.010239044,0.17491443,0.8148465
Markets,Markets,2,2,0.87509143,0.008884377,0.11602416,0.87509143
Economics,Markets,1,2,0.54222363,0.008926321,0.44885004,0.54222363
Corporate_Industrial,Corporate_Industrial,0,0,0.87104577,0.87104577,0.028798003,0.10015627
Markets,Markets,2,2,0.9936201,0.004447594,0.0019323104,0.9936201
Corporate_Industrial,Markets,0,2,0.97578275,0.014503058,0.009714257,0.97578275
Markets,Markets,2,2,0.9725697,0.013647725,0.013782578,0.9725697
Markets,Markets,2,2,0.8725555,0.012287074,0.11515744,0.8725555
Markets,Markets,2,2,0.78775865,0.009858301,0.20238303,0.78775865
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Corporate_Industrial,Corporate_Industrial,0,0,0.8150146,0.8150146,0.092290185,0.092695154
Markets,Markets,2,2,0.9564669,0.02127663,0.022256503,0.9564669
Markets,Economics,2,1,0.6996001,0.044043683,0.6996001,0.2563562
Markets,Markets,2,2,0.9548353,0.018041547,0.027123207,0.9548353
Economics,Economics,1,1,0.92611283,0.0046359394,0.92611283,0.06925116
Markets,Markets,2,2,0.5083746,0.009032418,0.48259303,0.5083746
Economics,Economics,1,1,0.9076049,0.033840388,0.9076049,0.058554728
Economics,Economics,1,1,0.96914744,0.008606235,0.96914744,0.022246335
Economics,Economics,1,1,0.9009829,0.012522683,0.9009829,0.08649438
Economics,Economics,1,1,0.9758469,0.004511631,0.9758469,0.019641507
Economics,Economics,1,1,0.9639,0.0016864378,0.9639,0.034413557
Economics,Economics,1,1,0.63364434,0.029010719,0.63364434,0.33734494
Economics,Economics,1,1,0.92779714,0.023391353,0.92779714,0.048811536
Economics,Economics,1,1,0.9076049,0.033840388,0.9076049,0.058554728
Markets,Economics,2,1,0.6996001,0.044043683,0.6996001,0.2563562
Corporate_Industrial,Corporate_Industrial,0,0,0.9860173,0.9860173,0.001309483,0.012673202
Economics,Economics,1,1,0.9076049,0.033840388,0.9076049,0.058554728
Corporate_Industrial,Corporate_Industrial,0,0,0.9764522,0.9764522,0.0038548799,0.019692903
Corporate_Industrial,Corporate_Industrial,0,0,0.9427988,0.9427988,0.009922854,0.04727829
Corporate_Industrial,Corporate_Industrial,0,0,0.9832466,0.9832466,0.008490727,0.008262602
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Corporate_Industrial,0,0,0.9855096,0.9855096,0.00354745,0.010943011
Corporate_Industrial,Corporate_Industrial,0,0,0.9922516,0.9922516,0.002490815,0.005257575
Corporate_Industrial,Corporate_Industrial,0,0,0.9854999,0.9854999,0.00352862,0.010971411
Corporate_Industrial,Corporate_Industrial,0,0,0.99177307,0.99177307,0.0036287531,0.004598141
Corporate_Industrial,Corporate_Industrial,0,0,0.9670398,0.9670398,0.020391319,0.012568851
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Corporate_Industrial,0,0,0.99211943,0.99211943,0.0025511587,0.0053293565
Corporate_Industrial,Corporate_Industrial,0,0,0.9831556,0.9831556,0.008153471,0.008690925
Corporate_Industrial,Corporate_Industrial,0,0,0.96807396,0.96807396,0.009008944,0.022917084
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Corporate_Industrial,0,0,0.9832466,0.9832466,0.008490727,0.008262602
Corporate_Industrial,Corporate_Industrial,0,0,0.99226224,0.99226224,0.0024801374,0.005257631
Corporate_Industrial,Corporate_Industrial,0,0,0.9844096,0.9844096,0.0041275914,0.011462787
Corporate_Industrial,Corporate_Industrial,0,0,0.99181026,0.99181026,0.0026250258,0.0055647767
Corporate_Industrial,Corporate_Industrial,0,0,0.98416305,0.98416305,0.0059795314,0.009857411
Corporate_Industrial,Corporate_Industrial,0,0,0.98189974,0.98189974,0.008820725,0.009279574
Corporate_Industrial,Corporate_Industrial,0,0,0.99283,0.99283,0.0025756701,0.004594404
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Corporate_Industrial,Corporate_Industrial,0,0,0.9855096,0.9855096,0.00354745,0.010943011
Corporate_Industrial,Corporate_Industrial,0,0,0.9721948,0.9721948,0.007854617,0.019950623
Corporate_Industrial,Corporate_Industrial,0,0,0.6302256,0.6302256,0.021691851,0.34808257
Corporate_Industrial,Corporate_Industrial,0,0,0.9922516,0.9922516,0.002490815,0.005257575
Corporate_Industrial,Corporate_Industrial,0,0,0.9906651,0.9906651,0.004165082,0.005169818
Corporate_Industrial,Corporate_Industrial,0,0,0.99284714,0.99284714,0.0024887617,0.004664159
Corporate_Industrial,Corporate_Industrial,0,0,0.99284714,0.99284714,0.0024887617,0.004664159
Corporate_Industrial,Corporate_Industrial,0,0,0.99181026,0.99181026,0.0026250258,0.0055647767
Corporate_Industrial,Corporate_Industrial,0,0,0.99533325,0.99533325,0.00097078877,0.0036960046
Economics,Economics,1,1,0.85953915,0.012867531,0.85953915,0.12759331
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Corporate_Industrial,0,0,0.9957787,0.9957787,0.001447627,0.0027736898
Corporate_Industrial,Corporate_Industrial,0,0,0.8240096,0.8240096,0.099130295,0.076860145
Economics,Markets,1,2,0.74630666,0.01124245,0.24245085,0.74630666
Economics,Economics,1,1,0.92651206,0.0039804005,0.92651206,0.06950751
Economics,Economics,1,1,0.9076049,0.033840388,0.9076049,0.058554728
Corporate_Industrial,Corporate_Industrial,0,0,0.9855096,0.9855096,0.00354745,0.010943011
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Corporate_Industrial,0,0,0.5630298,0.5630298,0.020876773,0.41609335
Economics,Economics,1,1,0.83140856,0.06186524,0.83140856,0.10672626
Corporate_Industrial,Corporate_Industrial,0,0,0.9700679,0.9700679,0.008254515,0.021677589
Corporate_Industrial,Corporate_Industrial,0,0,0.94947094,0.94947094,0.00974466,0.040784393
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Corporate_Industrial,Corporate_Industrial,0,0,0.95080984,0.95080984,0.007401673,0.041788496
Corporate_Industrial,Corporate_Industrial,0,0,0.9922516,0.9922516,0.002490815,0.005257575
Corporate_Industrial,Corporate_Industrial,0,0,0.8954352,0.8954352,0.0017574012,0.10280745
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Corporate_Industrial,0,0,0.9844396,0.9844396,0.0038011193,0.011759237
Corporate_Industrial,Corporate_Industrial,0,0,0.94165283,0.94165283,0.05101941,0.0073277056
Economics,Economics,1,1,0.9194197,0.0072891437,0.9194197,0.07329117
Markets,Markets,2,2,0.7034081,0.00972101,0.2868709,0.7034081
Economics,Economics,1,1,0.85953915,0.012867531,0.85953915,0.12759331
Corporate_Industrial,Corporate_Industrial,0,0,0.99652004,0.99652004,0.0013332894,0.0021467204
Corporate_Industrial,Corporate_Industrial,0,0,0.9857011,0.9857011,0.0035481395,0.010750821
Corporate_Industrial,Corporate_Industrial,0,0,0.9895976,0.9895976,0.0043461765,0.0060562817
Corporate_Industrial,Corporate_Industrial,0,0,0.9929812,0.9929812,0.0025533745,0.0044653756
Corporate_Industrial,Corporate_Industrial,0,0,0.97585154,0.97585154,0.010902431,0.013246081
Corporate_Industrial,Corporate_Industrial,0,0,0.98285854,0.98285854,0.0021865026,0.01495495
Corporate_Industrial,Corporate_Industrial,0,0,0.9021268,0.9021268,0.014518046,0.083355226
Corporate_Industrial,Corporate_Industrial,0,0,0.98838776,0.98838776,0.0024390384,0.009173176
Corporate_Industrial,Corporate_Industrial,0,0,0.9888881,0.9888881,0.0026164057,0.008495559
Corporate_Industrial,Economics,0,1,0.7108775,0.25220358,0.7108775,0.036918916
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Economics,Economics,1,1,0.9076049,0.033840388,0.9076049,0.058554728
Economics,Economics,1,1,0.9533497,0.021683935,0.9533497,0.024966354
Economics,Economics,1,1,0.94562775,0.023386015,0.94562775,0.030986207
Corporate_Industrial,Corporate_Industrial,0,0,0.9824294,0.9824294,0.007890338,0.009680315
Corporate_Industrial,Corporate_Industrial,0,0,0.98542386,0.98542386,0.0035471416,0.011029
Corporate_Industrial,Corporate_Industrial,0,0,0.97482973,0.97482973,0.011227114,0.013943152
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Economics,Economics,1,1,0.9844898,0.0023253898,0.9844898,0.013184863
Corporate_Industrial,Corporate_Industrial,0,0,0.9944459,0.9944459,0.0011483642,0.0044056405
Markets,Markets,2,2,0.98037624,0.008855829,0.010767901,0.98037624
Corporate_Industrial,Corporate_Industrial,0,0,0.84193045,0.84193045,0.031573158,0.12649636
Markets,Economics,2,1,0.5205954,0.013855699,0.5205954,0.46554893
Economics,Economics,1,1,0.9008514,0.011545593,0.9008514,0.08760298
Markets,Markets,2,2,0.77791303,0.013420048,0.20866694,0.77791303
Corporate_Industrial,Markets,0,2,0.6220899,0.37543878,0.00247124,0.6220899
Markets,Economics,2,1,0.668876,0.011033144,0.668876,0.32009083
Corporate_Industrial,Corporate_Industrial,0,0,0.62413,0.62413,0.005144402,0.37072557
Economics,Economics,1,1,0.78870445,0.009645179,0.78870445,0.20165037
Economics,Economics,1,1,0.859649,0.012741426,0.859649,0.12760963
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Markets,Markets,2,2,0.9906426,0.0064583193,0.0028990242,0.9906426
Corporate_Industrial,Markets,0,2,0.96015143,0.021904774,0.017943764,0.96015143
Corporate_Industrial,Corporate_Industrial,0,0,0.7472117,0.7472117,0.21233557,0.040452767
Economics,Economics,1,1,0.859649,0.012741426,0.859649,0.12760963
Markets,Markets,2,2,0.9698807,0.00885345,0.021265857,0.9698807
Economics,Economics,1,1,0.6477773,0.009553626,0.6477773,0.34266904
Economics,Markets,1,2,0.82769763,0.010600962,0.16170143,0.82769763
Economics,Economics,1,1,0.94042575,0.024290117,0.94042575,0.03528413
Economics,Economics,1,1,0.71173865,0.0078216875,0.71173865,0.28043965
Markets,Markets,2,2,0.8672836,0.131757,0.00095936883,0.8672836
Corporate_Industrial,Markets,0,2,0.95735806,0.025855053,0.016786868,0.95735806
Economics,Economics,1,1,0.72058153,0.0077122794,0.72058153,0.27170616
Markets,Markets,2,2,0.9708792,0.0057776906,0.023343058,0.9708792
Corporate_Industrial,Corporate_Industrial,0,0,0.95296925,0.95296925,0.0053210678,0.041709714
Corporate_Industrial,Corporate_Industrial,0,0,0.8373991,0.8373991,0.005355522,0.15724535
Corporate_Industrial,Corporate_Industrial,0,0,0.9729416,0.9729416,0.004188861,0.022869548
Corporate_Industrial,Corporate_Industrial,0,0,0.9781442,0.9781442,0.0040196856,0.017836032
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Corporate_Industrial,Corporate_Industrial,0,0,0.9929812,0.9929812,0.0025533745,0.0044653756
Corporate_Industrial,Corporate_Industrial,0,0,0.9118646,0.9118646,0.0070433193,0.08109214
Markets,Markets,2,2,0.9876068,0.008228898,0.004164224,0.9876068
Corporate_Industrial,Corporate_Industrial,0,0,0.97808164,0.97808164,0.004170057,0.017748289
Markets,Markets,2,2,0.94721395,0.030331952,0.022454077,0.94721395
Corporate_Industrial,Corporate_Industrial,0,0,0.9724052,0.9724052,0.004039579,0.023555275
Corporate_Industrial,Corporate_Industrial,0,0,0.9492671,0.9492671,0.01213197,0.038600888
Markets,Markets,2,2,0.9836398,0.00969858,0.006661634,0.9836398
Corporate_Industrial,Corporate_Industrial,0,0,0.9852027,0.9852027,0.0043093255,0.010487967
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Corporate_Industrial,Economics,0,1,0.6098363,0.02839726,0.6098363,0.36176643
Economics,Economics,1,1,0.9383987,0.021692263,0.9383987,0.039908987
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Markets,Markets,2,2,0.99438286,0.0029668869,0.0026502665,0.99438286
Corporate_Industrial,Corporate_Industrial,0,0,0.7971496,0.7971496,0.10221049,0.10063988
Markets,Markets,2,2,0.8167788,0.1808651,0.0023561518,0.8167788
Markets,Markets,2,2,0.9913018,0.0046433113,0.004054892,0.9913018
Markets,Economics,2,1,0.85953915,0.012867531,0.85953915,0.12759331
Corporate_Industrial,Corporate_Industrial,0,0,0.9297527,0.9297527,0.01560679,0.054640584
Corporate_Industrial,Corporate_Industrial,0,0,0.9942403,0.9942403,0.0012108594,0.004548865
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Corporate_Industrial,Corporate_Industrial,0,0,0.93368167,0.93368167,0.016619574,0.049698718
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Corporate_Industrial,0,0,0.9867578,0.9867578,0.0017061967,0.01153601
Corporate_Industrial,Corporate_Industrial,0,0,0.9915631,0.9915631,0.0035516026,0.004885259
Corporate_Industrial,Corporate_Industrial,0,0,0.9886297,0.9886297,0.0022583916,0.009111888
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Corporate_Industrial,Corporate_Industrial,0,0,0.975278,0.975278,0.001686347,0.023035692
Corporate_Industrial,Corporate_Industrial,0,0,0.98542386,0.98542386,0.0035471416,0.011029
Corporate_Industrial,Corporate_Industrial,0,0,0.9854999,0.9854999,0.00352862,0.010971411
Corporate_Industrial,Corporate_Industrial,0,0,0.9719519,0.9719519,0.0032952642,0.024752848
Corporate_Industrial,Corporate_Industrial,0,0,0.9753091,0.9753091,0.0029898395,0.021701135
Corporate_Industrial,Corporate_Industrial,0,0,0.9743614,0.9743614,0.0041878596,0.021450654
Markets,Markets,2,2,0.97450477,0.012528023,0.01296727,0.97450477
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Corporate_Industrial,Corporate_Industrial,0,0,0.9080359,0.9080359,0.0065743434,0.085389815
Corporate_Industrial,Corporate_Industrial,0,0,0.95093054,0.95093054,0.007402613,0.041666802
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Economics,Economics,1,1,0.9767244,0.006047371,0.9767244,0.017228236
Corporate_Industrial,Corporate_Industrial,0,0,0.95417297,0.95417297,0.0055774795,0.04024951
Corporate_Industrial,Corporate_Industrial,0,0,0.8802269,0.8802269,0.0075915474,0.11218152
Markets,Economics,2,1,0.5644671,0.15838397,0.5644671,0.27714902
Corporate_Industrial,Corporate_Industrial,0,0,0.9596319,0.9596319,0.0074944114,0.032873664
Corporate_Industrial,Corporate_Industrial,0,0,0.96346116,0.96346116,0.008966017,0.027572742
Economics,Economics,1,1,0.8560427,0.03411076,0.8560427,0.10984659
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Markets,Markets,2,2,0.96049875,0.019597424,0.019903865,0.96049875
Economics,Economics,1,1,0.85561806,0.003940727,0.85561806,0.14044116
Markets,Markets,2,2,0.8389671,0.15893723,0.0020956222,0.8389671
Markets,Markets,2,2,0.8369662,0.16094309,0.0020906243,0.8369662
Markets,Markets,2,2,0.85561085,0.09791863,0.046470564,0.85561085
Markets,Markets,2,2,0.8590699,0.006461974,0.13446814,0.8590699
Markets,Markets,2,2,0.96863884,0.014105014,0.01725609,0.96863884
Markets,Markets,2,2,0.97881603,0.008874763,0.0123091675,0.97881603
Markets,Markets,2,2,0.9746898,0.006432302,0.018877953,0.9746898
Economics,Economics,1,1,0.8252937,0.034888767,0.8252937,0.13981757
Markets,Markets,2,2,0.98735017,0.0037649178,0.008884901,0.98735017
Markets,Markets,2,2,0.8601523,0.08317364,0.056674007,0.8601523
Markets,Markets,2,2,0.9752764,0.013876312,0.010847286,0.9752764
Markets,Markets,2,2,0.9873116,0.007911018,0.004777428,0.9873116
Markets,Economics,2,1,0.57937855,0.010410986,0.57937855,0.41021046
Markets,Economics,2,1,0.52296716,0.009031272,0.52296716,0.4680016
Markets,Markets,2,2,0.8131808,0.015309257,0.17150997,0.8131808
Markets,Markets,2,2,0.9836398,0.00969858,0.006661634,0.9836398
Markets,Markets,2,2,0.9760643,0.018075816,0.005859925,0.9760643
Economics,Markets,1,2,0.51106834,0.00558151,0.48335013,0.51106834
Markets,Markets,2,2,0.9795558,0.012832762,0.0076114917,0.9795558
Markets,Markets,2,2,0.98219275,0.011677122,0.0061300904,0.98219275
Markets,Markets,2,2,0.98290896,0.010439165,0.0066519026,0.98290896
Markets,Markets,2,2,0.9610615,0.01849236,0.020446114,0.9610615
Markets,Markets,2,2,0.97681946,0.01471497,0.008465592,0.97681946
Markets,Markets,2,2,0.7443177,0.24361207,0.0120702395,0.7443177
Markets,Economics,2,1,0.62478644,0.0069109094,0.62478644,0.36830264
Markets,Markets,2,2,0.9275172,0.0126647195,0.059818096,0.9275172
Markets,Markets,2,2,0.59490347,0.034689035,0.3704075,0.59490347
Economics,Markets,1,2,0.67910415,0.010340984,0.31055486,0.67910415
Economics,Economics,1,1,0.6426783,0.0064915046,0.6426783,0.35083014
Markets,Markets,2,2,0.70040315,0.26683664,0.032760244,0.70040315
Markets,Markets,2,2,0.9090909,0.024287872,0.06662122,0.9090909
Markets,Markets,2,2,0.9887976,0.0042290203,0.0069733835,0.9887976
Economics,Economics,1,1,0.96465653,0.0025688256,0.96465653,0.032774616
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Economics,Economics,1,1,0.63243246,0.0026322703,0.63243246,0.36493525
Economics,Economics,1,1,0.82759386,0.005412495,0.82759386,0.1669936
Markets,Markets,2,2,0.8475163,0.14981484,0.0026688485,0.8475163
Markets,Markets,2,2,0.7326869,0.010794029,0.2565191,0.7326869
Markets,Markets,2,2,0.96473885,0.0050193295,0.03024182,0.96473885
Economics,Economics,1,1,0.83836716,0.014329093,0.83836716,0.14730369
Economics,Economics,1,1,0.8297806,0.010644331,0.8297806,0.15957505
Markets,Markets,2,2,0.97326523,0.0032821067,0.023452664,0.97326523
Markets,Economics,2,1,0.8059559,0.0043615163,0.8059559,0.1896826
Economics,Economics,1,1,0.97025126,0.0050741304,0.97025126,0.024674626
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Economics,Markets,1,2,0.648347,0.01084897,0.340804,0.648347
Economics,Markets,1,2,0.55736357,0.011423632,0.43121278,0.55736357
Economics,Economics,1,1,0.936887,0.029329734,0.936887,0.03378326
Markets,Economics,2,1,0.554532,0.0057044136,0.554532,0.4397636
Markets,Markets,2,2,0.9965179,0.0027118467,0.0007702149,0.9965179
Markets,Markets,2,2,0.8792216,0.035616104,0.08516228,0.8792216
Markets,Markets,2,2,0.98751104,0.0026368229,0.009852186,0.98751104
Economics,Economics,1,1,0.6422997,0.0063008983,0.6422997,0.3513994
Economics,Economics,1,1,0.8936412,0.0035639019,0.8936412,0.10279492
Markets,Economics,2,1,0.59385663,0.010416099,0.59385663,0.39572728
Markets,Corporate_Industrial,2,0,0.6555517,0.6555517,0.021380732,0.32306755
Economics,Economics,1,1,0.8649596,0.005311962,0.8649596,0.12972842
Economics,Economics,1,1,0.8547864,0.005062406,0.8547864,0.14015122
Markets,Markets,2,2,0.64261836,0.013042811,0.34433886,0.64261836
Economics,Economics,1,1,0.9676307,0.0052921907,0.9676307,0.027077159
Markets,Markets,2,2,0.7522919,0.009085903,0.23862216,0.7522919
Markets,Corporate_Industrial,2,0,0.59999084,0.59999084,0.08263067,0.31737846
Markets,Markets,2,2,0.9799744,0.011259208,0.008766381,0.9799744
Markets,Markets,2,2,0.96984947,0.00882371,0.021326883,0.96984947
Markets,Markets,2,2,0.67089367,0.017960873,0.31114548,0.67089367
Markets,Economics,2,1,0.628149,0.009364034,0.628149,0.362487
Economics,Economics,1,1,0.9639,0.0016864378,0.9639,0.034413557
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Markets,Markets,2,2,0.98815,0.0053959675,0.0064539895,0.98815
Markets,Markets,2,2,0.95641786,0.0043230746,0.039259076,0.95641786
Economics,Economics,1,1,0.52083963,0.007445855,0.52083963,0.47171453
Economics,Economics,1,1,0.69514436,0.010797999,0.69514436,0.29405764
Economics,Economics,1,1,0.9076049,0.033840388,0.9076049,0.058554728
Economics,Economics,1,1,0.68614113,0.00932474,0.68614113,0.30453414
Markets,Markets,2,2,0.98250836,0.0056105712,0.01188104,0.98250836
Economics,Economics,1,1,0.9373795,0.010133922,0.9373795,0.052486617
Markets,Markets,2,2,0.99225825,0.004282712,0.0034590648,0.99225825
Markets,Economics,2,1,0.66185504,0.02829596,0.66185504,0.30984905
Economics,Markets,1,2,0.6194489,0.02119017,0.35936096,0.6194489
Markets,Markets,2,2,0.9890294,0.006851678,0.004118993,0.9890294
Economics,Economics,1,1,0.8814654,0.011054824,0.8814654,0.10747982
Markets,Markets,2,2,0.85209864,0.14652812,0.0013732188,0.85209864
Economics,Markets,1,2,0.64526874,0.036300503,0.31843078,0.64526874
Markets,Markets,2,2,0.99113643,0.0062058517,0.0026576673,0.99113643
Markets,Markets,2,2,0.81556153,0.15853038,0.025908073,0.81556153
Markets,Markets,2,2,0.9753068,0.01018765,0.014505499,0.9753068
Markets,Markets,2,2,0.9185763,0.038123067,0.043300606,0.9185763
Markets,Markets,2,2,0.85652,0.14157192,0.0019081013,0.85652
Markets,Markets,2,2,0.7358264,0.25512123,0.009052424,0.7358264
Economics,Economics,1,1,0.9076049,0.033840388,0.9076049,0.058554728
Markets,Markets,2,2,0.9836398,0.00969858,0.006661634,0.9836398
Markets,Markets,2,2,0.9248789,0.05729725,0.017823864,0.9248789
