0,1,2,3,4,5,6,7,target,target_encoded
0.8987798094749451,0.0,0.0,0.0,0.0696251317858696,0.0,0.0,0.0,Economics,1
0.8688490986824036,0.015265464782714844,0.046288248151540756,0.0,0.06672820448875427,0.0,0.0,0.0,Economics,1
0.5861225128173828,0.0,0.0,0.0,0.4005761444568634,0.0,0.0,0.0,Economics,1
0.9953810572624207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.0,0.2117404341697693,0.6576370000839233,0.0,0.12163946777582169,0.0,0.0,0.0,Markets,2
0.2384621649980545,0.17617493867874146,0.1396879106760025,0.11572125554084778,0.0987742692232132,0.08615688234567642,0.0763978511095047,0.06862469762563705,Economics,1
0.12196201831102371,0.32015296816825867,0.5464525818824768,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.7065105438232422,0.2771742641925812,0.0,0.0,0.0,0.0,Markets,2
0.02604179084300995,0.21414516866207123,0.47170329093933105,0.0,0.21668417751789093,0.0,0.0,0.07042372971773148,Markets,2
0.4455484449863434,0.0,0.0,0.0,0.0,0.0,0.0,0.5408315658569336,Markets,2
0.9782073497772217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.0,0.0,0.7434020042419434,0.21531668305397034,0.032849472016096115,0.0,0.0,0.0,Markets,2
0.9834126830101013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Markets,2
0.016552485525608063,0.011849950067698956,0.0,0.0,0.0,0.0,0.0,0.9371297359466553,Markets,2
0.01845821551978588,0.013660047203302383,0.010753846727311611,0.0,0.0,0.0,0.0,0.9281171560287476,Markets,2
0.0,0.0,0.7640860080718994,0.09538868814706802,0.12866057455539703,0.0,0.0,0.0,Markets,2
0.5456787943840027,0.0,0.0,0.04164300113916397,0.0,0.0,0.0,0.40717077255249023,Economics,1
0.34324944019317627,0.0,0.0,0.02828121744096279,0.29407915472984314,0.0,0.011914899572730064,0.31978321075439453,Economics,1
0.17874407768249512,0.0,0.0,0.0,0.0,0.0,0.0,0.8157227039337158,Markets,2
0.20054513216018677,0.0,0.012577876448631287,0.07121234387159348,0.5745591521263123,0.0,0.0,0.13803134858608246,Economics,1
0.0,0.0,0.0,0.0,0.9880543947219849,0.0,0.0,0.0,Economics,1
0.7684250473976135,0.2216453105211258,0.0,0.0,0.0,0.0,0.0,0.0,Markets,2
0.07064040005207062,0.0,0.0,0.0,0.776806116104126,0.0,0.0,0.1506543904542923,Economics,1
0.9818469882011414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.0,0.14026308059692383,0.0,0.0,0.0,0.8460577726364136,Markets,2
0.16773448884487152,0.0,0.0,0.0,0.0,0.0,0.0,0.8228702545166016,Markets,2
0.10709196329116821,0.0,0.0,0.0,0.0,0.0,0.0,0.8777936100959778,Markets,2
0.6490987539291382,0.0,0.0,0.0,0.11540537327528,0.2079627960920334,0.0,0.0,Economics,1
0.4455527663230896,0.0,0.0,0.0,0.0,0.0,0.0,0.5408272743225098,Markets,2
0.0,0.3291042149066925,0.6573715806007385,0.0,0.010331383906304836,0.0,0.0,0.0,Markets,2
0.016430390998721123,0.011837223544716835,0.0,0.0,0.0,0.0,0.0,0.9372691512107849,Markets,2
0.2453106790781021,0.013671860098838806,0.010756625793874264,0.0,0.0,0.0,0.0,0.7012470960617065,Markets,2
0.9850377440452576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.023853236809372902,0.0,0.5797268152236938,0.08861909806728363,0.3042678236961365,0.0,0.0,0.0,Markets,2
0.12187258899211884,0.11508823186159134,0.16185589134693146,0.08502154797315598,0.44500118494033813,0.0,0.07062479108572006,0.0,Economics,1
0.9946330189704895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.9804391860961914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.1285686045885086,0.03762292116880417,0.0,0.07811873406171799,0.0,0.0,0.0,0.7527592778205872,Markets,2
0.9550860524177551,0.010474168695509434,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.9315837025642395,0.0,0.0,0.0,0.0,0.0,0.06468194723129272,0.0,Economics,1
0.0,0.0,0.0,0.0,0.2568407952785492,0.0,0.7398903965950012,0.0,Markets,2
0.941382110118866,0.01356781180948019,0.010762928053736687,0.0,0.0,0.0,0.0,0.0,Economics,1
0.04042091593146324,0.9364929795265198,0.0,0.0,0.020438145846128464,0.0,0.0,0.0,Markets,2
0.1146787479519844,0.12086185067892075,0.22367647290229797,0.12072829157114029,0.3655119240283966,0.0,0.05342893302440643,0.0,Markets,2
0.9870715737342834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Markets,2
0.21419942378997803,0.0,0.0,0.0,0.054714202880859375,0.0,0.02263789065182209,0.6973629593849182,Markets,2
0.0,0.0,0.926903486251831,0.05778001993894577,0.0,0.0,0.0,0.0,Markets,2
0.0,0.9808018803596497,0.0,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.0,0.0,0.3174263834953308,0.0,0.6732183694839478,0.0,Markets,2
0.036156877875328064,0.0,0.0,0.0671079158782959,0.8952775597572327,0.0,0.0,0.0,Economics,1
0.9787817597389221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.014061163179576397,0.9515017867088318,0.0,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9804888963699341,Markets,2
0.0,0.0,0.0,0.9607281684875488,0.0,0.0,0.0,0.021622108295559883,Markets,2
0.0,0.15105894207954407,0.36098629236221313,0.0,0.0,0.011902409605681896,0.3630881607532501,0.10803961753845215,Markets,2
0.12828943133354187,0.0,0.8522237539291382,0.0,0.0,0.0,0.0,0.0,Markets,2
0.7666020393371582,0.0,0.0,0.0,0.0,0.20119383931159973,0.0,0.0,Economics,1
0.018349774181842804,0.936617910861969,0.010747482068836689,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.9365748167037964,0.0,0.05439622700214386,0.0,0.0,0.0,Markets,2
0.0,0.25818511843681335,0.3093113601207733,0.0,0.0,0.42659541964530945,0.0,0.0,Markets,2
0.9768572449684143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.02496935985982418,0.9709055423736572,0.0,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.9741477966308594,0.0,0.0,0.0,0.0,0.0,0.0,Markets,2
0.05335640162229538,0.0,0.770964503288269,0.06463970243930817,0.0,0.0,0.1081884354352951,0.0,Markets,2
0.6803280711174011,0.0,0.0,0.0,0.20088791847229004,0.0,0.0,0.10917264223098755,Economics,1
0.10833408683538437,0.0,0.0,0.17691229283809662,0.0,0.02531132474541664,0.6547936201095581,0.028520407155156136,Markets,2
0.0,0.0,0.0,0.07940731197595596,0.9114949107170105,0.0,0.0,0.0,Economics,1
0.8828731179237366,0.0,0.0,0.0,0.0,0.0,0.0,0.1119803935289383,Economics,1
0.0,0.0,0.0,0.0,0.5151864886283875,0.0,0.4742825925350189,0.0,Markets,2
0.10710786283016205,0.31466516852378845,0.0,0.13540954887866974,0.17740754783153534,0.0,0.0,0.26184967160224915,Economics,1
0.18192481994628906,0.0,0.0,0.4250743091106415,0.0,0.0,0.0,0.38996422290802,Markets,2
0.5593123435974121,0.0,0.0,0.09551950544118881,0.0,0.0,0.030423413962125778,0.31136342883110046,Economics,1
0.7843910455703735,0.0,0.0,0.0,0.0,0.0,0.20781037211418152,0.0,Economics,1
0.0,0.0,0.5412290692329407,0.0,0.0,0.0,0.39796698093414307,0.05287289246916771,Markets,2
0.0,0.1355278193950653,0.8427053093910217,0.0,0.0,0.0,0.0,0.0,Markets,2
0.9551478624343872,0.010405553504824638,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.031056532636284828,0.9615272879600525,0.0,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0645732581615448,0.9254834055900574,0.0,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.0,0.0,0.5893852710723877,0.0,0.3997536301612854,0.0,Markets,2
0.9598367810249329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.9868531227111816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.01720149628818035,0.012687922455370426,0.2103039026260376,0.0,0.0,0.0,0.5953496098518372,0.1429738998413086,Markets,2
0.1573292464017868,0.0,0.0,0.0,0.6680179834365845,0.0,0.0,0.1708066761493683,Markets,2
0.0,0.0,0.0,0.08395421504974365,0.9094054698944092,0.0,0.0,0.0,Economics,1
0.010531426407396793,0.9640040397644043,0.0,0.0,0.0,0.0,0.0,0.0,Markets,2
0.09113090485334396,0.0,0.0,0.0,0.09208841621875763,0.0,0.04498841241002083,0.7698922157287598,Markets,2
0.12738624215126038,0.0,0.0,0.0,0.20927566289901733,0.0,0.06523636728525162,0.5936174392700195,Markets,2
0.0,0.45432353019714355,0.0,0.0,0.5194886922836304,0.0,0.0,0.0,Markets,2
0.0,0.0,0.0,0.0,0.2293754518032074,0.0,0.7532615661621094,0.0,Markets,2
0.0,0.0,0.0,0.0,0.42887166142463684,0.0,0.5651541948318481,0.0,Markets,2
0.0,0.0,0.0,0.0,0.7674177885055542,0.0,0.0,0.22393256425857544,Markets,2
0.0,0.0,0.0,0.023311080411076546,0.9736132025718689,0.0,0.0,0.0,Economics,1
0.0,0.0,0.0,0.31003299355506897,0.35705074667930603,0.0,0.0,0.31484219431877136,Economics,1
0.0,0.0,0.0,0.0,0.35175466537475586,0.0,0.6424198746681213,0.0,Markets,2
0.27598869800567627,0.0,0.0,0.0,0.04702384024858475,0.0,0.2961133122444153,0.37677818536758423,Markets,2
0.0,0.0,0.0,0.013922260142862797,0.08828359842300415,0.0,0.2510000169277191,0.6414852738380432,Markets,2
0.6637086272239685,0.0,0.11521358788013458,0.0,0.20857290923595428,0.0,0.0,0.0,Economics,1
0.39470458030700684,0.19389404356479645,0.0,0.0,0.4050756096839905,0.0,0.0,0.0,Markets,2
0.0,0.2985195815563202,0.0,0.26863592863082886,0.0,0.0,0.17115437984466553,0.24874186515808105,Markets,2
0.08689582347869873,0.7098109722137451,0.0,0.0,0.19939354062080383,0.0,0.0,0.0,Markets,2
0.0,0.0,0.0,0.0,0.2798105776309967,0.0,0.7098787426948547,0.0,Markets,2
0.0,0.0,0.0,0.0,0.9892311692237854,0.0,0.0,0.0,Economics,1
0.0,0.0,0.04221135750412941,0.0,0.9525319337844849,0.0,0.0,0.0,Markets,2
0.016265850514173508,0.011786159127950668,0.0,0.0,0.0,0.0,0.0,0.9374831318855286,Markets,2
0.014295403845608234,0.010424518026411533,0.0,0.0,0.0,0.0,0.0,0.9448738694190979,Markets,2
0.022294647991657257,0.016025150194764137,0.012702306732535362,0.010520480573177338,0.0,0.0,0.0,0.9146988987922668,Markets,2
0.7051105499267578,0.010443897917866707,0.0,0.0,0.0,0.0,0.0,0.25402700901031494,Markets,2
0.1814657598733902,0.0,0.0,0.0,0.0,0.0,0.0,0.8027349710464478,Markets,2
0.022470438852906227,0.016047783195972443,0.012711802497506142,0.010523718781769276,0.0,0.0,0.0,0.9144859910011292,Markets,2
0.016136376187205315,0.011762700043618679,0.0,0.0,0.0,0.0,0.0,0.9376376271247864,Markets,2
0.0,0.0,0.0,0.0,0.06304293125867844,0.0,0.0,0.9247602820396423,Markets,2
0.0,0.0,0.0,0.0,0.5294565558433533,0.0,0.0,0.4533763825893402,Markets,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.990833044052124,Markets,2
0.14192669093608856,0.0,0.04172743856906891,0.6137115359306335,0.0,0.0,0.1947970688343048,0.0,Markets,2
0.0,0.0,0.0,0.0,0.9892817735671997,0.0,0.0,0.0,Economics,1
0.2384621649980545,0.17617493867874146,0.1396879106760025,0.11572125554084778,0.0987742692232132,0.08615688234567642,0.0763978511095047,0.06862469762563705,Markets,2
0.13958339393138885,0.0,0.8539254665374756,0.0,0.0,0.0,0.0,0.0,Markets,2
0.014252882450819016,0.010380568914115429,0.0,0.0,0.1597975790500641,0.0,0.0,0.7909719944000244,Markets,2
0.933441162109375,0.0,0.016694406047463417,0.0,0.0,0.0,0.0,0.04171270132064819,Economics,1
0.016473213210701942,0.011765413917601109,0.0,0.0,0.0,0.0,0.0,0.9372993111610413,Markets,2
0.2682068645954132,0.4258229434490204,0.19017393887043,0.10636640340089798,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.0,0.0,0.15610703825950623,0.0,0.0,0.8332275152206421,Markets,2
0.0,0.0,0.9265753626823425,0.0,0.0,0.0,0.0,0.06402938067913055,Markets,2
0.0,0.0,0.0,0.020654726773500443,0.656860888004303,0.0,0.0,0.3202855885028839,Markets,2
0.03717578947544098,0.0,0.9370679259300232,0.018515273928642273,0.0,0.0,0.0,0.0,Markets,2
0.22204554080963135,0.11720850318670273,0.07250180095434189,0.0,0.0,0.0,0.08201321214437485,0.5043146014213562,Markets,2
0.0,0.0,0.0,0.11917515099048615,0.8772411346435547,0.0,0.0,0.0,Economics,1
0.0,0.0,0.0,0.0,0.26821979880332947,0.0,0.0,0.7245209813117981,Markets,2
0.07538818567991257,0.0,0.7118071913719177,0.0,0.08743283897638321,0.0,0.0,0.1208040863275528,Markets,2
0.5715556740760803,0.0,0.0,0.0,0.0,0.0,0.08456794172525406,0.3407130539417267,Markets,2
0.9834226965904236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.9863750338554382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Markets,2
0.20787550508975983,0.0,0.08499704301357269,0.0,0.0,0.0,0.10614965856075287,0.5956008434295654,Markets,2
0.0,0.0,0.0,0.5541682839393616,0.0,0.0,0.42367374897003174,0.0,Markets,2
0.9814003109931946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.022063009440898895,0.016157718375325203,0.012719795107841492,0.010525652207434177,0.0,0.0,0.0,0.9147734045982361,Markets,2
0.04808464273810387,0.06531673669815063,0.0,0.4262107312679291,0.13831789791584015,0.0,0.0,0.3198105990886688,Markets,2
0.0,0.0,0.0,0.0,0.06500283628702164,0.0,0.0,0.920806884765625,Markets,2
0.9951753616333008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.0,0.48746535181999207,0.0,0.0,0.49558600783348083,0.0,0.0,0.0,Markets,2
0.9907070398330688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.0,0.0,0.0,0.24588775634765625,0.0,0.0,0.0,0.7401353716850281,Markets,2
0.1108635663986206,0.11872033029794693,0.0,0.10307978093624115,0.0,0.0,0.6591334939002991,0.0,Markets,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9845862984657288,Markets,2
0.0,0.8803868293762207,0.0,0.10511866956949234,0.0,0.0,0.0,0.0,Markets,2
0.9263171553611755,0.0,0.0,0.06641700863838196,0.0,0.0,0.0,0.0,Economics,1
0.8467932939529419,0.12879802286624908,0.0,0.0,0.0,0.0,0.0,0.0,Markets,2
0.9442964196205139,0.0,0.0,0.0,0.0,0.0,0.0,0.046217914670705795,Markets,2
0.9928122162818909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.06459807604551315,0.9149557948112488,0.019127121195197105,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.0,0.0,0.15609045326709747,0.0,0.0,0.8332441449165344,Markets,2
0.0,0.0,0.0,0.0,0.06500322371721268,0.0,0.0,0.9208065271377563,Markets,2
0.0,0.0,0.0,0.0,0.9914517402648926,0.0,0.0,0.0,Economics,1
0.0,0.0,0.0,0.0,0.06306648254394531,0.0,0.0,0.9247367978096008,Markets,2
0.0,0.0,0.0,0.0,0.5077226161956787,0.0,0.0,0.47399699687957764,Markets,2
0.0,0.0,0.0,0.02065112628042698,0.6568637490272522,0.0,0.0,0.3202863931655884,Markets,2
0.048074524849653244,0.06532419472932816,0.0,0.4262123107910156,0.1383180022239685,0.0,0.0,0.31981152296066284,Markets,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.990833044052124,Markets,2
0.0,0.0,0.0,0.0,0.9889581203460693,0.0,0.0,0.0,Economics,1
0.8869608640670776,0.0,0.0,0.0,0.0,0.0,0.0,0.09940388798713684,Economics,1
0.0,0.0,0.0,0.0,0.37916290760040283,0.0,0.0,0.6186534762382507,Markets,2
0.0,0.0,0.0,0.0,0.9892812967300415,0.0,0.0,0.0,Economics,1
0.047912873327732086,0.0,0.0,0.0,0.0,0.0,0.0391802079975605,0.897804319858551,Markets,2
0.7804903388023376,0.0,0.0,0.0,0.13520319759845734,0.0,0.07494460046291351,0.0,Economics,1
0.9775620102882385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.0,0.0,0.36931705474853516,0.0,0.62544184923172,0.0,Markets,2
0.014118064194917679,0.01040649600327015,0.5801987648010254,0.0,0.0,0.0,0.373544842004776,0.0,Markets,2
0.056808095425367355,0.0,0.0,0.0,0.24900604784488678,0.0,0.0,0.6894902586936951,Markets,2
0.0,0.0,0.0,0.0,0.26821884512901306,0.0,0.0,0.7245219349861145,Markets,2
0.0,0.0,0.0,0.24588319659233093,0.0,0.0,0.0,0.7401399612426758,Markets,2
0.21123629808425903,0.0,0.0,0.13761986792087555,0.0,0.0,0.0,0.6392994523048401,Markets,2
0.08261601626873016,0.0,0.045677315443754196,0.6363677978515625,0.0,0.0,0.22749803960323334,0.0,Markets,2
0.0,0.0,0.0,0.544972836971283,0.0,0.0,0.4322353005409241,0.0,Markets,2
0.748546838760376,0.0,0.0,0.0,0.0,0.0,0.0,0.24428966641426086,Economics,1
0.8632373809814453,0.0,0.0,0.12914472818374634,0.0,0.0,0.0,0.0,Economics,1
0.0,0.0,0.714235782623291,0.10401620715856552,0.11649886518716812,0.0,0.0,0.05384691804647446,Markets,2
0.6254948377609253,0.0,0.0,0.0,0.0,0.09334289282560349,0.27079275250434875,0.0,Markets,2
0.0,0.3891140818595886,0.0,0.0,0.6005646586418152,0.0,0.0,0.0,Markets,2
0.9491850137710571,0.01178410742431879,0.0,0.0,0.0,0.0,0.0,0.0,Markets,2
0.9768572449684143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.0,0.6939550638198853,0.0,0.0,0.2872519791126251,0.0,Markets,2
0.6255295872688293,0.0,0.0,0.0,0.0,0.09330873191356659,0.2707921862602234,0.0,Markets,2
0.0,0.8784231543540955,0.0,0.0,0.11168624460697174,0.0,0.0,0.0,Markets,2
0.09466838091611862,0.0,0.0,0.0,0.10275647789239883,0.0,0.0,0.7936738729476929,Markets,2
0.0,0.0,0.9843550324440002,0.0,0.0,0.0,0.0,0.0,Markets,2
0.864839494228363,0.0,0.0,0.0,0.0,0.045405060052871704,0.018784992396831512,0.0684775784611702,Economics,1
0.0,0.9548171758651733,0.0,0.0,0.036574289202690125,0.0,0.0,0.0,Markets,2
0.04208184406161308,0.0,0.0,0.0,0.9159320592880249,0.0,0.0,0.039812009781599045,Economics,1
0.9787377119064331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.7581782937049866,0.0,0.0,0.0,0.0,0.22951720654964447,Markets,2
0.12552601099014282,0.0,0.0,0.0,0.0,0.16849485039710999,0.703081488609314,0.0,Markets,2
0.13588470220565796,0.0,0.8576967716217041,0.0,0.0,0.0,0.0,0.0,Markets,2
0.12050226330757141,0.8154417872428894,0.0,0.0,0.0,0.0,0.0,0.06101330369710922,Markets,2
0.0,0.0,0.0,0.9856289625167847,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.0,0.986076295375824,0.0,0.0,0.0,0.0,Markets,2
0.09028105437755585,0.0,0.0,0.0,0.023435020819306374,0.0,0.0,0.882985532283783,Markets,2
0.15169763565063477,0.0,0.0,0.23129284381866455,0.0,0.0,0.6136213541030884,0.0,Markets,2
0.01591995172202587,0.011755230836570263,0.9426115155220032,0.0,0.0,0.0,0.0,0.0,Markets,2
0.9834084510803223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.0,0.0,0.0,0.17103716731071472,0.0,0.0,0.7755853533744812,0.04547056183218956,Markets,2
0.0,0.09988223761320114,0.884945809841156,0.0,0.0,0.0,0.0,0.0,Markets,2
0.1252787858247757,0.11966600269079208,0.7477461099624634,0.0,0.0,0.0,0.0,0.0,Markets,2
0.9837868213653564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Markets,2
0.2392064779996872,0.0,0.7347682118415833,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.0,0.040914859622716904,0.9542291164398193,0.0,0.0,0.0,Economics,1
0.4891689717769623,0.0,0.0,0.03173527866601944,0.010205277241766453,0.0,0.0,0.45966437458992004,Economics,1
0.4059014320373535,0.0,0.5396450161933899,0.0,0.0,0.04350918158888817,0.0,0.0,Markets,2
0.05606088042259216,0.0,0.8300937414169312,0.0,0.0,0.0,0.041330236941576004,0.06549981981515884,Markets,2
0.0,0.0,0.0,0.49430397152900696,0.16822631657123566,0.0,0.3221895098686218,0.0,Markets,2
0.9826771020889282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.05028941482305527,0.13920772075653076,0.0,0.1604153960943222,0.0,0.0,0.6415289044380188,0.0,Markets,2
0.338990718126297,0.0,0.0,0.0,0.0,0.0,0.0,0.6478880643844604,Markets,2
0.12708836793899536,0.0,0.0,0.13827477395534515,0.3535998463630676,0.0,0.37811923027038574,0.0,Markets,2
0.26277294754981995,0.0,0.7271862626075745,0.0,0.0,0.0,0.0,0.0,Markets,2
0.9047576189041138,0.0,0.0,0.0,0.0,0.0,0.0,0.08867480605840683,Economics,1
0.07802898436784744,0.23137757182121277,0.0,0.0,0.4949086606502533,0.0,0.0,0.1914568841457367,Markets,2
0.1473512202501297,0.20018969476222992,0.0,0.0,0.4273529350757599,0.0,0.0,0.222352534532547,Markets,2
0.05466703325510025,0.0,0.11904337257146835,0.0,0.0,0.0,0.5121956467628479,0.31078407168388367,Markets,2
0.0,0.04914231225848198,0.7923965454101562,0.13985776901245117,0.0,0.0,0.0,0.0,Markets,2
0.15639659762382507,0.0,0.8241585493087769,0.0,0.0,0.0,0.0,0.0,Markets,2
0.09124249964952469,0.0,0.0,0.0,0.89999920129776,0.0,0.0,0.0,Economics,1
0.0,0.0,0.0,0.0,0.8242732286453247,0.0,0.0,0.17183488607406616,Economics,1
0.0,0.6074652671813965,0.2902055084705353,0.0,0.09450547397136688,0.0,0.0,0.0,Markets,2
0.9454825520515442,0.0,0.0,0.0,0.0,0.0,0.0,0.03348681330680847,Economics,1
0.9667657017707825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Markets,2
0.9837632775306702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.0,0.0,0.0,0.0,0.9971456527709961,0.0,0.0,0.0,Economics,1
0.9491849541664124,0.011784111149609089,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.9870638847351074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.07583292573690414,0.0,0.0,0.04246125370264053,0.17011505365371704,0.0,0.0,0.7091467380523682,Markets,2
0.26751434803009033,0.0,0.718329131603241,0.0,0.0,0.0,0.0,0.0,Markets,2
0.14815934002399445,0.0,0.0,0.0,0.6145117878913879,0.0,0.0,0.23316003382205963,Markets,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9776590466499329,Markets,2
0.012849198654294014,0.0,0.13252608478069305,0.6147277355194092,0.0,0.04371917247772217,0.1340334266424179,0.060960553586483,Markets,2
0.15180860459804535,0.0,0.613105058670044,0.0,0.06870933622121811,0.0,0.15759524703025818,0.0,Markets,2
0.05522787570953369,0.0,0.12608380615711212,0.0,0.7517512440681458,0.0,0.0,0.06136787310242653,Economics,1
0.0,0.6061631441116333,0.050626784563064575,0.0,0.2112036645412445,0.0,0.0,0.12559789419174194,Markets,2
0.15607893466949463,0.0,0.0661281868815422,0.17310450971126556,0.6034480333328247,0.0,0.0,0.0,Economics,1
0.9809315204620361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Markets,2
0.2384621649980545,0.17617493867874146,0.1396879106760025,0.11572125554084778,0.0987742692232132,0.08615688234567642,0.0763978511095047,0.06862469762563705,Economics,1
0.30150535702705383,0.0,0.6845728754997253,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.16502775251865387,0.7342236042022705,0.0,0.0,0.09370248019695282,0.0,Markets,2
0.5162248611450195,0.0,0.0,0.0,0.0,0.0,0.0,0.4812657833099365,Markets,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9776598215103149,Economics,1
0.7472314238548279,0.04084325581789017,0.0,0.0,0.0,0.0,0.0,0.20642201602458954,Economics,1
0.9768573641777039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.030105167999863625,0.0,0.0,0.0,0.8014066815376282,0.0,0.0,0.1631133109331131,Economics,1
0.9736815094947815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.0,0.13579821586608887,0.8569559454917908,0.0,0.0,0.0,Economics,1
0.9856052398681641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.02179667353630066,0.9745180010795593,0.0,0.0,0.0,0.0,0.0,0.0,Markets,2
0.015201165340840816,0.0,0.8630897998809814,0.0,0.0,0.0,0.0,0.10938310623168945,Markets,2
0.0,0.0,0.0,0.0,0.5496898889541626,0.0,0.0,0.43732795119285583,Markets,2
0.9737080931663513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.0,0.025235891342163086,0.7728744149208069,0.0,0.0,0.1950131058692932,Economics,1
0.5643378496170044,0.0,0.0,0.0,0.0,0.0,0.0,0.4300987422466278,Economics,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9875094890594482,Markets,2
0.08529803156852722,0.0,0.4928846061229706,0.14390809834003448,0.16289988160133362,0.11149077862501144,0.0,0.0,Markets,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9796009659767151,Economics,1
0.08226931095123291,0.0,0.22209371626377106,0.13365399837493896,0.5346382260322571,0.0,0.02162010408937931,0.0,Economics,1
0.0,0.0,0.9855174422264099,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.0,0.02890625409781933,0.2331334799528122,0.0,0.0,0.7281455397605896,Markets,2
0.28467586636543274,0.0,0.0,0.07121652364730835,0.11135222762823105,0.0,0.0,0.530113935470581,Economics,1
0.024038229137659073,0.048312924802303314,0.7430720329284668,0.0,0.14980073273181915,0.0,0.0,0.03338393196463585,Markets,2
0.0,0.959844708442688,0.031509559601545334,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.4525660574436188,0.17085006833076477,0.2012684941291809,0.0,0.010082658380270004,0.0,0.16147634387016296,Markets,2
0.2039899080991745,0.0,0.0,0.2199925184249878,0.0,0.018461501225829124,0.5552094578742981,0.0,Markets,2
0.020371196791529655,0.0,0.05474879592657089,0.0,0.9209928512573242,0.0,0.0,0.0,Economics,1
0.4785642623901367,0.0,0.0,0.0,0.17226827144622803,0.0,0.0,0.33726966381073,Economics,1
0.0,0.0,0.0,0.0,0.9832395911216736,0.0,0.0,0.0,Economics,1
0.9923664331436157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.7709360718727112,0.0,0.0,0.12417582422494888,0.0,0.0,0.0,0.09280883520841599,Economics,1
0.018514689058065414,0.23186904191970825,0.010755605064332485,0.0,0.7121705412864685,0.0,0.0,0.0,Economics,1
0.0,0.08929449319839478,0.0,0.0,0.8718096613883972,0.030662450939416885,0.0,0.0,Economics,1
