true_label,predicted_label,true_label_encoded,predicted_label_encoded,max_probability,prob_0,prob_1
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.7531435,0.24685651,0.7531435
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.7161113,0.2838887,0.7161113
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.6170756,0.38292438,0.6170756
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,0,1,0,0.8110298,0.8110298,0.18897022
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.7524994,0.2475006,0.7524994
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,0,1,0,0.7828494,0.7828494,0.21715061
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.6922794,0.3077206,0.6922794
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.7524994,0.2475006,0.7524994
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.7849952,0.2150048,0.7849952
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.7586799,0.24132007,0.7586799
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.6122891,0.38771093,0.6122891
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.69713056,0.30286944,0.69713056
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.7161113,0.2838887,0.7161113
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.6922794,0.3077206,0.6922794
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.69713056,0.30286944,0.69713056
1,1,1,1,0.69981384,0.30018616,0.69981384
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,0,1,0,0.8110298,0.8110298,0.18897022
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.6700194,0.3299806,0.6700194
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.7161113,0.2838887,0.7161113
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.69713056,0.30286944,0.69713056
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.6922794,0.3077206,0.6922794
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.7161113,0.2838887,0.7161113
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.5898616,0.41013843,0.5898616
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.7553072,0.2446928,0.7553072
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,0,1,0,0.8110298,0.8110298,0.18897022
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.7368954,0.26310462,0.7368954
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.7524994,0.2475006,0.7524994
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.6948845,0.30511552,0.6948845
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.6122891,0.38771093,0.6122891
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.7524994,0.2475006,0.7524994
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
