0,1,target,target_encoded
0.9784723912426023,0.02152760875739776,1,1
0.9691114489075463,0.030888551092453746,1,1
1.0,0.0,1,1
0.7463618310169277,0.25363816898307223,1,1
1.0,0.0,1,1
0.8023733508608784,0.19762664913912162,1,1
0.9421590505537545,0.057840949446245495,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.8814628064143435,0.11853719358565643,1,1
0.825824827306116,0.1741751726938841,1,1
0.9168384429799654,0.08316155702003461,1,1
1.0,0.0,1,1
0.8932397382457277,0.10676026175427235,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.9571524880897039,0.04284751191029608,1,1
1.0,0.0,1,1
0.7229576683546415,0.27704233164535846,1,1
0.7081805192156281,0.291819480784372,1,1
0.8065421405890089,0.19345785941099106,1,1
0.9325356027541737,0.0674643972458264,1,1
0.9938792089597168,0.0061207910402831574,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.8914448535306625,0.10855514646933759,1,1
0.8025623671090117,0.19743763289098817,1,1
0.9266558593963891,0.0733441406036109,1,1
0.8394230029782782,0.1605769970217218,1,1
0.7615697573609878,0.23843024263901214,1,1
0.8112703742441892,0.18872962575581073,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.9790313634894326,0.020968636510567393,1,1
0.6799527445065581,0.3200472554934419,1,1
1.0,0.0,1,1
0.8382645510294718,0.16173544897052813,1,1
1.0,0.0,1,1
0.9359005952495647,0.06409940475043535,1,1
1.0,0.0,1,1
0.43035932555362305,0.569640674446377,1,1
1.0,0.0,1,1
0.2925229538325708,0.7074770461674293,1,1
0.9572953371559917,0.04270466284400834,1,1
0.901578214135593,0.09842178586440688,1,1
1.0,0.0,1,1
0.9731692538597462,0.02683074614025369,1,1
0.9761611952122227,0.02383880478777728,1,1
0.8807837331945506,0.11921626680544949,1,1
1.0,0.0,1,1
0.8279503413297151,0.172049658670285,1,1
1.0,0.0,1,1
0.6319967211253954,0.36800327887460454,1,1
0.8954718450365491,0.10452815496345097,1,1
1.0,0.0,1,1
0.896605976771481,0.10339402322851891,1,1
1.0,0.0,1,1
0.8322968820013578,0.16770311799864235,1,1
0.9018849687669185,0.09811503123308159,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.5495768677586935,0.4504231322413064,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.968786386320784,0.031213613679216098,1,1
0.9700519716224839,0.029948028377516044,1,1
0.7316866856924853,0.2683133143075148,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.8756078763495686,0.12439212365043142,1,1
0.7034279922286704,0.2965720077713297,1,1
0.8022991409636938,0.1977008590363061,1,1
0.9032292244358882,0.0967707755641119,1,1
0.9103225429279076,0.08967745707209242,1,1
1.0,0.0,1,1
0.9570823802910946,0.042917619708905376,1,1
0.9097547797287622,0.09024522027123778,1,1
0.4558252402996063,0.5441747597003938,1,1
0.9923080791687117,0.007691920831288417,1,1
1.0,0.0,1,1
0.778545903052554,0.22145409694744597,1,1
1.0,0.0,1,1
0.8402505101863007,0.1597494898136992,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.7563086871241359,0.24369131287586418,1,1
0.8632464434539225,0.13675355654607751,1,1
1.0,0.0,1,1
0.9336473029529689,0.06635269704703106,1,1
1.0,0.0,1,1
0.8633083511367752,0.1366916488632247,1,1
1.0,0.0,1,1
0.9780478788837788,0.02195212111622133,1,1
0.8488076892933131,0.15119231070668682,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.9796449394781911,0.020355060521808844,1,1
0.7976897936117,0.20231020638830005,1,1
0.8430958348381814,0.1569041651618186,1,1
0.7121990594276117,0.28780094057238836,1,1
1.0,0.0,1,1
0.6331094469177401,0.3668905530822599,1,1
0.677944574156838,0.32205542584316205,1,1
0.8931465347636188,0.10685346523638109,1,1
1.0,0.0,1,1
0.7205002819328971,0.279499718067103,1,1
0.8362487067890335,0.1637512932109664,1,1
0.8867062269478914,0.11329377305210864,1,1
0.986576337417257,0.013423662582742968,1,1
0.9473898313455432,0.052610168654456835,1,1
1.0,0.0,1,1
0.8274996585220522,0.17250034147794788,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.9895845294699109,0.010415470530089068,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.9116676041571703,0.0883323958428297,1,1
0.9086498684496292,0.0913501315503707,1,1
0.8672842848891518,0.1327157151108482,1,1
0.8260462711260025,0.17395372887399743,1,1
0.9050382151917985,0.09496178480820153,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.87602304246379,0.12397695753620995,1,1
1.0,0.0,1,1
0.45511040974268135,0.5448895902573186,1,1
0.7594710485082448,0.24052895149175513,1,1
0.8902661878903024,0.10973381210969764,1,1
0.8636967114121336,0.13630328858786633,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.917602962202303,0.08239703779769705,1,1
0.6790713408217232,0.32092865917827684,1,1
0.3443351032041406,0.6556648967958595,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.978641848505616,0.021358151494384026,1,1
0.9332749401901299,0.06672505980987004,1,1
0.832175490456217,0.167824509543783,1,1
0.8900713181644911,0.10992868183550875,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.8159938737351805,0.1840061262648195,1,1
0.8517007960405885,0.14829920395941146,1,1
0.8798562249239943,0.12014377507600574,1,1
1.0,0.0,1,1
0.8500714229075892,0.1499285770924107,1,1
1.0,0.0,1,1
0.971678456329897,0.028321543670103054,1,1
0.8279069132801574,0.17209308671984255,1,1
1.0,0.0,1,1
0.9206541490440593,0.07934585095594067,1,1
0.9279940067991117,0.07200599320088837,1,1
0.9904860783815402,0.009513921618459764,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.7404271622018349,0.25957283779816503,1,1
0.7486630812822618,0.25133691871773833,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.8338159147524742,0.16618408524752584,1,1
0.9834337785613777,0.01656622143862236,1,1
0.6661270908457123,0.33387290915428763,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.755943579084232,0.24405642091576793,1,1
0.9376797732666184,0.06232022673338163,1,1
0.7405402809937661,0.2594597190062338,1,1
1.0,0.0,1,1
0.8962753871811153,0.10372461281888473,1,1
1.0,0.0,1,1
0.9396092275416401,0.06039077245835982,1,1
0.5030889949255174,0.4969110050744826,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.7656219762088265,0.2343780237911734,1,1
0.7735970119219772,0.22640298807802273,1,1
1.0,0.0,1,1
0.9934504569176562,0.0065495430823438614,1,1
0.3561195628172307,0.6438804371827694,1,1
1.0,0.0,1,1
0.7634617932701232,0.23653820672987677,1,1
1.0,0.0,1,1
0.852241774413895,0.14775822558610502,1,1
1.0,0.0,1,1
0.6887107543186153,0.31128924568138466,1,1
1.0,0.0,1,1
0.7809385264482133,0.21906147355178673,1,1
0.8712707493120839,0.12872925068791607,1,1
0.8877236125370083,0.11227638746299175,1,1
0.9794955120800874,0.02050448791991257,1,1
0.06066213621601395,0.9393378637839861,1,1
1.0,0.0,1,1
0.8491377142507487,0.15086228574925137,1,1
0.913736518292198,0.08626348170780193,1,1
0.6524119835707245,0.34758801642927556,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.9190817655686416,0.0809182344313584,1,1
0.6026699046390566,0.3973300953609434,1,1
0.720609492547713,0.279390507452287,1,1
0.7696584007550812,0.2303415992449189,1,1
1.0,0.0,1,1
0.8094734639313681,0.1905265360686319,1,1
1.0,0.0,1,1
0.8260529246564013,0.1739470753435986,1,1
0.959127618889352,0.040872381110647886,1,1
0.8039369467746218,0.19606305322537812,1,1
0.8059036427759877,0.1940963572240123,1,1
1.0,0.0,1,1
0.9226234548738318,0.07737654512616815,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.7519193955322101,0.2480806044677899,1,1
0.8648832999513411,0.13511670004865883,1,1
1.0,0.0,1,1
0.4054660326438786,0.5945339673561214,1,1
0.7584003456653047,0.2415996543346953,1,1
0.9546857477540076,0.04531425224599244,1,1
0.9545629828791112,0.045437017120888754,1,1
0.9503736022568191,0.04962639774318085,1,1
1.0,0.0,1,1
0.9464796861748083,0.053520313825191755,1,1
0.7983040580008708,0.20169594199912924,1,1
0.9276470176992402,0.0723529823007598,1,1
0.9015653094313194,0.0984346905686806,1,1
0.16000065687993048,0.8399993431200695,1,1
1.0,0.0,1,1
0.9378894627308229,0.06211053726917719,1,1
1.0,0.0,1,1
0.9252697151110364,0.07473028488896366,1,1
1.0,0.0,1,1
0.9819467290990467,0.018053270900953305,1,1
1.0,0.0,1,1
0.9726015718542486,0.02739842814575144,1,1
0.85595769017088,0.14404230982912009,1,1
0.999164190117757,0.0008358098822429371,1,1
0.9216389962495772,0.0783610037504228,1,1
0.8376636763106885,0.16233632368931145,1,1
0.9908526287652109,0.009147371234789089,1,1
0.9904224877204157,0.009577512279584349,1,1
0.7669356508310545,0.23306434916894544,1,1
0.7136961406436728,0.2863038593563272,1,1
1.0,0.0,1,1
0.9138657658453152,0.08613423415468476,1,1
0.9249307887421735,0.07506921125782653,1,1
0.8782786542797404,0.12172134572025965,1,1
1.0,0.0,1,1
0.9819342549813577,0.01806574501864223,1,1
0.5407809360411101,0.45921906395889006,1,1
0.6794285703769876,0.3205714296230124,1,1
0.7992901530689198,0.20070984693108004,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.779896531194572,0.22010346880542805,1,1
0.6735582995871293,0.32644170041287074,1,1
0.9313222953363468,0.0686777046636532,1,1
0.769865279753371,0.23013472024662887,1,1
0.7908689707087424,0.20913102929125751,1,1
1.0,0.0,1,1
0.7503841060042298,0.2496158939957702,1,1
0.6505790957737367,0.3494209042262633,1,1
0.9601210465045728,0.03987895349542726,1,1
1.0,0.0,1,1
0.21738863963036287,0.7826113603696371,1,1
0.6237892555017827,0.37621074449821734,1,1
0.9025784109786259,0.0974215890213741,1,1
0.5303532754125736,0.46964672458742635,1,1
0.9871068744111935,0.012893125588806443,1,1
1.0,0.0,1,1
0.8538894175987248,0.1461105824012752,1,1
0.7920883619631455,0.20791163803685453,1,1
1.0,0.0,1,1
0.911635448558303,0.088364551441697,1,1
0.8572652683583222,0.14273473164167774,1,1
1.0,0.0,1,1
0.8991190876612174,0.1008809123387827,1,1
1.0,0.0,1,1
0.8040199426178597,0.19598005738214022,1,1
0.7706431859515364,0.22935681404846364,1,1
0.35077170692192344,0.6492282930780765,1,1
0.9475738462151709,0.05242615378482909,1,1
1.0,0.0,1,1
0.9634938158028077,0.03650618419719236,1,1
1.0,0.0,1,1
0.8840590816862297,0.1159409183137703,1,1
1.0,0.0,1,1
0.9885628299053749,0.011437170094624955,1,1
1.0,0.0,1,1
0.8033879719194333,0.19661202808056663,1,1
0.8842223897538117,0.11577761024618824,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.9569708033246951,0.04302919667530493,1,1
1.0,0.0,1,1
0.7605617869249128,0.2394382130750873,1,1
0.8218144088964685,0.17818559110353147,1,1
0.8279679386628636,0.1720320613371365,1,1
0.9670142996048807,0.0329857003951193,1,1
0.4296131457068915,0.5703868542931084,1,1
0.9997118305285301,0.00028816947146992865,1,1
0.9967347857309322,0.003265214269067767,1,1
0.9392774199407028,0.0607225800592972,1,1
0.8152398219109803,0.18476017808901968,1,1
0.8574165991907783,0.14258340080922183,1,1
0.9494647634863642,0.05053523651363581,1,1
1.0,0.0,1,1
0.955461639551229,0.04453836044877108,1,1
1.0,0.0,1,1
0.8122789884927086,0.18772101150729142,1,1
0.9397644530073349,0.060235546992665076,1,1
0.9592421532832666,0.04075784671673347,1,1
1.0,0.0,1,1
0.8828405120132227,0.11715948798677739,1,1
0.8605978457887621,0.1394021542112379,1,1
0.9789094016892185,0.021090598310781437,1,1
1.0,0.0,1,1
0.772102234249646,0.22789776575035417,1,1
0.910819001988224,0.08918099801177606,1,1
0.8855228495601742,0.11447715043982579,1,1
0.9860971769334781,0.013902823066521979,1,1
0.943294918063588,0.056705081936412015,1,1
1.0,0.0,1,1
0.6555191725834429,0.344480827416557,1,1
0.9086720205460764,0.09132797945392361,1,1
0.8725979339034488,0.12740206609655125,1,1
1.0,0.0,1,1
0.5711835569577737,0.42881644304222644,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.9450510494579369,0.05494895054206317,1,1
0.9369312732821169,0.0630687267178832,1,1
1.0,0.0,1,1
0.7597802351613041,0.24021976483869592,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.8601399863040143,0.1398600136959857,1,1
1.0,0.0,1,1
0.5474161237405683,0.45258387625943175,1,1
0.8946436956673953,0.1053563043326046,1,1
0.9411850510564953,0.058814948943504725,1,1
0.9547866263335367,0.04521337366646331,1,1
0.8148770018200174,0.18512299817998254,1,1
0.9478030994266272,0.05219690057337265,1,1
0.7544269741521153,0.24557302584788465,1,1
0.768359010886482,0.231640989113518,1,1
1.0,0.0,1,1
0.7450756449804946,0.25492435501950544,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.9041148296557296,0.09588517034427041,1,1
0.9286706794714822,0.07132932052851775,1,1
0.8241024246495524,0.17589757535044764,1,1
1.0,0.0,1,1
0.8622104052457399,0.1377895947542601,1,1
1.0,0.0,1,1
0.9371088957103283,0.0628911042896717,1,1
0.8548875766856606,0.14511242331433938,1,1
1.0,0.0,1,1
0.9064642478357433,0.09353575216425661,1,1
0.9822764036938305,0.017723596306169535,1,1
0.9118622947582228,0.08813770524177728,1,1
0.8258841507844067,0.17411584921559337,1,1
1.0,0.0,1,1
0.9597992876033365,0.04020071239666338,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.89707535360617,0.10292464639383003,1,1
0.8465417738129359,0.153458226187064,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.7806004221579556,0.2193995778420445,1,1
0.9707735939528513,0.029226406047148632,1,1
0.8461670353999219,0.1538329646000781,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.9216915313139231,0.07830846868607691,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.6694733745841306,0.3305266254158694,1,1
0.49426348943116016,0.5057365105688398,1,1
0.6862537265715449,0.31374627342845507,1,1
0.9473412741798709,0.052658725820129045,1,1
1.0,0.0,1,1
0.6426450055151989,0.3573549944848011,1,1
0.7724378825702259,0.22756211742977406,1,1
1.0,0.0,1,1
0.8282430488304833,0.17175695116951684,1,1
0.7698655214622963,0.23013447853770377,1,1
0.9155870120391671,0.08441298796083288,1,1
0.8926686095350476,0.10733139046495244,1,1
1.0,0.0,1,1
0.8894445909357941,0.11055540906420593,1,1
0.8163893293738356,0.18361067062616446,1,1
1.0,0.0,1,1
0.8289969364031513,0.17100306359684875,1,1
1.0,0.0,1,1
0.9005127689046263,0.0994872310953737,1,1
0.9314067170647138,0.06859328293528624,1,1
0.8699940348953943,0.13000596510460577,1,1
0.9372696078382252,0.06273039216177481,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.8019964568912299,0.19800354310877014,1,1
1.0,0.0,1,1
0.94417038971466,0.05582961028533992,1,1
0.8553753049346484,0.14462469506535147,1,1
0.9073909282119247,0.09260907178807523,1,1
1.0,0.0,1,1
0.5435701390711505,0.45642986092884963,1,1
0.906890952760575,0.09310904723942505,1,1
0.6353190870742453,0.3646809129257546,1,1
1.0,0.0,1,1
0.7260106835931441,0.27398931640685587,1,1
0.9141756487822157,0.08582435121778421,1,1
0.7837602891735749,0.21623971082642512,1,1
1.0,0.0,1,1
0.9104317172019027,0.08956828279809724,1,1
0.8118180472994084,0.18818195270059151,1,1
1.0,0.0,1,1
0.9303483724920597,0.06965162750794031,1,1
0.5547587338712135,0.44524126612878645,1,1
0.8200572574616971,0.17994274253830278,1,1
0.7627826831754253,0.23721731682457475,1,1
0.8997253931535534,0.10027460684644665,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.6702562469172263,0.3297437530827736,1,1
0.8120407549848302,0.18795924501516983,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.5206754346318944,0.47932456536810564,1,1
1.0,0.0,1,1
0.8207172203473863,0.17928277965261366,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.7299266413924238,0.2700733586075761,1,1
0.5392121127569661,0.46078788724303393,1,1
0.813696108885113,0.18630389111488696,1,1
0.860641043903633,0.139358956096367,1,1
1.0,0.0,1,1
0.9359131971440943,0.06408680285590568,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.6936776444754786,0.30632235552452136,1,1
0.9424380027898124,0.057561997210187565,1,1
0.9192498590346831,0.0807501409653169,1,1
0.7910282441611087,0.2089717558388913,1,1
0.8281128979513113,0.17188710204868882,1,1
0.9086706826132893,0.09132931738671062,1,1
0.7372412373804139,0.26275876261958603,1,1
0.9073905055882471,0.09260949441175284,1,1
0.6054619471416293,0.3945380528583706,1,1
0.658645429298539,0.341354570701461,1,1
0.6886768886664452,0.31132311133355484,1,1
0.8915976048314236,0.10840239516857646,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.8151342834614786,0.18486571653852132,1,1
0.7905670809152174,0.2094329190847826,1,1
0.9729567632599551,0.02704323674004494,1,1
0.9421200814228682,0.05787991857713182,1,1
0.8334566617598442,0.1665433382401558,1,1
0.4872424857356003,0.5127575142643997,1,1
1.0,0.0,1,1
0.9898241643794253,0.010175835620574634,1,1
0.8751075622870095,0.12489243771299048,1,1
0.9307910213039006,0.0692089786960995,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.8687406455023271,0.1312593544976729,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.9075088056025369,0.09249119439746314,1,1
0.9696644032685166,0.03033559673148346,1,1
1.0,0.0,1,1
0.6821745937096855,0.3178254062903146,1,1
1.0,0.0,1,1
0.7200480230064166,0.2799519769935834,1,1
1.0,0.0,1,1
0.9988632203299507,0.0011367796700492956,1,1
0.5549344180119656,0.44506558198803436,1,1
1.0,0.0,1,1
0.888601951002438,0.11139804899756202,1,1
1.0,0.0,1,1
0.8802350175804489,0.11976498241955116,1,1
0.7020614124948135,0.2979385875051864,1,1
0.9115196896574365,0.08848031034256346,1,1
0.9983800656801087,0.001619934319891246,1,1
1.0,0.0,1,1
0.8362103761947709,0.1637896238052291,1,1
0.9475722743035293,0.05242772569647075,1,1
1.0,0.0,1,1
0.9574315716752908,0.04256842832470926,1,1
0.7902048673324125,0.20979513266758756,1,1
0.9718958383459214,0.02810416165407866,1,1
0.8740214644733121,0.12597853552668797,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.8118577329466999,0.18814226705330003,1,1
0.7947947218264173,0.20520527817358272,1,1
0.9895489645066344,0.01045103549336566,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.39432700159314366,0.6056729984068563,1,1
0.9569029809245978,0.043097019075402136,1,1
0.7200796821349408,0.2799203178650591,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.9850929122104634,0.014907087789536689,1,1
0.9473746815630988,0.05262531843690119,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.8709346606977818,0.12906533930221814,1,1
1.0,0.0,1,1
0.9689932880395475,0.031006711960452515,1,1
0.9476785641635538,0.052321435836446245,1,1
0.7864657585038642,0.21353424149613576,1,1
0.6891302072596038,0.31086979274039617,1,1
0.9559382005551318,0.04406179944486814,1,1
0.9742968310038814,0.025703168996118606,1,1
0.9733092024291301,0.026690797570869854,1,1
0.8869920507570498,0.11300794924295028,1,1
0.7903827239946859,0.20961727600531402,1,1
0.861574058697629,0.13842594130237093,1,1
1.0,0.0,1,1
0.7869028598742047,0.21309714012579528,1,1
0.9464989261354225,0.05350107386457749,1,1
0.8104835384503343,0.18951646154966578,1,1
0.871647756006186,0.12835224399381404,1,1
0.889589721439439,0.11041027856056096,1,1
1.0,0.0,1,1
0.8385347391474183,0.16146526085258187,1,1
0.9620327490107575,0.0379672509892425,1,1
0.9312934429573531,0.06870655704264689,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.9591644740378326,0.04083552596216745,1,1
1.0,0.0,1,1
0.705700369950918,0.294299630049082,1,1
0.8257769117257091,0.17422308827429087,1,1
0.8034284186680078,0.19657158133199207,1,1
1.0,0.0,1,1
0.8345143589371193,0.1654856410628806,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.9851125727409833,0.01488742725901676,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.8753540526032161,0.12464594739678397,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.9840352382640669,0.015964761735932972,1,1
1.0,0.0,1,1
0.7684098514814856,0.23159014851851445,1,1
0.9104607640684874,0.0895392359315125,1,1
0.7901708706541561,0.2098291293458439,1,1
0.7927952116728236,0.20720478832717643,1,1
0.9560176956311061,0.043982304368893936,1,1
1.0,0.0,1,1
0.907314950829665,0.09268504917033511,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.9378944227247238,0.06210557727527626,1,1
0.9444156668549744,0.05558433314502571,1,1
0.9241460396271769,0.0758539603728231,1,1
0.7998499017341689,0.20015009826583108,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.698721633709346,0.301278366290654,1,1
1.0,0.0,1,1
0.6628205595170122,0.3371794404829878,1,1
0.8822180384580832,0.11778196154191668,1,1
1.0,0.0,1,1
0.9539636713573557,0.04603632864264427,1,1
0.8962644380742629,0.10373556192573716,1,1
1.0,0.0,1,1
0.974530745653237,0.025469254346763007,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.85613037854014,0.14386962145986015,1,1
0.9749720765501939,0.025027923449806127,1,1
1.0,0.0,1,1
0.9670859514484005,0.03291404855159956,1,1
1.0,0.0,1,1
0.9733340967147981,0.026665903285201818,1,1
0.1463619928653361,0.853638007134664,1,1
0.7417649022281924,0.2582350977718077,1,1
0.8497706489992581,0.15022935100074186,1,1
0.7531228853691888,0.24687711463081125,1,1
1.0,0.0,1,1
0.9748171183096869,0.025182881690313096,1,1
1.0,0.0,1,1
0.9499514477603134,0.05004855223968664,1,1
1.0,0.0,1,1
0.9488439576604474,0.05115604233955261,1,1
0.7184441779989658,0.28155582200103424,1,1
0.8647770518952949,0.13522294810470514,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.632895216875728,0.367104783124272,1,1
1.0,0.0,1,1
0.8456185723958743,0.15438142760412565,1,1
1.0,0.0,1,1
0.6159999092518232,0.3840000907481767,1,1
0.880623812885809,0.11937618711419094,1,1
1.0,0.0,1,1
0.7123805356790295,0.2876194643209705,1,1
1.0,0.0,1,1
0.7585995005082431,0.24140049949175688,1,1
0.7464508391431888,0.2535491608568113,1,1
0.9427896061437343,0.05721039385626563,1,1
0.9514120423549546,0.04858795764504542,1,1
0.8499218432953758,0.15007815670462418,1,1
0.8609033641263991,0.13909663587360083,1,1
0.9103650652712418,0.08963493472875815,1,1
0.8854647545814966,0.11453524541850334,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.8395752952846954,0.1604247047153045,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.8397876117754433,0.16021238822455672,1,1
0.9099233335486259,0.09007666645137412,1,1
0.9173942106325478,0.08260578936745216,1,1
0.878731770610068,0.12126822938993208,1,1
0.9703697075652642,0.029630292434735823,1,1
0.9263086223989093,0.07369137760109076,1,1
0.9863498448716379,0.013650155128362077,1,1
0.7234679565344106,0.27653204346558935,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.6979553011205085,0.3020446988794916,1,1
0.9608728814785338,0.03912711852146626,1,1
0.9553190979690593,0.044680902030940585,1,1
1.0,0.0,1,1
0.755611101556955,0.2443888984430449,1,1
0.657895046711214,0.34210495328878593,1,1
0.9557385773605492,0.0442614226394507,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
0.8138225780726976,0.18617742192730236,1,1
1.0,0.0,1,1
1.0,0.0,1,1
1.0,0.0,1,1
