0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,target,target_encoded
0.0,0.0,0.06645714491605759,0.0,0.0,0.0,0.0,0.0,0.9154843688011169,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.08415891975164413,0.0,0.9036316871643066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.37017878890037537,0.0,0.07219630479812622,0.0,0.0,0.5465123057365417,0.0,0.0,0.0,8,8
0.27845853567123413,0.0,0.7086031436920166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.5519043803215027,0.0,0.3172823488712311,0.0,0.0,0.05760679766535759,0.0,0.0,0.0,0.0,0.06615384668111801,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.0,0.0,0.041957154870033264,0.05525408685207367,0.0,0.8866433501243591,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.980549693107605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7
0.0,0.0,0.9903756976127625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.9612864851951599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031040899455547333,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868504405021667,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.741946816444397,0.0,0.0,0.2431076020002365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.4605505168437958,0.0,0.0,0.0,0.0,0.09730342030525208,0.0,0.0,0.42396116256713867,0.0,0,0
0.0,0.0,0.0,0.7386229038238525,0.0,0.0,0.0,0.0,0.24692851305007935,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.2176574468612671,0.0,0.0,0.7692074179649353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7
0.0,0.0,0.0,0.0,0.0,0.04828046262264252,0.4769098460674286,0.0,0.0,0.0,0.0,0.46303966641426086,0.0,0.0,0.0,7,7
0.0,0.0,0.9881811141967773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.17683319747447968,0.0,0.3979886770248413,0.40354910492897034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.49125027656555176,0.0,0.4573388695716858,0.0,0.0,0.0,0.0,0.0,0.037614431232213974,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.9271906614303589,0.0,0.06042658910155296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.2351127713918686,0.0,0.4636245369911194,0.0,0.0,0.0,0.0,0.0,0.0,0.2912585735321045,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.18218401074409485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8011444807052612,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.49359047412872314,0.0,0.0,0.0,0.43318501114845276,0.0,0.0,0.06529995054006577,0.0,0.0,0.0,0.0,0.0,9,9
0.0,0.0,0.0,0.04358683526515961,0.0,0.9490042924880981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.8108348250389099,0.0,0.0,0.0,0.0,0.16120129823684692,0.0,0.0,0.0,0.0,0.0,0.0,2,2
0.0,0.9403629302978516,0.0,0.049438878893852234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.0,0.0,0.0,0.0,0.0,0.7287108898162842,0.0,0.0,0.0,0.0,0.2590791881084442,0.0,0.0,0.0,8,8
0.0,0.0,0.0,0.0,0.0,0.9929813146591187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.13738970458507538,0.0,0.8433477878570557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6
0.3083358705043793,0.0,0.6844398379325867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.3537832796573639,0.0,0.6364770531654358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.0,0.0,0.0,0.8641790747642517,0.0,0.0,0.0,0.12161003798246384,0.0,0.0,0.0,0.0,7,7
0.0,0.0,0.07874830067157745,0.0,0.0,0.0,0.09642121940851212,0.0,0.0,0.0,0.8128859400749207,0.0,0.0,0.0,0.0,2,2
0.35228824615478516,0.0,0.636152446269989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.0,0.0,0.9830273985862732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.3702131509780884,0.0,0.6190842986106873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.17369404435157776,0.18481601774692535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6138918995857239,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.8918875455856323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09926751255989075,0.0,0.0,0.0,0.0,2,2
0.0,0.4066999554634094,0.0,0.0,0.0,0.21775983273983002,0.0,0.0,0.07942647486925125,0.2901007831096649,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.4980555474758148,0.0,0.0,0.0,0.0,0.0,0.0,0.4858911633491516,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.28797104954719543,0.0,0.21463514864444733,0.0,0.0,0.015082104131579399,0.0,0.4751894176006317,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.48099637031555176,0.0,0.0,0.0,0.0,0.20837697386741638,0.0,0.19584967195987701,0.0,0.09730685502290726,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.8651257157325745,0.0,0.0,0.0,0.12111338973045349,0.0,0.0,0.0,0.0,7,7
0.0,0.0,0.8788141012191772,0.10246825218200684,0.0,0.0,0.0,0.0,0.012416315264999866,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.34586581587791443,0.23211848735809326,0.0,0.0,0.40038806200027466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.16380587220191956,0.0,0.0,0.0,0.1986585110425949,0.0,0.0,0.1008937805891037,0.0,0.5263096690177917,0.0,0.0,0.0,7,7
0.0,0.4080369472503662,0.0,0.2921696603298187,0.0,0.0,0.14911894500255585,0.0,0.0,0.0,0.0,0.14261306822299957,0.0,0.0,0.0,6,6
0.0,0.0,0.3781079053878784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6132211089134216,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.17054909467697144,0.0,0.8139712810516357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.965427815914154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.7722414135932922,0.21743452548980713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.9663061499595642,0.0,0.0,0.0,0.0,0.0,0.01848558336496353,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.10512091964483261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8760330677032471,0.0,0.0,0.0,0.0,2,2
0.523865818977356,0.0,0.33530014753341675,0.0,0.0,0.13184265792369843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.0,0.0,0.0,0.9493501782417297,0.0,0.0,0.030490582808852196,0.0,0.0,0.0,0.0,0.0,8,8
0.4792899191379547,0.0,0.47993576526641846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03136046975851059,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.5002288818359375,0.0,0.0,0.4215138256549835,0.0,0.053250204771757126,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.9766610860824585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9162294268608093,0.0726538822054863,0.0,0.0,0.0,0.0,3,3
0.0,0.34760400652885437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6202895045280457,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.9827051758766174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.3751309812068939,0.0,0.5421065092086792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0749172493815422,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.06512848287820816,0.0,0.0,0.0,0.0,0.9262037873268127,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.8405293226242065,0.0,0.1434192657470703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.0,0.0,0.5293882489204407,0.0,0.0,0.4561629593372345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9778640270233154,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.06874409317970276,0.9230775237083435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9575582146644592,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.05549563840031624,0.0,0.0,0.0,0.0,0.0,0.9248023629188538,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.6746550798416138,0.0,0.0,0.0,0.0,0.2973800003528595,0.0,0.0,0.0,7,7
0.0,0.0,0.0,0.0,0.0,0.0,0.21439844369888306,0.0,0.0,0.0,0.76152104139328,0.0,0.0,0.0,0.0,2,2
0.02222406677901745,0.022224072366952896,0.346037894487381,0.022224096581339836,0.02222404256463051,0.022224050015211105,0.02222403883934021,0.02222404256463051,0.022224044427275658,0.02222405932843685,0.02222405932843685,0.02222403697669506,0.02222404256463051,0.3650493919849396,0.02222404256463051,3,3
0.0,0.0,0.9900673031806946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.29255014657974243,0.0,0.681954562664032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.4399510324001312,0.0,0.0,0.0,0.0,0.0,0.0,0.541201651096344,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.0,0.0,0.0,0.8900049328804016,0.0,0.08591591566801071,0.0,0.0,0.0,0.0,0.0,0.0,9,9
0.019180426374077797,0.05589810013771057,0.8418750762939453,0.0,0.0,0.0,0.0511791929602623,0.0,0.0,0.0,0.0,0.027391135692596436,0.0,0.0,0.0,5,5
0.0,0.9766634702682495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.9533297419548035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0641193762421608,0.0,0.0,0.9262481927871704,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.0,0.0,0.9733285307884216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.302699476480484,0.0,0.08308235555887222,0.6067389249801636,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.9907566905021667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.8334529399871826,0.1424628645181656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.2690236270427704,0.0,0.6922734379768372,0.03085729479789734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.05945094674825668,0.0,0.0,0.0,0.0,0.9297142028808594,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.2312009185552597,0.0,0.0,0.0,0.0,0.7514613270759583,0.0,0.0,0.0,8,8
0.0,0.0,0.0,0.2786819040775299,0.0,0.01193909626454115,0.7002835869789124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918824434280396,0.0,0.0,0.0,0.0,0.0,3,3
0.5514150857925415,0.0,0.4428059756755829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.030474334955215454,0.08071348071098328,0.8808088302612305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.783964991569519,0.0,0.0,0.20761869847774506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.0,0.0,0.9864710569381714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.26677951216697693,0.0,0.6981123685836792,0.0,0.025693561881780624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.24538595974445343,0.0,0.6900697946548462,0.0,0.0,0.0,0.0,0.0,0.0,0.05866054445505142,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.2690303325653076,0.0,0.0,0.0,0.0,0.7112671136856079,0.0,0.0,0.0,8,8
0.0,0.0,0.1612747460603714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8268490433692932,0.0,0.0,0.0,8,8
0.0,0.9389473795890808,0.0,0.0,0.0,0.050080060958862305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.11353010684251785,0.0,0.0,0.0,0.22061118483543396,0.0,0.0,0.0,0.0,0.6510381102561951,0.0,0.0,0.0,0.0,2,2
0.2631679177284241,0.0,0.7207788228988647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.0,0.0,0.0,0.9846934080123901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9
0.0,0.04376176744699478,0.6098496913909912,0.0,0.0,0.0,0.14971119165420532,0.0,0.0,0.0,0.19035297632217407,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.79106205701828,0.0,0.0,0.0,0.0,0.1937279850244522,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07248690724372864,0.0,0.0,0.9082478284835815,0.0,0.0,0.0,8,8
0.0,0.0,0.0,0.46272239089012146,0.0,0.0,0.5026066899299622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.47826385498046875,0.0,0.0,0.2369019240140915,0.0,0.0,0.0,0.27001431584358215,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0993352010846138,0.0,0.0,0.8760451078414917,0.0,0.0,0.0,0.016851341351866722,0.0,0.0,0.0,0.0,9,9
0.0,0.57708740234375,0.0,0.10147123783826828,0.0,0.11449865251779556,0.03706897795200348,0.0,0.0,0.11294882744550705,0.0,0.04809797927737236,0.0,0.0,0.0,3,3
0.0,0.38894394040107727,0.0,0.1433270275592804,0.0,0.0,0.0,0.0,0.0,0.0,0.4466695785522461,0.0,0.0,0.0,0.0,2,2
0.035884689539670944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9483509659767151,0.0,0.0,0.0,8,8
0.13414956629276276,0.0,0.7538394927978516,0.0,0.0,0.013512646779417992,0.0,0.0,0.0,0.0,0.09116227179765701,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.10698884725570679,0.0,0.0,0.0,0.377058744430542,0.0,0.0,0.18536487221717834,0.0,0.3239186406135559,0.0,0.0,0.0,8,8
0.0,0.2814390957355499,0.0,0.18200872838497162,0.0,0.5247849225997925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.11405528336763382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7141286134719849,0.0,0.15911300480365753,0.0,8,8
0.6653239727020264,0.0,0.32525381445884705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.0,0.0,0.5166043639183044,0.46116453409194946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.9749033451080322,0.015971345826983452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.48052939772605896,0.1918783038854599,0.0,0.0,0.0,0.0,0.0,0.0,0.3214834928512573,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.0,0.0,0.0,0.4745652675628662,0.0,0.0,0.0,0.0,0.5152348279953003,0.0,0.0,0.0,8,8
0.24459820985794067,0.0,0.7453210353851318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.029830938205122948,0.0,0.0,0.0,0.5392330884933472,0.0,0.0,0.06568703055381775,0.0,0.326178640127182,0.0,0.0,0.03103535994887352,7,7
0.0,0.3828677535057068,0.0,0.0,0.0,0.0,0.1843351572751999,0.0,0.4251749813556671,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.060275860130786896,0.0,0.0,0.0,0.0,0.0,0.0,0.9233678579330444,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.9564942717552185,0.0,0.023338815197348595,0.0,0.0,0.0,0.0,0.0,0.0,9,9
0.0,0.0,0.0,0.988886296749115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.4769907593727112,0.0,0.0,0.0,0.0,0.5069509148597717,0.0,0.0,0.0,8,8
0.0,0.8052510023117065,0.0,0.0,0.0,0.1637910008430481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.8717173337936401,0.1164059266448021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.6887335777282715,0.0,0.29550614953041077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.0,0.0,0.18373090028762817,0.0,0.0,0.764798641204834,0.0,0.0,0.0,0.0,0.038966577500104904,0.0,0.0,0.0,9,9
0.0,0.0,0.9827099442481995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.32719919085502625,0.20538106560707092,0.43103671073913574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.05850839614868164,0.0,0.0,0.0,0.058746423572301865,0.7179251313209534,0.0,0.0,0.0,0.03330292925238609,0.12376110255718231,0.0,0.0,0.0,7,7
0.0,0.0,0.2654917240142822,0.34211939573287964,0.0,0.3760579228401184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.2079465240240097,0.0,0.0,0.0,0.0,0.0,0.7507606744766235,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.08738880604505539,0.0,0.0,0.0,0.0,0.0,0.0,0.88371342420578,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.6460433006286621,0.0,0.3291899263858795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2
0.0,0.37834876775741577,0.0,0.6049785614013672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.9611049294471741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.17433327436447144,0.0,0.0,0.0,0.0,0.790989339351654,0.0,0.0,0.0,8,8
0.0,0.0,0.0,0.9787814021110535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.7465901374816895,0.0,0.0,0.0,0.0,0.08473635464906693,0.0,0.0,0.15200220048427582,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.6000897288322449,0.0,0.0,0.0,0.0,0.37364211678504944,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.990937352180481,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.05075810104608536,0.0,0.0,0.0,0.5344807505607605,0.0,0.0,0.0,0.40423259139060974,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.16052798926830292,0.0,0.8237113952636719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.3791212737560272,0.5056894421577454,0.0,0.0,0.0,0.0,0.0,0.0,0.09657283872365952,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.0,0.0,0.3642866313457489,0.6183767914772034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7
0.0,0.0,0.0,0.0,0.0,0.0,0.9640988111495972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9
0.0,0.3427242934703827,0.0,0.5269078612327576,0.0,0.0,0.11175709217786789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.3649386465549469,0.0,0.2924371361732483,0.14484170079231262,0.0,0.0,0.024721259251236916,0.0,0.0,0.16115300357341766,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.7606147527694702,0.0,0.07898672670125961,0.14500939846038818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.21834787726402283,0.0,0.0,0.0,0.0,0.7678915858268738,0.0,0.0,0.0,8,8
0.0,0.0,0.0,0.0,0.0,0.06491464376449585,0.22926431894302368,0.0,0.0,0.0,0.0,0.6988627314567566,0.0,0.0,0.0,7,7
0.0,0.0,0.8384292721748352,0.1466226577758789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.3466382324695587,0.028000984340906143,0.45383426547050476,0.0,0.0,0.1630939543247223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9805517792701721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7
0.0,0.0,0.04159419238567352,0.0,0.0,0.0,0.3736283481121063,0.0,0.0,0.0,0.0,0.5747746825218201,0.0,0.0,0.0,8,8
0.0,0.9416583776473999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.0,0.0,0.14867079257965088,0.0,0.0,0.4122796356678009,0.0,0.0,0.0,0.0,0.42851904034614563,0.0,0.0,0.0,8,8
0.0,0.12103929370641708,0.0,0.03989464044570923,0.0,0.0,0.7514706254005432,0.0,0.0,0.0,0.0,0.02032838761806488,0.0,0.05700800195336342,0.0,7,7
0.0,0.04144836589694023,0.9471445083618164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.9336480498313904,0.0,0.0,0.0,0.04967941343784332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.21129979193210602,0.31510624289512634,0.0,0.0,0.0,0.0,0.23868243396282196,0.0,0.0,0.0,0.0,0.22344806790351868,0.0,0.0,0.0,8,8
0.1737985908985138,0.0,0.8124419450759888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.0,0.0,0.9893922209739685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.27776899933815,0.0556286945939064,0.0,0.06340155750513077,0.08776064217090607,0.0,0.0,0.0,0.45697295665740967,0.05148811638355255,0.0,0.0,0.0,2,2
0.0,0.6861968040466309,0.0,0.0,0.0,0.0,0.0,0.0,0.21322712302207947,0.09330122172832489,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.23368023335933685,0.0,0.0,0.0,0.10486303269863129,0.0,0.0,0.09634638577699661,0.5578461289405823,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.2828354835510254,0.0,0.0,0.18079230189323425,0.0,0.3353497087955475,0.0,0.0,0.1843511313199997,0.0,0.0,0.0,2,2
0.0,0.0,0.3965153992176056,0.08046340942382812,0.0,0.0,0.0,0.0,0.0,0.0,0.38398200273513794,0.13248930871486664,0.0,0.0,0.0,2,2
0.06323038786649704,0.0,0.621535062789917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3058200180530548,0.0,0.0,0.0,8,8
0.0,0.0,0.0,0.17515690624713898,0.0,0.807152271270752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.9708271622657776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.7351881861686707,0.0,0.0,0.0,0.0,0.0,0.0,0.10256993770599365,0.14714133739471436,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.18266725540161133,0.0,0.0,0.3997971713542938,0.0,0.11449819058179855,0.0,0.2933834493160248,0.0,0.0,0.0,0.0,9,9
0.0,0.0,0.8757654428482056,0.10847065597772598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.27290913462638855,0.0,0.28330186009407043,0.0,0.3037815988063812,0.12119952589273453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.1053101047873497,0.0,0.0,0.0,0.0,0.7853407263755798,0.0,0.0,0.09301449358463287,0.0,0.0,0.0,0.0,0.0,8,8
0.0,0.0,0.8977756500244141,0.03193743899464607,0.0,0.029105260968208313,0.0,0.0,0.0,0.03526553511619568,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.21315066516399384,0.0,0.0,0.7799134850502014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9
0.0,0.0,0.1272193193435669,0.0,0.0,0.0,0.0,0.0,0.0,0.8557815551757812,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.5452688336372375,0.24342024326324463,0.0,0.0,0.18439535796642303,0.0,0.0,0.021674374118447304,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.7495623826980591,0.0,0.0,0.0,0.0,0.0,0.0,0.23574316501617432,0.0,0.0,0.0,0.0,0.0,0.0,3,3
