true_label,predicted_label,true_label_encoded,predicted_label_encoded,max_probability,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
6,6,6,6,0.7322084,0.0072836736,0.2243776,0.01040727,0.015453359,0.00094619114,0.002530285,0.7322084,0.0022249485,0.0027156975,0.0018525877
2,2,2,2,0.9783172,0.0051373765,0.0020859134,0.9783172,0.0031300534,0.0014471667,0.00091593846,0.0013138413,0.0046050795,0.0016868158,0.0013606357
0,0,0,0,0.98756975,0.98756975,0.0027399783,0.0016941834,0.0036101912,0.00071817834,0.00039931742,0.00063371606,0.00058317726,0.00082344457,0.0012280784
0,0,0,0,0.95905703,0.95905703,0.005441979,0.0058557666,0.0061513367,0.0010251034,0.00087867246,0.0026170034,0.0069386587,0.005163336,0.006871169
1,2,1,2,0.57598233,0.01545841,0.28470805,0.57598233,0.0023245437,0.0011140122,0.0027559423,0.1056995,0.0073462776,0.002641854,0.0019690692
7,9,7,9,0.49251834,0.008128471,0.018870508,0.019903496,0.0042389543,0.0017150623,0.0022487734,0.004238079,0.3838579,0.06428039,0.49251834
5,4,5,4,0.7817213,0.0007226048,0.0011307835,0.0020336076,0.0018174461,0.7817213,0.2024657,0.0021022032,0.0016955986,0.004131446,0.002179374
0,0,0,0,0.98469216,0.98469216,0.0041252943,0.0019424512,0.0041081966,0.00080346456,0.0005047131,0.00070897216,0.00074869854,0.0009212316,0.0014448266
2,7,2,7,0.38912016,0.005895144,0.01223406,0.29779685,0.004033551,0.0014053271,0.002311721,0.004499264,0.38912016,0.07083006,0.21187383
9,7,9,7,0.42697605,0.0077891564,0.015175481,0.015585631,0.0054485276,0.0026276747,0.002597294,0.0030865862,0.42697605,0.11064813,0.4100655
6,6,6,6,0.66897833,0.012472852,0.22792174,0.00909081,0.060710844,0.0032611797,0.0040265834,0.66897833,0.0042362236,0.0069129826,0.0023884047
6,6,6,6,0.862933,0.005818421,0.105052665,0.007313891,0.011163753,0.0007214879,0.0018544608,0.862933,0.0015945948,0.0022924673,0.0012552517
9,7,9,7,0.42697605,0.0077891564,0.015175481,0.015585631,0.0054485276,0.0026276747,0.002597294,0.0030865862,0.42697605,0.11064813,0.4100655
1,1,1,1,0.3948901,0.3071222,0.3948901,0.064284794,0.03516331,0.008261548,0.019037206,0.1210762,0.009414197,0.01412268,0.026627796
3,3,3,3,0.97384495,0.0032238734,0.002499679,0.0021519368,0.97384495,0.000642604,0.0005324403,0.0033095477,0.005383044,0.0035378968,0.004874033
6,6,6,6,0.7387188,0.0073484364,0.21748114,0.010499806,0.015590763,0.00095460424,0.0025527831,0.7387188,0.0022447316,0.0027398441,0.0018690601
1,1,1,1,0.89270854,0.020109862,0.89270854,0.024928486,0.0043600923,0.002301059,0.004460289,0.035183836,0.003491044,0.0040507773,0.0084059695
7,8,7,8,0.84516585,0.001978384,0.0018748936,0.0059221825,0.0022325073,0.00056798727,0.0003766945,0.00048937235,0.111607224,0.84516585,0.029784936
4,4,4,4,0.9676108,0.00070485764,0.0005270988,0.0020620304,0.0008260827,0.9676108,0.02451614,0.0009754844,0.0006905373,0.0013494004,0.0007375498
3,3,3,3,0.96592563,0.00261831,0.0020841686,0.0023829425,0.96592563,0.008581285,0.0031750726,0.007137278,0.0013625053,0.004364071,0.0023687792
2,2,2,2,0.9716019,0.003267896,0.0057263616,0.9716019,0.0032993515,0.0012459628,0.0009771088,0.0030539588,0.0063181086,0.0022043965,0.0023049547
2,2,2,2,0.98361623,0.0016047846,0.0011928482,0.98361623,0.0021158638,0.0014207885,0.001483782,0.0015061818,0.003999945,0.0016975171,0.0013620774
9,9,9,9,0.47050208,0.01208457,0.008616412,0.03032669,0.053443726,0.002770559,0.00311287,0.007802065,0.32026187,0.091079146,0.47050208
7,8,7,8,0.43255293,0.008203384,0.009176339,0.0273431,0.00952592,0.0022541885,0.0030269746,0.016547129,0.36137095,0.43255293,0.12999912
2,2,2,2,0.9716019,0.003267896,0.0057263616,0.9716019,0.0032993515,0.0012459628,0.0009771088,0.0030539588,0.0063181086,0.0022043965,0.0023049547
0,0,0,0,0.99250597,0.99250597,0.0024443925,0.0007620791,0.0013872464,0.00054381357,0.00030236816,0.00039856834,0.00032745683,0.00062352256,0.000704566
0,0,0,0,0.9705161,0.9705161,0.00997425,0.0031517043,0.006120188,0.0018029159,0.00088242354,0.0013754452,0.0015694136,0.002804185,0.0018034456
6,1,6,1,0.5675119,0.026928043,0.5675119,0.0136058945,0.006578537,0.0011471197,0.0033748068,0.37484795,0.001604118,0.002110986,0.0022905972
1,1,1,1,0.33762673,0.215584,0.33762673,0.08574565,0.008662375,0.0025003708,0.004255331,0.004926789,0.13528553,0.01975448,0.18565878
0,0,0,0,0.9872131,0.9872131,0.0034603495,0.0023215176,0.0024969175,0.00045193508,0.00035113542,0.0009343772,0.000534379,0.00067669473,0.0015596377
2,2,2,2,0.71419954,0.024586951,0.11051801,0.71419954,0.002907096,0.0012180684,0.0022093717,0.010493553,0.052220732,0.007205971,0.07444066
6,6,6,6,0.6476683,0.013398505,0.30872917,0.009875301,0.009934494,0.0010862785,0.0031367047,0.6476683,0.002312302,0.0021040451,0.0017548581
6,1,6,1,0.86135525,0.061853945,0.86135525,0.018675443,0.0050427937,0.0023033798,0.0030876778,0.033930697,0.002775009,0.0038953943,0.007080421
8,8,8,8,0.77213013,0.005602808,0.0030880447,0.017433237,0.0454093,0.0038117664,0.0026444145,0.0029136036,0.11283633,0.77213013,0.03413031
4,5,4,5,0.6358636,0.0038832915,0.0062357523,0.005924806,0.0057379347,0.32287538,0.6358636,0.0047305464,0.004087356,0.007035375,0.003626007
4,4,4,4,0.9779741,0.00095795636,0.00071636785,0.0033113111,0.001293703,0.9779741,0.010063063,0.0015057889,0.0009384929,0.0021346142,0.0011045949
4,4,4,4,0.88495183,0.00089612347,0.0007344779,0.0011132928,0.0010621431,0.88495183,0.106012635,0.0013592741,0.0009622183,0.001880301,0.0010277273
9,7,9,7,0.42697605,0.0077891564,0.015175481,0.015585631,0.0054485276,0.0026276747,0.002597294,0.0030865862,0.42697605,0.11064813,0.4100655
3,6,3,6,0.66897833,0.012472852,0.22792174,0.00909081,0.060710844,0.0032611797,0.0040265834,0.66897833,0.0042362236,0.0069129826,0.0023884047
3,3,3,3,0.9702472,0.0032305876,0.002810801,0.0023195348,0.9702472,0.0033423796,0.0015492731,0.008662733,0.002175267,0.003359598,0.002302654
4,5,4,5,0.6171311,0.0045791077,0.0054281955,0.006267353,0.0075916164,0.33577213,0.6171311,0.005258361,0.004916232,0.00895683,0.0040991153
0,0,0,0,0.91918033,0.91918033,0.018341389,0.006763563,0.012712154,0.0023596126,0.0016198584,0.029342912,0.0022012843,0.0031282424,0.004350662
5,5,5,5,0.70825166,0.022110417,0.006858316,0.0067449845,0.010532227,0.22567742,0.70825166,0.0036945548,0.0037572673,0.008522456,0.00385071
2,2,2,2,0.8644651,0.0035040716,0.0084327925,0.8644651,0.0016931692,0.0005497846,0.0007032808,0.0013652828,0.08444172,0.0057820934,0.02906266
0,0,0,0,0.99374455,0.99374455,0.0016594883,0.00059744535,0.0017032292,0.00031439713,0.00021548521,0.00029662493,0.00023336487,0.0004443586,0.0007910677
0,0,0,0,0.6266431,0.6266431,0.30458823,0.027609516,0.0039590052,0.0031518776,0.0037556817,0.015555793,0.0036466676,0.0047438745,0.0063462355
7,9,7,9,0.4087522,0.027874956,0.092260435,0.07664138,0.003385648,0.0021061497,0.004115793,0.005683083,0.36016676,0.019013565,0.4087522
5,5,5,5,0.7545633,0.0030764663,0.0036469263,0.004210711,0.005100418,0.21379486,0.7545633,0.0035328215,0.0033029644,0.0060176356,0.002753984
9,7,9,7,0.42697605,0.0077891564,0.015175481,0.015585631,0.0054485276,0.0026276747,0.002597294,0.0030865862,0.42697605,0.11064813,0.4100655
7,7,7,7,0.56327003,0.0018617538,0.0018460787,0.3302862,0.0017696928,0.000668929,0.0005784258,0.0009903818,0.56327003,0.054562394,0.04416607
7,7,7,7,0.7837811,0.0043462967,0.009371555,0.032794956,0.0025507796,0.0009227895,0.001559174,0.0023355181,0.7837811,0.037005793,0.12533204
6,6,6,6,0.81879556,0.007976332,0.07711494,0.011784871,0.07348934,0.0009961557,0.0027909158,0.81879556,0.0024486003,0.0026009395,0.0020023317
7,7,7,7,0.36382762,0.030031884,0.014948631,0.28165257,0.007988545,0.0020046341,0.0024076402,0.006428412,0.36382762,0.093888566,0.19682154
8,8,8,8,0.57738113,0.0033642277,0.0027248622,0.0114832325,0.0019875756,0.0012808801,0.0008494916,0.0011035939,0.27865905,0.57738113,0.121165924
0,0,0,0,0.51269853,0.51269853,0.0044140276,0.0023719906,0.46451014,0.0027537611,0.001171654,0.005562546,0.0018357313,0.0028218809,0.0018597507
1,1,1,1,0.8895173,0.020708006,0.8895173,0.025669955,0.0044897785,0.0023695012,0.0045929556,0.03623034,0.0035948814,0.0041712625,0.008655996
8,8,8,8,0.90429455,0.012309587,0.013197761,0.015190913,0.0071256384,0.0036236397,0.002381515,0.006368061,0.023942763,0.90429455,0.011565519
1,1,1,1,0.44154966,0.12879664,0.44154966,0.1475337,0.015670074,0.038708165,0.051045932,0.06994147,0.025973001,0.03105241,0.049728937
7,2,7,2,0.38033175,0.0030463107,0.0020037391,0.38033175,0.010745817,0.0039052784,0.0031714903,0.003549613,0.34548068,0.16458029,0.083184995
4,5,4,5,0.6171311,0.0045791077,0.0054281955,0.006267353,0.0075916164,0.33577213,0.6171311,0.005258361,0.004916232,0.00895683,0.0040991153
3,3,3,3,0.89843136,0.0029797433,0.002837498,0.0014657329,0.89843136,0.0046476307,0.0010122362,0.08588448,0.0009396234,0.001139292,0.00066236913
2,2,2,2,0.48820752,0.006084062,0.020128515,0.48820752,0.003200241,0.0011072565,0.001859959,0.00408244,0.314137,0.010605052,0.15058796
5,5,5,5,0.78539586,0.0033233876,0.0053366637,0.0050705485,0.0045816363,0.17940323,0.78539586,0.004048481,0.003603985,0.0060209944,0.003215208
0,0,0,0,0.9085979,0.9085979,0.05988538,0.011137056,0.0032876066,0.000910576,0.0012206259,0.005583101,0.0021735579,0.0018222318,0.0053820293
3,3,3,3,0.9813079,0.0023196067,0.002055778,0.0017653657,0.9813079,0.0016979703,0.0009234385,0.004784429,0.0014607402,0.0019479443,0.001736746
0,0,0,0,0.6287858,0.6287858,0.30863577,0.02627895,0.0035090658,0.0027936678,0.0033288484,0.013787881,0.0030503157,0.0042047333,0.005624988
7,7,7,7,0.41184598,0.0030468074,0.005190191,0.011804742,0.0039171563,0.0016845125,0.0016115666,0.0019960175,0.41184598,0.18287432,0.37602872
7,7,7,7,0.70008117,0.0098191295,0.02438256,0.046566963,0.0060659647,0.0015709467,0.002910164,0.018096596,0.70008117,0.09211503,0.09839148
5,5,5,5,0.6171311,0.0045791077,0.0054281955,0.006267353,0.0075916164,0.33577213,0.6171311,0.005258361,0.004916232,0.00895683,0.0040991153
7,7,7,7,0.37529382,0.0035242345,0.0033675432,0.014869358,0.0040443134,0.0019484715,0.0015124182,0.0016787843,0.37529382,0.23571117,0.3580499
5,5,5,5,0.8903661,0.004195352,0.0052401577,0.005133007,0.0023989463,0.07682498,0.8903661,0.004404482,0.0028956332,0.005597028,0.0029443058
5,5,5,5,0.72476697,0.011070025,0.0033841613,0.0058819605,0.0085486295,0.22863945,0.72476697,0.002887827,0.0028606756,0.0062077083,0.005752597
2,2,2,2,0.8690593,0.0024503125,0.0044749267,0.8690593,0.003330134,0.0004475699,0.00052672817,0.0007743086,0.09619582,0.006255365,0.016485501
5,4,5,4,0.5664846,0.00335078,0.0026250433,0.0043699997,0.00433347,0.5664846,0.3749647,0.034413233,0.0023395575,0.0049525434,0.0021660917
9,9,9,9,0.60092694,0.0081897,0.016182685,0.014121197,0.0054475465,0.0020795334,0.0026252677,0.0035749567,0.24274959,0.10410258,0.60092694
0,1,0,1,0.7453311,0.15130804,0.7453311,0.040534478,0.009449601,0.003911732,0.004661101,0.023932757,0.004787546,0.0058875303,0.0101960795
6,1,6,1,0.6230802,0.032152526,0.6230802,0.020600488,0.0038712046,0.0009838381,0.0028408999,0.31145048,0.001684973,0.0017770209,0.0015583549
2,2,2,2,0.8727918,0.0018917767,0.0034107333,0.8727918,0.0016278449,0.00045190475,0.0005318296,0.0007818079,0.09430076,0.003945186,0.020266347
7,7,7,7,0.44469523,0.0027201618,0.0025992205,0.011476835,0.0031215819,0.0015039175,0.001167352,0.0012957607,0.44469523,0.26380935,0.26761058
5,5,5,5,0.69065964,0.0032184792,0.005033682,0.0043346644,0.0061181933,0.26859656,0.69065964,0.01010549,0.0026120301,0.0066099428,0.0027112886
7,7,7,7,0.52704763,0.00763501,0.0068389745,0.09425159,0.0049193464,0.0012731038,0.0015097287,0.013003547,0.52704763,0.2778735,0.065647624
0,0,0,0,0.76417476,0.76417476,0.10741216,0.021362972,0.0042271847,0.0009890137,0.0015587959,0.003105473,0.026249401,0.010761627,0.06015855
0,0,0,0,0.96250916,0.96250916,0.002345102,0.0010380431,0.027842186,0.0002397512,0.0002629448,0.0014799226,0.0012431009,0.0011280108,0.0019117935
4,4,4,4,0.9774055,0.00095739943,0.0007159513,0.0031813763,0.0012929508,0.9774055,0.010057213,0.0015049133,0.00093794725,0.002842842,0.0011039526
4,4,4,4,0.97731096,0.00092904136,0.0004942991,0.002870473,0.0034161457,0.97731096,0.009090399,0.001918761,0.0007034625,0.0021697327,0.0010966939
6,6,6,6,0.25839382,0.063083775,0.039987702,0.20926803,0.15428956,0.04840146,0.054606643,0.25839382,0.058851518,0.059157133,0.053960316
0,0,0,0,0.9589221,0.9589221,0.005473554,0.006000025,0.0083818445,0.0039927945,0.0016797255,0.004400944,0.0026857941,0.0035531346,0.0049101203
1,1,1,1,0.84223515,0.013597906,0.84223515,0.01992332,0.0032746082,0.00093961466,0.0032264576,0.11003118,0.0019436239,0.0024237914,0.002404409
8,8,8,8,0.8447723,0.0062831417,0.0026511871,0.0059745195,0.003020856,0.0005960582,0.0004892079,0.0008118398,0.10262789,0.8447723,0.032773
4,4,4,4,0.9752662,0.00042885772,0.000351499,0.00053278834,0.00050830975,0.9752662,0.020409584,0.0006505077,0.00046048872,0.0008998554,0.0004918393
4,4,4,4,0.8530553,0.013702604,0.0033284295,0.054749765,0.014767246,0.8530553,0.027218604,0.0071655465,0.007287295,0.011390054,0.0073351157
0,0,0,0,0.97855943,0.97855943,0.0044670417,0.002403196,0.0055076974,0.00043514118,0.000589301,0.0010499635,0.0018663376,0.0013783432,0.0037435412
7,7,7,7,0.42697605,0.0077891564,0.015175481,0.015585631,0.0054485276,0.0026276747,0.002597294,0.0030865862,0.42697605,0.11064813,0.4100655
4,5,4,5,0.6171311,0.0045791077,0.0054281955,0.006267353,0.0075916164,0.33577213,0.6171311,0.005258361,0.004916232,0.00895683,0.0040991153
5,5,5,5,0.7412164,0.0030686387,0.0038731047,0.009351936,0.005074377,0.21872628,0.7412164,0.00416596,0.0045578564,0.007159814,0.002805637
2,2,2,2,0.9716019,0.003267896,0.0057263616,0.9716019,0.0032993515,0.0012459628,0.0009771088,0.0030539588,0.0063181086,0.0022043965,0.0023049547
1,1,1,1,0.40329567,0.09658812,0.40329567,0.21037693,0.009431525,0.0027933873,0.0054587782,0.035825763,0.065968096,0.020793317,0.14946842
0,0,0,0,0.85705787,0.85705787,0.020834073,0.07387552,0.01682435,0.003708409,0.0026531403,0.005184797,0.0062346575,0.008382571,0.005244611
0,0,0,0,0.5204551,0.5204551,0.3784479,0.02980949,0.0047864057,0.002414689,0.0032368873,0.047142733,0.002909109,0.0033751277,0.0074225767
7,9,7,9,0.5384047,0.009977648,0.036533073,0.024659874,0.004304646,0.0014645681,0.0026505238,0.005294916,0.30895182,0.067758255,0.5384047
7,8,7,8,0.5191909,0.008254801,0.003610192,0.015320704,0.0027979468,0.0012201614,0.00091831165,0.0009518758,0.3492549,0.5191909,0.098480165
5,5,5,5,0.7641225,0.0028826501,0.00341717,0.0039454363,0.0047790916,0.20622899,0.7641225,0.0033102538,0.0030948773,0.005638524,0.0025804841
0,0,0,0,0.7736242,0.7736242,0.045232616,0.018260011,0.0053165993,0.0011136272,0.0017552009,0.0019414226,0.043780677,0.020025434,0.08895023
4,4,4,4,0.977576,0.00094055646,0.00075546576,0.002661018,0.0013022374,0.977576,0.010058967,0.0018020861,0.00079356355,0.002646631,0.001463421
6,6,6,6,0.7527852,0.010563276,0.18788104,0.009065232,0.024057575,0.0017968437,0.0034737466,0.7527852,0.0028080358,0.0055399304,0.0020290988
1,1,1,1,0.47956678,0.028122116,0.47956678,0.24047965,0.004420943,0.001685862,0.0037008496,0.2285649,0.0068964814,0.0037569182,0.00280553
2,2,2,2,0.9815578,0.0017447061,0.0012968528,0.9815578,0.002300346,0.0019635274,0.0016131531,0.0016375061,0.0043487004,0.002056527,0.001480837
9,9,9,9,0.2571644,0.019616514,0.017412908,0.10294365,0.105556,0.10327752,0.12263731,0.0074541913,0.19107041,0.07286707,0.2571644
0,0,0,0,0.97270703,0.97270703,0.0124966195,0.003249484,0.0027041847,0.0010601163,0.00081237376,0.0013495319,0.0013614142,0.002456524,0.0018026866
2,1,2,1,0.7128004,0.18746758,0.7128004,0.029744206,0.006542178,0.0029882486,0.004005743,0.03861229,0.0036001082,0.00505362,0.009185657
6,6,6,6,0.7496706,0.010519571,0.1914834,0.008491981,0.023958037,0.0017895135,0.0034593742,0.7496706,0.0029805151,0.005651478,0.0019955053
8,8,8,8,0.4214632,0.0027158663,0.002595116,0.010426015,0.0023299814,0.0015015426,0.0009958362,0.001293714,0.17074528,0.4214632,0.38593346
0,0,0,0,0.9705161,0.9705161,0.00997425,0.0031517043,0.006120188,0.0018029159,0.00088242354,0.0013754452,0.0015694136,0.002804185,0.0018034456
6,1,6,1,0.7810338,0.018720906,0.7810338,0.021672104,0.004575711,0.0011757916,0.0040374445,0.16134094,0.0024321638,0.0030330254,0.001978113
4,4,4,4,0.9702823,0.0006448343,0.00048221275,0.0013799496,0.0006973375,0.9702823,0.023079986,0.00089241535,0.0006317334,0.00123449,0.0006747424
4,4,4,4,0.97008586,0.0007066606,0.00052844704,0.002067305,0.00082819577,0.97008586,0.022020895,0.0009779796,0.0006923036,0.0013528521,0.00073943636
7,7,7,7,0.623646,0.003999896,0.007030773,0.13543269,0.003133321,0.0010405232,0.0019578726,0.002631117,0.623646,0.073483296,0.14764449
2,2,2,2,0.95793545,0.0030979041,0.0023721047,0.95793545,0.0033454923,0.0006727994,0.0006574592,0.0029942764,0.021798132,0.0030109447,0.004115509
4,4,4,4,0.97008586,0.0007066606,0.00052844704,0.002067305,0.00082819577,0.97008586,0.022020895,0.0009779796,0.0006923036,0.0013528521,0.00073943636
0,0,0,0,0.9705161,0.9705161,0.00997425,0.0031517043,0.006120188,0.0018029159,0.00088242354,0.0013754452,0.0015694136,0.002804185,0.0018034456
4,4,4,4,0.97008586,0.0007066606,0.00052844704,0.002067305,0.00082819577,0.97008586,0.022020895,0.0009779796,0.0006923036,0.0013528521,0.00073943636
2,2,2,2,0.9544373,0.003552767,0.0031024097,0.9544373,0.004258966,0.0015428006,0.0023621388,0.023933137,0.0033724403,0.0025698033,0.000868178
2,5,2,5,0.7784342,0.0041855657,0.004365654,0.06894275,0.0065074675,0.10892406,0.7784342,0.007135974,0.0077412925,0.00924648,0.0045165024
3,3,3,3,0.7765589,0.1059596,0.017685635,0.0011763753,0.7765589,0.0009671673,0.0007359765,0.09393876,0.0008052552,0.0012664021,0.00090598507
0,0,0,0,0.72096163,0.72096163,0.044330195,0.0068344246,0.056208473,0.003034191,0.0023578415,0.15579478,0.0024365566,0.005204617,0.0028372686
0,0,0,0,0.79324216,0.79324216,0.09450329,0.011105212,0.009067649,0.00095126656,0.0016010419,0.08125402,0.0017830646,0.002716072,0.0037762492
0,0,0,0,0.22850648,0.22850648,0.18744558,0.109052084,0.21900606,0.0023731892,0.004330125,0.1658608,0.042135023,0.017633501,0.023657147
7,7,7,7,0.623646,0.003999896,0.007030773,0.13543269,0.003133321,0.0010405232,0.0019578726,0.002631117,0.623646,0.073483296,0.14764449
5,5,5,5,0.84816104,0.005137128,0.0058892546,0.0069943694,0.0029356028,0.10895662,0.84816104,0.008055151,0.0035678563,0.0063976166,0.0039053247
3,9,3,9,0.31494638,0.02666399,0.050211795,0.14850892,0.023320295,0.04403081,0.046688728,0.011415405,0.21505947,0.119154215,0.31494638
7,8,7,8,0.71961296,0.0051784315,0.0029395141,0.021001501,0.034120787,0.0024196347,0.0023742085,0.0033831084,0.1764812,0.71961296,0.032488696
6,1,6,1,0.5327777,0.017152173,0.5327777,0.05069934,0.029602952,0.0020570874,0.0035507318,0.21917158,0.03767871,0.093582265,0.013727458
2,2,2,2,0.98158777,0.0007868305,0.0006923448,0.98158777,0.0012392531,0.0065252134,0.0034278573,0.0013809068,0.0019681777,0.0015114386,0.0008801938
0,0,0,0,0.9778708,0.9778708,0.010210687,0.0032559822,0.0016723478,0.000632736,0.00057797274,0.0016517944,0.0008464061,0.0014784273,0.0018028461
1,1,1,1,0.89270854,0.020109862,0.89270854,0.024928486,0.0043600923,0.002301059,0.004460289,0.035183836,0.003491044,0.0040507773,0.0084059695
4,5,4,5,0.91152513,0.0034944841,0.007991989,0.0052244733,0.0019326757,0.054014403,0.91152513,0.0066167605,0.0022967753,0.0034188644,0.0034844459
5,5,5,5,0.6933809,0.0039179046,0.0048440676,0.0058613974,0.0066128895,0.26518503,0.6933809,0.004580442,0.0036225726,0.007262336,0.0047324975
2,2,2,2,0.9821967,0.0018708822,0.0015970343,0.9821967,0.00246109,0.001254332,0.00083838805,0.0023253039,0.0043819565,0.0016798949,0.0013943842
4,4,4,4,0.96985024,0.008877289,0.0009853566,0.004558937,0.0044925953,0.96985024,0.0047990396,0.0013136164,0.0009674557,0.0029298044,0.0012256834
8,9,8,9,0.4539591,0.006838261,0.013991705,0.0146614015,0.016130911,0.002399034,0.0025938235,0.0030824605,0.3849638,0.10137953,0.4539591
4,4,4,4,0.96580464,0.00106044,0.00084433483,0.008161922,0.0015366696,0.96580464,0.015116638,0.0019706246,0.0014372567,0.0028186534,0.0012488763
0,1,0,1,0.36321613,0.07577584,0.36321613,0.059004758,0.007199378,0.0025082869,0.004924407,0.009706527,0.12887852,0.022380158,0.326406
1,1,1,1,0.89270854,0.020109862,0.89270854,0.024928486,0.0043600923,0.002301059,0.004460289,0.035183836,0.003491044,0.0040507773,0.0084059695
3,3,3,3,0.9734302,0.00246443,0.0020287011,0.006625571,0.9734302,0.0011986945,0.0011389824,0.006340976,0.0025943115,0.0020597407,0.0021184173
3,3,3,3,0.85650235,0.003627624,0.006273863,0.0016997126,0.85650235,0.0010265249,0.0011018,0.12671863,0.00096551195,0.0013506934,0.0007332696
5,5,5,5,0.7462133,0.0031811297,0.0037709973,0.004353963,0.0052739377,0.2210683,0.7462133,0.0036530106,0.0034153333,0.0062223594,0.0028476766
4,4,4,4,0.940566,0.0015445371,0.0011818786,0.021667859,0.002351038,0.940566,0.021777874,0.0030474684,0.0026588643,0.0031919992,0.0020124959
0,0,0,0,0.96227616,0.96227616,0.0120715,0.00546514,0.0048294105,0.001496524,0.0011566838,0.0038638397,0.0018781619,0.0025048296,0.004457783
6,6,6,6,0.862933,0.005818421,0.105052665,0.007313891,0.011163753,0.0007214879,0.0018544608,0.862933,0.0015945948,0.0022924673,0.0012552517
9,9,9,9,0.36027703,0.0344337,0.30038333,0.08009765,0.0040810504,0.002372866,0.0046370043,0.009350606,0.18545508,0.018911686,0.36027703
3,3,3,3,0.9813079,0.0023196067,0.002055778,0.0017653657,0.9813079,0.0016979703,0.0009234385,0.004784429,0.0014607402,0.0019479443,0.001736746
5,5,5,5,0.86285096,0.0034329467,0.005362606,0.0046811705,0.0067797583,0.077982984,0.86285096,0.02756276,0.002786086,0.005935991,0.0026246794
3,3,3,3,0.9813079,0.0023196067,0.002055778,0.0017653657,0.9813079,0.0016979703,0.0009234385,0.004784429,0.0014607402,0.0019479443,0.001736746
0,0,0,0,0.9553653,0.9553653,0.007867116,0.006906151,0.0080237575,0.0038222172,0.0016079656,0.0047593606,0.002571051,0.0035777953,0.005499229
7,7,7,7,0.50664425,0.002122167,0.002027813,0.0130901085,0.001820639,0.0011732994,0.00077814277,0.0010109034,0.50664425,0.22810884,0.2432238
2,2,2,2,0.9454454,0.0028213335,0.004050422,0.9454454,0.002009852,0.00030363133,0.00038516565,0.0009286308,0.036092445,0.0024757276,0.005487422
3,3,3,3,0.27312276,0.010598494,0.021123257,0.2426003,0.27312276,0.09343562,0.11044805,0.094934076,0.017713368,0.07543102,0.060593072
5,5,5,5,0.6171311,0.0045791077,0.0054281955,0.006267353,0.0075916164,0.33577213,0.6171311,0.005258361,0.004916232,0.00895683,0.0040991153
1,1,1,1,0.72072273,0.031553492,0.72072273,0.019948343,0.004058924,0.0010315456,0.00297866,0.21444252,0.0017666785,0.0018631909,0.0016339216
2,2,2,2,0.955223,0.005313314,0.0256096,0.955223,0.0007427718,0.0007112309,0.0009932292,0.0037272214,0.004263856,0.0010231636,0.002392571
9,9,9,9,0.4610015,0.034312993,0.018663963,0.013582228,0.0072621913,0.0023983866,0.0023124008,0.0038188633,0.34911105,0.107536465,0.4610015
5,5,5,5,0.8631383,0.001590906,0.003345351,0.005390282,0.00924014,0.07274445,0.8631383,0.02097851,0.0047750534,0.011050118,0.0077468674
1,6,1,6,0.66897833,0.012472852,0.22792174,0.00909081,0.060710844,0.0032611797,0.0040265834,0.66897833,0.0042362236,0.0069129826,0.0023884047
0,0,0,0,0.9705161,0.9705161,0.00997425,0.0031517043,0.006120188,0.0018029159,0.00088242354,0.0013754452,0.0015694136,0.002804185,0.0018034456
3,3,3,3,0.98264724,0.0020991778,0.0017595586,0.0016099797,0.98264724,0.0006493418,0.0007613427,0.0032890867,0.002247733,0.0021859105,0.00275061
0,0,0,0,0.9705161,0.9705161,0.00997425,0.0031517043,0.006120188,0.0018029159,0.00088242354,0.0013754452,0.0015694136,0.002804185,0.0018034456
3,3,3,3,0.93851745,0.011810727,0.0025362382,0.0030126243,0.93851745,0.0007380476,0.0005718543,0.0038354897,0.010318268,0.005594561,0.023064721
5,5,5,5,0.6171311,0.0045791077,0.0054281955,0.006267353,0.0075916164,0.33577213,0.6171311,0.005258361,0.004916232,0.00895683,0.0040991153
5,5,5,5,0.9308908,0.0036389842,0.0045362455,0.0056856475,0.0022063872,0.03748349,0.9308908,0.0061209626,0.0020443564,0.004205143,0.00318798
4,4,4,4,0.89340484,0.0015335033,0.0014250518,0.0033559187,0.0012650474,0.89340484,0.09147292,0.0020653142,0.0013920717,0.0024944718,0.0015908681
0,0,0,0,0.9622347,0.9622347,0.012070979,0.005464904,0.004829202,0.0014964594,0.001156634,0.003863673,0.0019212071,0.0025047215,0.0044575906
8,8,8,8,0.82989776,0.004436396,0.0048619285,0.01319832,0.004657917,0.0009097166,0.0006033323,0.0013856397,0.106867485,0.82989776,0.033181522
9,9,9,9,0.4922085,0.0076302346,0.078562364,0.04139504,0.0035530531,0.001355776,0.002453638,0.0042930613,0.35362703,0.014921365,0.4922085
3,3,3,3,0.9813079,0.0023196067,0.002055778,0.0017653657,0.9813079,0.0016979703,0.0009234385,0.004784429,0.0014607402,0.0019479443,0.001736746
4,4,4,4,0.97863424,0.000958603,0.0007168514,0.0031853756,0.0012945763,0.97863424,0.00881269,0.0015068053,0.00093912636,0.0028464156,0.0011053404
5,5,5,5,0.7459454,0.0035351412,0.0042200955,0.0073607666,0.009335943,0.17215468,0.7459454,0.04164755,0.003419327,0.008969327,0.0034117652
4,5,4,5,0.6919155,0.0720555,0.006204565,0.0047500874,0.007544232,0.20421948,0.6919155,0.0023825006,0.0026024287,0.005336057,0.0029896577
