"doc_id";"category";"target";"text";"original_categories";"word_count"
"training/6023";"Energy_Resources";"2";"SHEARSON LEHMAN UPGRADES U.S. OIL STOCKS
  Analyst Sanford Margoshes of Shearson
  Lehman Brothers said he recommended a number of oil stocks
  today now that it is apparent that OPEC has succeeded in
  holding to its prescribed production quotas.
      ""It is clear that OPEC, through jawboning and quota
  restraint, will boost the price of oil,"" Margoshes said.
      Prices of oil stocks rose sharply today in response to
  higher oil prices and optimism about OPEC quotas. Margoshes
  said he recommends Imperial Oil &lt;IMO.A>, up 1/2 to 49-1/8,
  Standard Oil Co &lt;SRD>, 7/8 to 62-3/4, Exxon &lt;XON> one to
  83-1/8, and Chevron &lt;CHV> 1-1/8 to 54-7/8.
      In addition, Margoshes said he recommended Atlantic
  Richfield &lt;ARC> on a short-term basis, though he said he is
  still suspect about its debt situation. Atlantic Richfield rose
  1-3/4 to 77.
      He said ""the market could come down to test the 16 dlr a
  barrel level again, but the main thrust of investing in oil is
  positive right now. Before the year is out we will see higher
  oil prices.""
      He noted that belief that the government is interested in
  raising the strategic reserves is factored into the rise in oil
  stocks today.
  

";"crude";"195"
"training/8553";"Energy_Resources";"2";"HUGHES' U.S. RIG COUNT RISES TO 784
  U.S. drilling activity rose last week
  with the number of working rotary rigs up by 23 to 784, against
  1,063 working rigs one year ago, Hughes Tool Co. said.
      The improvement was the first increase this year in the
  weekly rig count, which had dropped steadily since early
  January when a total of 962 rotary rigs were working.
      Among individual states, Texas and Oklahoma reported the
  biggest gains in drilling last week with increases of 21 and
  11, respectively. California and Louisiana were each up by
  three and Wyoming gained two additional working rigs.
      Hughes Tool said it counted a total of 692 rigs drilling on
  land, 74 rigs active offshore and 18 drilling in inland waters.
  In Canada, the rig count was up by two to 183, against 324 one
  year ago.
  

";"crude";"140"
"training/4513";"International_Trade";"3";"NO CLEAR EVIDENCE TRADE GAP REVERSED - VOLCKER
  Federal Reserve Board Chairman Paul
  Volcker said current data does not give a clear sign that the
  deterioration in the U.S. trade balance has yet been reversed.
      ""The data we have in hand do not provide clearcut evidence
  that the deterioration in the trade balance has yet been
  reversed,"" Volcker said in remarks prepared for delivery to a
  luncheon for community leaders here.
      However, Volcker said there are encouraging signs,
  particularly the rising volume of exports over the past year,
  achieved despite relatively slow growth abroad.
      Volcker warned it is not sustainable from an economic
  perspective to pile up foreign debt while failing to make the
  investment needed to generate growth and earn the money to
  service the debt.
      He said the process of restoring external balance to the
  U.S. economy requires dealing with the budget deficit. He said
  needed economic adjustment will require a relative shift of
  financial and real resources into internationally competitive
  industry. ""More of our growth will need to be reflected in net
  exports and business investment and less in consumption,""
  Volcker said.
  

";"trade";"185"
"training/8812";"Energy_Resources";"2";"U.S. SUPREME COURT ALLOWS OFFSHORE ALASKAN OIL AND GAS EXPLORATION

  U.S. SUPREME COURT ALLOWS OFFSHORE ALASKAN OIL AND GAS EXPLORATION
  

";"crude,nat-gas";"20"
"test/18680";"Energy_Resources";"2";"PHILLIPS RAISES CRUDE OIL POSTED PRICES 50 CTS/BBL
EFFECTIVE YESTERDAY, WTI NOW 19 DLRS.

  PHILLIPS RAISES CRUDE OIL POSTED PRICES 50 CTS/BBL
  EFFECTIVE YESTERDAY, WTI NOW 19 DLRS.
  

";"crude";"28"
"test/15895";"Agricultural_Markets";"0";"U.S. EXPORTERS REPORT 200,000 TONNES WHEAT  SOLD TO JORDAN FOR 1987/88 DELIVERY

  U.S. EXPORTERS REPORT 200,000 TONNES WHEAT  SOLD TO JORDAN FOR 1987/88 DELIVERY
  

";"grain,wheat";"24"
"test/14912";"International_Trade";"3";"JAPAN GIVEN LITTLE HOPE OF AVOIDING U.S. SANCTIONS
  A top U.S. Official said Japan has little
  chance of persuading the U.S. to drop threatened trade
  sanctions, despite the efforts of a Japanese team that left for
  Washington today.
      Michael Armacost, Under Secretary of State for Political
  Affairs, was asked at a press conference whether Japan's moves
  to boost its domestic economy and open its markets could
  persuade the U.S. Not to impose tariffs on Japanese imports
  said, and replied: ""...It is probably too early for the figures
  to demonstrate that the situation has turned around and to
  permit the result you have described.""
      Armacost said the U.S. Hopes Japan will take steps to lift
  its domestic economy and reduce dependence on exports, remove
  barriers to imports and settle outstanding trade issues.
      ""There are obvious problems at the moment in the trade area,
  but we do not wish those problems to divert attention from
  important areas of cooperation that continue to exist on
  security and political issues,"" he said.
      ""The question is whether through cooperative actions between
  our governments we can reduce the (trade) imbalance or whether
  Congress takes action to reduce it through protectionist
  legislation,"" he said.
  

";"trade";"197"
"test/15103";"Corporate_Earnings";"1";"J.P. MORGAN &lt;JPM> NET HURT BY BRAZIL, TRADING
  J.P. Morgan and Co Inc said its
  first-quarter earnings fell by 3.2 pct, largely reflecting its
  previously announced decision to place on non-accrual status
  its 1.3 billion dlrs of medium- and long-term loans to Brazil.
      That decision, spurred by Brazil's suspension of interest
  payments on February 20, reduced the quarter's net income by 20
  mln dlrs to 226.4 mln dlrs, compared with 233.9 mln in the
  first three months of 1986.
      Morgan also reported a loss of 1.8 mln dlrs from securities
  underwriting and trading, in contrast to a gain of 45.4 mln
  dlrs in the year-earlier period.
      In the fourth quarter of 1986, Morgan posted other trading
  losses of 5.5 mln dlrs because of setbacks in the trading and
  underwriting of Euromarket securities.
      Conditions in some sectors of the Euromarket remained
  difficult last quarter, with floating rate notes suffering
  heavy price falls, but a spokeswoman was unable to say whether
  Morgan's trading losses were restricted to the Euromarket.
      On the positive side, Morgan reduced its provision for loan
  losses to 35 mln dlrs from 70 mln a year earlier. Foreign
  exchange trading income rose to 82 mln dlrs from 72.6 mln and
  trust income increased to 95.9 mln dlrs from 75.9 mln.
      Morgan said other operating income, mainly fees and
  commissions, rose to 102.2 mln dlrs from 88.4 mln, but net
  investment securities gains dropped to 43.1 mln from 58.1 mln.
      Net interest earnings were 490.4 mln dlrs in the first
  quarter, down from 499.4 mln a year earlier, and net yield fell
  to 2.79 pct from 3.20 pct.
      If Brazil had not been placed on non-accrual, which means
  that interest can be recorded as income only when payments are
  actually received, net interest earnings would have been 525.9
  mln dlrs and net yield 2.99 pct. If Brazil does not resume
  payments, 1987 net would be cut by 72 mln dlrs, Morgan added.
      After the provision for loan losses, Morgan's allowance for
  credit losses at the end of March totaled 953 mln dlrs compared
  with 910 mln at end-1986 and 815 mln a year earlier.
      It reported net recoveries of six mln dlrs after
  charge-offs of eight mln, compared with net charge-offs of 49
  mln dlrs after recoveries of three mln a year earlier.
      Excluding Brazil, non-accruing loans at quarter's end were
  583 mln dlrs, down from 633 mln at end-1986 and 684 mln a year
  earlier. Non-interest expenses rose to 371.1 mln dlrs from
  303.5 mln dlrs, with more than half the increase related to
  personnel costs, Morgan said.
  

";"earn";"429"
"test/16458";"Corporate_Earnings";"1";"SALICK HEALTH CARE INC &lt;SHCI.O> 2ND QTR NET
  Period ended February 28.
      Shr 14 cts vs 10 cts
      Net 741,000 vs 510,000
      Revs 5,980,000 vs 4,836,000
      Six Mths
      Shr 29 cts vs 20 cts
      Net 1,556,000 vs 1,080,000
      Revs 12.2 mln vs 9,214,000
  

";"earn";"43"
"training/346";"Energy_Resources";"2";"EC OPENS ANTI-DUMPING ENQUIRY INTO SOVIET MERCURY
  The European Community Commission said
  it has opened an enquiry into allegations that the Soviet Union
  is dumping mercury on the European market at below-cost prices.
      The Commission said its decision follows a complaint from
  EC non-ferrous metals producers that the sales of Soviet
  mercury were harming their business and threatening jobs in the
  European industry.
      According to the complaint, Soviet mercury sales in the EC
  had risen from zero in recent years to 100 tonnes between
  August and October last year and threaten to capture 25 pct of
  the EC market if they continue at the same pace.
      The industry said the mercury was being sold at more than
  40 pct below prices charged by EC producers, forcing them to
  cut their prices to levels that no longer covered costs. The
  imports had caused producers heavy financial losses, it said.
      The Commission said the industry would probably be unable
  to hold prices at current levels and that any increase would
  result in loss of sales and jobs.
      The so-called anti-dumping procedure opened by the
  Commission will allow all interested parties to state their
  cases to the authority.
  

";"strategic-metal";"195"
"test/16390";"Corporate_Earnings";"1";"ANGELL CARE MASTER LP &lt;ACR> RAISES QUARTERLY
  Shr 38 cts vs 36 cts prior
      Pay July 31
      Record June 23
  

";"earn";"20"
"test/15618";"Agricultural_Markets";"0";"FRENCH FREE MARKET CEREAL EXPORT BIDS DETAILED
  French operators have requested licences
  to export 320,000 tonnes of free market barley, 225,000 tonnes
  of maize, 25,000 tonnes of free market bread-making wheat and
  20,000 tonnes of feed wheat at today's EC tender, trade sources
  said.
      For the barley, rebates of between 138 and 141.25 European
  currency units (Ecus) per tonne were sought, for maize they
  were between 129.65 and 139 Ecus, for bread-making wheat around
  145 Ecus and for feed wheat around 142.45 Ecus.
      Barley rebates of up to 138.50 Ecus were requested for a
  total of 40,000 tonnes and at 139 Ecus for 85,000 tonnes.
      Rebates of up to 130 Ecus per tonne were requested for a
  total of 55,000 tonnes maize and up to 131 Ecus for 105,000
  tonnes, the sources said.
  

";"barley,corn,grain,wheat";"133"
"training/11665";"International_Trade";"3";"U.S. SENATE PASSES HOUSING BILL
  The Senate passed a two year
  extension of federal housing programs, including 15 billion
  dlrs for lower income housing assistance over two years. The
  vote was 71 to 27.
      Total value of the bill was estimated at 31 billion dlrs.
  The bill permanently extended the authorization for Federal
  Housing Authority mortgage insurnce.
      The bill also extended the urban development grant program,
  the national flood insurance act, the rural housing program as 
  well as several other housing programs. The bill now goes to
  the House.
  

";"housing";"89"
"test/20882";"Energy_Resources";"2";"FRANCE SAYS U.S. HAD RIGHT TO STRIKE
  France voiced its comprehension for a U.S.
  Attack on an Iranian target while calling for a swift halt to
  the Gulf War to avoid further escalation.
      ""The French authorities reaffirm their attachment to the
  freedom and security of navigation and to the right of all
  states to take action under international law and the United
  Nations charter to halt attacks such as that of October 16,"" the
  Foreign Ministry spokesman said in a statement.
      The United States said its forces destroyed an Iranian oil
  platform in the Gulf and struck at a second on Monday in
  retaliation for a recent Iranian missile attack on a
  U.S.-flagged Kuwaiti ship.
      Washington said the platforms were used to monitor shipping
  and to launch small-boat attacks on shipping. The French
  statement described the target as ""an Iranian military platform.""
      But the French statement added that ""everything must be done
  now to avoid that these military developments lead to a new
  escalation of the conflict.""
  

";"crude,ship";"167"
"training/6660";"Energy_Resources";"2";"AMOCO &lt;AN> IN NATURAL GAS FIND OFF TRINIDAD
  Amoco Corp said its WEQB-1 exploratory
  well 39 miles east of Galeota Point on Trinidad's east coast
  flowed 24 mln cubic feet of natural gas and 500 barrels of
  condensate daily from one zone and 29 mln cubic feet of natural
  gas and 600 barrels of condensate daily from a second.
      The company said both flows were through 40/64 inch chokes
  and from zones between 10,000 and 13,000 feet in depth.  The
  well, in 260 feet of water, was drilled to a total depth of
  14,629 feet, it said.  It said the discovery was made in sands
  previously untested in the area.
  

";"nat-gas";"110"
"test/17924";"International_Trade";"3";"UAE TRADE, CURRENT ACCOUNT SURPLUSES NARROW
  The United Arab Emirates recorded a
  1986 trade surplus of 12.2 billion dirhams, narrowing from 30.2
  billion in 1985, the central bank's latest bulletin shows.
      The central bank said the lower surplus was mainly due to
  the decline in the value of exports and re-exports to 37.2
  billion dirhams from 54.2 billion in 1985. This reflected the
  decline in oil prices last year and difficulties in marketing
  UAE oil, the central bank added.
      The surplus on the current account narrowed to 6.8 billion
  dirhams from 25.5 billion in 1985. The overall balance showed a
  surplus of 4.8 billion after 2.6 billion in 1985.
  

";"bop,trade";"109"
"test/15757";"Corporate_Earnings";"1";"COMMUNITY BANK SYSTEM INC &lt;CBSI> 1ST QTR NET
  Shr 46 cts vs 49 cts
      Net 1,101,551 vs 831,398
      NOTE: Share adjusted for two-for-one stock split in May
  1986.
  

";"earn";"28"
"test/14988";"Agricultural_Markets";"0";"U.K. INTERVENTION BOARD DETAILS EC SUGAR SALES
  A total 118,350 tonnes of current series
  white sugar received export rebates of a maximum 46.496
  European Currency Units (Ecus) per 100 kilos at today's
  European Community (EC) tender, the U.K. Intervention Board
  said.
      Out of this, traders in the U.K. Received 37,800 tonnes, in
  France 34,500, in West Germany 20,000, in Belgium 18,500, in
  Spain 5,800 and in Denmark 1,750 tonnes, it added.
      Earlier today, London traders had declined to give a
  projected view on the level of subsidy although some said total
  tonnage awards would be around 60,000 tonnes.
      Paris traders foresaw between 60,000 and 100,000 tonnes
  being authorised for export at a 46.40/46.50 Ecu subsidy.
      Cumulative sales authorisations for the current season
  (1986/87) now stand at 2,194,970 tonnes (43 weeks).
      Last week saw 102,350 tonnes whites authorised for export
  under licences to end-Sep at the higest ever rebate of 46.864
  European Currency Units (Ecus) per 100 kilos.
  

";"sugar";"157"
"training/6060";"Energy_Resources";"2";"EXXON &lt;XON> MAY CLOSE ONE FRENCH REFINERY
  Exxon Corp, the world's largest oil
  company, said in a published interview today that it was
  reviewing its worldwide refinery operations and might decide to
  close on of its french refineries.
      Lee R. Raymond, Exxon's new president, singled out the
  possibility of a closure of one of Exxon's refineries in France
  during the interview.
      An Exxon spokeswoman confirmed that Raymond had
  specifically mentioned refineries in France but said that no
  specific refinery had been named. She also said that all of
  Exxon's opertations were under constant review.
      Exxon currently has two refineries in France, FOS in the
  mediterranean with a capcity of 175,000 barrels per day and
  Port Jerome west of paris with a similar capacity.
      Petroleum Intelligence Weekly, an influential trade
  journal, said, in its current issue, that they understood that
  Exxon was looking at the possibility of refinery closures in
  Antwerp, Southern France or possibly Italy.
      Paul Mlotok, oil analyst with Salomon Brothers inc said
  that with the closures Exxon made in 1986 in Europe and the
  improvement in the European refining situation, its future
  profits there should be good.
      ""Exxon and other major oil companies have closed a bunch of
  refineries in Europe, upgraded the rest and shaken many of the
  indepedents out of the market. Now with demand for products
  rising and efficient operations, Exxon should show superior
  earnings,"" Mlotok said.
      ""Just after Royal Dutch &lt;RD>, they are seen as one of the
  highest grade refiners in Europe,"" he added.
      Industry sources said that the oil companies were likely to
  feel greater pressure on their operations in Southern Europe
  where competition from the OPEC countries is increasing as
  these producers move further into downstream operations.
      PIW said that refiners in the Mediterranean can expect
  increased shipments from Saudi Arabia and other OPEC export
  refineries.
      PIW said ""sales from Libya, Algeria and elsewhere are
  expected to reclaim markets lost to Italian and other European
  refiners as a result of the abundance of cheap netback oil last
  year.""
  

";"crude";"337"
"test/16926";"International_Trade";"3";"JAPANESE TARIFFS SEEN AS WORLDWIDE WARNING
  The tough trade sanctions President
  Reagan imposed on Japanese exports are not only a shot across
  Japan's bow but also a sign Reagan will attack unfair trade
  practices worldwide, U.S. officials said.
      But Robert Crandall, a trade specialist at Brookings
  Institution, a think tank, said ""a shot across their bow can
  often result in a shot in our stern.""
      He said it left the United States open to retaliation.
      The U.S. officials said the 100 pct tariffs Reagan ordered
  on 300 mln dlrs worth of Japanese goods will also show Congress
  that a tough pro-trade stand can be taken under existing laws,
  and no new protectionist legislation is needed.
      In the past year tough trade action had been taken against
  the European Community over corn and sorghum, Taiwan over beer
  and wine, South Korea over counterfeiting of copyrights,
  patents and trademarkets and Japan on tobacco.
      White House spokesman Marlin Fitzwater told reporters the
  tariffs - up from five pct - should be seen as a ""serious signal""
  to other nations on the need for fair trade practices.
      Reagan said he imposed the sanctions on certain computers,
  television sets and some hand tools because Japan did not honor
  an agreement to end dumping semiconductors in world markets at
  less than cost and to open its markets to U.S. products. The
  tariffs were placed on items which were available from other
  sources so there would be little effect on the American
  consumer, Fitzwater said.
      Reagan has come under heavy pressure to take tougher action
  - especially against Japan - to end global unfair trade
  practices and reverse the growing U.S. trade deficit.
      The alternative was that if he did not, Congress would.
      The U.S. trade gap last year was a record 169.8 billion
  dlrs, and continues to rise, with Japan accounting for about
  one-third of America's overall deficit.
      But there are other two-way deficits - with Canada, West
  Germany, Taiwan and South Korea - and Reagan officials said the
  president is ready to fight them all.
      Reagan said in announcing the sanctions today that ""I regret
  that these actions are necessary,"" but that the health and
  vitality of the U.S. semiconductor industry was essential to
  American competitiveness in world markets.
      ""We cannot allow it to be jeopardized by unfair trading
  practices,"" Reagan added in the statement from his California
  vacation home at Santa Barbara.
      He said the tariffs would remain in force until Japan
  abided by the agreement.
      U.S. officials say the action today will show Congress -
  which is about to write a trade bill he does not like - that he
  already has the tools needed to fight unfair trade.
      The White House aide said of the tariff action, ""it wasn't
  done to appease Congress, but because there was an unfair trade
  practice.""
      The aide added, however, ""on another plane, it was an
  example of how the administration uses the trade law to fight
  unfair practices, an that it is not necessary to make a major
  overall of our trade laws.""
      But the analyst, Crandall, said the tariff action was not
  in the best interests of the United States, and that
  negotiations should have been pursued to resolve the issue.
      ""It's very dangerous to go down the retaliatory route,"" he
  said, ""because it leads to more retaliation and restrictions in
  trade.""
      Crandall said, ""the administration is doing this for its
  political impact across the country, and therefore its impact
  on Congress.""
      He said, ""I don't think it makes a lot of sense.""
      But other analysts said it made little difference whether
  the tariffs were aimed at U.S. trading partners or Congress,
  and that the main point was that the trading partners were on
  notice that retaliation was a weapon Reagan was ready to use.
      Spokesman Fitzwater said ""we don't want a trade war,"" but the
  imposition of sanctions showed the United States would act when
  it had evidence that trade pacts were being violated.
      Crandall said, ""the administration is doing this for its
  political impact across the country, and therefore its impact
  on Congress.""
      He said, ""I don't think it makes a lot of sense.""
      But other analysts said it made little difference whether
  the tariffs were aimed at U.S. trading partners or Congress,
  and that the main point was that the trading partners were on
  notice that retaliation was a weapon Reagan was ready to use.
      Spokesman Fitzwater said ""we don't want a trade war,"" but the
  imposition of sanctions showed the United States would act when
  it had evidence that trade pacts were being violated.
  

";"trade";"763"
"training/6208";"Energy_Resources";"2";"OPEC WANTS 18 DLR OIL PRICE - OAPEC OFFICIAL
  OPEC believes world oil prices should
  be set around a fixed average price of 18 dlrs a barrel, OAPEC
  Assistant General Secretary Abdelaziz Al-Wattari said.
      In a speech to a European Community/OAPEC/OPEC seminar in
  Luxembourg released here, Al-Wattari said, ""OPEC believes ...the
  world energy trade should be kept without restrictions and
  should be built around a fixed average price of 18 dlrs.""
      Al-Wattari noted that total OPEC output was below the
  organization's agreed ceiling for all member countries in
  February, although this had meant sacrifices. The effect of
  these sacrifices meant that market stability, though restored
  to a good level, was still under pressure, Al-Wattari said.
      ""A lasting stability in the world market requires a wider
  scope of international cooperation,"" he said.
  

";"crude";"131"
"training/13232";"International_Trade";"3";"SOUTH KOREAN WHOLESALE PRICES UP 0.2 PCT IN MARCH
  South Korea's wholesale price index, base
  1980, rose 0.2 pct to 125.1 in March after a 0.2 pct rise in
  February but was 0.6 pct lower than its March 1986 level, the
  Bank of Korea said.
      The March consumer price index, same base, rose 0.5 pct to
  146.0 after a 0.1 pct gain in February, for a year-on-year rise
  of 1.7 pct.
  

";"wpi";"71"
"training/1207";"Agricultural_Markets";"0";"ICO PACT UNLIKELY BY AUTUMN - ITALIAN ADVISER
  The prospects of the
  International Coffee Organization (ICO) reaching an agreement
  on coffee export quotas before September appear dim, Alberto
  Hesse, former president of the European Coffee Federation,
  said.
      ""There is no real goodwill in certain delegations to go to
  quotas,"" Hesse, who advises the Italian Foreign Affairs Ministry
  on coffee issues, told Reuters. He declined to name the
  delegations.
      A special meeting between importing and exporting countries
  ended in a deadlock late yesterday after eight days of talks
  over how to set quotas.
      The ICO executive board will meet from March 30 to April 1
  but the full council is not due to meet again until September.
  ""I am not optimistic about an agreement soon,"" Hesse said.
  

";"coffee";"126"
"training/2990";"International_Trade";"3";"SWISS INDUSTRIAL OUTPUT RISES IN FOURTH QQUARTER
  Swiss industrial output rose nine pct in
  the fourth quarter last year after a four pct third quarter
  decline, and was up three pct from the final three months of
  1985, the Federal Office of Industry, Trade and Labour said.
      For the full year 1986 the index, base 1963, stood at 166
  after up four pct from the 159 recorded the previous year.
      Incoming orders gained four pct in the quarter after a five
  pct third quarter fall and were up one pct from the year
  earlier level. In the full year they gained one pct. The order
  backlog fell eight pct, the third straight quarterly decline
  and ended three pct under the year earlier level.
  

";"ipi";"123"
"test/14854";"International_Trade";"3";"CHINA INDUSTRIAL OUTPUT RISES IN FIRST QUARTER
  China's industrial output rose 14.1 pct
  in the first quarter of 1987 against the same 1986 period, the
  People's Daily said.
      Its overseas edition said the growth rate, which compares
  with a target of seven pct for the whole of 1987, was ""rather
  high"" but the base in the first quarter of 1986 was on the low
  side. Industrial output grew 4.4 pct in the first quarter of
  1986.
      It said China's industrial production this year has been
  normal but product quality and efficiency need further
  improvement. It gave no further details.
  

";"ipi";"99"
"test/15344";"Energy_Resources";"2";"EIA SAYS DISTILLATE STOCKS UNCHANGED IN WEEK
  Distillate fuel stocks held in
  primary storage were unchanged in the week ended April three at
  106.9 mln barrels, the Energy Information Administration (EIA)
  said.
      In its weekly petroleum status report, the Department of
  Energy agency said gasoline stocks were off 200,000 barrels in
  the week to 248.1 mln barrels and refinery crude oil stocks
  rose 6.3 mln barrels to 335.8 mln.
      The EIA said residual fuel stocks fell 100,000 barrels to
  38.1 mln barrels and crude oil stocks in the Strategic
  Petroleum Reserve (SPR) rose 1.1 mln barrels to 520.0 mln.
      The total of all crude, refined product and SPR stocks rose
  9.4 mln barrels to 1,561.1, it said.
  

";"crude,gas";"117"
"test/19867";"Agricultural_Markets";"0";"FRANCO-GERMAN PARLEY FAILS TO UNBLOCK FARM TALKS
  A specially convened Franco-German
  meeting in the sidelines of a summit of EC leaders failed to
  make any progress over a 1987-88 farm price package that has
  deeply split the two former EC allies, diplomats said
      The meeting was attended by farm ministers and foreign
  ministers from both countries and by French President Francois
  Mitterand, his Prime Minister Jacques Chirac, and by Chancellor
  Helmut Kohl of West Germany.
      The stalemate over farm prices is seen as a key to
  providing a solution to a long-term settlement of the
  Community's worst-ever budget crisis.
      ""The Germans clearly do not want to budge,"" an aide to Chirac
  told reporters. He added the French Prime Minister was visibly
  angered as he the hour-long meeting.
      Bonn and Paris are diametrically opposed to a proposal for
  the Brussels Executive Commission to overhaul radically the
  EC's complex ""green"" currrency system, designed to translate
  common EC farm prices into national currencies.
      Paris also supports a move for an oils and fats tax which
  West Germany is against, along with Britain, Denmark and the
  Netherlands.
      EC farm minsters are due to resume negotiations on the
  package, which should have been agreed by an April 1 deadline
  tomorrow.
      Diplomats said it had been hoped that the summit could have
  injected fresh impetus into those talks.
      The Commission proposed its package to save one billion
  dollars on the EC's ever-rising farm budget.
      The summit has been dominated by lengthy talks on moves to
  alter the entire system of financing the 12-nation group, and
  plugging a 5.7 billion dollar budget shortfall for 1987.
  

";"veg-oil";"268"
"training/7775";"Energy_Resources";"2";"HOUSTON METALS' MINE YIELDS POSITIVE RESULTS
  &lt;Houston Metals Corp> said the
  the first phase of the underground rehabilitation, extensive
  drilling and bulk sampling program at its Silver Queen Mine has
  yielded positive results.
      Houston said representative assays from the 2,750 ft and
  2,600 ft levels at the south end of the mine established ore
  deposits in the following ranges: copper, 3.7 pct to 5.08 pct,
  lead .99 pct to 1.5 pct, zinc six pct to 9.6 pct, silver 15.63
  pct to 79.92 oz per ton, gold .062 to .19 oz per ton, germanium
  93 to 103 grams per ton, gallium five to 18 grams per ton.
      In addition, Houston Metals said the weighted average of 25
  diamond-drilled holes 375 ft below the 2,600 foot level and 800
  ft along the strike assayed gold at .237 oz per ton, silver at
  10.91 oz per ton and zinc at 8.99 pct.
      An apparent parallel vein structure at the 2,600 ft level
  returned similar values, the company said.
      It added that preliminary metallurgical tests from
  representative bulk ore samples indicate the commercial
  feasability of producing a zinc and a copper-lead concentrate.
      Houston Metals said gold, silver and the base metals have
  recoveries of 90 pct to 95 pct, with 95 pct of gold recovered
  from better gold ores, while gallium, germanium and indium have
  recoveries of between 66 pct to 82 pct and are included in the
  zinc concentrate.
      The company's 1987 program of diamond drilling, underground
  drifting and metallurgical evaluation is scheduled to start on
  April.
      Houston Metals said it has a 60 pct interest in the Silver
  Queen mines.
      It added that funds for the program have been provided by
  First Exploration Fund, a Canadian limited partnership
  sponsored by Merrill Lynch Canada Inc and Dominion Securities
  Inc.
  

";"copper,gold,lead,silver,strategic-metal,zinc";"296"
"test/15648";"Agricultural_Markets";"0";"EC AUTHORISES EXPORT 55,000 TONNES MAIZE,  MAXIMUM REBATE 130 ECUS/TONNE - TRADE SOURCES.

  EC AUTHORISES EXPORT 55,000 TONNES MAIZE,  MAXIMUM REBATE 130 ECUS/TONNE - TRADE SOURCES.
  

";"corn,grain";"26"
"training/8606";"Energy_Resources";"2";"WORLD BANK CHIEF PLEDGES SUPPORT TO INDONESIA
  World Bank president Barber Conable
  pledged the Bank's support to help Indonesia adjust to lower
  world oil prices, but said further deregulation of its
  protected economy was needed.
      Speaking to reporters after talks with President Suharto,
  he said he expected Jakarta to do more to liberalise the
  economy and deregulate trade policy.
      Indonesia, hurt by the fall in oil prices last year which
  cut the value of its crude exports in half, is the Third
  World's sixth largest debtor. It has received 10.7 billion dlrs
  from the World Bank in the past 20 years.
      Conable said the World Bank, which granted Indonesia a 300
  mln dlr loan last month to help its balance of payments, was
  prepared to back Jakarta in taking the right steps to adjust to
  lower oil and primary commodity prices.
      ""We are prepared to support those steps which we believe are
  consistent with the development of the Indonesian economy,"" he
  said.
      He said Jakarta's willingness to move quickly after last
  year's collapse in oil price saved Indonesia from some of the
  difficulties now faced by other countries.
      Indonesia devalued its currency by 31 pct against the
  dollar in September to avoid a balance of payments crisis, and
  has announced a series of measures since May intended to
  stimulate exports, encourage foreign investment and revitalise
  the economy.
      However, key monopolies in areas like steel and plastics
  and high tariff barriers remain in place.
      Conable arrived in Indonesia on Saturday and has since met
  14 Indonesian cabinet ministers to review the country's
  borrowing needs and the impact of falling oil prices on the
  country.
  

";"crude";"273"
"test/14873";"Corporate_Earnings";"1";"CITIBANK NORWAY UNIT LOSES SIX MLN CROWNS IN 1986
  Citibank A/S &lt;CCI.N>, the Norwegian
  subsidiary of the U.S.-based bank, said it made a net loss of
  just over six mln crowns in 1986 -- although foreign bankers
  said they expect it to show 1987 profits after two lean years.
      Citibank's Oslo treasury head Bjoern Sejerstad told
  Reuters, Citibank, one of seven foreign bank subsidiaries
  operating in Norway, lost money because of restructuring for
  investment banking away from commercial banking and an economic
  slump in Norway following last year's plunge in oil prices.
      Foreign banks have been allowed to operate susbidiaries in
  Norway since 1985.
      Foreign banking analysts in Oslo said access to Norway's
  second-hand securities and equities markets, to be approved
  later this spring, and lower primary reserve requirements would
  make profit this year.
      Citibank lost 490,000 crowns in Norway in 1985, but
  Sejerstad said a profit was likely this year because of planned
  liberalisation and better economic performance, helped by a
  steadier oil price of around 18 dlrs a barrel.
      Earlier this year, Chase Manhattan Bank's &lt;CMB.N>
  subsidiary decided to stop foreign exchange trading after heavy
  losses and focus instead on fee-based merchant banking.
  

";"earn";"195"
"test/17875";"Energy_Resources";"2";"SOUTH KOREA INCREASES DUTY ON CRUDE IMPORTS
  South Korea has increased its duty on crude
  oil imports to 4.29 dlrs a barrel from 3.29 dlrs, effective
  today, the energy ministry said.
      The duty, to raise funds for special energy projects, was
  adjusted after average crude import prices rose to 16.85 dlrs a
  barrel in April, from 16.65 dlrs in March and 13.08 dlrs in
  April 1986, ministry officials said.
      A separate 24.5 pct import tax on crude oil is unchanged.
  

";"crude";"80"
