doc_id,category,target,text,original_categories,word_count
training/3049,Economics,1,"FRENCH JAN M-3 MONEY SUPPLY ROSE PROV ADJUSTED ONE PCT (O.7 PCT FALL IN DEC) - OFFICIAL.

  FRENCH JAN M-3 MONEY SUPPLY ROSE PROV ADJUSTED ONE PCT (O.7 PCT FALL IN DEC) - OFFICIAL.
  

",money-supply,34
test/16188,Markets,2,"U.K. MONEY MARKET GIVEN 75 MLN STG ASSISTANCE
  The Bank of England said it had provided
  the money market with 75 mln stg help in the morning session.
  This compares with the Bank's estimate that the system would
  face a shortage of around 400 mln stg today.
      The central bank bought bank bills outright comprising two
  mln stg in band two at 9-13/16 pct, 15 mln stg in band three at
  9-3/4 pct and 58 mln stg in band three at 9-11/16 pct.
  

",money-fx,83
training/10781,Economics,1,"BALDRIGE PREDICTS END OF U.S.-JAPAN TRADE DISPUTE
  The United States and Japan will
  soon settle their trade dispute over semiconductors, U.S.
  Commerce secretary Malcolm Baldrige said on television.
      Baldrige, referring to the U.S.-Japan trade agreement on
  semiconductors, said: ""Their government wants to live up to it.
  Their industries haven't been doing it, and I think we'll have
  a good settlement to spare both sides.""
      ""I think the Japanese understand full well that they haven't
  lived up to this commitment,"" he said.
      He added: ""I do not think there will be a trade war at all.""
      On Friday, Washington announced plans to put as much as 300
  mln dlrs in tariffs on Japanese electronic goods from April 17,
  because of Tokyo's failure to observe the agreement.
      The officials said the tariffs would be ended as soon as
  Japan started adhering to the agreement. But they said there
  was little chance Japan could react quickly enough to avert the
  higher tariffs.
      Baldrige said the Reagan administration hoped the strong
  U.S. Action against Japan would convince Congress to tone down
  protectionist trade legislation now being drafted.
      He denied the action had been taken for that reason.
  

",trade,193
test/15296,Corporate_Industrial,0,"STRATA &lt;STATA> 1986 EARNINGS REPORT QUALIFIED
  Strata Corp said its 1986
  earnings report contained a qualified opinion from its
  independent auditors.
      Strata said it owed 1.4 mln dlrs in overdue interest to its
  lender at the end of 1986, and the entire 10.9 mln dlr
  principle has been classified as a liability.
      The company, which has an agreement to merge with &lt;Lomak
  Petroleum Inc>, lost 7.1 mln dlrs in 1986 against a loss of 8.8
  mln dlrs a year earlier.
  

",earn,80
test/16590,Corporate_Industrial,0,"CHRONAR CORP &lt;CRNR.O> YEAR LOSS
  Shr loss 95 cts vs loss nine cts
      Net loss 6,882,497 vs loss 513,153
      Revs 11.3 mln vs 10.0 mln
      Avg shrs 7,251,000 vs 6,017,000
      NOTE: 1986 net includes 1,600,000 dlrs in increased
  provisions for uncollectible receivables from affiliates, lower
  recoverable value of inventories and writeoffs of capitalized
  costs on discontinued projects, 1,700,000 dlr provision for
  resolution of shareholder class action suit and gain 1,300,000
  dlrs from repurchase of manufacturing equipment.
  

",earn,76
test/18888,Markets,2,"S. AFRICAN UNION OBJECTS TO PLANNED MATTHEY MOVE
  A South African trade union is in
  dispute with a subsidiary of Britain's Johnson Matthey Plc over
  the company's proposal to move a platinum refinery near
  Johannesburg to a black tribal homeland.
      The 30,000-member mainly black Chemical Workers Industrial
  Union said it fears the planned move to the Bophuthatswana
  homeland, where South African unions are not recognised, could
  lead to job losses and affect wages.
      A mass dismissal last year at the Impala Platinum Holdings
  Ltd &lt;IPLA.J> mines in the tribal homeland sent world platinum
  prices rocketing.
  
      The union said talks with management over the proposed move
  had broken down. It said an earlier ballot of refinery workers
  showed that most favoured striking over the move but added that
  no final decision had been taken on strike action.
      The refinery processes all platinum metals of Rustenburg
  Platinum Holdings Ltd, the world's largest platinum producer.
      It is owned by Matthey Rustenburg Ltd, a joint-subsidiary
  of Johnson Matthey and Rustenburg which, in turn, is owned by
  mining group Johannesburg Consolidated Investment Co Ltd.
  

",platinum,179
training/11231,Markets,2,"CSR SELLS OIL/GAS INTERESTS, BIDS TO EXTEND SUGAR
  CSR Ltd has made a bold move in selling
  its oil and gas interests for almost a billion dlrs and
  ploughing 150 mln into its traditional sugar business, share
  analysts said.
      CSR said it had dropped plans to float its oil and gas
  interests held in the Delhi Australia Fund and would instead
  sell them to Exxon Corp unit Esso Exploration and Production
  Australia Inc for 985 mln dlrs.
      In a twin announcement CSR, already Australia's largest
  sugar refiner, made a 2.20 dlr a share bid for the 70 pct it
  does not already hold in Pioneer Sugar Mills Ltd.
      A float of part of Delhi would have raised between 200 and
  300 mln dlrs, but in opting to sell outright CSR had given
  itself the cash to all but eliminate its debt and embark on an
  ambitious expansion programme in its best-performing divisions
  of sugar and building products, analysts said.
      The Pioneer Sugar investment would give CSR by far the
  largest stake in Australia's 850 mln dlr a year sugar industry
  and access to some of the best sugar properties and mills in
  the country, they said. Pioneer Sugar was expected to recommend
  acceptance of the bid, through which CSR would benefit from the
  bottoming out of a cyclical downturn in sugar prices.
  

","crude,nat-gas,sugar",222
test/16538,Corporate_Industrial,0,"AMERICAN HEALTH PROPERTIES INC &lt;AHE> 1ST QTR
  Shr 18 cts
      Net 1,948,000
      Revs 3,397,000
      Note: Company began operating on February 20, 1987.
  

",earn,22
test/15459,Corporate_Industrial,0,"&lt;TRUMP PLAZA> 4TH QTR NET
  Net profit 2,529,000 vs loss 1,066,000
      Revs 59.0 mln vs 52.6 mln
      Year
      Net profit 15.4 mln vs profit 865,000
      Revs 247.0 mln vs 231.1 mln
      NOTE: Company became wholly owned and operated by Donald
  Trump in May 1986, when he acquired 50 pct interest that had
  been owned by former operator Holiday Corp &lt;HIA>.
  

",earn,60
test/15615,Economics,1,"FED MAY ADD RESERVES TO BANKING SYSTEM
  The Federal Reserve may intervene in
  the government securities market to supply temporary reserves
  indirectly via customer repurchase agreements, economists said.
      They said that while the Fed faces no great urgency to add
  reserves at the start of the two-week maintenance period today
  it would probably do so in order to offset a relatively high
  federal funds rate.
      Fed funds opened at 6-3/16 pct and remained there in early
  trading. Yesterday, they averaged 6.45 pct, after rising as
  high as seven pct at the close.
  

","interest,money-fx",92
training/13008,Economics,1,"FHLBB SAYS MORTGAGE RATES CONTINUE DECLINE
  The Federal Home Loan Bank Board said
  home mortgage rates fell from early February to early March to
  their lowest point in nine years, but the rate of decline was
  slower than it had been in recent months.
      The bank board said the average effective commitment rate
  for fixed-rate mortgages for single family homes and a 25 pct
  loan-to-price ratio with a maturity of at least 15 years was
  9.48 pct in early March.
      The rate was four basis points lower than a month ago, only
  one-eighth the size of decline in the previous month, the bank
  board said.
      Rates for adjustable-rate mortgages decline eight basis
  points from early February to 8.43 pct in early March, the bank
  board said. The drop was far less than the 15 basis point
  decline in the previous period, the agency said.
      The average effective interest rate on all loans closed by
  major mortgage lenders declined nine basis points from early
  February to early March, the agency said. The fall brought the
  rate to 9.14 pct was the lowest since December 1977, it said.
      The effective rate for ARMS was 8.39 pct, 15 basis points
  below a month earlier. For fixed-rate loans it was 9.36 pct, 14
  basis points below a month earlier, the agency said.
  

",interest,218
training/3024,Economics,1,"DUTCH PLANNING AGENCY FORECASTS LOWER GROWTH
  Dutch economic growth is slowing as a
  firming guilder cuts competitiveness abroad and industries
  reduce the pace of investment, the Dutch official planning
  agency CPB said.
      The Centraal Planbureau, publishing its 1987 economic
  outlook, said Dutch Net National Income (NNI) was expected to
  grow by one pct this year, down from two pct growth recorded in
  1986 and 2.5 pct in 1985 and 1984.
      Dutch Gross National Product is expected to rise to 432.20
  billion guilders in 1987 in constant prices, a two pct increase
  from last year's 423.95 billion.
      The CPB, forecasting an 8.5 pct increase in the value of
  the guilder on a trade-weighted basis compared with 10.0 pct
  last year, said the dollar was expected to trade at an average
  of 2.0 guilders in 1987 compared with 2.45 guilders in 1986.
      ""The higher guilder is causing a substantial fall in unit
  labour costs abroad, when measured in guilder terms, while
  these are rising slightly in the Netherlands,"" the CPB said.
      More of economic growth now depended on domestic
  consumption, the CPB said, but noting that higher margins set
  by domestic producers and importers mitigated the effect on
  purchasing power of lower import costs and deflation.
      Consumer prices were set to fall by 1.5 pct this year, the
  CPB said. Inflation was zero last year.
      Gross investment in industry was expected to grow by five
  pct this year, a slowdown compared with 11.5 pct growth last
  year, the CPB said.
      Exchange rate and oil price fluctuations will continue to
  condition the Dutch economy in the future as it has in recent
  years, the CPB said, noting a continued depressing impact of
  these factors on Dutch competitiveness.
      In addition, it noted a slight rise in taxation and social
  security costs to employers.
      The CPB, forecasting a rise in the budget deficit to 7.2
  pct of Net National Income in 1987 from 6.3 pct last year,
  urged the government to cut expenditure further to bring down
  the deficit and reduce tax and social security payments in
  future.
      Dutch government revenue is being depressed further by
  falling income from natural gas sales in 1987, the CPB said.
      It said unemployment was expected to fall to 675,000 this
  year from 710,000 last year.
      While the two pct GDP growth forecast set by the CPB is
  within its latest forecast, issued last month, of 1.5 to two
  pct growth, the figure is well above recent market estimates.
      Dutch merchant bank Pierson, Heldring en Pierson said in
  its February economic outlook that GDP growth at constant
  prices was expected to be 1.1 pct this year and market analysts
  had expected the CPB's final forecast to be below its own
  latest estimate.
      ""It is too early to comment because I haven't seen the whole
  document yet, but it would seem we are more pessimistic in some
  of our estimates,"" a Pierson economist said.
      The CPB forecast 2.5 pct export growth in volume terms in
  1987, after four pct growth last year. Excluding energy
  exports, the 1987 figure would be two pct, it said.
      Imports were set to rise by 4.5 pct this year compared with
  four pct in 1986 in volume terms, the CPB said.
      The balance of payments would see a sharp decline in the
  surplus, to six billion guilders in 1987 compared with 12.1
  billion last year, the CPB forecast.
  

","bop,cpi,dfl,gnp,jobs",563
test/15904,Markets,2,"U.S. EXPORTERS REPORT 100,000 TONNES CORN  SOLD TO ALGERIA FOR 1986/87 DELIVERY

  U.S. EXPORTERS REPORT 100,000 TONNES CORN  SOLD TO ALGERIA FOR 1986/87 DELIVERY
  

","corn,grain",24
training/1057,Markets,2,"SMALL QUANTITY OF UK WHEAT SOLD TO HOME MARKET
  A total of 2,435 tonnes of British
  intervention feed wheat were sold at today's tender for the
  home market out of requests for 3,435 tonnes, the Home Grown
  Cereals Authority, HGCA, said.
      Price details were not reported.
      No bids were submitted for intervention barley.
  

","grain,wheat",53
test/16130,Corporate_Industrial,0,"OFFER FOR DOME MAY SHORT-CIRCUIT ITS DEBT TALKS
  A 3.22 billion dlr offer for Dome
  Petroleum Ltd &lt;DMP.MO> by TransCanada Pipelines Ltd &lt;TRP.TO>
  may short-circuit Dome's restructuring plan and open the door
  for more takeover bids, oil analysts said.
      Dome is trying to get approval for a plan to refinance debt
  of more than 4.5 billion dlrs by July 1, 1987, when an interim
  debt plan that allowed the Canadian oil and gas firm to defer
  substantial payments to creditors will expire.
      Analysts said TransCanada's bid signals Dome's debtholders
  that an alternative exists to Dome's debt plan.
      Dome announced its plan to 56 major creditors as well as
  public noteholders in March after several months of delicate
  negotiations.
      TransCanada's proposal ""amounts to a quasi debt
  restructuring,"" oil analyst Doug Gowland of Brown Baldwin Nisker
  Ltd said from Toronto.
      Calgary-based Dome's restructuring plan would allow
  creditors to convert debt to common shares under a formula yet
  to be negotiated. Payments on remaining debt would be linked to
  cash flow generated by assets pledged against the debt.
      ""The weakness of the whole debt-refinancing proposal is that
  even with approval of creditors, there is no assurance that
  Dome will in fact be able to repay all of its debt obligations,""
  said Wilf Gobert, an oil analyst for Peters and Co Ltd in
  Calgary.
      TransCanada's announcement came as a surprise since Dome
  was waiting for responses from creditors on its proposed
  refinancing packages, Gobert said.
      The TransCanada proposal could open the bidding for Dome
  since other potential buyers were probably waiting for lenders
  to agree to a restructuring, he added.
      ""I would think that the debtholders would want to entertain
  any and all offers (for Dome),"" Gobert said.
      Dome spokesman David Annesley said in New York that
  TransCanada's announcement could be seen as an attempt to fix
  the bidding price for Dome and an effort to preclude other
  possible buyers from making an offer. ""By drawing attention to
  us in our discussions, it means that others may be a little
  reluctant to come forward,"" he said.
      Dome does not consider TransCanada's proposal a formal
  offer because the pipeline utility's announcement breached a
  confidential agreement between the two companies, he said.
      Dome responded to the statement by suspending discussions
  with TransCanada in order to pursue talks with other
  unidentified parties. However, Dome said its management and
  financial advisers would evaluate all proposals, including
  TransCanada's.
      Gowland said TransCanada's offer is probably a fair price
  for the company's 36.1 mln acres of oil and gas land holdings.
      However, he said not enough financial details are known
  about Dome's debt restructuring to compare the value of
  TransCanada's proposed offer.
  

",acq,441
test/21023,Markets,2,"GERMAN BANKER CALLS FOR SPECIAL MONETARY MEETING
  Finance ministers from major industrial
  nations should hold a special meeting to deal with the U.S.
  Dollar's sharp decline, Helmut Geiger, president of the West
  German savings bank association, said.
      Geiger told Reuters: ""Finance ministers should meet soon to
  take confidence-building measures to limit the damage caused by
  the dollar's fall.""
      Separately, Geiger told Bild newspaper in an interview
  released ahead of publication on Tuesday that the lower dollar,
  which had been artificially talked down by U.S. officials,
  would damage West German exports and cost jobs.
  

",money-fx,93
training/1611,Economics,1,"TURKEY SEES 1.5 BILLION DLR DEFICIT IN 1986
  Turkey expects a 1986 balance of payments
  deficit of 1.5 billion dlrs, well over target, but is taking
  steps to improve its performance in this and other fields, Ali
  Tigrel, director of economic planning at the State Planning
  Organisation said.
      He told Reuters the shortfall was a direct consequence of
  economic growth of nearly eight pct, up from 5.1 pct in 1985,
  which he said resulted mostly from a surge in domestic demand.
      Tigrel acknowledged a need to cut inflation further after a
  drop of more than 12 points to 24.6 pct in the Treasury
  wholesale index last year.
      This year's target of 20 pct ""might be attainable but the
  economic management will have to be careful,"" he said.
      Tigrel, whose department produces the annual programme
  which is central to the government's economic planning, said
  Turkey's creditworthiness was at risk over the current account
  shortfall, originally targeted at 695 mln dlrs.
      ""We must alleviate the current account substantially to
  sustain the creditworthiness that we have managed to secure
  over the last five years,"" he added.
      His comment echoed last October's Organisation for Economic
  Cooperation and Development report on Turkey, which said
  Ankara's case for more medium-term financing on better terms
  would look better if inflation were lower and the current
  account deficit cut or turned into a surplus.
      ""In 1987 we must reduce the rate of growth in public sector
  investments, we must reduce the public sector deficit as a
  percentage of GNP and we must achieve a very visible
  improvement in the current account deficit,"" he said.
      Tigrel said a surge in public sector spending last year was
  also to blame for the high deficits.
      Appropriations to government departments had been cut by
  eight pct since the budget was passed in December and foreign
  borrowing by municipalities had been restrained.
      ""We are trying make sure that public bodies stick to the
  investment programme and do not exceed their appropriations,"" he
  said. It was hoped to bring the public sector borrowing
  requirement down to five pct of GNP in 1987 from an estimated
  5.6 pct in 1986.
      More modest GNP growth of five pct for 1987 was also
  targeted, Tigrel said. Measures were being taken to encourage
  exports, and production incentives were being considered.
      ""We must try to make sure that more capacity is injected
  into the Turkish economy in the coming years. The promotion
  policy is geared to make sure that both foreign investment and
  local private capital come more into play as far as
  manufacturing capacity is concerned,"" Tigrel said.
      He said the process of structural adjustment of the Turkish
  economy to free market policies, begun in 1980, was still under
  way. Trade had been liberalised and a freer exchange rate
  policy applied, but he acknowledged there was more to be done
  in a country where the state still dominates industry and the
  currency is only partially convertible.
  

","bop,gnp,trade",488
test/15193,Corporate_Industrial,0,"LORD ABBETT AND CO MUTUAL FUND DIVIDENDS
  LORD ABBETT BOND DEBENTURE FUND
      Qtly div 28 cts vs 29 cts prior
      Pay May 5
      Record April 9
      ---
      LORD ABBETT U.S. GOVERNMENT SECURITIES FUND
      Daily div 2.9 cts vs 2.9 cts prior
      Pay May 15
      Record May 15
      LORD ABBETT TAX FREE INCOME FUND NATIONAL SERIES
      Daily div 6.7 cts vs 6.7 cts prior
      Pay May 15
      Record May 15
      ---
      LORD ABBETT TAX FREE INCOME NEW YORK SERIES
      Daily div 6.7 cts vs 6.7 cts prior
      Pay May 15
      Record May 15
      LORD ABBETT TAX FREE INCOME TEXAS SERIES
      Daily div 5.9 cts vs 5.9 cts prior
      Pay May 15
      Record May 15
      ---
      LORD ABBETT CALIFORNIA TAX FREE INCOME
      Daily div of 6.2 cts vs 6.2 cts prior
      Pay May 15
      Record May 15
  

",earn,135
training/2966,Economics,1,"YIELD FALLS ON 30-DAY SAMA DEPOSITS
  The yield on 30-day bankers security
  deposit accounts issued this week by the Saudi Arabian Monetary
  Agency (SAMA) fell to 5.84073 pct from 6.21950 last Saturday,
  bankers said.
      SAMA increased the offer price on the 900 mln riyal issue
  to 99.51563 from 99.48438. One-month interbank riyal deposits
  were quoted today at 6-1/4, six pct.
      SAMA offers a total of 1.9 billion riyals each week in 30,
  91 and 180-day paper to banks in the Kingdom.
  

","interest,money-fx",81
test/16592,Corporate_Industrial,0,"INTERNATIONAL RESEARCH &lt;IRDV> 1ST QTR NET
  Shr six cts vs three cts
      Net 152,360 vs 94,141
      Revs 4,073,911 vs 4,116,333
      NOTE: International Research and Development Corp is full
  name of company.
  

",earn,31
test/15544,Corporate_Industrial,0,"E.F. HUTTON LBO INC SAYS UNIT TERMINATES MERGER AGREEMENT
WITH PUROLATOR COURIER

  E.F. HUTTON LBO INC SAYS UNIT TERMINATES MERGER AGREEMENT
  WITH PUROLATOR COURIER
  

",acq,24
test/16740,Economics,1,"NEW ZEALAND CPI RISES 2.3 PCT IN MARCH QUARTER
  New Zealand's consumer price index,
  CPI, which measures the rate of inflation, rose 2.3 pct in the
  quarter ended March 31 against an 8.9 pct rise in the December
  1986 quarter and a 2.3 pct rise in the March 1986 quarter, the
  Statistics Department said.
      For the 12 months ended March 1987 the CPI rose 18.3 pct
  against 18.2 pct in 12 months ended December 1986 and 13.0 pct
  in the 12 months ended March 1986, it said in a statement.
      Nearly half the increase in the latest quarterly index was
  contributed by the housing group, the department said.
      The December quarter was significantly affected by the
  introduction of a 10 pct value added goods and services tax,
  GST, in October 1986, it added.
      However, some GST charges not measured in the December 1986
  quarter influenced the latest March quarterly figure, it said.
      This is because of an unavoidable lag in price information,
  particularly on housing, used cars and insurance on household
  contents, it added.
  

",cpi,174
training/1158,Economics,1,"CANADA INDUSTRIAL PRODUCTION UP 2.53 PCT
  Canadian industrial production rose 2.53
  pct in December after falling 0.51 pct in November, Statistics
  Canada said.
      The federal agency said year-over-year production was off
  0.65 pct in December, compared with a decline of 1.65 pct in
  November.
  

",ipi,44
training/13262,Economics,1,"NATIONAL AUSTRALIA BANK LOWERS BENCHMARK PRIME
  National Australia Bank Ltd &lt;NABA.S>
  said it lowered its benchmark prime lending rate to 18.25 pct
  from 18.5, effective today, but left its base rate at 18.5.
      The benchmark reduction brings the rate into line with the
  prime rates of most of Australia's trading banks, including
  those of two of the other three major trading banks.
      However, the rate is above the 18 pct - the lowest ruling
  rate - set by the other major, the Australia and New Zealand
  Banking Group Ltd &lt;ANZA.S>, on Friday and effective today.
      The benchmark is based on short-term interest rate
  movements while the base rate is tied to longer-term trends.
  

",interest,113
test/20333,Markets,2,"IRAN LEADER VOWS REVENGE ON US RAID IN COMING DAYS
  Iran's top war spokesman Ali Akbar
  Hashemi Rafsanjani on Tuesday called the U.S. Attacks on two of
  its Gulf oil platforms an escalation and promised retaliation.
      ""God willing, we will carry out our duty in the coming days
  and make them sorry,"" said Rafsanjani in a speech to Parliament
  later broadcast by Tehran Radio.
      The Tehran leadership have been quick to threaten vengeance
  after the U.S. Raids on the rigs, one of which was destroyed.
      President Ali Khamenei, Prime Minister Mir-Hossein Mousavi
  and now Rafsanjani within 24 hours of the U.S. Action have all
  vowed retaliation.
      Rafsanjani, the parliamentary speaker, said, ""It is not a
  threat or an attempt at intimidation when we say we will
  respond to aggression -- it is a reality and we have proved it
  in practice."" He added that the American attack ""squares neither
  with its superpower image nor its claim of concern with
  security, nor reason and wisdom.""
      U.S. Warships shelled an Iranian offshore oil platform and
  American special forces boarded another, destroying equipment.
      The U.S. Government said the attack was a measured response
  to an Iranian missile attack on the American-flagged Kuwaiti
  tanker Sea Isle City in Kuwaiti waters last Friday.
  

","crude,ship",208
test/17501,Corporate_Industrial,0,"ENTERTAINMENT MARKETING SEEKS TO BUY CRAZY EDDIE FOR EIGHT DLRS A SHARE

  ENTERTAINMENT MARKETING SEEKS TO BUY CRAZY EDDIE FOR EIGHT DLRS A SHARE
  

",acq,24
test/14881,Economics,1,"JAPAN GIVEN LITTLE HOPE OF AVOIDING U.S. SANCTIONS
  A top U.S. Official said Japan has little
  chance of convincing the U.S. To drop threatened trade
  sanctions, despite the efforts of a Japanese team that left for
  Washington today.
      Michael Armacost, Under Secretary of State for Political
  Affairs, was asked at a press conference whether Japan's moves
  to boost its domestic economy and open its markets could
  persuade the U.S. Not to impose tariffs on Japanese imports
  said, and replied: ""...It is probably too early for the figures
  to demonstrate that the situation has turned around and to
  permit the result you have described.""
      Armacost said the U.S. Hopes Japan will take steps to lift
  its domestic economy and reduce dependence on exports, remove
  barriers to imports and settle outstanding trade issues.
      ""There are obvious problems at the moment in the trade area,
  but we do not wish those problems to divert attention from
  important areas of cooperation that continue to exist on
  security and political issues,"" he said.
      ""The question is whether through cooperative actions between
  our governments we can reduce the (trade) imbalance or whether
  Congress takes action to reduce it through protectionist
  legislation,"" he said.
  

",trade,197
test/15571,Corporate_Industrial,0,"HANSON &lt;HAN> TO BUY INT'L PROTEIN &lt;PRO> STOCK
  International Proteins Corp said
  it has agreed to sell in a private placement 330,000 common
  shares at 11.75 dlrs a share to a U.S. subsidiary of Hanson
  Trust Plc.
      In addition, David Clarke the president of another Hanson
  Trust subsidiary, Hanson Industries, will be named chairman of
  International Proteins's executive committee upon his election
  to the board at the annual meeting.
      International Proteins recently acquired Clarke's family
  business, Great South Beach Sales Co, for 900,000 restricted
  common shares of which 350,000 have been issued to date.
      International Proteins said its agreement with Hanson Trust
  is subject to stockholder approval at the annual meeting which
  is expected to be held in June.
      The company said Hanson Trust is purchasing the stock for
  investment purposes, adding the agreement includes restrictions
  on purchase or sale of the company by Hanson for the next five
  years.
      International Proteins said it will use the proceeds to
  expand domestic operations.
      The company has about 2.1 mln shares outstanding.          
  

",acq,170
test/15968,Corporate_Industrial,0,"NAPCO &lt;NPCO> MANAGEMENT CANNOT RAISE FUNDING
  Napco International Inc said it
  has suspended its plan to sell its international business to a
  group of that business' top managers because the group has
  failed to obtain satisfactory financing.
      The company also said it still intends to pursue a new
  corporate direction, and is exploring acquisition alternatives.
  

",acq,55
test/17568,Markets,2,"BRAZIL NOT SELLING TO COCOA BUFFER STOCK - TRADE
  Brazil is not selling cocoa beans
  to the International Cocoa Organization, ICCO, buffer stock, as
  spot prices for beans in the interior area are 20 to 25 pct
  higher than levels which would be paid by the ICCO buffer stock
  manager, trade sources in the major producing state Bahia said.
      The scarcity of beans because of the effects of drought on
  the current temporao harvest has pushed prices well above
  international levels, the sources noted.
      The only buyers are bean exporters or local processors
  covering previously contracted commitments, they added.
      If sales were made they would be executed by individual
  exporting companies which are members of the Brazilian Cocoa
  Trade Commission, they said.
  

",cocoa,122
training/1022,Economics,1,"CHINA CALLS FOR BETTER TRADE DEAL WITH U.S.
  China called on the United States to
  remove curbs on its exports, to give it favourable trading
  status and ease restrictions on exports of high technology.
      But the U.S. Embassy replied that Chinese figures showing
  13 years of trade deficits with the U.S. Out of the last 15 are
  inaccurate and said Peking itself would have to persuade
  Congress to change laws which limit its exports.
      The official International Business newspaper today
  published China's demands in a  editorial to coincide with the
  visit of U.S. Secretary of State George Shultz.
      ""It is extremely important that the U.S. Market reduce its
  restrictions on Chinese imports, provide the needed facilities
  for them and businessmen from both sides help to expand Chinese
  exports,"" the editorial said.
      ""The U.S. Should quickly discard its prejudice against
  favourable tariff treatment for Chinese goods and admit China
  into the Generalised System of Preference (GSP).
      ""Despite easing of curbs on U.S. Technology exports in
  recent years, control of them is still extremely strict and
  influences normal trade between the two countries,"" it added.
      The paper also printed an article by China's commercial
  counsellor in its Washington embassy, Chen Shibiao, who said
  that ""all kinds of difficulties and restrictions"" were preventing
  bilateral trade fulfilling its full potential.
      He named them as U.S. Protectionist behaviour, curbs on
  technology transfer and out-of-date trade legislation.
  

",trade,231
test/16461,Corporate_Industrial,0,"VOPLEX CORP &lt;VOT> 1ST QTR MAR 31
  Shr 25 cts vs 23 cts
      Net 670,105 vs 599,107
      Revs 21.4 mln vs 20.1 mln
  

",earn,23
test/16029,Corporate_Industrial,0,"PARTNERSHIP BUYS IPCO &lt;IHS> STAKE OF 6.8 PCT
  MP Co, a New York investment
  partnership, told the Securities and Exchange Commission it
  bought a 6.8 pct stake in IPCO Corp common stock.
      The partnership said it acquired 346,600 IPCO shares,
  paying 4.9 mln dlrs, because it believed the securities to be
  ""an attractive investment opportunity.""
      It said it planned to regularly review its investment and
  may in the future recommend business strategies or an
  extraordinary corporate transaction such as a merger,
  reorganization, liquidation or asset sale.
      The partnership is controlled by Marcus Schloss and Co Inc,
  a New York brokerage firm, and Prime Medical Products Inc, a
  Greenwood, S.C., medical supplies firm.
  

",acq,112
training/10178,Economics,1,"U.S. BANK NET FREE RESERVES 603 MLN DLRS IN TWO WEEKS TO MARCH 25, FED SAYS

  U.S. BANK NET FREE RESERVES 603 MLN DLRS IN TWO WEEKS TO MARCH 25, FED SAYS
  

",money-supply,32
test/15629,Corporate_Industrial,0,"HUMANA &lt;HUM> TO SELL MEDICAL OFFICES
  Humana Inc said it has agreed in
  principle to sell 68 MedFirst primary medical care facilities
  to &lt;Primedical Corp> for undisclosed terms, with transfers
  taking place over the next four months.
      It said it retains 37 MedFirst offices, mostly in the
  Chicago area.
      The transaction is not expected to have any impact on
  earnings, Humana said.
  

",acq,62
test/19373,Markets,2,"FAIRLY HECTIC WEEK IN RAW SUGAR, WOODHOUSE SAYS
  It has been a fairly hectic trading week
  in raw sugar with China paying market levels for nearby
  shipments, London trader, Woodhouse, Drake and Carey, said in
  its weekly report.
      July shipment Thai raws traded to China early in the week
  at fob levels equivalent to 20/25 points discount to July New
  York futures, it said. Mid-week saw these same sales covered by
  the trade at 10/15 points discount.
      Enquiries for July/Sep 15 raw sugars then filtered in and
  here again, traded values rose quickly from 13 points premium
  to New York July up to 18, Woodhouse said.
      In the Western Hemisphere, both Dominican Republic and
  Mexican nearby raws were bid 15 points discount to July New
  York and offered five points under, but in limited trading, it
  said.
      All the action of the past week has been in the Far East
  raws market whereas the whites market saw little fresh prospect
  of nearby offtake, Whitehouse added.
  

",sugar,165
training/10755,Markets,2,"BANK OF ENGLAND DOES NOT OPERATE IN MONEY MARKET
  The Bank of England said it had not
  operated in the money market during the morning session.
      Earlier, the Bank revised its forecast of the liquidity
  position to flat from its original estimate of a 100 mln stg
  surplus.
  

",money-fx,48
