0,1,2,3,4,5,6,7,target,target_encoded
0.0,0.0,0.0,0.0,0.9981507062911987,0.0,0.0,0.0,Agricultural_Markets,0
0.9448446035385132,0.0,0.0,0.0,0.030645858496427536,0.024158110842108727,0.0,0.0,Energy_Resources,2
0.43886399269104004,0.0,0.0,0.0,0.0,0.0,0.47082629799842834,0.08931118249893188,Energy_Resources,2
0.0,0.0,0.0,0.0,0.1985568106174469,0.6819565296173096,0.11906225979328156,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.9988763928413391,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.11551376432180405,0.0,0.0,0.0,0.8835562467575073,Agricultural_Markets,0
0.0,0.0,0.9985372424125671,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.997972309589386,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.011247918009757996,0.0,0.0,0.9393470883369446,0.028297606855630875,0.0,0.020958010107278824,Agricultural_Markets,0
0.8520703911781311,0.1469663828611374,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.0,0.10035021603107452,0.0,0.0,0.0,0.8983021378517151,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.0,0.0,0.8754510283470154,0.12323392927646637,Energy_Resources,2
0.0,0.0,0.0,0.044491883367300034,0.0,0.0,0.0,0.9540109634399414,Agricultural_Markets,0
0.0,0.0,0.998345136642456,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.9988762140274048,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9947810769081116,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9976726174354553,Agricultural_Markets,0
0.4234365224838257,0.0,0.0,0.0,0.08931230753660202,0.0,0.029022518545389175,0.4577898383140564,Energy_Resources,2
0.0,0.0,0.8527852892875671,0.0,0.1462159901857376,0.0,0.0,0.0,International_Trade,3
0.5264870524406433,0.0,0.34655070304870605,0.06021594628691673,0.06662172824144363,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.8608258366584778,0.0,0.0,0.0,0.03735003247857094,0.10151171684265137,International_Trade,3
0.5033712387084961,0.0,0.4040786921977997,0.0,0.09237894415855408,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.19398432970046997,0.0,0.15276215970516205,0.0,0.0,0.652611255645752,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9897920489311218,Agricultural_Markets,0
0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,Agricultural_Markets,0
0.0,0.0,0.9988558888435364,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.07505463808774948,0.0,0.923798143863678,0.0,0.0,0.0,Agricultural_Markets,0
0.9955228567123413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.04734509438276291,0.0,0.9520485401153564,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.9990165829658508,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9987899661064148,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.4225820302963257,0.43888622522354126,0.07751990109682083,0.060262810438871384,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.4225831925868988,0.43889543414115906,0.07752889394760132,0.06024346128106117,Agricultural_Markets,0
0.6685206294059753,0.0,0.13553401827812195,0.19541634619235992,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.06238333135843277,0.0,0.3679092228412628,0.5690913796424866,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.027066588401794434,0.0,0.0,0.0,0.0,0.9727973937988281,Agricultural_Markets,0
0.0,0.0,0.3177032172679901,0.0,0.0,0.21277058124542236,0.2576046586036682,0.21140018105506897,International_Trade,3
0.0,0.0,0.9988560080528259,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.07902224361896515,0.0,0.42055389285087585,0.0,0.4991406500339508,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.9992678761482239,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.8237012624740601,0.0,0.0,0.17539972066879272,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.1395719200372696,0.6894902586936951,0.0,0.1705532819032669,International_Trade,3
0.0,0.0,0.08872382342815399,0.015397945418953896,0.4868320822715759,0.3534267246723175,0.055359918624162674,0.0,Agricultural_Markets,0
0.09680701792240143,0.0,0.0,0.0,0.0,0.0,0.9013347029685974,0.0,Energy_Resources,2
0.349784791469574,0.4700509309768677,0.0,0.0,0.0,0.0,0.17953090369701385,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.9996834397315979,0.0,0.0,International_Trade,3
0.0,0.0,0.22447653114795685,0.04594859480857849,0.6442811489105225,0.0,0.0,0.08509153127670288,Agricultural_Markets,0
0.0,0.0,0.9284844994544983,0.0708574503660202,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9987897872924805,0.0,Energy_Resources,2
0.17536811530590057,0.0,0.0,0.0,0.15433844923973083,0.6693570017814636,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.9987160563468933,0.0,0.0,0.0,Agricultural_Markets,0
0.151307612657547,0.0,0.23512446880340576,0.06948081403970718,0.3055484890937805,0.0,0.0,0.2384016066789627,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.7999345064163208,0.0,0.1977246254682541,0.0,Agricultural_Markets,0
0.0,0.0,0.2205064445734024,0.0,0.7789984345436096,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.9262979030609131,0.07303595542907715,0.0,0.0,0.0,0.0,International_Trade,3
0.4251680374145508,0.0,0.0,0.0,0.5727605223655701,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.9351627826690674,0.0,0.0,0.06304125487804413,Agricultural_Markets,0
0.0,0.0,0.9955227375030518,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.6605568528175354,0.0,0.0,0.3360830247402191,0.0,0.0,International_Trade,3
0.0,0.0,0.6509479284286499,0.0,0.0,0.3445775806903839,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.891460657119751,0.10755874961614609,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.7929168939590454,0.0,0.2054498940706253,0.0,Agricultural_Markets,0
0.0,0.0,0.34258514642715454,0.0,0.0,0.6567566990852356,0.0,0.0,International_Trade,3
0.9615293145179749,0.0,0.03809044882655144,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.22465787827968597,0.0,0.0,0.7723537683486938,0.0,0.0,International_Trade,3
0.0,0.0,0.682968020439148,0.0,0.0,0.31658586859703064,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.9996594786643982,0.0,0.0,International_Trade,3
0.0,0.0,0.13571912050247192,0.0,0.0,0.7593172788619995,0.0,0.10451377928256989,International_Trade,3
0.0,0.8940439224243164,0.0,0.0,0.0,0.10549081861972809,0.0,0.0,Energy_Resources,2
0.0,0.0,0.19559036195278168,0.0,0.0,0.8029910326004028,0.0,0.0,International_Trade,3
0.0,0.0,0.9292179346084595,0.0705285370349884,0.0,0.0,0.0,0.0,International_Trade,3
0.044169966131448746,0.0,0.058180175721645355,0.0,0.0,0.7612768411636353,0.13619299232959747,0.0,International_Trade,3
0.0,0.0,0.9003463387489319,0.06885353475809097,0.0,0.03033651039004326,0.0,0.0,International_Trade,3
0.0,0.8986023664474487,0.0,0.0,0.0,0.10093631595373154,0.0,0.0,Energy_Resources,2
0.0,0.0,0.19644670188426971,0.0,0.0,0.8031859993934631,0.0,0.0,International_Trade,3
0.1602983921766281,0.0,0.0,0.0,0.0,0.0,0.8384475708007812,0.0,Energy_Resources,2
0.8322330117225647,0.0,0.0,0.0,0.0,0.07277250289916992,0.0,0.09476719796657562,Energy_Resources,2
0.18176718056201935,0.058853428810834885,0.04494216665625572,0.0,0.22281591594219208,0.0,0.0,0.49151867628097534,Energy_Resources,2
0.8680535554885864,0.0,0.0,0.1285863220691681,0.0,0.0,0.0,0.0,Energy_Resources,2
0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.36887505650520325,0.6303541660308838,0.0,Energy_Resources,2
0.6563858985900879,0.0,0.16457878053188324,0.17850002646446228,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.0388590507209301,0.0,0.0,0.960616946220398,0.0,0.0,International_Trade,3
0.0,0.0,0.6826884746551514,0.0,0.0,0.31703031063079834,0.0,0.0,International_Trade,3
0.0,0.0,0.5547550320625305,0.0,0.0,0.4449216425418854,0.0,0.0,International_Trade,3
0.0,0.0,0.034975409507751465,0.0,0.0,0.8646019101142883,0.09991159290075302,0.0,International_Trade,3
0.9064980149269104,0.0,0.0,0.0,0.0,0.0,0.0,0.09081146866083145,Energy_Resources,2
0.0412171445786953,0.0,0.9580821394920349,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.11352510005235672,0.3059249818325043,0.24429847300052643,0.33573010563850403,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.051777031272649765,0.0,0.0,0.9470245242118835,0.0,0.0,International_Trade,3
0.0,0.05422196164727211,0.7777349948883057,0.0,0.0,0.16783078014850616,0.0,0.0,International_Trade,3
0.30608001351356506,0.0,0.165871724486351,0.0,0.0,0.0,0.5278599858283997,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.0,0.9985371828079224,0.0,Energy_Resources,2
0.0,0.0,0.2795540392398834,0.0,0.0,0.7199682593345642,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.0,0.998300313949585,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.843084990978241,0.0,0.15642426908016205,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.9990742206573486,0.0,0.0,International_Trade,3
0.0,0.0,0.9985024333000183,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.35307037830352783,0.39398032426834106,0.0,0.0,0.0,0.2517351508140564,0.0,0.0,Energy_Resources,2
0.7621490955352783,0.0,0.0,0.03621547669172287,0.0,0.09380622208118439,0.10739044100046158,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.0,0.9986020922660828,0.0,Energy_Resources,2
0.1636134684085846,0.0,0.0,0.0,0.0,0.355976939201355,0.4800882041454315,0.0,Energy_Resources,2
0.40771058201789856,0.0,0.0,0.0,0.0,0.21832716464996338,0.37363144755363464,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.011941102333366871,0.9875854253768921,0.0,0.0,International_Trade,3
0.0,0.0,0.8485316634178162,0.0290528554469347,0.0,0.12153418362140656,0.0,0.0,International_Trade,3
0.0,0.0,0.9997318983078003,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.9971455335617065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.9996667504310608,0.0,0.0,International_Trade,3
0.0,0.0,0.3609038293361664,0.0,0.0,0.6379954814910889,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.045462656766176224,0.9538792371749878,0.0,0.0,International_Trade,3
0.8646708130836487,0.0,0.0,0.13196906447410583,0.0,0.0,0.0,0.0,Energy_Resources,2
0.9369904398918152,0.0,0.0,0.06223892420530319,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.7519524097442627,0.0,0.0,0.24750231206417084,0.0,0.0,International_Trade,3
0.0,0.0,0.40533602237701416,0.0,0.0,0.5932815074920654,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.9977553486824036,0.0,0.0,International_Trade,3
0.9988128542900085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.5721089839935303,0.0,0.3208122253417969,0.10663355141878128,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.8731337189674377,0.0,0.0,0.1257876455783844,0.0,0.0,International_Trade,3
0.9973824620246887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.5476406216621399,0.4518642723560333,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.027075346559286118,0.34794190526008606,0.0,0.0,0.2992906868457794,0.3253493309020996,0.0,Energy_Resources,2
0.9102379083633423,0.0,0.0,0.0,0.0,0.08920565247535706,0.0,0.0,Energy_Resources,2
0.9983874559402466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.9983873963356018,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.9984659552574158,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.97422194480896,0.0,0.0,0.02457982301712036,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.7843390107154846,0.0,0.0,0.21519166231155396,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.11713817715644836,0.8822116255760193,0.0,Energy_Resources,2
0.0,0.0,0.12851546704769135,0.0,0.0,0.8709103465080261,0.0,0.0,International_Trade,3
0.0,0.0,0.8410362601280212,0.0,0.0,0.158716082572937,0.0,0.0,International_Trade,3
0.0,0.0,0.6759243011474609,0.32138529419898987,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.2712578773498535,0.03491869196295738,0.0,0.693701446056366,0.0,0.0,International_Trade,3
0.027675628662109375,0.0,0.7948845624923706,0.17705868184566498,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.9984659552574158,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.33379873633384705,0.0,0.0,0.6641296744346619,0.0,0.0,0.0,Energy_Resources,2
0.9597682356834412,0.0,0.040004912763834,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.9973827600479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.0,0.9987161159515381,0.0,Energy_Resources,2
0.9986615180969238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.2597704231739044,0.0,0.3563925623893738,0.16879881918430328,0.0,0.0,0.21487893164157867,0.0,Energy_Resources,2
0.0,0.0,0.5984649658203125,0.0,0.0,0.31178852915763855,0.0,0.08960366249084473,International_Trade,3
0.0,0.0,0.7332345843315125,0.2643187344074249,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.11331988871097565,0.13425064086914062,0.0,0.0,0.7515650987625122,0.0,Energy_Resources,2
0.0,0.0,0.9995468854904175,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.8799486756324768,0.0,0.0,0.0,0.0,0.0,0.0,0.1197563111782074,Energy_Resources,2
0.0,0.0,0.9993004202842712,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.9971455931663513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.35074228048324585,0.0,0.0,0.0,0.6479739546775818,0.0,0.0,Energy_Resources,2
0.0,0.0,0.5711686015129089,0.27060312032699585,0.15761230885982513,0.0,0.0,0.0,Energy_Resources,2
0.22253328561782837,0.7760481238365173,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.7907087802886963,0.0,0.0,0.20911414921283722,0.0,0.0,International_Trade,3
0.8370751738548279,0.0,0.0,0.0,0.1620257943868637,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.7588860392570496,0.1318124681711197,0.0,0.0,0.1091277226805687,0.0,International_Trade,3
0.0,0.0,0.9996538758277893,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.6047448515892029,0.0,0.0,0.3948999047279358,0.0,0.0,International_Trade,3
0.0,0.0,0.2631545960903168,0.0,0.0,0.7334851026535034,0.0,0.0,International_Trade,3
0.0,0.0,0.21171638369560242,0.0,0.0,0.7880240082740784,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.06679275631904602,0.9328131675720215,0.0,0.0,International_Trade,3
0.8657059073448181,0.0,0.0,0.0,0.0,0.026051966473460197,0.0,0.10804211348295212,Energy_Resources,2
0.048917971551418304,0.0,0.5154992341995239,0.0,0.0,0.3507956266403198,0.0,0.08461732417345047,Energy_Resources,2
0.8958231806755066,0.0,0.0,0.0,0.0,0.050129130482673645,0.0,0.05389462783932686,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.0,0.9986892342567444,0.0,Energy_Resources,2
0.0,0.0,0.012255145236849785,0.0,0.07196217775344849,0.9155032634735107,0.0,0.0,International_Trade,3
0.5664544105529785,0.0,0.17398673295974731,0.0,0.0,0.0,0.0,0.25895124673843384,Energy_Resources,2
0.7412111163139343,0.0,0.0,0.03585652634501457,0.0,0.0,0.0,0.2225412130355835,Energy_Resources,2
0.37675920128822327,0.0,0.5173776745796204,0.0,0.0,0.10558533668518066,0.0,0.0,Energy_Resources,2
0.9996613264083862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.37742432951927185,0.6220893859863281,0.0,Energy_Resources,2
0.0,0.0,0.20742571353912354,0.0,0.0,0.7915935516357422,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.9720397591590881,0.027302052825689316,0.0,Energy_Resources,2
0.0,0.08255770802497864,0.0,0.0,0.0,0.0,0.9164246320724487,0.0,Energy_Resources,2
0.0,0.998741626739502,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.16116470098495483,0.0,0.16159921884536743,0.11978299915790558,0.0,0.5573704838752747,International_Trade,3
0.7187398076057434,0.02981036901473999,0.1583012491464615,0.09298498928546906,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.9162760376930237,0.0,0.08165251463651657,0.0,0.0,0.0,International_Trade,3
0.8984220027923584,0.0,0.04859139397740364,0.0,0.0,0.05191676318645477,0.0,0.0,Energy_Resources,2
0.0,0.0,0.9989849925041199,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.36289694905281067,0.0,0.24936039745807648,0.294313907623291,0.0,0.09273733198642731,International_Trade,3
0.05188249051570892,0.0,0.9469702243804932,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.9985372424125671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.989316463470459,0.0,0.0,0.0,0.010536804795265198,0.0,International_Trade,3
0.0,0.0,0.06399553269147873,0.0,0.0,0.9353037476539612,0.0,0.0,International_Trade,3
0.0,0.0,0.4635906219482422,0.0,0.0,0.5330492854118347,0.0,0.0,International_Trade,3
0.0,0.0,0.31241488456726074,0.0,0.0,0.6860452890396118,0.0,0.0,International_Trade,3
0.0,0.0,0.9282420873641968,0.07137506455183029,0.0,0.0,0.0,0.0,International_Trade,3
0.6939153075218201,0.3053928017616272,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.68349689245224,0.0,0.0,0.3162127733230591,0.0,0.0,International_Trade,3
0.0,0.0,0.9987415671348572,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.92476487159729,0.0,0.07497178018093109,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.7416681051254272,0.25733304023742676,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.842207133769989,0.0,0.03542083501815796,0.0,0.0,0.0,0.0,0.1222381517291069,Energy_Resources,2
0.0,0.0,0.996513843536377,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.5782759785652161,0.42049840092658997,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.9988128542900085,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.9734331369400024,0.0,0.025184595957398415,0.0,0.0,0.0,International_Trade,3
0.0,0.11239484697580338,0.0,0.0,0.0,0.8861862421035767,0.0,0.0,International_Trade,3
0.0,0.0,0.5676854252815247,0.1668224185705185,0.0,0.0,0.26461073756217957,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.227141335606575,0.7716602087020874,0.0,Energy_Resources,2
0.1774863600730896,0.0,0.5512349605560303,0.0,0.0,0.0,0.0,0.27105262875556946,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.8923367857933044,0.10733391344547272,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.8889297842979431,0.1105194240808487,0.0,Energy_Resources,2
0.7208529710769653,0.1777736395597458,0.0,0.0,0.0,0.10092800855636597,0.0,0.0,Energy_Resources,2
0.0,0.0,0.4846852123737335,0.0,0.0,0.5150045156478882,0.0,0.0,International_Trade,3
0.49678120017051697,0.5017216205596924,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.7789242267608643,0.0,0.17527039349079132,0.010387471877038479,0.0,0.03523794561624527,0.0,0.0,Energy_Resources,2
0.0,0.0,0.9980948567390442,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.9988960027694702,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.9118150472640991,0.0,0.08748409152030945,0.0,0.0,0.0,International_Trade,3
0.532372772693634,0.07502587884664536,0.0,0.0,0.0,0.08613578230142593,0.03583735227584839,0.27045056223869324,Energy_Resources,2
0.0,0.09566068649291992,0.0,0.0,0.1378159075975418,0.0,0.7653094530105591,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.9374971985816956,0.06163257360458374,0.0,Energy_Resources,2
0.09459201246500015,0.0,0.1197984516620636,0.0,0.0,0.0,0.7842062711715698,0.0,Energy_Resources,2
0.0,0.5445623993873596,0.11871004104614258,0.0,0.0,0.0,0.16906315088272095,0.16697295010089874,Energy_Resources,2
0.03726017102599144,0.0,0.8891689777374268,0.0,0.0,0.07340602576732635,0.0,0.0,International_Trade,3
0.0,0.0,0.9997559189796448,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.5516190528869629,0.0,0.0,0.44802579283714294,0.0,0.0,International_Trade,3
0.7789285182952881,0.0,0.17527435719966888,0.010385071858763695,0.0,0.035232096910476685,0.0,0.0,Energy_Resources,2
0.03781556710600853,0.0,0.9060011506080627,0.0,0.0,0.056036196649074554,0.0,0.0,International_Trade,3
0.0,0.0,0.12488848716020584,0.0,0.0,0.8390142917633057,0.035862889140844345,0.0,International_Trade,3
0.0,0.23791727423667908,0.0,0.0,0.0,0.27203261852264404,0.26457056403160095,0.22506114840507507,Energy_Resources,2
0.0,0.0,0.8590591549873352,0.0,0.0,0.0,0.13979345560073853,0.0,International_Trade,3
0.016727525740861893,0.0,0.0,0.0,0.0,0.0,0.9830314517021179,0.0,Energy_Resources,2
0.0,0.0,0.6732882857322693,0.08576098084449768,0.0,0.24014805257320404,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.0,0.99842768907547,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.13546119630336761,0.0,0.861550509929657,0.0,Energy_Resources,2
0.996513843536377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.08541890233755112,0.0973215326666832,0.0,0.0,0.8152205944061279,0.0,Energy_Resources,2
0.0,0.0,0.0,0.18046724796295166,0.0,0.0,0.8188132643699646,0.0,Energy_Resources,2
0.9983875155448914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.2107934057712555,0.0,0.0,0.7880830764770508,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.9985702633857727,0.0,0.0,Energy_Resources,2
0.15022335946559906,0.0,0.0,0.0,0.0,0.0,0.8486759662628174,0.0,Energy_Resources,2
0.0,0.0,0.7435942888259888,0.0,0.0,0.17398448288440704,0.08168429881334305,0.0,International_Trade,3
0.0,0.0,0.8534732460975647,0.0,0.0,0.1460653692483902,0.0,0.0,International_Trade,3
0.0,0.0,0.9993640184402466,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.3965057134628296,0.0,0.0,0.3701375424861908,0.23312951624393463,0.0,International_Trade,3
0.9992505311965942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.5701638460159302,0.3780914545059204,0.0513819083571434,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.7785184979438782,0.0,0.0,0.0,0.15387080609798431,0.06706875562667847,International_Trade,3
0.9985021352767944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.8595213890075684,0.0,0.0,0.139922097325325,0.0,0.0,International_Trade,3
0.0,0.0,0.31469759345054626,0.0,0.0,0.6848934888839722,0.0,0.0,International_Trade,3
0.9965137839317322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.21665135025978088,0.0,0.045158952474594116,0.0,0.0,0.5080570578575134,0.22972828149795532,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.998502254486084,0.0,0.0,International_Trade,3
0.9989683032035828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.8462304472923279,0.0,0.0,0.1534574031829834,0.0,0.0,International_Trade,3
0.0,0.0,0.05289212986826897,0.0,0.0,0.9469041228294373,0.0,0.0,International_Trade,3
0.4628427028656006,0.18769389390945435,0.0,0.0,0.0,0.09522683173418045,0.253729909658432,0.0,Energy_Resources,2
0.0,0.0,0.2251957803964615,0.0,0.19794195890426636,0.5402355194091797,0.03620348498225212,0.0,International_Trade,3
0.0,0.0,0.04325266554951668,0.0,0.0,0.7925359010696411,0.1639394760131836,0.0,International_Trade,3
0.747560977935791,0.2211826890707016,0.0,0.0,0.0,0.030792616307735443,0.0,0.0,Energy_Resources,2
0.8510052561759949,0.0,0.0,0.0,0.0,0.14864419400691986,0.0,0.0,Energy_Resources,2
0.0,0.0,0.10930444300174713,0.0,0.23879435658454895,0.5764389038085938,0.0,0.07508353143930435,Energy_Resources,2
0.0,0.0,0.0,0.0,0.2802834212779999,0.16797500848770142,0.55072021484375,0.0,Energy_Resources,2
0.0,0.0,0.5802515149116516,0.0,0.20454725623130798,0.21507038176059723,0.0,0.0,International_Trade,3
0.732507586479187,0.26660802960395813,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.419779896736145,0.024217763915657997,0.06762982904911041,0.2558102011680603,0.23218229413032532,0.0,Energy_Resources,2
0.0,0.0,0.4699425995349884,0.0,0.0,0.0,0.5290583968162537,0.0,Energy_Resources,2
0.11263227462768555,0.0,0.0,0.0,0.0,0.11650561541318893,0.4717569053173065,0.29867687821388245,Energy_Resources,2
0.0,0.0,0.31730028986930847,0.0,0.0,0.6824542880058289,0.0,0.0,International_Trade,3
0.9990463256835938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.9216035008430481,0.0,0.0,0.0,0.0,0.0,0.0,0.07752641290426254,Energy_Resources,2
0.0,0.0,0.9907944798469543,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.9992504119873047,0.0,0.0,International_Trade,3
0.0,0.0,0.23414738476276398,0.0,0.0,0.765434205532074,0.0,0.0,International_Trade,3
0.0,0.0,0.8643683791160583,0.0,0.0,0.134892538189888,0.0,0.0,International_Trade,3
