true_label,predicted_label,true_label_encoded,predicted_label_encoded,max_probability,prob_Agricultural_Markets,prob_Corporate_Earnings,prob_Energy_Resources,prob_International_Trade
Agricultural_Markets,Agricultural_Markets,0,0,0.9753636,0.9753636,0.005306212,0.010480582,0.008849623
Agricultural_Markets,Agricultural_Markets,0,0,0.96940774,0.96940774,0.0032512054,0.024810694,0.0025303948
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Agricultural_Markets,Agricultural_Markets,0,0,0.9971077,0.9971077,0.00083074433,0.0009897033,0.0010718597
Energy_Resources,Energy_Resources,2,2,0.9208079,0.026354605,0.046658408,0.9208079,0.0061790347
Agricultural_Markets,Agricultural_Markets,0,0,0.9907137,0.9907137,0.0025546588,0.0023129955,0.0044186185
Agricultural_Markets,Agricultural_Markets,0,0,0.95088977,0.95088977,0.003882909,0.04322268,0.0020046518
Agricultural_Markets,Agricultural_Markets,0,0,0.87703764,0.87703764,0.009873568,0.013574434,0.099514395
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Agricultural_Markets,Agricultural_Markets,0,0,0.9933949,0.9933949,0.0017362105,0.0017950775,0.0030737917
International_Trade,International_Trade,3,3,0.93969536,0.0057324655,0.04201335,0.012558843,0.93969536
Agricultural_Markets,Agricultural_Markets,0,0,0.99798167,0.99798167,0.0007780324,0.0008489309,0.00039136162
Energy_Resources,Energy_Resources,2,2,0.8357439,0.0061038756,0.15583026,0.8357439,0.0023219502
Agricultural_Markets,Agricultural_Markets,0,0,0.95782346,0.95782346,0.005315322,0.0052976855,0.03156359
Agricultural_Markets,Agricultural_Markets,0,0,0.95391184,0.95391184,0.004110462,0.003457219,0.03852051
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
International_Trade,International_Trade,3,3,0.81000453,0.0051491316,0.17744821,0.0073980764,0.81000453
Agricultural_Markets,International_Trade,0,3,0.66876245,0.30606538,0.0076526315,0.017519517,0.66876245
Agricultural_Markets,Agricultural_Markets,0,0,0.98845714,0.98845714,0.0042794826,0.0041650496,0.0030982604
International_Trade,International_Trade,3,3,0.9567892,0.02125522,0.008281394,0.0136742145,0.9567892
Agricultural_Markets,Agricultural_Markets,0,0,0.9437814,0.9437814,0.009755642,0.04205731,0.004405658
Energy_Resources,Corporate_Earnings,2,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Agricultural_Markets,Agricultural_Markets,0,0,0.9832132,0.9832132,0.0033010712,0.005689164,0.0077965595
International_Trade,International_Trade,3,3,0.96894854,0.005945154,0.013967283,0.011139034,0.96894854
Agricultural_Markets,Agricultural_Markets,0,0,0.9305745,0.9305745,0.0043451074,0.0071640285,0.057916317
Energy_Resources,Energy_Resources,2,2,0.9032099,0.043432876,0.046054784,0.9032099,0.0073024314
Agricultural_Markets,Agricultural_Markets,0,0,0.9831798,0.9831798,0.004857969,0.008117892,0.0038443278
Agricultural_Markets,Corporate_Earnings,0,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Agricultural_Markets,Agricultural_Markets,0,0,0.98278,0.98278,0.004916829,0.009050271,0.0032529265
Agricultural_Markets,Agricultural_Markets,0,0,0.9875995,0.9875995,0.0042757695,0.0050292066,0.003095572
Agricultural_Markets,Agricultural_Markets,0,0,0.98414594,0.98414594,0.00317303,0.00518694,0.0074941483
International_Trade,International_Trade,3,3,0.9792341,0.0055862344,0.0050301435,0.01014948,0.9792341
Agricultural_Markets,Agricultural_Markets,0,0,0.9821562,0.9821562,0.003726998,0.0062302244,0.007886599
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
International_Trade,International_Trade,3,3,0.8558375,0.06510308,0.023120893,0.055938467,0.8558375
International_Trade,International_Trade,3,3,0.8558375,0.06510308,0.023120893,0.055938467,0.8558375
International_Trade,International_Trade,3,3,0.9670913,0.014200179,0.0060377037,0.012670756,0.9670913
Energy_Resources,Energy_Resources,2,2,0.9383264,0.042087376,0.018262673,0.9383264,0.0013235848
Energy_Resources,Energy_Resources,2,2,0.9706261,0.016034113,0.0057189167,0.9706261,0.007620806
Agricultural_Markets,Agricultural_Markets,0,0,0.545613,0.545613,0.016816335,0.41820773,0.019362947
Agricultural_Markets,Agricultural_Markets,0,0,0.91574603,0.91574603,0.008060079,0.011081193,0.065112755
Agricultural_Markets,Agricultural_Markets,0,0,0.9362079,0.9362079,0.0035843567,0.045418505,0.014789303
Agricultural_Markets,Agricultural_Markets,0,0,0.9819436,0.9819436,0.004851861,0.009630842,0.0035736046
Energy_Resources,Energy_Resources,2,2,0.9010774,0.08664277,0.007832825,0.9010774,0.004446967
Agricultural_Markets,Agricultural_Markets,0,0,0.9831798,0.9831798,0.004857969,0.008117892,0.0038443278
Agricultural_Markets,Agricultural_Markets,0,0,0.993411,0.993411,0.0026608277,0.0025896786,0.0013384357
Energy_Resources,Corporate_Earnings,2,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Energy_Resources,Energy_Resources,2,2,0.9444028,0.0025667672,0.0430481,0.9444028,0.009982352
Agricultural_Markets,Agricultural_Markets,0,0,0.8582965,0.8582965,0.035238538,0.08153506,0.024929946
Agricultural_Markets,Agricultural_Markets,0,0,0.75494003,0.75494003,0.013499381,0.21343212,0.018128462
Agricultural_Markets,Agricultural_Markets,0,0,0.9316101,0.9316101,0.009238046,0.011654553,0.047497276
Agricultural_Markets,Agricultural_Markets,0,0,0.9831798,0.9831798,0.004857969,0.008117892,0.0038443278
Energy_Resources,Energy_Resources,2,2,0.93112576,0.061897278,0.0042781956,0.93112576,0.0026987079
Energy_Resources,Energy_Resources,2,2,0.9658015,0.0023532053,0.03058285,0.9658015,0.0012624916
Agricultural_Markets,Agricultural_Markets,0,0,0.7332095,0.7332095,0.01637342,0.02328557,0.22713155
Agricultural_Markets,Agricultural_Markets,0,0,0.9831798,0.9831798,0.004857969,0.008117892,0.0038443278
Agricultural_Markets,Agricultural_Markets,0,0,0.85908884,0.85908884,0.062206496,0.058130242,0.020574477
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Agricultural_Markets,Agricultural_Markets,0,0,0.9831798,0.9831798,0.004857969,0.008117892,0.0038443278
Agricultural_Markets,Agricultural_Markets,0,0,0.9853292,0.9853292,0.0050517647,0.005621378,0.0039976886
Energy_Resources,Energy_Resources,2,2,0.99206525,0.0039081713,0.0028126773,0.99206525,0.0012139392
Agricultural_Markets,Agricultural_Markets,0,0,0.85908884,0.85908884,0.062206496,0.058130242,0.020574477
Energy_Resources,Corporate_Earnings,2,1,0.6296315,0.026486933,0.6296315,0.33532065,0.008560869
Agricultural_Markets,Agricultural_Markets,0,0,0.8623903,0.8623903,0.05860254,0.058353633,0.020653542
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Energy_Resources,Corporate_Earnings,2,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Agricultural_Markets,Agricultural_Markets,0,0,0.86010224,0.86010224,0.036875296,0.081706606,0.021315899
Energy_Resources,Agricultural_Markets,2,0,0.6597978,0.6597978,0.0039528236,0.33430147,0.0019479381
International_Trade,International_Trade,3,3,0.87613994,0.1081301,0.007998168,0.007731801,0.87613994
Energy_Resources,Energy_Resources,2,2,0.8979808,0.07117426,0.009257539,0.8979808,0.021587422
International_Trade,International_Trade,3,3,0.9388106,0.018423112,0.017875945,0.024890367,0.9388106
Energy_Resources,Energy_Resources,2,2,0.86605716,0.08461613,0.0064717964,0.86605716,0.04285492
Agricultural_Markets,Agricultural_Markets,0,0,0.98186284,0.98186284,0.0039754123,0.0033104972,0.010851266
Agricultural_Markets,Agricultural_Markets,0,0,0.86010224,0.86010224,0.036875296,0.081706606,0.021315899
Agricultural_Markets,Energy_Resources,0,2,0.5767934,0.28791863,0.07981317,0.5767934,0.055474836
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Agricultural_Markets,Agricultural_Markets,0,0,0.97985005,0.97985005,0.0042086714,0.007035415,0.008905859
Energy_Resources,Energy_Resources,2,2,0.9836353,0.007499627,0.005789545,0.9836353,0.0030755138
Agricultural_Markets,Agricultural_Markets,0,0,0.9818268,0.9818268,0.004785301,0.0070444834,0.0063434676
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Energy_Resources,Corporate_Earnings,2,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Agricultural_Markets,Agricultural_Markets,0,0,0.97608405,0.97608405,0.003929305,0.00857123,0.011415427
Agricultural_Markets,Agricultural_Markets,0,0,0.9760567,0.9760567,0.0039291945,0.00857099,0.011443079
Energy_Resources,Energy_Resources,2,2,0.94273585,0.0057622623,0.03887521,0.94273585,0.012626676
Agricultural_Markets,Agricultural_Markets,0,0,0.9463048,0.9463048,0.0032172764,0.0048940736,0.045583863
Agricultural_Markets,Agricultural_Markets,0,0,0.8576773,0.8576773,0.03547631,0.07761918,0.02922719
International_Trade,Energy_Resources,3,2,0.36744305,0.12860559,0.21572313,0.36744305,0.2882282
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Agricultural_Markets,Agricultural_Markets,0,0,0.8840387,0.8840387,0.0068106097,0.070409976,0.03874075
Energy_Resources,Energy_Resources,2,2,0.8701383,0.06553993,0.036583178,0.8701383,0.02773859
International_Trade,International_Trade,3,3,0.9899873,0.002973354,0.0024403343,0.0045989905,0.9899873
International_Trade,Agricultural_Markets,3,0,0.92936486,0.92936486,0.0039811227,0.0050210664,0.06163294
Agricultural_Markets,Agricultural_Markets,0,0,0.96222764,0.96222764,0.0043065134,0.00838898,0.02507685
Energy_Resources,Energy_Resources,2,2,0.82995486,0.0060615954,0.1616777,0.82995486,0.0023058667
Energy_Resources,Energy_Resources,2,2,0.99359304,0.0013160533,0.0046248552,0.99359304,0.0004660944
International_Trade,International_Trade,3,3,0.8558375,0.06510308,0.023120893,0.055938467,0.8558375
Agricultural_Markets,Agricultural_Markets,0,0,0.95978093,0.95978093,0.011092585,0.005179274,0.023947224
International_Trade,International_Trade,3,3,0.9674128,0.0060604042,0.015171746,0.011354972,0.9674128
Energy_Resources,Corporate_Earnings,2,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Agricultural_Markets,Agricultural_Markets,0,0,0.7273979,0.7273979,0.009497453,0.21234384,0.050760753
Agricultural_Markets,Agricultural_Markets,0,0,0.9831798,0.9831798,0.004857969,0.008117892,0.0038443278
Agricultural_Markets,Agricultural_Markets,0,0,0.9440114,0.9440114,0.006144372,0.04170585,0.008138344
Agricultural_Markets,Agricultural_Markets,0,0,0.8848679,0.8848679,0.040171105,0.06958437,0.0053765876
Agricultural_Markets,Agricultural_Markets,0,0,0.967128,0.967128,0.005662201,0.0072187996,0.019991012
International_Trade,International_Trade,3,3,0.9674128,0.0060604042,0.015171746,0.011354972,0.9674128
Agricultural_Markets,Agricultural_Markets,0,0,0.69290185,0.69290185,0.0054857885,0.29860437,0.0030079586
Agricultural_Markets,Agricultural_Markets,0,0,0.9875995,0.9875995,0.0042757695,0.0050292066,0.003095572
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
International_Trade,International_Trade,3,3,0.99080175,0.0025376123,0.0020000252,0.0046605733,0.99080175
International_Trade,International_Trade,3,3,0.99080175,0.0025376123,0.0020000252,0.0046605733,0.99080175
Agricultural_Markets,Agricultural_Markets,0,0,0.9858188,0.9858188,0.003524669,0.0065604774,0.004096091
Agricultural_Markets,Agricultural_Markets,0,0,0.8823563,0.8823563,0.04412301,0.06938686,0.0041338173
International_Trade,International_Trade,3,3,0.9488137,0.01752408,0.009113711,0.024548545,0.9488137
Energy_Resources,Energy_Resources,2,2,0.9815869,0.008690967,0.005290993,0.9815869,0.0044311164
International_Trade,International_Trade,3,3,0.97345316,0.010394562,0.0052127554,0.010939515,0.97345316
International_Trade,International_Trade,3,3,0.99191624,0.0025404668,0.002002275,0.0035410505,0.99191624
International_Trade,International_Trade,3,3,0.8558375,0.06510308,0.023120893,0.055938467,0.8558375
International_Trade,International_Trade,3,3,0.94530433,0.031057404,0.008341311,0.0152969025,0.94530433
Energy_Resources,Energy_Resources,2,2,0.8553594,0.08119478,0.026642026,0.8553594,0.036803786
International_Trade,International_Trade,3,3,0.9627264,0.015538809,0.007869543,0.013865204,0.9627264
International_Trade,International_Trade,3,3,0.9674128,0.0060604042,0.015171746,0.011354972,0.9674128
International_Trade,International_Trade,3,3,0.5458034,0.027469406,0.019766862,0.40696028,0.5458034
International_Trade,International_Trade,3,3,0.96878827,0.0053651403,0.014475473,0.011371116,0.96878827
Energy_Resources,Energy_Resources,2,2,0.8553594,0.08119478,0.026642026,0.8553594,0.036803786
International_Trade,International_Trade,3,3,0.9627264,0.015538809,0.007869543,0.013865204,0.9627264
Energy_Resources,Energy_Resources,2,2,0.83928937,0.003547593,0.15517668,0.83928937,0.0019863853
Energy_Resources,Energy_Resources,2,2,0.963048,0.020917349,0.009316922,0.963048,0.006717774
Energy_Resources,Agricultural_Markets,2,0,0.91542965,0.91542965,0.00366891,0.07806849,0.0028329275
Energy_Resources,Energy_Resources,2,2,0.96107703,0.009775038,0.025096416,0.96107703,0.0040515363
Energy_Resources,Energy_Resources,2,2,0.5767934,0.28791863,0.07981317,0.5767934,0.055474836
Energy_Resources,Energy_Resources,2,2,0.6223086,0.014246042,0.33258548,0.6223086,0.03085985
Energy_Resources,Energy_Resources,2,2,0.9502389,0.0062899143,0.029688295,0.9502389,0.013782904
International_Trade,International_Trade,3,3,0.9071281,0.043524045,0.013634471,0.035713375,0.9071281
International_Trade,International_Trade,3,3,0.99191624,0.0025404668,0.002002275,0.0035410505,0.99191624
International_Trade,International_Trade,3,3,0.98386556,0.0050296434,0.0047779554,0.0063267937,0.98386556
International_Trade,International_Trade,3,3,0.80287224,0.06257025,0.02885622,0.105701275,0.80287224
Energy_Resources,Energy_Resources,2,2,0.9629227,0.01981979,0.011106164,0.9629227,0.0061512957
International_Trade,International_Trade,3,3,0.8926373,0.008168174,0.008926526,0.09026797,0.8926373
Energy_Resources,Energy_Resources,2,2,0.7662435,0.012140713,0.193356,0.7662435,0.02825977
International_Trade,International_Trade,3,3,0.91205037,0.043760218,0.0137084555,0.030480955,0.91205037
International_Trade,International_Trade,3,3,0.9859076,0.002961101,0.0022656752,0.008865611,0.9859076
Energy_Resources,Energy_Resources,2,2,0.9667634,0.0014133226,0.028872684,0.9667634,0.0029506318
Energy_Resources,Corporate_Earnings,2,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
International_Trade,International_Trade,3,3,0.9522195,0.021153703,0.008593173,0.01803367,0.9522195
Energy_Resources,Corporate_Earnings,2,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
International_Trade,International_Trade,3,3,0.579488,0.36581138,0.019678919,0.035021704,0.579488
International_Trade,International_Trade,3,3,0.8558375,0.06510308,0.023120893,0.055938467,0.8558375
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Energy_Resources,Energy_Resources,2,2,0.9881719,0.0063976403,0.0021965238,0.9881719,0.003233915
Energy_Resources,Energy_Resources,2,2,0.9865107,0.005483291,0.005905962,0.9865107,0.0021001338
Energy_Resources,Corporate_Earnings,2,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Energy_Resources,Energy_Resources,2,2,0.9409439,0.004406634,0.049413465,0.9409439,0.0052360175
Energy_Resources,Energy_Resources,2,2,0.98590684,0.0010589494,0.011617878,0.98590684,0.0014163478
International_Trade,International_Trade,3,3,0.8558375,0.06510308,0.023120893,0.055938467,0.8558375
International_Trade,International_Trade,3,3,0.98880345,0.0026145643,0.0036201,0.0049619377,0.98880345
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Energy_Resources,Energy_Resources,2,2,0.9836353,0.007499627,0.005789545,0.9836353,0.0030755138
International_Trade,International_Trade,3,3,0.8558375,0.06510308,0.023120893,0.055938467,0.8558375
International_Trade,International_Trade,3,3,0.95026654,0.019559644,0.008789786,0.021384055,0.95026654
International_Trade,International_Trade,3,3,0.5187207,0.4333137,0.012286196,0.035679433,0.5187207
Energy_Resources,Energy_Resources,2,2,0.96107703,0.009775038,0.025096416,0.96107703,0.0040515363
Energy_Resources,Energy_Resources,2,2,0.9737012,0.010278441,0.011871829,0.9737012,0.004148517
International_Trade,International_Trade,3,3,0.9898459,0.0030958296,0.0024399855,0.004618359,0.9898459
International_Trade,International_Trade,3,3,0.9660297,0.014521981,0.0059884065,0.0134598715,0.9660297
International_Trade,International_Trade,3,3,0.8558375,0.06510308,0.023120893,0.055938467,0.8558375
Energy_Resources,Energy_Resources,2,2,0.9836353,0.007499627,0.005789545,0.9836353,0.0030755138
Energy_Resources,Energy_Resources,2,2,0.9596677,0.0067842687,0.010648985,0.9596677,0.022899091
International_Trade,International_Trade,3,3,0.9902108,0.0028362733,0.0023278287,0.0046250937,0.9902108
Energy_Resources,Energy_Resources,2,2,0.9836353,0.007499627,0.005789545,0.9836353,0.0030755138
International_Trade,Corporate_Earnings,3,1,0.80776507,0.0046635102,0.80776507,0.007107498,0.18046388
Energy_Resources,Energy_Resources,2,2,0.46080765,0.011881872,0.19324361,0.46080765,0.3340669
Energy_Resources,Energy_Resources,2,2,0.9853285,0.007259317,0.004020088,0.9853285,0.0033920933
Energy_Resources,Energy_Resources,2,2,0.9836353,0.007499627,0.005789545,0.9836353,0.0030755138
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Energy_Resources,Energy_Resources,2,2,0.9784566,0.008637728,0.009419331,0.9784566,0.003486303
International_Trade,International_Trade,3,3,0.9898459,0.0030958296,0.0024399855,0.004618359,0.9898459
Energy_Resources,Corporate_Earnings,2,1,0.51344347,0.013692031,0.51344347,0.46000272,0.01286178
International_Trade,International_Trade,3,3,0.9588789,0.01742605,0.00700426,0.016690783,0.9588789
International_Trade,International_Trade,3,3,0.98974025,0.002972612,0.0024397254,0.004847418,0.98974025
International_Trade,International_Trade,3,3,0.81015414,0.0051500825,0.17748097,0.0072147837,0.81015414
International_Trade,International_Trade,3,3,0.95228726,0.018624721,0.013519018,0.015569059,0.95228726
International_Trade,International_Trade,3,3,0.8641433,0.0060085426,0.040397793,0.08945041,0.8641433
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Energy_Resources,Agricultural_Markets,2,0,0.9381821,0.9381821,0.0046356316,0.05351392,0.0036683825
Energy_Resources,Energy_Resources,2,2,0.9820171,0.007761411,0.0052933125,0.9820171,0.0049282047
Energy_Resources,Energy_Resources,2,2,0.9836353,0.007499627,0.005789545,0.9836353,0.0030755138
Energy_Resources,Corporate_Earnings,2,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Energy_Resources,Energy_Resources,2,2,0.9836353,0.007499627,0.005789545,0.9836353,0.0030755138
Energy_Resources,Energy_Resources,2,2,0.84747684,0.0022730778,0.13847156,0.84747684,0.011778529
International_Trade,International_Trade,3,3,0.9897877,0.0039814007,0.0022777512,0.0039532115,0.9897877
International_Trade,International_Trade,3,3,0.90357405,0.004495302,0.07999338,0.011937281,0.90357405
Energy_Resources,Corporate_Earnings,2,1,0.74331605,0.0050769574,0.74331605,0.24095325,0.010653701
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Energy_Resources,Energy_Resources,2,2,0.961846,0.025046041,0.00836107,0.961846,0.00474687
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Energy_Resources,Energy_Resources,2,2,0.9836353,0.007499627,0.005789545,0.9836353,0.0030755138
Energy_Resources,Energy_Resources,2,2,0.5700296,0.100269325,0.024502374,0.5700296,0.3051987
Energy_Resources,International_Trade,2,3,0.6765091,0.15022026,0.15384436,0.019426288,0.6765091
Energy_Resources,Energy_Resources,2,2,0.9844193,0.008091147,0.005185022,0.9844193,0.002304519
International_Trade,International_Trade,3,3,0.9898657,0.0030958918,0.0024400346,0.0045984257,0.9898657
Energy_Resources,Energy_Resources,2,2,0.67094004,0.31411713,0.008999918,0.67094004,0.0059429687
International_Trade,International_Trade,3,3,0.9043362,0.006946,0.05604232,0.032675482,0.9043362
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
International_Trade,International_Trade,3,3,0.9894555,0.0031731327,0.0023740476,0.0049972474,0.9894555
International_Trade,International_Trade,3,3,0.9513986,0.021997469,0.008585765,0.018018125,0.9513986
International_Trade,International_Trade,3,3,0.9670913,0.014200179,0.0060377037,0.012670756,0.9670913
International_Trade,International_Trade,3,3,0.5211843,0.4353717,0.012344549,0.031099427,0.5211843
Energy_Resources,Energy_Resources,2,2,0.96727765,0.020196574,0.00784881,0.96727765,0.004677016
Energy_Resources,International_Trade,2,3,0.8377552,0.017991869,0.009024678,0.13522828,0.8377552
Energy_Resources,Energy_Resources,2,2,0.9768022,0.012140968,0.006424538,0.9768022,0.0046322783
Energy_Resources,Corporate_Earnings,2,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
International_Trade,International_Trade,3,3,0.50182253,0.45883125,0.011885953,0.027460312,0.50182253
Energy_Resources,Energy_Resources,2,2,0.91501755,0.060821697,0.008184083,0.91501755,0.015976736
Energy_Resources,Energy_Resources,2,2,0.8895097,0.089978375,0.015102408,0.8895097,0.00540959
Energy_Resources,Energy_Resources,2,2,0.8365299,0.007261946,0.007699495,0.8365299,0.1485087
Energy_Resources,Energy_Resources,2,2,0.9836353,0.007499627,0.005789545,0.9836353,0.0030755138
Energy_Resources,Energy_Resources,2,2,0.6547653,0.014989048,0.29777628,0.6547653,0.032469355
International_Trade,International_Trade,3,3,0.9670913,0.014200179,0.0060377037,0.012670756,0.9670913
Energy_Resources,International_Trade,2,3,0.80139524,0.07010316,0.024207842,0.104293704,0.80139524
Energy_Resources,Energy_Resources,2,2,0.67457426,0.0071338303,0.3139904,0.67457426,0.0043014893
Energy_Resources,Energy_Resources,2,2,0.8701383,0.06553993,0.036583178,0.8701383,0.02773859
International_Trade,Agricultural_Markets,3,0,0.9618293,0.9618293,0.0026260354,0.0026895101,0.03285512
Energy_Resources,Energy_Resources,2,2,0.9713814,0.0066368636,0.010124478,0.9713814,0.011857209
International_Trade,International_Trade,3,3,0.90332526,0.076855406,0.00983853,0.009980825,0.90332526
Energy_Resources,Energy_Resources,2,2,0.9837788,0.0071171746,0.004115724,0.9837788,0.0049883584
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
International_Trade,Agricultural_Markets,3,0,0.5950095,0.5950095,0.008776143,0.007695187,0.38851917
International_Trade,International_Trade,3,3,0.83389604,0.010827,0.011832203,0.14344479,0.83389604
Energy_Resources,Energy_Resources,2,2,0.9836353,0.007499627,0.005789545,0.9836353,0.0030755138
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
International_Trade,International_Trade,3,3,0.93748623,0.031143025,0.008135884,0.023234904,0.93748623
International_Trade,International_Trade,3,3,0.96795595,0.011811469,0.0062299017,0.01400267,0.96795595
International_Trade,International_Trade,3,3,0.9619985,0.014551657,0.007567848,0.015881924,0.9619985
International_Trade,International_Trade,3,3,0.9674128,0.0060604042,0.015171746,0.011354972,0.9674128
Energy_Resources,Energy_Resources,2,2,0.99390465,0.0030021493,0.002160621,0.99390465,0.00093251455
International_Trade,International_Trade,3,3,0.99191624,0.0025404668,0.002002275,0.0035410505,0.99191624
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Energy_Resources,Energy_Resources,2,2,0.98118573,0.007234792,0.0046575232,0.98118573,0.0069219624
Energy_Resources,Energy_Resources,2,2,0.99390465,0.0030021493,0.002160621,0.99390465,0.00093251455
Energy_Resources,Energy_Resources,2,2,0.9568022,0.028055463,0.008531618,0.9568022,0.0066107768
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Energy_Resources,Energy_Resources,2,2,0.99390465,0.0030021493,0.002160621,0.99390465,0.00093251455
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
International_Trade,International_Trade,3,3,0.94439036,0.030558143,0.010285789,0.014765708,0.94439036
International_Trade,International_Trade,3,3,0.6362465,0.06389851,0.021156097,0.27869886,0.6362465
International_Trade,Corporate_Earnings,3,1,0.65891963,0.005638484,0.65891963,0.0705959,0.26484603
Energy_Resources,Energy_Resources,2,2,0.5929327,0.013894892,0.37154314,0.5929327,0.021629233
Energy_Resources,Energy_Resources,2,2,0.48557976,0.18650512,0.021179706,0.48557976,0.30673537
Energy_Resources,International_Trade,2,3,0.76539123,0.06785835,0.032275643,0.13447477,0.76539123
Energy_Resources,International_Trade,2,3,0.76539123,0.06785835,0.032275643,0.13447477,0.76539123
Energy_Resources,Energy_Resources,2,2,0.99272656,0.0038932902,0.001950984,0.99272656,0.0014291669
International_Trade,International_Trade,3,3,0.9747268,0.010038463,0.005469328,0.0097654015,0.9747268
Energy_Resources,Energy_Resources,2,2,0.99381787,0.0030018871,0.0021604323,0.99381787,0.001019816
Energy_Resources,Energy_Resources,2,2,0.9786098,0.005063924,0.004486405,0.9786098,0.011839818
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
International_Trade,International_Trade,3,3,0.90332526,0.076855406,0.00983853,0.009980825,0.90332526
Energy_Resources,Energy_Resources,2,2,0.9373153,0.05734684,0.0030866633,0.9373153,0.002251253
Energy_Resources,Energy_Resources,2,2,0.7602093,0.08706868,0.1473368,0.7602093,0.0053852517
Energy_Resources,International_Trade,2,3,0.79282856,0.069353774,0.023949066,0.11386865,0.79282856
Energy_Resources,Energy_Resources,2,2,0.8894712,0.0037561157,0.102306746,0.8894712,0.0044659395
Energy_Resources,Energy_Resources,2,2,0.85777044,0.057991125,0.06206696,0.85777044,0.022171522
International_Trade,International_Trade,3,3,0.9098173,0.0067834435,0.006441617,0.07695772,0.9098173
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
International_Trade,International_Trade,3,3,0.98250383,0.0050226822,0.0047713425,0.0077020954,0.98250383
Energy_Resources,Energy_Resources,2,2,0.97755593,0.0050584706,0.0055585476,0.97755593,0.0118270675
International_Trade,International_Trade,3,3,0.90117055,0.006718975,0.006380397,0.08573009,0.90117055
International_Trade,International_Trade,3,3,0.93251836,0.021808272,0.009506504,0.036166843,0.93251836
Energy_Resources,Energy_Resources,2,2,0.8090446,0.09214759,0.08284602,0.8090446,0.01596179
International_Trade,International_Trade,3,3,0.9386582,0.0055297394,0.022608224,0.0332038,0.9386582
Energy_Resources,Energy_Resources,2,2,0.7219059,0.011714063,0.2594341,0.7219059,0.006945921
International_Trade,International_Trade,3,3,0.98790205,0.0029651956,0.0047764666,0.004356307,0.98790205
Energy_Resources,Corporate_Earnings,2,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Energy_Resources,Energy_Resources,2,2,0.4995482,0.170173,0.3163828,0.4995482,0.013895997
Energy_Resources,Energy_Resources,2,2,0.9836353,0.007499627,0.005789545,0.9836353,0.0030755138
