topic_0_prob,topic_1_prob,true_label,assigned_topic,predicted_label,prediction_confidence
0.9981029160189218,0.0018970839810782767,1,0,1,0.5677222104293571
0.9968474369597243,0.003152563040275715,1,0,1,0.5672945959788129
0.0029279863492157484,0.9970720136507844,1,1,0,0.7492004038976665
0.001629789305688147,0.9983702106943118,1,1,0,0.7495350864833236
0.9892694304165089,0.01073056958349118,1,0,1,0.564713267130771
0.9981132402337034,0.0018867597662965987,1,0,1,0.5677257268089029
0.9986015458102536,0.0013984541897462824,1,0,1,0.5678920398499793
0.996770913550292,0.003229086449708108,1,0,1,0.5672685318102005
0.9979440467405561,0.0020559532594438728,1,0,1,0.567668100422509
0.9983253509006476,0.0016746490993524118,1,0,1,0.567797970264234
0.9976010148356906,0.002398985164309437,1,0,1,0.567551264994496
0.9958068898505705,0.00419311014942946,1,0,1,0.5669401779887046
0.9981161596875149,0.0018838403124851236,1,0,1,0.567726721152334
0.9984350860173682,0.0015649139826317837,1,0,1,0.5678353451375718
0.0018806012137779918,0.998119398786222,1,1,0,0.7494704489239862
0.0025132398405586895,0.9974867601594414,1,1,0,0.7493073602712117
0.9985100151026338,0.0014899848973661492,1,0,1,0.5678608653543319
0.9975507079168315,0.0024492920831684873,1,0,1,0.5675341305762761
0.9987538632326144,0.0012461367673855333,1,0,1,0.567943917616616
0.9974905568310444,0.0025094431689556547,1,0,1,0.5675136432101902
0.9974502625850004,0.0025497374149997002,1,0,1,0.5674999190311176
0.9985389764241159,0.0014610235758840413,1,0,1,0.5678707292731549
0.0017713286459832068,0.9982286713540167,1,1,0,0.749498611274006
0.9969059028182891,0.003094097181711062,1,0,1,0.5673145096439115
0.9983841073970282,0.0016158926029717735,1,0,1,0.5678179822552605
0.9966998748579988,0.0033001251420012993,1,0,1,0.56724433577629
0.0033745886095329384,0.9966254113904671,1,1,0,0.7490851984606571
0.9966752221167405,0.0033247778832595845,1,0,1,0.5672359389040964
0.9971897048552828,0.0028102951447172898,1,0,1,0.5674111731300385
0.9985668854531532,0.0014331145468467915,1,0,1,0.5678802348593986
0.9985033061825003,0.001496693817499717,1,0,1,0.5678585803138445
0.0021420337153852543,0.9978579662846148,1,1,0,0.7494030624880298
0.998616442060445,0.00138355793955497,1,0,1,0.5678971133606899
0.9987827500380194,0.0012172499619805132,1,0,1,0.5679537561469099
0.9975645253081582,0.002435474691841859,1,0,1,0.5675388367473352
0.9973865271846384,0.00261347281536162,1,0,1,0.5674782108100674
0.9960446012761001,0.003955398723899884,1,0,1,0.5670211449634336
0.9986997138334186,0.0013002861665813372,1,0,1,0.5679254748898459
0.0028719047963792523,0.9971280952036208,1,1,0,0.749214868192017
0.9986599455083833,0.0013400544916165723,1,0,1,0.5679119302432875
0.996749829816493,0.003250170183507119,1,0,1,0.567261350626006
0.9974095852779913,0.0025904147220087294,1,0,1,0.5674860644108861
0.9986791223879146,0.0013208776120853425,1,0,1,0.5679184616581546
0.9971176576517359,0.0028823423482642113,1,0,1,0.5673866337572019
0.9980041981605258,0.0019958018394742576,1,0,1,0.5676885876743906
0.9960396088719549,0.003960391128045096,1,0,1,0.5670194445463805
0.996513284729125,0.003486715270875067,1,0,1,0.5671807822128998
0.9984224945266383,0.0015775054733615601,1,0,1,0.5678310565771403
0.9973434473392188,0.0026565526607812842,1,0,1,0.5674635378684989
0.9981646602889472,0.0018353397110526944,1,0,1,0.5677432401609146
0.9983539224544336,0.0016460775455664092,1,0,1,0.5678077015195316
0.9970881302137214,0.0029118697862785857,1,0,1,0.5673765766920046
0.9963084774707741,0.003691522529225938,1,0,1,0.5671110234349048
0.9981239344908047,0.0018760655091953004,1,0,1,0.5677293692124005
0.9977818770152836,0.0022181229847164194,1,0,1,0.5676128660976221
0.002859898827863931,0.9971401011721361,1,1,0,0.7492179646410991
0.9985358738611223,0.0014641261388775942,1,0,1,0.5678696725899052
0.9977769623739426,0.002223037626057354,1,0,1,0.5676111921899153
0.9975208863801388,0.002479113619861303,1,0,1,0.5675239733936047
0.9969810419363232,0.003018958063676872,1,0,1,0.5673401022375391
0.9971187363824874,0.002881263617512658,1,0,1,0.567387001179742
0.997898493317687,0.002101506682313022,1,0,1,0.5676525851224039
0.996154092646508,0.0038459073534919852,1,0,1,0.5670584387409144
0.0021244887421221336,0.9978755112578779,1,1,0,0.7494075852561395
0.9981629271770366,0.0018370728229633473,1,0,1,0.5677426498651629
0.0023579196005155904,0.9976420803994844,1,1,0,0.7493474070225875
0.9979650099971212,0.0020349900028787753,1,0,1,0.5676752404029108
0.9976045070276736,0.002395492972326539,1,0,1,0.5675524544078093
0.0034089870703563484,0.9965910129296437,1,1,0,0.7490763235943925
0.9987174781774877,0.001282521822512225,1,0,1,0.5679315252324094
0.998163948322168,0.0018360516778319208,1,0,1,0.5677429976436339
0.9986380377290817,0.0013619622709183084,1,0,1,0.5679044686200779
0.9976231362084271,0.002376863791572909,1,0,1,0.5675587994646506
0.9985710970596754,0.0014289029403245918,1,0,1,0.5678816693195655
0.9984162333554117,0.0015837666445881454,1,0,1,0.5678289240784825
0.9982880330432641,0.0017119669567358562,1,0,1,0.5677852601050221
0.9986143288184188,0.0013856711815810685,1,0,1,0.5678963936367825
0.9985081097325316,0.0014918902674683247,1,0,1,0.5678602164124721
0.9983044957103774,0.0016955042896225087,1,0,1,0.5677908671444665
0.9978330798842208,0.002166920115779282,1,0,1,0.5676303056232135
0.9983464686406505,0.0016535313593494306,1,0,1,0.5678051627713624
0.9969878033720916,0.0030121966279085094,1,0,1,0.5673424051956845
0.9985287149015485,0.00147128509845151,1,0,1,0.5678672343296759
0.006364398699627162,0.9936356013003728,1,1,0,0.7483130408834257
0.004617829696895508,0.9953821703031045,1,1,0,0.7487643068404669
0.9973934499839504,0.0026065500160495996,1,0,1,0.5674805687674325
0.9981668985880581,0.0018331014119418504,1,0,1,0.5677440024964608
0.9967983971279429,0.0032016028720571786,1,0,1,0.5672778928309825
0.998773257307344,0.001226742692655958,1,0,1,0.5679505230335538
0.9975254457513119,0.002474554248688182,1,0,1,0.5675255263374702
0.9981714975568786,0.001828502443121277,1,0,1,0.5677455688886913
0.9983632489494273,0.001636751050572628,1,0,1,0.5678108780027337
0.9983870512263437,0.0016129487736561948,1,0,1,0.5678189848963869
0.9974895641417273,0.0025104358582728106,1,0,1,0.5675133050829745
0.9974552807223585,0.002544719277641607,1,0,1,0.5675016282200066
0.9979380686762809,0.0020619313237192015,1,0,1,0.5676660643661787
0.9983683579783122,0.0016316420216877087,1,0,1,0.5678126181156481
0.997808509196386,0.0021914908036140507,1,0,1,0.5676219369391792
0.9969799545723742,0.003020045427625883,1,0,1,0.5673397318607285
0.998344498245806,0.0016555017541939694,1,0,1,0.5678044916781652
0.001518851167659665,0.9984811488323403,1,1,0,0.7495636731391573
0.9976590694879509,0.0023409305120490977,1,0,1,0.5675710382517133
0.9975914234511558,0.002408576548844285,1,0,1,0.5675479982039765
0.9988190947230077,0.0011809052769922934,1,0,1,0.5679661347366105
0.9983402802591622,0.0016597197408377196,1,0,1,0.5678030550794655
0.9969121664071035,0.003087833592896573,1,0,1,0.56731664305456
0.9976570956209403,0.002342904379059784,1,0,1,0.5675703659602221
0.9984617304090746,0.0015382695909253701,1,0,1,0.5678444199870836
0.9973173203842204,0.002682679615779708,1,0,1,0.5674546390044063
0.9983886494900623,0.0016113505099375845,1,0,1,0.5678195292469655
0.9968524646100612,0.003147535389938912,1,0,1,0.5672963084483634
0.9975903549066892,0.0024096450933108462,1,0,1,0.5675476342137664
0.9984773853352226,0.0015226146647773873,1,0,1,0.5678497518957724
0.9985678898105519,0.0014321101894480283,1,0,1,0.5678805769323263
0.9973469033935685,0.0026530966064316013,1,0,1,0.5674647149536182
0.998198361361933,0.00180163863806694,1,0,1,0.5677547185117797
0.9983573309172726,0.0016426690827273276,1,0,1,0.5678088623894052
0.9985958672337623,0.0014041327662377234,1,0,1,0.5678901057512542
0.997641563023378,0.002358436976621983,1,0,1,0.5675650756126344
0.9978583459875409,0.0021416540124591698,1,0,1,0.5676389111517349
0.9980244142029236,0.0019755857970763417,1,0,1,0.5676954731619542
0.9985664503868625,0.0014335496131374305,1,0,1,0.5678800866872845
0.9978604287097069,0.002139571290293122,1,0,1,0.567639620503265
0.9974374686266647,0.0025625313733353083,1,0,1,0.5674955614053159
0.9978349562548007,0.002165043745199373,1,0,1,0.5676309446933647
0.9985337355545878,0.0014662644454121745,1,0,1,0.5678689443002972
0.9986639993906619,0.0013360006093380702,1,0,1,0.5679133109016141
0.9985006617010077,0.0014993382989922802,1,0,1,0.5678576796235262
0.9961254854765014,0.0038745145234986515,1,0,1,0.5670486948840385
0.997825021860023,0.0021749781399770626,1,0,1,0.5676275610563573
0.0027739395769389983,0.9972260604230611,1,1,0,0.7492401336054475
0.9974065050540271,0.00259349494597305,1,0,1,0.5674850152574807
0.9965777455745092,0.0034222544254909264,1,0,1,0.5672027379125576
0.9974875536031349,0.0025124463968651456,1,0,1,0.5675126203204756
0.9985308490947542,0.0014691509052457107,1,0,1,0.5678679612086566
0.9981770789581785,0.0018229210418213894,1,0,1,0.567747469874635
0.9971247430081153,0.0028752569918848304,1,0,1,0.5673890470482638
0.002115062965811876,0.9978849370341881,1,1,0,0.7494100150141014
0.9965047660224228,0.0034952339775773038,1,0,1,0.5671778806358498
0.9979365916279651,0.0020634083720348856,1,0,1,0.567665561225543
0.997757648935761,0.0022423510642390547,1,0,1,0.5676046141181548
0.9985830284893668,0.0014169715106332045,1,0,1,0.5678857330162234
0.9970306899845071,0.002969310015492981,1,0,1,0.567357012471286
0.9985157627744148,0.0014842372255851352,1,0,1,0.5678628229479155
0.9981226259522892,0.0018773740477108837,1,0,1,0.5677289235460884
0.9983974086657318,0.0016025913342681416,1,0,1,0.5678225125478197
0.9987545316275892,0.0012454683724107717,1,0,1,0.5679441452622022
0.004210664347513152,0.9957893356524868,1,1,0,0.7488694299108035
0.9970732077471144,0.002926792252885648,1,0,1,0.5673714940765641
0.9986615145880088,0.0013384854119911891,1,0,1,0.5679124646227165
0.0031542217144858867,0.9968457782855141,1,1,0,0.7491420486929269
0.9967229234987937,0.003277076501206433,1,0,1,0.5672521861873085
0.9981905541685178,0.0018094458314821284,1,0,1,0.5677520594120076
0.9972036011837239,0.0027963988162762266,1,0,1,0.5674159062145436
0.9968235205283518,0.003176479471648335,1,0,1,0.567286449976304
0.9977917457475127,0.0022082542524873017,1,0,1,0.567616227377877
0.9974309866444517,0.00256901335554829,1,0,1,0.5674933536695101
0.9975852157682271,0.002414784231772936,1,0,1,0.5675458838575717
0.9983070257089944,0.0016929742910055242,1,0,1,0.567791728800343
0.9987205249663672,0.0012794750336327344,1,0,1,0.5679325629491436
0.9985554243714714,0.0014445756285286174,1,0,1,0.5678763313130545
0.9960853411917929,0.0039146588082070236,1,0,1,0.567035021381477
0.9965821038165801,0.0034178961834199677,1,0,1,0.5672042223442724
0.002012388205284587,0.9979876117947154,1,1,0,0.7494364812565045
0.9985141627371932,0.0014858372628067987,1,0,1,0.5678622779528499
0.9985575181973195,0.0014424818026804063,1,0,1,0.5678770444800418
0.9984601045677451,0.0015398954322548319,1,0,1,0.5678438662459351
0.9987030078574267,0.0012969921425731892,1,0,1,0.5679265968088244
0.0031568995725228645,0.9968431004274773,1,1,0,0.7491413578900804
0.9957030581466726,0.004296941853327399,1,0,1,0.5669048116968183
0.997615092129111,0.0023849078708890257,1,0,1,0.5675560596740944
0.9970305147165615,0.002969485283438562,1,0,1,0.5673569527531996
0.9957257957072745,0.004274204292725472,1,0,1,0.5669125563319334
0.9981649953780276,0.0018350046219722702,1,0,1,0.5677433542703666
0.9962585260035312,0.0037414739964689576,1,0,1,0.5670940096134541
0.9971895598502858,0.0028104401497142262,1,0,1,0.5674111237026015
0.0033399494707344467,0.9966600505292657,1,1,0,0.749094135252236
0.9968828801013819,0.0031171198986181307,1,0,1,0.5673066680446591
0.9963793986469367,0.0036206013530633795,1,0,1,0.5671351797012469
0.9972660590346044,0.0027339409653956296,1,0,1,0.5674371794331331
0.9971397604757086,0.0028602395242914745,1,0,1,0.5673941620409351
0.9980839670141307,0.0019160329858692786,1,0,1,0.5677157565080376
0.9983522376526817,0.0016477623473182318,1,0,1,0.5678071276979537
0.9975154378378428,0.002484562162157291,1,0,1,0.5675221176131967
0.002689847628526627,0.9973101523714735,1,1,0,0.7492618197205964
0.9973870478167833,0.0026129521832166775,1,0,1,0.5674783881193612
0.9978806793380172,0.002119320661982914,1,0,1,0.5676465177817331
0.9975688886302936,0.002431111369706441,1,0,1,0.567540322893395
0.998082797502683,0.0019172024973169981,1,0,1,0.5677153582073384
0.001700982446844106,0.9982990175531559,1,1,0,0.7495167401910382
0.9983885467451606,0.0016114532548392496,1,0,1,0.5678194942484779
0.9980903743200712,0.0019096256799288477,1,0,1,0.567717938850673
0.9983818296032637,0.001618170396736269,1,0,1,0.5678172064562408
0.9981483570777445,0.0018516429222554369,1,0,1,0.5677376873819036
0.9964191786350249,0.003580821364975116,1,0,1,0.5671487290652067
0.9956832231584916,0.0043167768415084415,1,0,1,0.5668980556615796
0.997411537101282,0.0025884628987180368,1,0,1,0.5674867291423766
0.9984778802633583,0.0015221197366416632,1,0,1,0.5678499205164667
0.9969561174426679,0.00304388255733218,1,0,1,0.5673316129151251
0.0035201864776316528,0.9964798135223685,1,1,0,0.7490476324837141
0.9980277620473395,0.0019722379526605507,1,0,1,0.5676966134305782
0.9986731021972275,0.0013268978027724998,1,0,1,0.5679164112270839
0.9960130126767514,0.003986987323248567,1,0,1,0.5670103855932076
0.998410848297255,0.0015891517027449105,1,0,1,0.5678270899858808
0.9982332320453983,0.0017667679546016694,1,0,1,0.5677665952341084
0.9987494140536706,0.0012505859463293305,1,0,1,0.5679424022502003
0.9965759868575074,0.003424013142492717,1,0,1,0.567202138862433
0.9966299308756424,0.0033700691243576603,1,0,1,0.5672205124851434
0.9982140156316235,0.0017859843683764114,1,0,1,0.5677600502675052
0.9979950743422814,0.002004925657718664,1,0,1,0.5676854801505917
0.9976184241961823,0.002381575803817807,1,0,1,0.5675571945695037
0.9985601715133269,0.0014398284866730354,1,0,1,0.567877948160402
0.9982018935464483,0.001798106453551646,1,0,1,0.5677559215815975
0.997832053069905,0.0021679469300950735,1,0,1,0.5676299559055686
0.9986831115882382,0.0013168884117617577,1,0,1,0.5679198203593359
0.99809769718065,0.0019023028193499933,1,0,1,0.5677204329245171
0.9963696973868135,0.0036303026131866514,1,0,1,0.5671318754216096
0.998164181345528,0.0018358186544719293,1,0,1,0.5677430770476927
0.9961040290100571,0.0038959709899428034,1,0,1,0.567041386613496
0.995487682020495,0.004512317979505001,1,0,1,0.5668314517831627
0.9986202707077856,0.0013797292922144149,1,0,1,0.5678984173605978
0.0030657590347515857,0.9969342409652485,1,1,0,0.7491648678554605
0.0037168728270945642,0.9962831271729056,1,1,0,0.7489968790757165
0.9987798646917343,0.0012201353082656656,1,0,1,0.5679527734155996
0.9982594476323174,0.0017405523676824553,1,0,1,0.5677755240914307
0.9980990516990926,0.0019009483009073723,1,0,1,0.5677208942794021
0.9967081178031059,0.0032918821968941567,1,0,1,0.5672471433630907
0.9981406624870429,0.0018593375129570468,1,0,1,0.5677350666159332
0.9978113443496478,0.0021886556503522723,1,0,1,0.5676229025754779
0.9969660717091049,0.0030339282908951938,1,0,1,0.5673350033445238
0.9971918344183559,0.0028081655816441092,1,0,1,0.5674118984575166
0.9968990200873876,0.0031009799126124372,1,0,1,0.5673121653648242
0.9967813683051531,0.003218631694847032,1,0,1,0.5672720927572785
0.9985657825914954,0.0014342174085045201,1,0,1,0.5678798592538603
0.9984068990706758,0.0015931009293240822,1,0,1,0.567825744890096
0.9981877832539287,0.0018122167460712971,1,0,1,0.5677511156646607
0.9988265085909932,0.001173491409006711,1,0,1,0.5679686598227688
0.9975094695053204,0.0024905304946796713,1,0,1,0.5675200848264104
0.9967530666830315,0.003246933316968474,1,0,1,0.5672624531116438
0.9979238901163074,0.0020761098836926174,1,0,1,0.5676612351888405
0.9987361571636246,0.0012638428363753724,1,0,1,0.567937887080132
0.9979285149351469,0.0020714850648531646,1,0,1,0.5676628103893973
0.9985845247238628,0.0014154752761370779,1,0,1,0.56788624263727
0.9979138169864412,0.0020861830135588135,1,0,1,0.5676578043228935
0.9963019000980059,0.003698099901994196,1,0,1,0.5671087831556731
0.9974316637306148,0.0025683362693852494,1,0,1,0.567493584274012
0.9982485625736146,0.0017514374263853172,1,0,1,0.5677718166990807
0.9983520396599165,0.001647960340083456,1,0,1,0.5678070602305937
0.9970794910152001,0.0029205089847999075,1,0,1,0.5673736341825869
0.9981724903091233,0.0018275096908766436,1,0,1,0.567745907006365
0.9982836787064773,0.0017163212935226496,1,0,1,0.5677837770219504
0.9978072465406366,0.0021927534593634804,1,0,1,0.5676215068750903
0.002778559841149765,0.9972214401588503,1,1,0,0.7492389420720245
0.9956751191191632,0.004324880880836772,1,0,1,0.5668952953362136
0.9974582936497586,0.0025417063502414473,1,0,1,0.5675026543676589
0.9958408636746516,0.004159136325348358,1,0,1,0.5669517498690085
0.9984448494202387,0.0015551505797612676,1,0,1,0.5678386704683857
0.0018069736432965485,0.9981930263567034,1,1,0,0.7494894248871231
0.9958310194304245,0.004168980569575464,1,0,1,0.5669483967897232
0.997429758848054,0.002570241151946076,1,0,1,0.5674929354831102
0.9988934123396864,0.00110658766031352,1,0,1,0.5679914464700399
0.9987170853269487,0.0012829146730512705,1,0,1,0.5679313914167553
0.9965970890585855,0.0034029109414146627,1,0,1,0.5672093264274937
0.9984004296796218,0.0015995703203780607,1,0,1,0.5678235414902252
0.0033052970088513272,0.9966947029911487,1,1,0,0.7491030752681951
0.9973597295757288,0.0026402704242712506,1,0,1,0.5674690835595477
0.9988083509136947,0.0011916490863052218,1,0,1,0.5679624755287084
0.9967750271969931,0.003224972803007012,1,0,1,0.5672699329645535
0.9950063222702897,0.004993677729710266,1,0,1,0.5666674930738975
0.9972467405954853,0.00275325940451472,1,0,1,0.5674305995432067
0.9983807162500175,0.0016192837499825238,1,0,1,0.5678168272355765
0.9986266942156635,0.0013733057843364474,1,0,1,0.567900605117396
0.0027816386306624774,0.9972183613693376,1,1,0,0.7492381480656541
0.9985599959008574,0.0014400040991425535,1,0,1,0.5678778883617835
0.9973194718705805,0.002680528129419567,1,0,1,0.5674553718427077
0.9977651687387216,0.0022348312612784317,1,0,1,0.5676071753124028
0.9965261889763615,0.0034738110236385866,1,0,1,0.567185177455697
0.9987274763695558,0.0012725236304441368,1,0,1,0.5679349305283475
0.9964505208067796,0.0035494791932203945,1,0,1,0.5671594043695162
0.9976742342209224,0.00232576577907772,1,0,1,0.5675762033360233
0.9967503448319984,0.0032496551680016744,1,0,1,0.567261526067602
0.9972420926182091,0.0027579073817909456,1,0,1,0.5674290164453148
0.9982401641657056,0.0017598358342942825,1,0,1,0.567768956240097
0.004238014928636161,0.9957619850713638,1,1,0,0.7488623693796927
0.9984791591511933,0.0015208408488066075,1,0,1,0.5678503561080415
0.9895364995773239,0.010463500422676105,1,0,1,0.5648042485354065
0.9977155589752673,0.002284441024732776,1,0,1,0.5675902783976929
0.997639148289673,0.0023608517103270326,1,0,1,0.5675642531273212
0.9976061514309562,0.002393848569043863,1,0,1,0.5675530145115684
0.9982027660018702,0.0017972339981297963,1,0,1,0.5677562187391558
0.9985159375714624,0.0014840624285375511,1,0,1,0.5678628824540894
0.9977875373736831,0.002212462626316945,1,0,1,0.5676147940132358
0.9937109132319402,0.00628908676805977,1,0,1,0.566226246947927
0.9962689457814109,0.0037310542185891383,1,0,1,0.5670975586830201
0.0014553906353998271,0.9985446093646001,1,1,0,0.7495800247536801
0.9983606904130288,0.0016393095869711204,1,0,1,0.5678100066296717
0.9987640771576141,0.0012359228423858594,1,0,1,0.5679473963818434
0.002943454349185314,0.9970565456508147,1,1,0,0.7491964143688763
0.998130381967698,0.0018696180323018907,1,0,1,0.5677315652077292
0.0024810616255048715,0.9975189383744952,1,1,0,0.7493156572464003
0.9984476534944129,0.0015523465055870182,1,0,1,0.5678396255040712
0.9983336309169102,0.001666369083089745,1,0,1,0.5678007903517999
0.0017238082154756563,0.9982761917845243,1,1,0,0.749510857846472
0.9984632650563242,0.0015367349436756985,1,0,1,0.5678449426994912
0.9966974843705846,0.003302515629415453,1,0,1,0.5672435215279392
0.004046876112229664,0.9959531238877704,1,1,0,0.7489117089346398
0.0034334485515085155,0.9965665514484916,1,1,0,0.7490700123682267
0.9977996292213406,0.0022003707786594482,1,0,1,0.5676189124551266
0.9986885609939564,0.001311439006043548,1,0,1,0.5679216763477103
0.9985768291940308,0.0014231708059691708,1,0,1,0.5678836216019014
0.9983448964900932,0.0016551035099068106,1,0,1,0.5678046273241598
0.9983986516089459,0.001601348391054051,1,0,1,0.5678229358674793
0.9980930645116238,0.0019069354883761796,1,0,1,0.5677188551103658
0.9980211806423607,0.0019788193576394195,1,0,1,0.5676943718456829
0.9962372624199345,0.0037627375800655034,1,0,1,0.5670867670423048
0.9965435073218281,0.003456492678172069,1,0,1,0.5671910761822229
0.9984972666079341,0.001502733392065775,1,0,1,0.5678565233039301
0.9960509205582372,0.003949079441762763,1,0,1,0.5670232974045417
0.0038013199021034636,0.9961986800978965,1,1,0,0.7489750860970995
0.9979104831912047,0.002089516808795397,1,0,1,0.5676566688600266
0.9969730024479841,0.0030269975520159113,1,0,1,0.5673373639460549
0.9976972306119476,0.0023027693880524978,1,0,1,0.5675840358402798
0.9986268358338953,0.0013731641661046232,1,0,1,0.5679006534024085
0.9976721823903707,0.0023278176096293538,1,0,1,0.5675755044870756
0.9983871271762157,0.001612872823784231,1,0,1,0.5678190107663901
0.9976013683519624,0.0023986316480376444,1,0,1,0.5675513853880494
0.9981538437815062,0.001846156218493759,1,0,1,0.5677395561129909
0.9981807131689886,0.001819286831011335,1,0,1,0.5677487076524125
0.9969653194046252,0.00303468059537483,1,0,1,0.5673347470797145
0.9967430514221054,0.0032569485778947247,1,0,1,0.5672590418968552
0.9966956075387846,0.0033043924612154623,1,0,1,0.5672428822771772
0.001987295545289292,0.9980127044547108,1,1,0,0.7494429490247694
0.9984651062121427,0.0015348937878573094,1,0,1,0.5678455697606309
0.9919949584509593,0.008005041549040704,1,0,1,0.5656417317817244
0.99676320162629,0.0032367983737101296,1,0,1,0.5672659051076622
0.9976622366728061,0.0023377633271939586,1,0,1,0.5675721169871599
0.9984512173569093,0.0015487826430905774,1,0,1,0.567840839327639
0.9980958391575145,0.0019041608424855225,1,0,1,0.5677198001136038
0.9984979804922737,0.0015020195077262244,1,0,1,0.5678567664771814
0.9985274068977757,0.0014725931022242498,1,0,1,0.5678667887989443
0.9985742963208626,0.0014257036791373223,1,0,1,0.5678827589469692
0.9979830465725332,0.0020169534274668143,1,0,1,0.567681383550131
0.9979853266297372,0.0020146733702628584,1,0,1,0.5676821601266576
0.9986159723130611,0.0013840276869388354,1,0,1,0.5678969533799741
0.9982448962814789,0.0017551037185209364,1,0,1,0.5677705679775583
0.9957693291050477,0.0042306708949522995,1,0,1,0.5669273843360699
0.9970931346538683,0.0029068653461318,1,0,1,0.5673782812024319
0.9967981555984687,0.003201844401531325,1,0,1,0.5672778105983287
0.9982325402561639,0.0017674597438359864,1,0,1,0.5677663596234303
0.9963212375259186,0.003678762474081474,1,0,1,0.5671153696226452
0.9982679790580186,0.0017320209419813277,1,0,1,0.567778429823242
0.9981740617695906,0.0018259382304093425,1,0,1,0.5677464422312007
0.99610417703326,0.003895822966739925,1,0,1,0.5670414370711984
0.9978054900672693,0.0021945099327307597,1,0,1,0.5676209086672626
0.9977938905423593,0.0022061094576406775,1,0,1,0.5676169578725856
0.0032598077839036325,0.9967401922160964,1,1,0,0.7491148106842458
0.9985840498344128,0.0014159501655871304,1,0,1,0.5678860808882128
0.9978355273621503,0.00216447263784971,1,0,1,0.5676311392254709
0.9976327175446865,0.002367282455313506,1,0,1,0.5675620628506733
0.9963707792957345,0.003629220704265612,1,0,1,0.5671322439370767
0.998210383050952,0.0017896169490478812,1,0,1,0.5677588130278135
0.9985652622843574,0.0014347377156425814,1,0,1,0.5678796820507436
0.0023015322599867533,0.9976984677400133,1,1,0,0.7493619445002673
0.9977445768225209,0.0022554231774791216,1,0,1,0.5676001617984845
0.9971985716766862,0.00280142832331387,1,0,1,0.5674141931982032
0.9980007738701923,0.001999226129807769,1,0,1,0.5676874213887197
0.9953989354221927,0.0046010645778073,1,0,1,0.5668012234130934
0.998461604063018,0.0015383959369819407,1,0,1,0.5678443769602698
0.9983846211741102,0.0016153788258897537,1,0,1,0.5678181572446243
0.9953088617447728,0.004691138255227113,1,0,1,0.5667705429840392
0.997419438242953,0.0025805617570470855,1,0,1,0.5674894203063656
0.9984115155378464,0.001588484462153622,1,0,1,0.5678273172452097
0.997653698653923,0.0023463013460770896,1,0,1,0.5675692089666786
0.9973608619871901,0.0026391380128099884,1,0,1,0.5674694692579269
0.9975115872546381,0.0024884127453619906,1,0,1,0.5675208061183
0.998007962570621,0.0019920374293790465,1,0,1,0.5676898698368794
0.9989277117494206,0.0010722882505793561,1,0,1,0.5680031284601029
0.9958757718320597,0.0041242281679403,1,0,1,0.5669636399756857
0.9986053605773183,0.0013946394226816477,1,0,1,0.5678933391296319
0.9979920613707881,0.0020079386292119698,1,0,1,0.5676844539706063
0.9981343200365199,0.0018656799634800035,1,0,1,0.567732906442392
0.9984239966062896,0.0015760033937104003,1,0,1,0.5678315681938264
0.996499099571626,0.0035009004283741373,1,0,1,0.5671759506700426
0.9959014679035391,0.004098532096460885,1,0,1,0.5669723923497525
0.9986712030730027,0.0013287969269972092,1,0,1,0.5679157644096413
0.9973744953122086,0.002625504687791436,1,0,1,0.5674741127745475
0.9985950563912462,0.0014049436087537454,1,0,1,0.5678898295983249
0.9985422956429486,0.001457704357051391,1,0,1,0.5678718597958077
0.9971704564053555,0.0028295435946445297,1,0,1,0.5674046171052799
0.9954348303689212,0.004565169631078696,1,0,1,0.5668134497599301
0.002561935984857571,0.9974380640151425,1,1,0,0.7492948038892991
0.9984850698997998,0.0015149301002001841,1,0,1,0.5678523691935344
0.9982076042424984,0.0017923957575014758,1,0,1,0.5677578665699691
0.9969121962153766,0.003087803784623447,1,0,1,0.5673166531726666
0.9956883118254619,0.004311688174538086,1,0,1,0.5668997888923828
0.9971360494920892,0.002863950507910799,1,0,1,0.5673928980735303
0.0029499864648832286,0.9970500135351168,1,1,0,0.7491947295698208
0.997437610467538,0.002562389532462024,1,0,1,0.5674956097277201
0.9969170762625783,0.0030829237374217803,1,0,1,0.5673183153865567
0.99856994606316,0.0014300539368400208,1,0,1,0.5678812772926264
0.9978497828963081,0.002150217103691909,1,0,1,0.5676359945850641
0.00210621299092817,0.9978937870090718,1,1,0,0.7494122963205639
0.9977402338019067,0.0022597661980933727,1,0,1,0.5675986825764081
0.9982135031161994,0.0017864968838005985,1,0,1,0.5677598757141565
0.9982795572545061,0.0017204427454938515,1,0,1,0.5677823732806334
0.9984323620960599,0.0015676379039400454,1,0,1,0.5678344173989535
0.9968481389357785,0.0031518610642215427,1,0,1,0.567294835100341
0.9985012427859606,0.0014987572140393317,1,0,1,0.5678578775618587
0.9979982978883474,0.0020017021116527046,1,0,1,0.5676865780906695
0.9972474410771678,0.002752558922832225,1,0,1,0.5674308381308502
0.0038381232424633508,0.9961618767575366,1,1,0,0.7489655879531559
0.002053086744320683,0.9979469132556794,1,1,0,0.7494259907073066
0.9973718339975697,0.002628166002430331,1,0,1,0.5674732063507909
0.9975873439011593,0.0024126560988407242,1,0,1,0.567546608711644
0.9983826012236726,0.001617398776327333,1,0,1,0.5678174692432496
0.9958987636840058,0.004101236315994201,1,0,1,0.5669714712255118
0.9984585853483431,0.0015414146516568728,1,0,1,0.5678433487845798
