A,B,Target
0.9986938234646656,0.0013061765353343416,1
0.9984420880809729,0.0015579119190270053,1
0.9984730454700422,0.0015269545299576694,1
0.9985156857403349,0.0014843142596650035,1
0.9976390342806878,0.002360965719312251,1
0.9971634563186039,0.0028365436813961296,1
0.9980052956154996,0.001994704384500524,1
0.9976329694472074,0.0023670305527926827,1
0.9981151274638171,0.001884872536182851,1
0.997881175723232,0.0021188242767680413,1
0.9980851945942711,0.0019148054057289254,1
0.9982242445522186,0.0017757554477813567,1
0.9980807132006028,0.0019192867993972301,1
0.997758113829209,0.0022418861707910248,1
0.9976844168816862,0.0023155831183137845,1
0.9963087783656318,0.0036912216343682447,1
0.9987008059214233,0.001299194078576662,1
0.9968083833763173,0.00319161662368265,1
0.9965123751692688,0.003487624830731254,1
0.9985095855145295,0.001490414485470541,1
0.9971153604162809,0.0028846395837190814,1
0.9978538882877451,0.0021461117122548185,1
0.9982804997077268,0.0017195002922731257,1
0.9980412916100183,0.0019587083899817513,1
0.9986561640534913,0.001343835946508733,1
0.9967248398639347,0.003275160136065368,1
0.998735406990293,0.0012645930097070473,1
0.9976531678293276,0.0023468321706724316,1
0.9968834206148134,0.0031165793851867197,1
0.9980114900141078,0.0019885099858922657,1
0.9972582482026947,0.0027417517973053807,1
0.9982531524433648,0.001746847556635165,1
0.9981515186633679,0.00184848133663214,1
0.9981341752230809,0.0018658247769190006,1
0.9982189989670975,0.001781001032902402,1
0.9971486693995218,0.002851330600478213,1
0.9979512567953934,0.0020487432046065305,1
0.9985848813062357,0.0014151186937642743,1
0.9985748509215469,0.001425149078453166,1
0.9958843347051487,0.004115665294851259,1
0.9973749157964977,0.002625084203502275,1
0.9986599143127781,0.0013400856872217758,1
0.9969992520963639,0.0030007479036362034,1
0.9985161587131147,0.001483841286885253,1
0.9985135009733207,0.0014864990266792706,1
0.9977504510638657,0.0022495489361342995,1
0.9961402984988824,0.0038597015011175143,1
0.9987071063517573,0.0012928936482426438,1
0.9977114879791766,0.002288512020823465,1
0.9971650914187664,0.0028349085812336403,1
0.997541973626255,0.0024580263737450678,1
0.9966365765978948,0.003363423402105187,1
0.9989156125722017,0.001084387427798263,1
0.9973729833754117,0.0026270166245883483,1
0.997655790602304,0.0023442093976959255,1
0.9975733136890835,0.0024266863109165767,1
0.997631345917473,0.0023686540825269965,1
0.9979964113924625,0.002003588607537475,1
0.9981021833288383,0.001897816671161712,1
0.9976787761399345,0.0023212238600655096,1
0.9964781791396348,0.0035218208603653525,1
0.9962550587934857,0.0037449412065142604,1
0.9983282262881226,0.0016717737118773586,1
0.9968723311034234,0.003127668896576455,1
0.9987738234203212,0.00122617657967876,1
0.9972218598259841,0.0027781401740159836,1
0.9966905425884849,0.003309457411515078,1
0.9972293745314196,0.0027706254685805334,1
0.9970363841418391,0.002963615858160898,1
0.9972036611381078,0.0027963388618923017,1
0.9982020797544816,0.0017979202455183597,1
0.9974498885935382,0.0025501114064617946,1
0.9985650766275497,0.0014349233724502172,1
0.9961720494403923,0.0038279505596077123,1
0.9983038600380495,0.0016961399619504801,1
0.9985679936198582,0.0014320063801418423,1
0.9984271419678643,0.0015728580321356332,1
0.998310419866099,0.0016895801339009125,1
0.9961729689493526,0.00382703105064735,1
0.9984824077378882,0.0015175922621117658,1
0.9966090180418717,0.0033909819581283305,1
0.9983573951527324,0.0016426048472675309,1
0.9980788578246215,0.0019211421753786275,1
0.9984742569280962,0.0015257430719036857,1
0.9986753352842254,0.0013246647157746524,1
0.998406974517105,0.0015930254828949387,1
0.9966491165139985,0.003350883486001614,1
0.9962941639739753,0.0037058360260248105,1
0.9975888767970754,0.002411123202924573,1
0.9984363420507156,0.0015636579492842564,1
0.9953374482052956,0.0046625517947044195,1
0.9982039930001507,0.0017960069998492428,1
0.9983441820262074,0.0016558179737924548,1
0.9978339078351978,0.002166092164802263,1
0.9982838392434913,0.001716160756508679,1
0.9987052541226036,0.0012947458773963205,1
0.9981591143545436,0.001840885645456308,1
0.9985495472980621,0.001450452701937807,1
0.9979631365135286,0.0020368634864713847,1
0.996527825186562,0.0034721748134380857,1
0.998758205838622,0.0012417941613780143,1
0.9982686814429774,0.0017313185570225203,1
0.9987135542005919,0.0012864457994080237,1
0.9973356386762696,0.0026643613237302918,1
0.997894839567097,0.0021051604329030697,1
0.9986870180131124,0.0013129819868874784,1
0.9965166363517948,0.003483363648205329,1
0.9976542606295576,0.002345739370442386,1
0.9969829270783576,0.0030170729216424325,1
0.9987481730709563,0.0012518269290436677,1
0.9981951997504472,0.0018048002495526388,1
0.9983164327204961,0.001683567279503887,1
0.9978878474702203,0.002112152529779782,1
0.9983843670569634,0.001615632943036504,1
0.9976912465073757,0.002308753492624276,1
0.9973931019628344,0.0026068980371657204,1
0.9986635458868179,0.0013364541131819924,1
0.9986353204251875,0.0013646795748123856,1
0.9983995360936841,0.0016004639063159018,1
0.9962380521537854,0.003761947846214597,1
0.9984306265987275,0.0015693734012724335,1
0.997654936977854,0.0023450630221460416,1
0.9981341788615611,0.0018658211384388202,1
0.9978097996888298,0.0021902003111702773,1
0.9966974704070096,0.003302529592990491,1
0.9973399383756386,0.0026600616243614094,1
0.9964386924992285,0.0035613075007716734,1
0.9986635998996187,0.0013364001003812699,1
0.9985294859391598,0.001470514060840157,1
0.998796915975542,0.0012030840244579195,1
0.9977704845025148,0.0022295154974852297,1
0.996782996068476,0.003217003931524061,1
0.995962943752681,0.0040370562473189125,1
0.9965108726742582,0.0034891273257418283,1
0.9964265385105946,0.0035734614894054493,1
0.9984944618965771,0.0015055381034228062,1
0.9977096162377141,0.0022903837622858746,1
0.9964514611966733,0.003548538803326843,1
0.9969533603859297,0.003046639614070338,1
0.9958734741928498,0.004126525807150188,1
0.9979599816770657,0.0020400183229343847,1
0.9982388502497921,0.0017611497502078531,1
0.9984626041700337,0.0015373958299662119,1
0.9981515058260263,0.0018484941739736538,1
0.9982318679651817,0.0017681320348182745,1
0.9986471246589312,0.0013528753410687302,1
0.9965819711775273,0.0034180288224727306,1
0.9976464470958214,0.0023535529041786604,1
0.9964453128686901,0.0035546871313100288,1
0.9969351322204526,0.003064867779547491,1
0.9974025383490761,0.0025974616509239104,1
0.9984162330902752,0.0015837669097247921,1
0.9987665912281564,0.0012334087718436299,1
0.9978393218723589,0.002160678127641117,1
0.9988850523338324,0.0011149476661675452,1
0.9981770622959152,0.0018229377040847965,1
0.9971090395318636,0.0028909604681364503,1
0.9964740489581588,0.00352595104184104,1
0.9978246806695347,0.0021753193304653463,1
0.9967289514588112,0.003271048541188834,1
0.9981130090230003,0.0018869909769997425,1
0.9976567650644943,0.002343234935505736,1
0.9978797830591718,0.0021202169408281123,1
0.9983647185501705,0.0016352814498294282,1
0.9982829439696981,0.0017170560303018912,1
0.9983775661149611,0.0016224338850387944,1
0.9987890418414876,0.001210958158512442,1
0.9972270139727576,0.002772986027242441,1
0.9981100654227564,0.00188993457724364,1
0.9982331861111463,0.0017668138888536624,1
0.9984740529217676,0.0015259470782323465,1
0.9963321173039772,0.003667882696022829,1
0.9977539029843215,0.00224609701567845,1
0.9979473455352391,0.002052654464760844,1
0.9974012979919603,0.002598702008039669,1
0.9977785414883468,0.0022214585116531885,1
0.9980439817171987,0.001956018282801427,1
0.9971078595958011,0.0028921404041989994,1
0.9979490143100511,0.002050985689948913,1
0.9979150806554278,0.0020849193445722416,1
0.9982180747506308,0.001781925249369185,1
0.9981738982651532,0.0018261017348467257,1
0.9981029154096018,0.0018970845903981475,1
0.9968474369597246,0.0031525630402754997,1
0.9970720136507841,0.0029279863492158963,1
0.9983702106943116,0.0016297893056882494,1
0.010730569583484319,0.9892694304165157,1
0.9981132402336993,0.001886759766300698,1
0.9986015458102536,0.0013984541897463028,1
0.996770913550292,0.003229086449708043,1
0.997944046740556,0.00205595325944397,1
0.9983253509006474,0.0016746490993524484,1
0.9976010148356906,0.0023989851643094443,1
0.9958068898505701,0.004193110149429833,1
0.9981161596875149,0.0018838403124851945,1
0.9984350860173682,0.0015649139826317906,1
0.9981193987862219,0.0018806012137781323,1
0.9974867573167736,0.0025132426832263754,1
0.998510015102545,0.0014899848974549083,1
0.9975507079168314,0.0024492920831686326,1
0.9987538632326144,0.0012461367673855745,1
0.9974905568310443,0.002509443168955705,1
0.9974502625337582,0.0025497374662417725,1
0.9985389764241158,0.0014610235758840762,1
0.9982286713540166,0.0017713286459833664,1
0.9969059028182892,0.0030940971817108942,1
0.9983841073970281,0.0016158926029718292,1
0.9966998748579988,0.0033001251420011956,1
0.9966254113904652,0.0033745886095348245,1
0.9966752221167403,0.0033247778832597823,1
0.9971897048518378,0.002810295148162203,1
0.9985668854531531,0.0014331145468468387,1
0.9985033061825003,0.0014966938174996924,1
0.9978579662846145,0.0021420337153854304,1
0.998616442060445,0.0013835579395550068,1
0.9987827500380194,0.0012172499619806508,1
0.9975645253081581,0.0024354746918419513,1
0.9973865271846379,0.002613472815362122,1
0.996044601276095,0.003955398723905014,1
0.9986997138334186,0.001300286166581299,1
0.9971280952036206,0.0028719047963795393,1
0.9986599455083833,0.0013400544916165988,1
0.996749829816493,0.0032501701835070977,1
0.9974095852779914,0.0025904147220086908,1
0.9986791223879146,0.0013208776120853679,1
0.9971176576517354,0.0028823423482645005,1
0.9980041981605257,0.001995801839474419,1
0.9960396088719546,0.003960391128045321,1
0.9965132847286313,0.003486715271368671,1
0.9984224945266383,0.001577505473361547,1
0.9973434473392188,0.002656552660781212,1
0.9981646582739628,0.001835341726037114,1
0.998353921416827,0.0016460785831729809,1
0.9970881302137214,0.002911869786278605,1
0.9963084774707742,0.003691522529225849,1
0.9981239344906145,0.00187606550938544,1
0.9977818770152836,0.0022181229847164285,1
0.9971401011721358,0.0028598988278642386,1
0.9985358738611223,0.0014641261388775994,1
0.9977769620171247,0.0022230379828751833,1
0.9975208863800841,0.002479113619915859,1
0.996981041936323,0.003018958063677137,1
0.9971187363824668,0.0028812636175331798,1
0.9978984933176871,0.0021015066823129613,1
0.9961540926460674,0.0038459073539325985,1
0.9978755112578778,0.002124488742122307,1
0.9981629271770367,0.0018370728229632099,1
0.997642080399484,0.0023579196005159998,1
0.9979650099971212,0.002034990002878763,1
0.9976045070276733,0.002395492972326682,1
0.9965910129296435,0.003408987070356592,1
0.9987174781399956,0.0012825218600044505,1
0.998163948322168,0.0018360516778318887,1
0.9986380377290816,0.0013619622709183505,1
0.9976231362084272,0.002376863791572842,1
0.9985710970596723,0.001428902940327659,1
0.9984162333554117,0.0015837666445881562,1
0.998288033043264,0.001711966956735913,1
0.9986143288170086,0.0013856711829914117,1
0.998508109655796,0.0014918903442039577,1
0.9983044957103774,0.0016955042896225421,1
0.9978330798842209,0.0021669201157791217,1
0.9983464686406505,0.0016535313593494265,1
0.9969878033720915,0.003012196627908568,1
0.9985287149015485,0.0014712850984515042,1
0.9936356013003728,0.006364398699627216,1
0.9953821703031044,0.004617829696895529,1
0.9973934499839504,0.0026065500160496794,1
0.9981668985880581,0.0018331014119418831,1
0.9967983971279429,0.0032016028720571413,1
0.998773257307344,0.0012267426926559897,1
0.9975254457513117,0.0024745542486883324,1
0.9981714975568787,0.0018285024431212524,1
0.9983632487378201,0.0016367512621799525,1
0.9983870512263436,0.0016129487736562674,1
0.9974895641417194,0.002510435858280478,1
0.9974552807223582,0.002544719277641788,1
0.9979380686762809,0.002061931323719129,1
0.9983683579783122,0.0016316420216876827,1
0.9978085091963858,0.002191490803614228,1
0.9969799545723743,0.0030200454276257376,1
0.998344498245806,0.001655501754193979,1
0.9984811488323402,0.0015188511676597755,1
0.9976590694879509,0.002340930512049179,1
0.9975914234511559,0.002408576548844138,1
0.9988190947230077,0.001180905276992278,1
0.9983402802591621,0.0016597197408378297,1
0.9969121664071036,0.003087833592896519,1
0.9976570942637141,0.00234290573628595,1
0.9984617304090746,0.0015382695909253105,1
0.997317320381203,0.0026826796187968986,1
0.9983886494900621,0.0016113505099379479,1
0.9968524646100612,0.0031475353899388992,1
0.9975903549059563,0.002409645094043646,1
0.9984773853352226,0.0015226146647773998,1
0.9985678898105519,0.0014321101894480372,1
0.9973469033935684,0.0026530966064316616,1
0.9981983613619329,0.001801638638067048,1
0.9983573309172726,0.0016426690827272643,1
0.9985958672337623,0.0014041327662377469,1
0.9976415630233779,0.0023584369766220825,1
0.9978583459875409,0.002141654012459194,1
0.9980244142029236,0.001975585797076357,1
0.9985664503868624,0.0014335496131374832,1
0.9978604287097069,0.002139571290293092,1
0.9974374619726726,0.0025625380273274637,1
0.9978349562548009,0.002165043745199112,1
0.9985337355545877,0.0014662644454122393,1
0.9986639993905941,0.0013360006094058404,1
0.9985006617010077,0.001499338298992277,1
0.9961254854764565,0.0038745145235434867,1
0.997825021853527,0.0021749781464729828,1
0.9972260604230606,0.0027739395769394246,1
0.9974065050432368,0.0025934949567631804,1
0.9965777454724813,0.0034222545275186898,1
0.997487553603135,0.002512446396865037,1
0.9985308490947543,0.0014691509052456608,1
0.9981770789581786,0.0018229210418213159,1
0.9971247420089165,0.002875257991083455,1
0.9978849370341879,0.0021150629658120896,1
0.9965047660224228,0.0034952339775773406,1
0.9979365913382255,0.0020634086617744847,1
0.997757648935761,0.002242351064239023,1
0.9985830283596875,0.0014169716403125458,1
0.9970306899844952,0.0029693100155047895,1
0.9985157627744148,0.0014842372255852142,1
0.9981226259522892,0.001877374047710837,1
0.9983974085821546,0.0016025914178453909,1
0.9987545316275892,0.0012454683724107637,1
0.995789335652486,0.004210664347513996,1
0.9970732077470987,0.0029267922529012573,1
0.9986615145880088,0.0013384854119912208,1
0.9968457699099814,0.0031542300900185964,1
0.9967229234987935,0.0032770765012065466,1
0.9981905541685178,0.0018094458314821765,1
0.9972036011837236,0.00279639881627638,1
0.9968235205283517,0.0031764794716483704,1
0.9977917457475127,0.0022082542524872986,1
0.9974309716887833,0.002569028311216723,1
0.9975852157682271,0.0024147842317728896,1
0.9983070257089944,0.0016929742910055557,1
0.998720524939447,0.0012794750605530612,1
0.9985554243714713,0.0014445756285286872,1
0.9960853411917929,0.003914658808207046,1
0.9965821038165803,0.003417896183419747,1
0.997987611794702,0.002012388205298036,1
0.9985141592987684,0.0014858407012317163,1
0.9985575181973195,0.0014424818026804215,1
0.998460104567745,0.0015398954322549047,1
0.9987030078574267,0.0012969921425733213,1
0.9968431004274768,0.003156899572523235,1
0.9957030581466723,0.004296941853327754,1
0.9976150921291111,0.0023849078708889373,1
0.9970305147165613,0.0029694852834387196,1
0.9957257957072746,0.004274204292725372,1
0.9981649953780276,0.0018350046219723316,1
0.996258526003531,0.0037414739964688757,1
0.9971895598502857,0.0028104401497143364,1
0.9966600505292649,0.0033399494707352486,1
0.9968828801013819,0.0031171198986181354,1
0.9963793986469368,0.003620601353063297,1
0.9972660590346043,0.0027339409653958213,1
0.9971397604757086,0.00286023952429139,1
0.9980839670141307,0.001916032985869279,1
0.9983522376526817,0.0016477623473182825,1
0.9975154378378427,0.002484562162157312,1
0.9973101523714731,0.002689847628526977,1
0.9973870477533205,0.0026129522466795565,1
0.9978806793380172,0.0021193206619829178,1
0.9975688886302936,0.0024311113697064843,1
0.998082797502683,0.0019172024973170584,1
0.9982990175531556,0.0017009824468442781,1
0.9983885409845188,0.001611459015481184,1
0.9980903743200713,0.0019096256799287477,1
0.9983818296032637,0.0016181703967362696,1
0.9981483570775487,0.0018516429224512989,1
0.9964191786350249,0.003580821364975151,1
0.9956832205468614,0.004316779453138619,1
0.997411537101282,0.0025884628987180407,1
0.9984778802618816,0.0015221197381185,1
0.9969561174426679,0.0030438825573321673,1
0.996479813507113,0.003520186492887083,1
0.9980277620473396,0.0019722379526605186,1
0.9986731021972118,0.0013268978027881051,1
0.9960130126767515,0.003986987323248465,1
0.998410848297255,0.001589151702744958,1
0.9982332320453983,0.001766767954601685,1
0.9987494140536706,0.0012505859463293936,1
0.9965759868575076,0.003424013142492448,1
0.9966299208998931,0.0033700791001069355,1
0.9982140156316235,0.001785984368376493,1
0.9979950743367412,0.0020049256632587767,1
0.9976184241961824,0.0023815758038176595,1
0.9985601715133269,0.001439828486673171,1
0.9982018935464483,0.001798106453551611,1
0.9978320530699051,0.0021679469300950127,1
0.9986831115882379,0.001316888411762215,1
0.9980976971716111,0.0019023028283888085,1
0.9963696973868125,0.003630302613187562,1
0.998164181345528,0.00183581865447197,1
0.9961040290100572,0.003895970989942678,1
0.9954876635104016,0.0045123364895983615,1
0.9986202706457709,0.0013797293542290822,1
0.9969342409652482,0.003065759034751906,1
0.9962831271729057,0.003716872827094367,1
0.9987798646917343,0.0012201353082656843,1
0.9982594476323174,0.0017405523676824936,1
0.9980990516954106,0.001900948304589502,1
0.9967081169713665,0.00329188302863353,1
0.9981406624778124,0.0018593375221877318,1
0.9978113443496478,0.002188655650352234,1
0.9969660700814126,0.00303392991858732,1
0.9971918344183558,0.0028081655816442177,1
0.9968990200873873,0.003100979912612758,1
0.9967813683051532,0.0032186316948469166,1
0.9985657825914954,0.0014342174085045672,1
0.9984068990706758,0.0015931009293240772,1
0.9981877832539287,0.0018122167460713073,1
0.9988265085909932,0.0011734914090067176,1
0.9975094695053203,0.0024905304946798074,1
0.9967530666826373,0.003246933317362719,1
0.9979238901163074,0.0020761098836925584,1
0.9987361571636245,0.0012638428363754292,1
0.9979285070147116,0.002071492985288515,1
0.9985845247238628,0.0014154752761371251,1
0.9979138169864413,0.002086183013558727,1
0.9963019000980059,0.003698099901994209,1
0.9974316636048742,0.002568336395125762,1
0.9982485625736146,0.0017514374263853483,1
0.9983520396599165,0.001647960340083479,1
0.9970794910152003,0.0029205089847997284,1
0.9981724902930905,0.0018275097069095055,1
0.9982836787064773,0.0017163212935226604,1
0.9978072465406365,0.0021927534593635654,1
0.99722144015885,0.0027785598411501403,1
0.9956751191191631,0.004324880880836946,1
0.9974582936497584,0.002541706350241688,1
0.9958408636746515,0.0041591363253484,1
0.9984448494202387,0.0015551505797612747,1
0.9981930263567033,0.0018069736432967034,1
0.995831019430311,0.004168980569689013,1
0.997429758848054,0.0025702411519460656,1
0.9988934123396864,0.0011065876603135382,1
0.9987170848708968,0.0012829151291031936,1
0.9965970890585849,0.0034029109414151445,1
0.9984004296667953,0.001599570333204702,1
0.9966947029911485,0.0033052970088516156,1
0.9973597295757285,0.0026402704242715494,1
0.9988083509136947,0.00119164908630527,1
0.996775027196993,0.003224972803007137,1
0.9950063222702888,0.004993677729711162,1
0.9972467405954855,0.0027532594045145964,1
0.9983807162500173,0.0016192837499825704,1
0.9986266942156634,0.0013733057843364985,1
0.9972183612962631,0.002781638703736998,1
0.9985599959005859,0.0014400040994140906,1
0.9973194718705805,0.0026805281294195707,1
0.9977651687387217,0.0022348312612783896,1
0.9965261889762828,0.0034738110237172545,1
0.9987274761288676,0.0012725238711323488,1
0.9964505208067794,0.0035494791932206074,1
0.997674234220922,0.0023257657790780083,1
0.9967503448319984,0.003249655168001698,1
0.9972420926182091,0.002757907381790941,1
0.9982401641657057,0.0017598358342942528,1
0.9957619850713628,0.004238014928637196,1
0.9984791591511933,0.0015208408488066134,1
0.989536499577324,0.01046350042267607,1
0.9977155589752673,0.002284441024732731,1
0.997639148289673,0.002360851710327013,1
0.997606151430956,0.002393848569044022,1
0.9982027660018702,0.0017972339981297567,1
0.998515933897992,0.0014840661020080242,1
0.997787537373683,0.0022124626263170357,1
0.9937109132319403,0.006289086768059712,1
0.9962689457814109,0.0037310542185890762,1
0.9985446093646,0.001455390635399905,1
0.9983606904130288,0.0016393095869711538,1
0.9987640771576141,0.0012359228423859043,1
0.9970565455178694,0.0029434544821307063,1
0.9981303819454788,0.0018696180545211929,1
0.9975189383744951,0.002481061625504907,1
0.998447653494413,0.0015523465055869155,1
0.9983336309169101,0.0016663690830898245,1
0.9982761917845241,0.0017238082154758627,1
0.9984632650563223,0.0015367349436777643,1
0.9966974843705845,0.0033025156294155785,1
0.9959531238877704,0.004046876112229664,1
0.9965665514484912,0.0034334485515089097,1
0.9977996292213406,0.002200370778659426,1
0.9986885609939564,0.0013114390060435818,1
0.9985768291940308,0.001423170805969183,1
0.9983448964900932,0.0016551035099067225,1
0.9983986516089458,0.0016013483910540935,1
0.9980930645116237,0.0019069354883763567,1
0.9980211786379971,0.001978821362002862,1
0.9962372624199345,0.0037627375800654947,1
0.9965435073218281,0.0034564926781719763,1
0.9984972666079343,0.001502733392065719,1
0.9960509205582372,0.003949079441762773,1
0.996198680097896,0.003801319902103942,1
0.9979104831912046,0.0020895168087954304,1
0.996973002447984,0.0030269975520160323,1
0.9976972306119474,0.0023027693880526045,1
0.9986268358338952,0.0013731641661046848,1
0.9976721823903706,0.0023278176096294756,1
0.9983871271762157,0.0016128728237842917,1
0.9976013680235917,0.002398631976408389,1
0.9981538415992651,0.0018461584007348074,1
0.9981807131689885,0.0018192868310113993,1
0.9969653194046252,0.00303468059537486,1
0.9967430514219392,0.0032569485780608366,1
0.9966956075387845,0.0033043924612155677,1
0.9980127044547105,0.0019872955452895514,1
0.9984651062121426,0.001534893787857323,1
0.9919949584509601,0.008005041549039983,1
0.9967632016262902,0.0032367983737098486,1
0.9976622365167838,0.0023377634832162588,1
0.9984512173569094,0.0015487826430905182,1
0.9980958391575145,0.0019041608424854447,1
0.9984979804922737,0.0015020195077263211,1
0.9985274056184235,0.0014725943815765156,1
0.9985742963208626,0.0014257036791373119,1
0.997983046572533,0.0020169534274669916,1
0.9979853265680846,0.002014673431915432,1
0.9986159723130611,0.001384027686938849,1
0.9982448962814789,0.001755103718521037,1
0.9957693291050482,0.004230670894951731,1
0.9970931346538682,0.002906865346131935,1
0.9967981555984685,0.00320184440153156,1
0.9982325402561341,0.0017674597438660294,1
0.9963212375259103,0.003678762474089693,1
0.9982679790580186,0.0017320209419813793,1
0.9981740617197389,0.0018259382802611787,1
0.9961041770332597,0.0038958229667402705,1
0.9978054900672692,0.002194509932730861,1
0.99779389052488,0.002206109475120011,1
0.9967401911675773,0.003259808832422774,1
0.9985840498344127,0.0014159501655872859,1
0.9978355273621504,0.002164472637849618,1
0.9976327175446866,0.0023672824553134524,1
0.9963707792957345,0.003629220704265642,1
0.998210383050952,0.0017896169490479838,1
0.9985652622843574,0.0014347377156425315,1
0.9976984677400131,0.0023015322599868994,1
0.9977445764508436,0.0022554235491564823,1
0.9971985716766859,0.0028014283233141505,1
0.9980007738701921,0.001999226129807908,1
0.9953989354221922,0.004601064577807838,1
0.9984616040630179,0.0015383959369820288,1
0.9983846211741102,0.0016153788258897362,1
0.995308861744773,0.004691138255227055,1
0.997419438242953,0.002580561757047089,1
0.9984115155378464,0.0015884844621536242,1
0.997653698653923,0.002346301346077137,1
0.99736086198719,0.0026391380128100586,1
0.9975115872546381,0.002488412745362008,1
0.998007962570621,0.0019920374293790804,1
0.9989277117494205,0.001072288250579389,1
0.9958757682385739,0.0041242317614261234,1
0.9986053605773183,0.0013946394226816707,1
0.9979920565706106,0.0020079434293893746,1
0.9981343200354967,0.0018656799645032267,1
0.9984239966062896,0.001576003393710429,1
0.9964990995716261,0.003500900428373997,1
0.9959014679035392,0.004098532096460777,1
0.9986712030730026,0.0013287969269972883,1
0.9973744953122087,0.0026255046877914174,1
0.9985950562875111,0.001404943712488943,1
0.9985422956429485,0.0014577043570514383,1
0.9971704454294896,0.002829554570510389,1
0.9954348303689211,0.00456516963107884,1
0.9974380640151423,0.0025619359848577596,1
0.9984850698997998,0.0015149301002001445,1
0.9982076042424984,0.0017923957575015426,1
0.9969121962153678,0.003087803784632153,1
0.9956883118254615,0.004311688174538528,1
0.9971360494920891,0.0028639505079109877,1
0.9970500135351166,0.0029499864648834377,1
0.997437607251207,0.0025623927487930724,1
0.9969170762625785,0.003082923737421585,1
0.9985699460631599,0.0014300539368400454,1
0.9978497785664905,0.0021502214335095467,1
0.9978937870090717,0.002106212990928293,1
0.9977402338019067,0.0022597661980932825,1
0.998213503115799,0.0017864968842009217,1
0.998279557228762,0.0017204427712379647,1
0.9984323620960599,0.0015676379039400532,1
0.9968481389357784,0.0031518610642216477,1
0.9985012427859606,0.0014987572140393534,1
0.9979982978883472,0.0020017021116529167,1
0.9972474410771677,0.0027525589228323388,1
0.9961618767562609,0.0038381232437391037,1
0.9979469132556791,0.002053086744320968,1
0.9973718339799358,0.0026281660200641165,1
0.9975873439011582,0.002412656098841728,1
0.9983826012236718,0.0016173987763282176,1
0.9958987636839866,0.004101236316013453,1
0.9984585853483431,0.001541414651656899,1
0.9987458691035885,0.0012541308964114613,1
0.9984992373541572,0.0015007626458428034,1
0.997508110083967,0.0024918899160330287,1
0.9961919747552423,0.003808025244757604,1
0.9963560218847096,0.0036439781152904317,1
0.9974649720457898,0.0025350279542102998,1
0.9977183248101469,0.0022816751898531405,1
0.9987816000926556,0.001218399907344326,1
0.9957154994903353,0.0042845005096646275,1
0.9973656749955067,0.0026343250044934406,1
0.9976339160718958,0.002366083928104327,1
0.9988460624606766,0.0011539375393233558,1
0.9963881719163739,0.0036118280836261855,1
0.9968474499789356,0.0031525500210643803,1
0.9981047996545755,0.0018952003454244372,1
0.9973873459013065,0.002612654098693572,1
0.9980798845568429,0.0019201154431570046,1
0.9979227977960047,0.002077202203995276,1
0.9974276031235614,0.0025723968764386597,1
0.9959139626982845,0.004086037301715503,1
0.9964939769725765,0.0035060230274236363,1
0.9964352075001628,0.0035647924998373163,1
0.9969584856080645,0.003041514391935535,1
0.9982698702845813,0.0017301297154187082,1
0.9970449911062284,0.0029550088937715753,1
0.9986351300004501,0.0013648699995498395,1
0.9988127887879192,0.00118721121208069,1
0.9982981727468946,0.0017018272531053068,1
0.9987914379068568,0.0012085620931432323,1
0.9965432585671778,0.003456741432822255,1
0.9967919227126023,0.003208077287397719,1
0.9984204987396347,0.0015795012603652212,1
0.9974212686420334,0.0025787313579666814,1
0.9970492065602087,0.002950793439791286,1
0.9974212291551635,0.0025787708448364874,1
0.9981940674438557,0.0018059325561441842,1
0.9955091379902202,0.004490862009779711,1
0.997401931352701,0.0025980686472990007,1
0.9983062066699183,0.0016937933300816054,1
0.9985573703397514,0.0014426296602484572,1
0.9984307292551199,0.0015692707448800314,1
0.9976758246456632,0.0023241753543368424,1
0.9987342577855132,0.001265742214486827,1
0.9971730264837048,0.0028269735162953164,1
0.9978953685929445,0.0021046314070556206,1
0.997930866219551,0.0020691337804491124,1
0.9973782879179504,0.00262171208204956,1
0.996976008488075,0.0030239915119250585,1
0.9981696334981919,0.0018303665018080954,1
0.9981499641983925,0.0018500358016074418,1
0.9987694821726266,0.001230517827373324,1
0.997154867082666,0.0028451329173340306,1
0.9984856586089634,0.0015143413910365137,1
0.9972136615315391,0.002786338468460957,1
0.9969516525521963,0.0030483474478037865,1
0.9987711684543358,0.0012288315456641258,1
0.9974359656998788,0.0025640343001212557,1
0.9962402222939167,0.0037597777060832563,1
0.9967513983631261,0.00324860163687395,1
0.9985701153595726,0.0014298846404273147,1
0.9984289418453279,0.0015710581546720575,1
0.9987740938516428,0.0012259061483571396,1
0.9978005678896947,0.0021994321103052617,1
0.9979208134361646,0.0020791865638354282,1
0.9980503558850342,0.0019496441149657838,1
0.9974890679651014,0.002510932034898641,1
0.9971607754173972,0.0028392245826027993,1
0.9987561925016534,0.0012438074983465834,1
0.9960821133325177,0.003917886667482206,1
0.9968913484263504,0.0031086515736496434,1
0.9967325542894778,0.003267445710522223,1
0.996835463104079,0.0031645368959210946,1
0.9973903090800463,0.0026096909199537595,1
0.9977958680299518,0.002204131970048304,1
0.9980146202521616,0.00198537974783848,1
0.996626321121546,0.003373678878454004,1
0.9968694028821052,0.0031305971178947926,1
0.9978381202270666,0.002161879772933376,1
0.9985627323575365,0.0014372676424635215,1
0.9982503928657479,0.0017496071342521478,1
0.9987273252486817,0.0012726747513182337,1
0.9985727777090755,0.001427222290924405,1
