0,1,target,target_encoded
0.24836312234401703,0.7516369223594666,1,1
0.15823328495025635,0.8417667150497437,1,1
0.017898263409733772,0.9821016788482666,1,1
0.02647288516163826,0.9735270738601685,1,1
0.05989381670951843,0.9401061534881592,1,1
0.0,0.9968236684799194,1,1
0.0,0.9960513114929199,1,1
0.06225111335515976,0.9377488493919373,1,1
0.02195582538843155,0.9780441522598267,1,1
0.05308808013796806,0.9469119310379028,1,1
0.013878417201340199,0.9861215949058533,1,1
0.013464062474668026,0.9865359663963318,1,1
0.018130579963326454,0.9818693995475769,1,1
0.014434246346354485,0.9855657815933228,1,1
0.2101656049489975,0.7898344397544861,1,1
0.02360539324581623,0.9763945937156677,1,1
0.0,0.9952987432479858,1,1
0.08358629792928696,0.9164137244224548,1,1
0.27067479491233826,0.7293251752853394,1,1
0.012351654469966888,0.9876483678817749,1,1
0.039461687207221985,0.9605383276939392,1,1
0.5404257774353027,0.45957425236701965,1,1
0.46008867025375366,0.5399112701416016,1,1
0.09960341453552246,0.9003965854644775,1,1
0.0560699887573719,0.9439300298690796,1,1
0.018613891676068306,0.981386125087738,1,1
0.0,0.9946713447570801,1,1
0.0,0.993394672870636,1,1
0.017617931589484215,0.98238205909729,1,1
0.011739649809896946,0.9882603883743286,1,1
0.059517908841371536,0.9404820799827576,1,1
0.0,0.9928475618362427,1,1
0.016902213916182518,0.9830977916717529,1,1
0.017841314896941185,0.9821586608886719,1,1
0.06762678921222687,0.9323732256889343,1,1
0.07399220764636993,0.9260078072547913,1,1
0.04073795676231384,0.9592620730400085,1,1
0.04447179660201073,0.955528199672699,1,1
0.011445594020187855,0.9885544180870056,1,1
0.0,0.9935967326164246,1,1
0.18228483200073242,0.8177151679992676,1,1
0.08795799314975739,0.912041962146759,1,1
0.027143146842718124,0.972856879234314,1,1
0.026078082621097565,0.9739218950271606,1,1
0.058267850428819656,0.9417321085929871,1,1
0.0,0.9971280694007874,1,1
0.0,0.9935070872306824,1,1
0.10042590647935867,0.8995740413665771,1,1
0.011174991726875305,0.9888250231742859,1,1
0.07116129994392395,0.9288387298583984,1,1
0.1274922490119934,0.8725077509880066,1,1
0.36993300914764404,0.630066990852356,1,1
0.02698935754597187,0.9730106592178345,1,1
0.0,0.9905115365982056,1,1
0.01247498020529747,0.9875249862670898,1,1
0.010654018260538578,0.9893460273742676,1,1
0.0,0.995745837688446,1,1
0.0,0.9925859570503235,1,1
0.0240729171782732,0.9759271144866943,1,1
0.018882377073168755,0.9811176061630249,1,1
0.04117652401328087,0.9588234424591064,1,1
0.036012325435876846,0.9639876484870911,1,1
0.0,0.9945398569107056,1,1
0.010002050548791885,0.9899979829788208,1,1
0.034863751381635666,0.9651362299919128,1,1
0.021729975938796997,0.9782699942588806,1,1
0.06044818088412285,0.9395517706871033,1,1
0.02544037252664566,0.9745596647262573,1,1
0.015744758769869804,0.9842552542686462,1,1
0.020678797736763954,0.9793212413787842,1,1
0.20747214555740356,0.7925278544425964,1,1
0.014460640959441662,0.9855393767356873,1,1
0.064210444688797,0.9357895255088806,1,1
0.04332033172249794,0.95667964220047,1,1
0.022066323086619377,0.9779336452484131,1,1
0.012720647267997265,0.9872792959213257,1,1
0.05844440683722496,0.9415555596351624,1,1
0.0,0.9961934089660645,1,1
0.07531456649303436,0.9246854782104492,1,1
0.03459562361240387,0.9654043912887573,1,1
0.16947990655899048,0.8305201530456543,1,1
0.042419999837875366,0.9575799703598022,1,1
0.0,0.9968297481536865,1,1
0.0624491311609745,0.9375509023666382,1,1
0.0637466311454773,0.9362533688545227,1,1
0.06240366771817207,0.937596321105957,1,1
0.060065653175115585,0.9399343729019165,1,1
0.5919088125228882,0.40809115767478943,1,1
0.05930205062031746,0.9406979084014893,1,1
0.05137228965759277,0.948627769947052,1,1
0.08748345822095871,0.9125165343284607,1,1
0.20240649580955505,0.7975935339927673,1,1
0.016029944643378258,0.983970046043396,1,1
0.011588252149522305,0.9884117245674133,1,1
0.09779638051986694,0.9022036194801331,1,1
0.026493331417441368,0.9735066890716553,1,1
0.04843221232295036,0.9515678286552429,1,1
0.0,0.9900820851325989,1,1
0.06379399448633194,0.936206042766571,1,1
0.0,0.9964328408241272,1,1
0.04338856041431427,0.9566114544868469,1,1
0.06782444566488266,0.9321755766868591,1,1
0.1139712706208229,0.8860287666320801,1,1
0.013853912241756916,0.986146092414856,1,1
0.09479665011167526,0.9052033424377441,1,1
0.08739256113767624,0.9126074314117432,1,1
0.015809105709195137,0.9841908812522888,1,1
0.029217978939414024,0.9707820415496826,1,1
0.0,0.9909127354621887,1,1
0.0,0.9970842599868774,1,1
0.0,0.9945207238197327,1,1
0.09408166259527206,0.905918300151825,1,1
0.05809715390205383,0.9419028162956238,1,1
0.01747886836528778,0.982521116733551,1,1
0.20393022894859314,0.7960697412490845,1,1
0.05243810638785362,0.9475618600845337,1,1
0.07447805255651474,0.9255219101905823,1,1
0.0118179339915514,0.988182008266449,1,1
0.13671110570430756,0.863288938999176,1,1
0.0,0.9925335049629211,1,1
0.02432035282254219,0.9756796360015869,1,1
0.0,0.9919250011444092,1,1
0.04765531048178673,0.9523447155952454,1,1
0.02781335450708866,0.9721866250038147,1,1
0.033427298069000244,0.9665727019309998,1,1
0.4575549066066742,0.5424450635910034,1,1
0.056593578308820724,0.9434064030647278,1,1
0.1461561918258667,0.8538438081741333,1,1
0.021027004346251488,0.9789729714393616,1,1
0.05393074452877045,0.9460693001747131,1,1
0.15536700189113617,0.8446330428123474,1,1
0.0,0.9958246350288391,1,1
0.05328425019979477,0.946715772151947,1,1
0.0,0.9937871098518372,1,1
0.02915787696838379,0.9708421230316162,1,1
0.055539246648550034,0.9444608092308044,1,1
0.018699750304222107,0.9813002943992615,1,1
0.7927401065826416,0.2072598785161972,1,1
0.032149720937013626,0.9678502678871155,1,1
0.07026128470897675,0.9297387599945068,1,1
0.017322519794106483,0.9826775193214417,1,1
0.010585052892565727,0.9894149303436279,1,1
0.02778220921754837,0.972217857837677,1,1
0.018292652443051338,0.9817073345184326,1,1
0.012396140955388546,0.9876038432121277,1,1
0.08464964479207993,0.9153503775596619,1,1
0.11936433613300323,0.880635678768158,1,1
0.02598024532198906,0.9740197658538818,1,1
0.0,0.995170533657074,1,1
0.03440573066473007,0.9655942916870117,1,1
0.02020186372101307,0.9797980785369873,1,1
0.0,0.9905285835266113,1,1
0.11215700954198837,0.8878430128097534,1,1
0.06071148067712784,0.9392884969711304,1,1
0.0,0.9957735538482666,1,1
0.017510518431663513,0.9824894666671753,1,1
0.035149406641721725,0.9648506045341492,1,1
0.17415465414524078,0.8258453607559204,1,1
0.09903670102357864,0.900963306427002,1,1
0.0,0.9973954558372498,1,1
0.14647841453552246,0.8535215854644775,1,1
0.048624683171510696,0.9513753056526184,1,1
0.016054322943091393,0.9839456677436829,1,1
0.3156198561191559,0.6843801140785217,1,1
0.02101500891149044,0.9789850115776062,1,1
0.0141818942502141,0.985818088054657,1,1
0.02671137824654579,0.9732885956764221,1,1
0.04392676800489426,0.9560732245445251,1,1
0.04102287441492081,0.9589771032333374,1,1
0.11006245762109756,0.8899375200271606,1,1
0.04514941945672035,0.9548505544662476,1,1
0.0,0.9949058890342712,1,1
0.022766899317502975,0.9772331118583679,1,1
0.06827905029058456,0.9317209720611572,1,1
0.03405433148145676,0.9659457206726074,1,1
0.03108249232172966,0.9689175486564636,1,1
0.04015699774026871,0.9598430395126343,1,1
0.6197841167449951,0.3802158534526825,1,1
0.017904525622725487,0.9820955395698547,1,1
0.04683289676904678,0.9531671404838562,1,1
0.05247924476861954,0.9475207924842834,1,1
0.013218134641647339,0.9867818355560303,1,1
0.0,0.9950476884841919,1,1
0.056571029126644135,0.9434289336204529,1,1
0.0,0.9957216382026672,1,1
0.09460140019655228,0.9053986072540283,1,1
0.0,0.9916254281997681,1,1
0.053063444793224335,0.9469365477561951,1,1
0.0,0.9950968623161316,1,1
0.03437107056379318,0.9656289219856262,1,1
0.1937626600265503,0.8062373399734497,1,1
0.0,0.9938340187072754,1,1
0.04849117249250412,0.9515088200569153,1,1
0.04946357384324074,0.9505364298820496,1,1
0.0586390495300293,0.9413609504699707,1,1
0.02021840773522854,0.9797816276550293,1,1
0.2510574162006378,0.7489425539970398,1,1
0.2997906804084778,0.700209379196167,1,1
0.0105727044865489,0.9894272685050964,1,1
0.1858375072479248,0.8141624927520752,1,1
0.2692839205265045,0.7307161092758179,1,1
0.048596110194921494,0.9514038562774658,1,1
0.1316612809896469,0.8683387041091919,1,1
0.011425266973674297,0.988574743270874,1,1
0.0,0.9926533699035645,1,1
0.118711456656456,0.8812885880470276,1,1
0.046467993408441544,0.9535319805145264,1,1
0.016360167413949966,0.9836398363113403,1,1
0.07995747029781342,0.9200425744056702,1,1
0.161065936088562,0.838934063911438,1,1
0.48168089985847473,0.5183190703392029,1,1
0.092299684882164,0.9077003598213196,1,1
0.5539909601211548,0.4460090398788452,1,1
0.04901210963726044,0.9509878754615784,1,1
0.03158120810985565,0.9684188365936279,1,1
0.030142879113554955,0.9698570966720581,1,1
0.1421043872833252,0.8578956723213196,1,1
0.029416903853416443,0.9705830812454224,1,1
0.0,0.9905937910079956,1,1
0.021603690460324287,0.9783962965011597,1,1
0.0,0.9906747937202454,1,1
0.04569033905863762,0.9543096423149109,1,1
0.02462035045027733,0.9753796458244324,1,1
0.18781201541423798,0.8121879696846008,1,1
0.022237295284867287,0.9777626991271973,1,1
0.05885299667716026,0.9411470293998718,1,1
0.10573862493038177,0.8942614197731018,1,1
0.01089714840054512,0.9891029000282288,1,1
0.040648430585861206,0.9593515992164612,1,1
0.0,0.9933175444602966,1,1
0.01202144380658865,0.9879785776138306,1,1
0.03347973898053169,0.9665202498435974,1,1
0.040119122713804245,0.9598808884620667,1,1
0.2621879577636719,0.7378119826316833,1,1
0.0769670158624649,0.9230329394340515,1,1
0.0,0.992756724357605,1,1
0.11283200979232788,0.8871679902076721,1,1
0.011476859450340271,0.9885231256484985,1,1
0.04448051005601883,0.9555194973945618,1,1
0.08604954928159714,0.9139504432678223,1,1
0.3304150402545929,0.6695849895477295,1,1
0.04199653118848801,0.9580034613609314,1,1
0.0,0.9964197874069214,1,1
0.06776821613311768,0.9322317838668823,1,1
0.08699342608451843,0.9130065441131592,1,1
0.03833194077014923,0.961668074131012,1,1
0.3938147723674774,0.606185257434845,1,1
0.018301155418157578,0.9816988110542297,1,1
0.0,0.9904611706733704,1,1
0.10042880475521088,0.8995712399482727,1,1
0.014296500012278557,0.9857034683227539,1,1
0.0,0.9917059540748596,1,1
0.0,0.9948346614837646,1,1
0.0657498836517334,0.9342500567436218,1,1
0.025116855278611183,0.9748831391334534,1,1
0.07698586583137512,0.9230141043663025,1,1
0.06848328560590744,0.931516706943512,1,1
0.023146390914916992,0.976853609085083,1,1
0.014984873123466969,0.9850150942802429,1,1
0.0,0.9925500154495239,1,1
0.07351195067167282,0.9264880418777466,1,1
0.0,0.9973258376121521,1,1
0.013539008796215057,0.9864609837532043,1,1
0.03750208392739296,0.962497889995575,1,1
0.06598515063524246,0.9340148568153381,1,1
0.09510140866041183,0.9048985838890076,1,1
0.06454303860664368,0.9354569911956787,1,1
0.13935965299606323,0.8606403470039368,1,1
0.10911654680967331,0.8908834457397461,1,1
0.06243393197655678,0.9375661015510559,1,1
0.012519903481006622,0.987480103969574,1,1
0.15827800333499908,0.8417219519615173,1,1
0.0,0.9904932975769043,1,1
0.06051231175661087,0.9394877552986145,1,1
0.02903754450380802,0.9709625244140625,1,1
0.011027433909475803,0.9889726042747498,1,1
0.3222793638706207,0.6777206659317017,1,1
0.0,0.9914619326591492,1,1
0.06530378758907318,0.9346961379051208,1,1
0.03586557134985924,0.9641343951225281,1,1
0.012425979599356651,0.9875739812850952,1,1
0.02273166924715042,0.9772683382034302,1,1
0.0781719759106636,0.921828031539917,1,1
0.015503923408687115,0.9844960570335388,1,1
0.29678359627723694,0.7032163739204407,1,1
0.03358833119273186,0.9664117097854614,1,1
0.02414965070784092,0.9758503437042236,1,1
0.33770841360092163,0.6622916460037231,1,1
0.011739721521735191,0.9882602691650391,1,1
0.01352409366518259,0.986475944519043,1,1
0.03685735538601875,0.9631426334381104,1,1
0.05766631290316582,0.9423336386680603,1,1
0.9011082053184509,0.09889178723096848,1,1
0.02731146104633808,0.9726885557174683,1,1
0.0,0.9919661283493042,1,1
0.029555007815361023,0.9704449772834778,1,1
0.04473177343606949,0.9552682042121887,1,1
0.016984667629003525,0.9830153584480286,1,1
0.10999555140733719,0.8900044560432434,1,1
0.5228915214538574,0.47710856795310974,1,1
0.071044921875,0.9289550185203552,1,1
0.07671459764242172,0.9232854247093201,1,1
0.0,0.9942147135734558,1,1
0.19033554196357727,0.8096644282341003,1,1
0.013681127689778805,0.986318826675415,1,1
0.1480151116847992,0.8519849181175232,1,1
0.10767032951116562,0.8923296928405762,1,1
0.03791508078575134,0.962084949016571,1,1
0.04902442544698715,0.9509755969047546,1,1
0.018415557220578194,0.9815844297409058,1,1
0.04222454875707626,0.9577754735946655,1,1
0.43370676040649414,0.5662932991981506,1,1
0.04484300687909126,0.9551569819450378,1,1
0.0,0.9929705858230591,1,1
0.20454256236553192,0.7954574823379517,1,1
0.036619868129491806,0.9633800983428955,1,1
0.03013056516647339,0.9698694348335266,1,1
0.057036299258470535,0.942963719367981,1,1
0.0785086452960968,0.9214913845062256,1,1
0.0,0.9914429783821106,1,1
0.14981530606746674,0.8501847386360168,1,1
0.0,0.9959161281585693,1,1
0.060417454689741135,0.9395825266838074,1,1
0.023703228682279587,0.9762967824935913,1,1
0.1653447300195694,0.8346552848815918,1,1
0.11290045827627182,0.88709956407547,1,1
0.0,0.996709406375885,1,1
0.027620628476142883,0.9723793864250183,1,1
0.0,0.997381865978241,1,1
0.06490978598594666,0.9350902438163757,1,1
0.032187752425670624,0.9678122401237488,1,1
0.13404904305934906,0.8659510016441345,1,1
0.02637636847794056,0.9736236333847046,1,1
0.02976926602423191,0.970230758190155,1,1
0.553101658821106,0.44689831137657166,1,1
0.07267848402261734,0.9273214936256409,1,1
0.1578846275806427,0.8421154022216797,1,1
0.03125591203570366,0.9687440991401672,1,1
0.1556890904903412,0.8443109393119812,1,1
0.0,0.9912444949150085,1,1
0.07831352204084396,0.9216864705085754,1,1
0.06333766132593155,0.9366623759269714,1,1
0.047305066138505936,0.9526948928833008,1,1
0.5223482251167297,0.4776518642902374,1,1
0.03378968685865402,0.9662103056907654,1,1
0.0,0.9917482733726501,1,1
0.13754987716674805,0.862450122833252,1,1
0.14746055006980896,0.8525394797325134,1,1
0.032058704644441605,0.9679413437843323,1,1
0.10692425817251205,0.893075704574585,1,1
0.06404196470975876,0.9359580278396606,1,1
0.14395344257354736,0.8560466170310974,1,1
0.018792588263750076,0.9812073707580566,1,1
0.47694870829582214,0.5230512619018555,1,1
0.07429543137550354,0.9257045984268188,1,1
0.07796061038970947,0.9220393896102905,1,1
0.02298825979232788,0.9770117402076721,1,1
0.05065726861357689,0.9493427276611328,1,1
0.0,0.9905973076820374,1,1
0.24791623651981354,0.7520837783813477,1,1
0.0,0.9954387545585632,1,1
0.019461993128061295,0.980538010597229,1,1
0.058937542140483856,0.9410624504089355,1,1
0.0,0.9935953617095947,1,1
0.02203606255352497,0.977963924407959,1,1
0.0,0.994390606880188,1,1
0.0867866650223732,0.9132133722305298,1,1
0.010727127082645893,0.9892728924751282,1,1
0.09982570260763168,0.9001742601394653,1,1
0.0369262658059597,0.96307373046875,1,1
0.08872078359127045,0.9112792015075684,1,1
0.027314210310578346,0.9726858139038086,1,1
0.12264703214168549,0.8773528933525085,1,1
0.38040459156036377,0.6195954084396362,1,1
0.020878352224826813,0.9791216254234314,1,1
0.0154556380584836,0.9845443367958069,1,1
0.8373392224311829,0.16266079246997833,1,1
0.0,0.9962232708930969,1,1
0.29289254546165466,0.707107424736023,1,1
0.013080335222184658,0.986919641494751,1,1
0.0,0.9913585186004639,1,1
0.0,0.992192804813385,1,1
0.15754342079162598,0.842456579208374,1,1
0.021215341985225677,0.9787846803665161,1,1
0.07325956225395203,0.9267404675483704,1,1
0.0,0.9928447604179382,1,1
0.11500748991966248,0.8849925398826599,1,1
0.06148356571793556,0.9385164380073547,1,1
0.0429510772228241,0.9570489525794983,1,1
0.0,0.991858959197998,1,1
0.16613823175430298,0.833861768245697,1,1
0.02228943631052971,0.9777105450630188,1,1
0.0,0.9990634322166443,1,1
0.05366352200508118,0.9463365077972412,1,1
0.059525832533836365,0.9404741525650024,1,1
0.022102097049355507,0.9778979420661926,1,1
0.0,0.993213415145874,1,1
0.03267410770058632,0.9673258662223816,1,1
0.14128360152244568,0.8587164282798767,1,1
0.40838634967803955,0.5916137099266052,1,1
0.032936710864305496,0.9670632481575012,1,1
0.028860025107860565,0.9711399674415588,1,1
0.0,0.9904699325561523,1,1
0.07619420439004898,0.923805832862854,1,1
0.013031704351305962,0.9869682788848877,1,1
0.012317937798798084,0.9876821041107178,1,1
0.14467494189739227,0.8553251028060913,1,1
0.05547386035323143,0.9445261359214783,1,1
0.13207243382930756,0.8679275512695312,1,1
0.011387189850211143,0.9886127710342407,1,1
0.2654191553592682,0.7345808744430542,1,1
0.0,0.9907281994819641,1,1
0.04578370600938797,0.9542163610458374,1,1
0.03238796070218086,0.967612087726593,1,1
0.04706917703151703,0.9529308080673218,1,1
0.0,0.99431312084198,1,1
0.09551997482776642,0.9044800400733948,1,1
0.05408543348312378,0.945914626121521,1,1
0.03892524540424347,0.9610747694969177,1,1
0.027643300592899323,0.9723567366600037,1,1
0.45675820112228394,0.5432418584823608,1,1
0.46955668926239014,0.5304432511329651,1,1
0.8279712200164795,0.1720287948846817,1,1
0.0,0.9938244223594666,1,1
0.015270769596099854,0.9847292304039001,1,1
0.02409057319164276,0.9759094715118408,1,1
0.01444071065634489,0.9855592846870422,1,1
0.05621063709259033,0.9437893629074097,1,1
0.12461318075656891,0.8753868341445923,1,1
0.014097909443080425,0.9859021306037903,1,1
0.0,0.993622362613678,1,1
0.052009839564561844,0.9479901194572449,1,1
0.38660767674446106,0.6133922934532166,1,1
0.10526421666145325,0.8947357535362244,1,1
0.010789317078888416,0.9892106652259827,1,1
0.06348176300525665,0.9365182518959045,1,1
0.06517599523067474,0.9348240494728088,1,1
0.14986218512058258,0.8501378297805786,1,1
0.026250628754496574,0.9737493991851807,1,1
0.03139394894242287,0.9686061143875122,1,1
0.152436763048172,0.8475632071495056,1,1
0.5499717593193054,0.45002827048301697,1,1
0.02782231755554676,0.9721776843070984,1,1
0.05348259583115578,0.9465174078941345,1,1
0.01903522200882435,0.9809647798538208,1,1
0.018099380657076836,0.9819006323814392,1,1
0.05233626812696457,0.9476637244224548,1,1
0.012391474097967148,0.9876085519790649,1,1
0.013563304208219051,0.9864367246627808,1,1
0.059842582792043686,0.940157413482666,1,1
0.0705663189291954,0.9294337034225464,1,1
0.06540138274431229,0.9345986247062683,1,1
0.01264817826449871,0.9873518347740173,1,1
0.15465663373470306,0.8453434109687805,1,1
0.018762750551104546,0.9812372326850891,1,1
0.0,0.993093729019165,1,1
0.0,0.9951507449150085,1,1
0.04074547439813614,0.9592545032501221,1,1
0.08211173862218857,0.9178882241249084,1,1
0.09083043038845062,0.909169614315033,1,1
0.2777154743671417,0.7222844958305359,1,1
0.09692151844501495,0.9030784964561462,1,1
0.05980611592531204,0.9401938915252686,1,1
0.22494284808635712,0.7750571370124817,1,1
0.026412848383188248,0.973587155342102,1,1
0.04065589979290962,0.9593440890312195,1,1
0.15573598444461823,0.8442639708518982,1,1
0.05172429233789444,0.9482756853103638,1,1
0.021801212802529335,0.9781988263130188,1,1
0.04957320913672447,0.9504268169403076,1,1
0.016084758564829826,0.9839152693748474,1,1
0.0,0.9928648471832275,1,1
0.028488891199231148,0.9715110659599304,1,1
0.14685605466365814,0.8531439304351807,1,1
0.017880035564303398,0.9821199774742126,1,1
0.09911058843135834,0.9008893966674805,1,1
0.02510501630604267,0.9748949408531189,1,1
0.030967505648732185,0.9690324664115906,1,1
0.0,0.9937558174133301,1,1
0.010615096427500248,0.9893848896026611,1,1
0.01594243384897709,0.9840575456619263,1,1
0.01634589023888111,0.9836540818214417,1,1
0.16306819021701813,0.8369317650794983,1,1
0.050097398459911346,0.9499025940895081,1,1
0.10513267666101456,0.8948673605918884,1,1
0.4121599793434143,0.5878399610519409,1,1
0.0,0.9935762882232666,1,1
0.07890487462282181,0.9210951328277588,1,1
0.3208586871623993,0.6791412830352783,1,1
0.020090261474251747,0.9799097776412964,1,1
0.0,0.996013343334198,1,1
0.060345765203237534,0.9396542310714722,1,1
0.06141515076160431,0.9385848641395569,1,1
0.03704359009861946,0.962956428527832,1,1
0.01226059254258871,0.9877394437789917,1,1
0.04639093205332756,0.953609049320221,1,1
0.05056994408369064,0.9494301080703735,1,1
0.010559049434959888,0.9894409775733948,1,1
0.01169454213231802,0.9883055090904236,1,1
0.018594088032841682,0.9814059138298035,1,1
0.0,0.9917633533477783,1,1
0.06092527136206627,0.939074695110321,1,1
0.24483320116996765,0.7551668286323547,1,1
0.08026260137557983,0.9197373986244202,1,1
0.0643521398305893,0.9356479048728943,1,1
0.4353764057159424,0.5646235346794128,1,1
0.09034142643213272,0.9096585512161255,1,1
0.058234572410583496,0.9417653679847717,1,1
0.0657103881239891,0.9342896342277527,1,1
0.024714559316635132,0.9752854704856873,1,1
0.1051536574959755,0.8948463201522827,1,1
0.35796087980270386,0.6420390605926514,1,1
0.0228724405169487,0.9771274924278259,1,1
0.06133151799440384,0.938668429851532,1,1
0.018032141029834747,0.9819679260253906,1,1
0.044942550361156464,0.9550575017929077,1,1
0.0,0.991456151008606,1,1
0.015358814038336277,0.9846411347389221,1,1
0.2325849086046219,0.7674151062965393,1,1
0.2807987630367279,0.7192012667655945,1,1
0.42118915915489197,0.5788108706474304,1,1
0.046635109931230545,0.953364908695221,1,1
0.0,0.9940594434738159,1,1
0.08218444138765335,0.9178155660629272,1,1
0.04686490818858147,0.9531351327896118,1,1
0.020495474338531494,0.9795045256614685,1,1
0.030575696378946304,0.969424307346344,1,1
0.04619534686207771,0.9538046717643738,1,1
0.022796453908085823,0.9772035479545593,1,1
0.07707863301038742,0.922921359539032,1,1
0.2409762740135193,0.7590237259864807,1,1
0.010339890606701374,0.9896601438522339,1,1
0.01760762743651867,0.9823923707008362,1,1
0.05090998485684395,0.9490900039672852,1,1
0.0886346623301506,0.9113653302192688,1,1
0.012248510494828224,0.9877514839172363,1,1
0.08598190546035767,0.9140180945396423,1,1
0.03739973157644272,0.9626002311706543,1,1
0.088715098798275,0.9112849235534668,1,1
0.0,0.9919031262397766,1,1
0.024311423301696777,0.9756885766983032,1,1
0.025282587856054306,0.9747174382209778,1,1
0.06532760709524155,0.9346724152565002,1,1
0.023610105738043785,0.9763898849487305,1,1
0.06754689663648605,0.9324531555175781,1,1
0.15183331072330475,0.8481667041778564,1,1
0.01951001025736332,0.98048996925354,1,1
0.06960711628198624,0.9303929209709167,1,1
0.0460636168718338,0.9539363980293274,1,1
0.034687262028455734,0.9653127193450928,1,1
0.0,0.995093047618866,1,1
0.038985706865787506,0.9610143303871155,1,1
0.013068001717329025,0.9869320392608643,1,1
0.045314449816942215,0.9546855688095093,1,1
0.12119074165821075,0.8788092732429504,1,1
0.016574297100305557,0.9834256768226624,1,1
0.04768608883023262,0.9523139595985413,1,1
0.07395224273204803,0.9260477423667908,1,1
0.04844219610095024,0.9515578150749207,1,1
0.0,0.9937361478805542,1,1
0.0,0.9919397234916687,1,1
0.7376235723495483,0.2623763680458069,1,1
0.0,0.9933463335037231,1,1
0.0295687448233366,0.9704312086105347,1,1
0.0241962019354105,0.9758038520812988,1,1
0.08687949180603027,0.9131205081939697,1,1
0.10544229298830032,0.8945577144622803,1,1
0.23246587812900543,0.7675341367721558,1,1
0.017272569239139557,0.9827274680137634,1,1
0.5052430629730225,0.4947569668292999,1,1
0.03893113508820534,0.9610689282417297,1,1
0.351061075925827,0.6489389538764954,1,1
0.07178406417369843,0.9282159805297852,1,1
0.010663485154509544,0.9893365502357483,1,1
0.22440610826015472,0.7755938768386841,1,1
0.030118031427264214,0.9698819518089294,1,1
0.04504180699586868,0.9549582004547119,1,1
0.07140515744686127,0.9285948872566223,1,1
0.02115298993885517,0.9788469672203064,1,1
0.060914717614650726,0.9390853047370911,1,1
0.04979882389307022,0.950201153755188,1,1
0.6628589630126953,0.3371410369873047,1,1
0.08299191296100616,0.917008101940155,1,1
0.0,0.9945803880691528,1,1
0.032360661774873734,0.9676393866539001,1,1
0.1321539282798767,0.8678461313247681,1,1
0.029749227687716484,0.9702507853507996,1,1
0.04651908949017525,0.9534808993339539,1,1
0.2129465490579605,0.7870534062385559,1,1
0.18612080812454224,0.8138791918754578,1,1
0.1461925059556961,0.8538075089454651,1,1
0.05734511464834213,0.9426549077033997,1,1
0.0,0.9925352334976196,1,1
0.15826275944709778,0.8417372107505798,1,1
0.06737050414085388,0.9326295256614685,1,1
0.08557896316051483,0.914421021938324,1,1
0.02807759679853916,0.9719223976135254,1,1
0.09427201002836227,0.9057279825210571,1,1
0.0,0.9939959645271301,1,1
0.010367772541940212,0.989632248878479,1,1
0.015525679104030132,0.9844743609428406,1,1
0.025854451581835747,0.9741455316543579,1,1
0.015163046307861805,0.9848369359970093,1,1
0.06512399762868881,0.934876024723053,1,1
0.06562874466180801,0.934371292591095,1,1
0.0,0.9966248869895935,1,1
0.10322435945272446,0.8967756628990173,1,1
0.37640899419784546,0.6235910058021545,1,1
0.1541280448436737,0.8458719253540039,1,1
0.0357072539627552,0.9642927646636963,1,1
0.024156982079148293,0.9758430123329163,1,1
0.0,0.9948703050613403,1,1
0.025927556678652763,0.9740723967552185,1,1
0.012782114557921886,0.9872178435325623,1,1
0.2460930049419403,0.7539070248603821,1,1
0.09924335032701492,0.9007565975189209,1,1
0.0168710146099329,0.9831289649009705,1,1
0.36486464738845825,0.6351353526115417,1,1
0.053475961089134216,0.9465240240097046,1,1
0.047039635479450226,0.9529603123664856,1,1
0.019538111984729767,0.9804618954658508,1,1
0.04557637497782707,0.9544236063957214,1,1
0.26470625400543213,0.7352936863899231,1,1
0.06032972410321236,0.9396702647209167,1,1
0.017081260681152344,0.9829187989234924,1,1
0.2714484930038452,0.72855144739151,1,1
0.021006768569350243,0.9789932370185852,1,1
0.010105689987540245,0.9898943305015564,1,1
0.08254879713058472,0.9174512028694153,1,1
0.0,0.9925678372383118,1,1
0.012404948472976685,0.9875950813293457,1,1
0.0129670649766922,0.987032949924469,1,1
0.1874644160270691,0.8125355243682861,1,1
0.01089059840887785,0.9891093969345093,1,1
0.05473576486110687,0.9452642202377319,1,1
0.1229095533490181,0.8770904541015625,1,1
0.15557214617729187,0.8444278240203857,1,1
0.01940445601940155,0.9805955290794373,1,1
0.07565969973802567,0.9243402481079102,1,1
0.011631414294242859,0.988368570804596,1,1
0.023741163313388824,0.9762588739395142,1,1
0.27617108821868896,0.7238289713859558,1,1
0.32144400477409363,0.6785560250282288,1,1
0.053527772426605225,0.9464722275733948,1,1
0.04295245558023453,0.9570475220680237,1,1
0.04345507174730301,0.9565449357032776,1,1
0.4168889820575714,0.5831109881401062,1,1
0.1021358072757721,0.8978641629219055,1,1
0.4906023442745209,0.5093976855278015,1,1
0.033457256853580475,0.9665427803993225,1,1
0.0,0.9937824010848999,1,1
0.1165275052189827,0.8834725618362427,1,1
0.5262312889099121,0.4737687110900879,1,1
0.33595696091651917,0.6640430688858032,1,1
0.013382909819483757,0.9866170883178711,1,1
0.4247647225856781,0.5752352476119995,1,1
0.18021808564662933,0.8197818994522095,1,1
0.0,0.9910023808479309,1,1
0.09478538483381271,0.9052146077156067,1,1
0.026608452200889587,0.9733915328979492,1,1
0.12193778902292252,0.8780621886253357,1,1
