0,1,2,3,4,5,6,7,8,9,10,11,12,target,target_encoded
0.0,0.12407062202692032,0.0,0.0,0.0,0.048045527189970016,0.821191132068634,0.0,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.5634059309959412,0.0,0.0,0.0,0.0,0.4318649172782898,0.0,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.5853275060653687,0.0,0.0,0.3012699484825134,0.0,0.0,0.0,0.0,0.10820268094539642,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9094083905220032,0.0,0.08750158548355103,0.0,0.0,0.0,0.0,sport,3
0.0,0.23157811164855957,0.0,0.0,0.0,0.0,0.6188769340515137,0.0,0.06324900686740875,0.08249066770076752,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.8688459992408752,0.0,0.0,0.0,0.12527374923229218,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9915267825126648,0.0,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.3794209063053131,0.0,0.0,0.0,0.0,0.5306047797203064,0.0,0.0,0.0,0.08480917662382126,0.0,0.0,sport,3
0.0,0.7109994888305664,0.0,0.0,0.0,0.0,0.28454577922821045,0.0,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.15924862027168274,0.0,0.06919153034687042,0.0,0.0,0.0,0.0,0.7675312161445618,0.0,sport,3
0.0,0.629988431930542,0.0,0.28738102316856384,0.0,0.0,0.06936077028512955,0.0,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9900672435760498,0.0,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.20029592514038086,0.0,0.0,0.0,0.0,0.7933396100997925,0.0,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.8110513687133789,0.04041745886206627,0.08020394295454025,0.0,0.06125940755009651,0.0,0.0,sport,3
0.0,0.041765570640563965,0.0,0.0,0.0,0.0,0.6826003193855286,0.0,0.0,0.0,0.2710520923137665,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9683927297592163,0.0,0.0,0.0,0.023461995646357536,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9884576201438904,0.0,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.25645673274993896,0.0,0.0,0.0,0.0,0.6645621657371521,0.0,0.0,0.0,0.07515145093202591,0.0,0.0,sport,3
0.0,0.2934287190437317,0.0,0.0,0.0,0.0,0.2894575595855713,0.0,0.412180095911026,0.0,0.0,0.0,0.0,sport,3
0.0,0.29855626821517944,0.0,0.0,0.0,0.0,0.47520241141319275,0.01367536187171936,0.2078862488269806,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9851070642471313,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.7843433618545532,0.0,0.0,0.20674677193164825,0.0,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.47258222103118896,0.0,0.0,0.0,0.0,0.52399080991745,0.0,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.291463702917099,0.0,0.702817440032959,0.0,0.0,0.0,0.0,sport,3
0.0,0.6135162711143494,0.0,0.0,0.0,0.0,0.38318994641304016,0.0,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.20789429545402527,0.0,0.0,0.0,0.0,0.7880363464355469,0.0,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.2859293222427368,0.0,0.6865021586418152,0.0,0.01955293118953705,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9905781149864197,0.0,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.13952629268169403,0.2178800404071808,0.0,0.0,0.0,0.42425015568733215,0.0,0.07643527537584305,0.0,0.13731378316879272,0.0,0.0,sport,3
0.0,0.7806410193443298,0.0,0.0,0.0,0.0,0.21518951654434204,0.0,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.6880645155906677,0.024831460788846016,0.0,0.0,0.0,0.28384336829185486,0.0,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.11543036997318268,0.0,0.0,0.0,0.0,0.0,0.0,0.8779576420783997,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919714331626892,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9924929141998291,0.0,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9825786352157593,0.0,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.7941781878471375,0.0,0.0,0.0,0.0,0.20308278501033783,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9921731948852539,0.0,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9868080019950867,0.0,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.6913213729858398,0.0,0.0,0.0,0.12777942419052124,0.1731240600347519,0.0,sport,3
0.0,0.0,0.0,0.0,0.33291593194007874,0.0,0.09831809997558594,0.0,0.0,0.0,0.0,0.5636694431304932,0.0,sport,3
0.0,0.06993088871240616,0.0,0.0,0.0,0.0,0.8985622525215149,0.0,0.0,0.0,0.0284890104085207,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.6929884552955627,0.0,0.07329633086919785,0.0,0.22684094309806824,0.0,0.0,sport,3
0.0,0.38806965947151184,0.0,0.0,0.0,0.0,0.6081675887107849,0.0,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.09787076711654663,0.0,0.024700934067368507,0.0,0.0,0.5845914483070374,0.0,0.0,0.0,0.06043408438563347,0.11480823159217834,0.11523107439279556,sport,3
0.0,0.0,0.0,0.0,0.38249024748802185,0.0,0.32395240664482117,0.2857804000377655,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.8214255571365356,0.0,0.0,0.08541876077651978,0.0,0.08695076406002045,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9924922585487366,0.0,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9873467683792114,0.0,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.9897165894508362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.01143647637218237,0.2529544532299042,0.0,0.0,0.40435904264450073,0.10261134803295135,0.0,0.0,0.14629845321178436,0.0797119140625,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9888742566108704,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.44386255741119385,0.0,0.20914658904075623,0.0,0.342025488615036,0.0,0.0,sport,3
0.0,0.16619639098644257,0.0,0.5116417407989502,0.0,0.0,0.0,0.0,0.310677170753479,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9898537993431091,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.8826037645339966,0.0,0.04644785448908806,0.0,0.06332867592573166,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.8871482014656067,0.0,0.0,0.0,0.10602354258298874,0.0,0.0,sport,3
0.0,0.45671546459198,0.0,0.0,0.0,0.0,0.5380260944366455,0.0,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.989387571811676,0.0,0.0,0.0,0.0,sport,3
0.0,0.09271465241909027,0.0,0.07403065264225006,0.0,0.0,0.8305538296699524,0.0,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.23515500128269196,0.0,0.7070425748825073,0.04969881474971771,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.23324409127235413,0.0,0.0,0.0,0.0,0.6005610823631287,0.0,0.0,0.0,0.15724751353263855,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9884576201438904,0.0,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.3592577576637268,0.0,0.0,0.0,0.0,0.6343302726745605,0.0,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.05760244280099869,0.0,0.0,0.0,0.7865355610847473,0.0,0.1462424397468567,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9871764779090881,0.0,0.0,0.0,0.0,sport,3
0.0,0.49315741658210754,0.0,0.0,0.0,0.0,0.4986245632171631,0.0,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9875223636627197,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.862229585647583,0.0,0.0,0.0,0.0,0.12513893842697144,0.0,0.0,0.0,0.0,sport,3
0.0,0.7860578894615173,0.0,0.0,0.0,0.0,0.21111132204532623,0.0,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.224287211894989,0.0,0.0,0.0,0.0,0.7256091237068176,0.0,0.04135860875248909,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9838019609451294,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.10544999688863754,0.0,0.08390883356332779,0.0,0.0,0.0,0.0,0.8066335320472717,0.0,sport,3
0.0,0.5984607934951782,0.0,0.0,0.0,0.0,0.39600732922554016,0.0,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.509087085723877,0.0,0.0,0.0,0.0,0.48721691966056824,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.8437463045120239,0.0,0.0,0.0,0.15041425824165344,0.0,0.0,sport,3
0.0,0.031193586066365242,0.0,0.0,0.0,0.0,0.8392375111579895,0.0,0.12082284688949585,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.28307822346687317,0.0,0.6619987487792969,0.0,0.04823227971792221,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.04651203751564026,0.47868433594703674,0.0,0.0,0.0,0.46804970502853394,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.12061804533004761,0.0,0.8746266961097717,0.0,0.0,0.0,0.0,sport,3
0.0,0.6750470399856567,0.0,0.0,0.0,0.0,0.3186365067958832,0.0,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.6107751727104187,0.0,0.0,0.0,0.0,0.3794964849948883,0.0,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.19910234212875366,0.0,0.7730810046195984,0.0,0.021184023469686508,0.0,0.0,sport,3
0.0,0.0,0.0,0.6432942748069763,0.0,0.0,0.0,0.0,0.354367733001709,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.8888111710548401,0.047526367008686066,0.0,0.0,0.05404031276702881,0.0,0.0,sport,3
0.0,0.0,0.0,0.722842812538147,0.0,0.0,0.045853402465581894,0.0,0.22655408084392548,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.672332227230072,0.0,0.0,0.15041756629943848,0.0,0.10491015017032623,0.0,0.061519064009189606,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.22580334544181824,0.0,0.0,0.0,0.0,0.0,0.0,0.7633455395698547,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.04237603768706322,0.0,0.0,0.947303056716919,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.11859498918056488,0.0,0.8729414343833923,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.8088533282279968,0.0,0.0,0.0,0.0,0.0,0.1837831437587738,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9878504872322083,0.0,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.8168294429779053,0.0,0.0,0.08470714092254639,0.0,0.09409168362617493,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.04961887374520302,0.0,0.0,0.0,0.9381119012832642,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.58819180727005,0.244289830327034,0.0,0.09924060851335526,0.0,0.0,0.0,0.0,0.06582080572843552,tech,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019379589706659317,0.0,0.0,0.0,0.0,0.9768074154853821,tech,4
0.0,0.0,0.0,0.0,0.3825698494911194,0.37548789381980896,0.0,0.0,0.0,0.0,0.22004544734954834,0.0,0.019507694989442825,tech,4
0.0,0.0,0.0,0.0,0.0,0.11307047307491302,0.0,0.0,0.0,0.0,0.0,0.0,0.8795706629753113,tech,4
0.0,0.0,0.0,0.0,0.0,0.7285259366035461,0.0,0.08400402218103409,0.0,0.0,0.18392324447631836,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.0,0.3154159188270569,0.0,0.0,0.0,0.06124134361743927,0.0,0.6198593378067017,tech,4
0.0,0.0,0.3456531763076782,0.0,0.19979119300842285,0.0,0.0,0.04632187262177467,0.0,0.0,0.4055807888507843,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.48213478922843933,0.0,0.053184621036052704,0.0,0.0,0.10293379426002502,0.0,0.3576714098453522,tech,4
0.0,0.05013321340084076,0.0,0.0,0.0,0.5887178778648376,0.0,0.0,0.0,0.0,0.3585916757583618,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.760486900806427,0.0,0.0,0.0,0.0,0.23383203148841858,0.0,0.0,tech,4
0.1360471397638321,0.0,0.0,0.0,0.0,0.8289785385131836,0.01445275079458952,0.017868125811219215,0.0,0.0,0.0,0.0,0.0,tech,4
0.6456305980682373,0.0,0.0,0.0,0.0,0.20320115983486176,0.10235053300857544,0.0,0.0,0.0,0.046080581843853,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.7718002796173096,0.022211002185940742,0.0,0.0,0.0,0.2034565657377243,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.8953278064727783,0.0,0.09675688296556473,0.0,0.0,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.6454725861549377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34960639476776123,tech,4
0.0,0.0,0.0,0.0,0.0,0.2582266628742218,0.0492854118347168,0.21915604174137115,0.0,0.0,0.0,0.0,0.4714021682739258,tech,4
0.40917596220970154,0.0,0.0,0.0,0.0,0.5477665662765503,0.04108959436416626,0.0,0.0,0.0,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.4821416437625885,0.0,0.05316215381026268,0.0,0.0,0.10294496268033981,0.0,0.35767582058906555,tech,4
0.0881454274058342,0.0,0.0,0.0,0.0,0.1507331281900406,0.42954298853874207,0.16102451086044312,0.010064642876386642,0.0,0.15664100646972656,0.0,0.0,tech,4
0.033940769731998444,0.0,0.0,0.02794443815946579,0.0,0.07036706060171127,0.633180558681488,0.0,0.0,0.0,0.1963219791650772,0.0,0.03638093173503876,tech,4
0.0,0.0,0.0,0.0,0.0,0.1367354691028595,0.0,0.40289077162742615,0.0,0.0,0.07437282055616379,0.0,0.38340669870376587,tech,4
0.0,0.0,0.0,0.0,0.5688517093658447,0.3545464277267456,0.0,0.0,0.0,0.0,0.07150574773550034,0.0,0.0,tech,4
0.208726704120636,0.0,0.0,0.0,0.0,0.3639444410800934,0.0,0.0,0.022935345768928528,0.0,0.1373032033443451,0.0,0.26212412118911743,tech,4
0.41179805994033813,0.0,0.0,0.0,0.0,0.14789190888404846,0.31391143798828125,0.12408936023712158,0.0,0.0,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.7614738345146179,0.0,0.0,0.0,0.0,0.23612108826637268,0.0,0.0,tech,4
0.0,0.0,0.10957516729831696,0.0,0.0,0.08939617872238159,0.0,0.6330146789550781,0.0,0.0,0.0,0.0,0.16582222282886505,tech,4
0.0,0.0,0.0,0.0,0.0,0.5294016003608704,0.031172137707471848,0.327285498380661,0.0,0.0,0.09808605164289474,0.0,0.012264469638466835,tech,4
0.0,0.0,0.0,0.0,0.47812074422836304,0.0,0.0,0.0,0.0,0.0,0.14463667571544647,0.0,0.37310460209846497,tech,4
0.19262032210826874,0.0,0.0,0.0,0.4279957413673401,0.15423732995986938,0.0,0.0,0.0,0.0,0.22079138457775116,0.0,0.0,tech,4
0.5670467019081116,0.05666563659906387,0.0,0.0,0.0,0.20084123313426971,0.07241452485322952,0.09913572669029236,0.0,0.0,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.4540632665157318,0.0,0.0,0.0,0.0,0.404787540435791,0.0,0.13696640729904175,tech,4
0.08550312370061874,0.0,0.0,0.0,0.0,0.7431702017784119,0.047623224556446075,0.12188088893890381,0.0,0.0,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.17266808450222015,0.0,0.18445852398872375,0.0,0.0,0.12655259668827057,0.0,0.5128916501998901,tech,4
0.0,0.0,0.12933312356472015,0.0,0.0,0.13441385328769684,0.0,0.0,0.0,0.0,0.39287716150283813,0.0,0.3350319564342499,tech,4
0.0,0.0,0.0,0.0,0.8001505136489868,0.04562368988990784,0.0,0.0,0.0,0.0,0.1478138417005539,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.4724169373512268,0.5195206999778748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.22836999595165253,0.0,0.16403934359550476,0.0,0.0,0.16475507616996765,0.07149946689605713,0.36791539192199707,tech,4
0.0,0.0,0.0,0.0,0.4481261670589447,0.36371731758117676,0.03736381605267525,0.0,0.0,0.0,0.1480761021375656,0.0,0.0,tech,4
0.2137649655342102,0.0,0.0,0.0,0.026651421561837196,0.02646728605031967,0.5693555474281311,0.0,0.0,0.0,0.0,0.0,0.1619110107421875,tech,4
0.0,0.0,0.0,0.0,0.0,0.35838428139686584,0.0,0.0,0.0,0.0,0.16512426733970642,0.0,0.4721677303314209,tech,4
0.0,0.0,0.0,0.0,0.0,0.05698634311556816,0.017206406220793724,0.03122709132730961,0.0,0.0,0.19117189943790436,0.0,0.7007430195808411,tech,4
0.0,0.0,0.0,0.0,0.7017831802368164,0.09510444104671478,0.0,0.0,0.0,0.0,0.19954931735992432,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.9971591234207153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.4466687738895416,0.0,0.0,0.0,0.0,0.0,0.0,0.5491601228713989,tech,4
0.5772451162338257,0.0,0.0,0.0,0.0,0.0,0.2730182707309723,0.11007809638977051,0.0,0.0,0.03664663806557655,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.515742838382721,0.0,0.026022830978035927,0.0,0.0,0.0,0.33051636815071106,0.0,0.12243194878101349,tech,4
0.0,0.0,0.0,0.0,0.28121280670166016,0.6330239176750183,0.025030121207237244,0.0,0.0,0.0,0.056948523968458176,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.41660836338996887,0.026382308453321457,0.19346193969249725,0.0,0.0,0.0,0.0,0.36130550503730774,tech,4
0.0,0.0,0.20117589831352234,0.0,0.38885796070098877,0.19823889434337616,0.0,0.0,0.0,0.0,0.20580795407295227,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.028778819367289543,0.0,0.0,0.5936614274978638,0.0,0.0,0.10026095807552338,0.0,0.2746140956878662,tech,4
0.0,0.0,0.0,0.0,0.0,0.5383425354957581,0.0,0.0,0.0,0.0,0.0,0.0,0.4564001262187958,tech,4
0.0,0.0,0.0,0.0,0.5795060992240906,0.3140411972999573,0.0,0.10416898876428604,0.0,0.0,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.07911062240600586,0.0,0.0,0.10825546085834503,0.0,0.0,0.22848843038082123,0.0,0.580612063407898,tech,4
0.0,0.0,0.0,0.0,0.8446140289306641,0.0,0.0,0.0,0.0,0.0,0.1490688920021057,0.0,0.0,tech,4
0.6693990230560303,0.0,0.0,0.0,0.0,0.18589939177036285,0.0,0.0,0.0,0.0,0.14069391787052155,0.0,0.0,tech,4
0.02095615118741989,0.0,0.0,0.0,0.0,0.0,0.22160999476909637,0.584427535533905,0.0,0.0,0.0,0.0,0.1698864847421646,tech,4
0.0,0.0,0.0,0.0,0.0,0.9295395016670227,0.06562383472919464,0.0,0.0,0.0,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.5149763822555542,0.2550596594810486,0.0,0.0,0.0,0.0,0.19098225235939026,0.0,0.036718737334012985,tech,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019398614764213562,0.0,0.0,0.0,0.0,0.976788341999054,tech,4
0.0,0.0,0.0,0.0,0.0,0.9068822860717773,0.0,0.0,0.0,0.0,0.08731907606124878,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.9546573162078857,0.02461007609963417,0.0,0.0,0.0,0.01831933483481407,0.0,0.0,tech,4
0.0,0.09298650175333023,0.022780342027544975,0.0,0.3293655216693878,0.13776135444641113,0.0,0.1179889664053917,0.0,0.0,0.06481952220201492,0.0,0.2310892939567566,tech,4
0.08100838214159012,0.0,0.0,0.0,0.0,0.6552172303199768,0.02362462691962719,0.0,0.0,0.0,0.09289248287677765,0.0,0.14544619619846344,tech,4
0.2861211895942688,0.0,0.0,0.0,0.0,0.4123382866382599,0.18625164031982422,0.0,0.0,0.0,0.11259392648935318,0.0,0.0,tech,4
0.18348097801208496,0.0,0.0,0.0,0.020360544323921204,0.7907007932662964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.934285044670105,0.0,0.0,0.0,0.0,0.06141853332519531,0.0,0.0,tech,4
0.28130000829696655,0.0,0.0,0.0,0.0,0.2657703161239624,0.24258030951023102,0.027087891474366188,0.01070752739906311,0.0,0.17029966413974762,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.7512243986129761,0.0,0.0,0.0,0.0,0.11722336709499359,0.0,0.12810100615024567,tech,4
0.0,0.0,0.0,0.0,0.3471382260322571,0.3885630965232849,0.0,0.0,0.0,0.0,0.26218467950820923,0.0,0.0,tech,4
0.3980634808540344,0.0,0.0,0.0,0.0,0.17574721574783325,0.36254075169563293,0.0,0.0,0.0,0.05909261852502823,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.24666659533977509,0.030676618218421936,0.574898898601532,0.0,0.0,0.1435341238975525,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.622340977191925,0.36803916096687317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tech,4
0.5484052300453186,0.0,0.0,0.0,0.0,0.11361829936504364,0.09283572435379028,0.0,0.24046166241168976,0.0,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.0,0.13303883373737335,0.0,0.0,0.0,0.0,0.0,0.8614645004272461,tech,4
0.5431714653968811,0.0,0.0,0.0,0.0,0.0,0.3071559965610504,0.11525560915470123,0.0,0.0,0.0,0.0,0.031378451734781265,tech,4
0.677057147026062,0.0,0.0,0.0,0.0,0.3178749978542328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tech,4
0.0,0.0,0.18077276647090912,0.0,0.0487990602850914,0.27143770456314087,0.0,0.24368634819984436,0.0,0.0,0.2524675130844116,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.0753340944647789,0.0,0.21514661610126495,0.0,0.0,0.0,0.0,0.704679548740387,tech,4
0.0,0.0,0.0,0.0,0.0,0.8419631123542786,0.0,0.0,0.0,0.0,0.15444980561733246,0.0,0.0,tech,4
0.029539326205849648,0.0,0.0,0.0,0.0,0.9669041037559509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tech,4
0.0,0.0,0.02750096656382084,0.0,0.0,0.3752734065055847,0.032031480222940445,0.23301252722740173,0.0,0.0,0.0,0.0,0.3301560878753662,tech,4
0.5484065413475037,0.0,0.0,0.0,0.0,0.11362854391336441,0.09281901270151138,0.0,0.24046683311462402,0.0,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.3579917848110199,0.0,0.0,0.40558871626853943,0.03429131209850311,0.0,0.04935611039400101,0.0,0.15093925595283508,tech,4
0.0,0.0,0.0,0.0,0.0,0.7718072533607483,0.0884009376168251,0.0,0.0,0.0,0.0,0.0,0.13576272130012512,tech,4
0.0,0.0,0.0,0.0,0.0,0.9975042939186096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tech,4
0.4530462920665741,0.0,0.0,0.0,0.0,0.0,0.516457200050354,0.0,0.0,0.0,0.0,0.0,0.027568824589252472,tech,4
0.8316677808761597,0.0,0.0,0.0,0.0,0.10141776502132416,0.0,0.0,0.0,0.0,0.05786373093724251,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.7028246521949768,0.07394139468669891,0.1987362653017044,0.0,0.0,0.0,0.0,0.0,0.019170107319951057,tech,4
0.11582940071821213,0.0,0.0,0.0,0.0,0.4144660234451294,0.06584043800830841,0.024189792573451996,0.0,0.0,0.23833224177360535,0.0,0.1397891342639923,tech,4
0.0,0.0,0.0,0.10014454275369644,0.0,0.6245000958442688,0.0,0.0,0.04914320632815361,0.0,0.0,0.0,0.22188226878643036,tech,4
0.3779042959213257,0.0,0.0,0.0,0.0,0.614798903465271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.6380143165588379,0.262601763010025,0.0,0.0,0.0,0.0,0.09559253603219986,0.0,0.0,tech,4
0.022476501762866974,0.0,0.0,0.06976167112588882,0.0,0.448305606842041,0.08133012056350708,0.0,0.0,0.0,0.0,0.021374424919486046,0.35501915216445923,tech,4
0.0,0.0,0.0,0.0,0.0,0.18480253219604492,0.0,0.0,0.0,0.0,0.5071220397949219,0.0,0.3036532700061798,tech,4
0.0,0.0,0.0,0.0,0.5391291975975037,0.11286814510822296,0.0,0.0,0.0,0.0,0.2800145447254181,0.0,0.06430380046367645,tech,4
0.0,0.0,0.0,0.0,0.0,0.9149996042251587,0.0,0.0,0.0,0.0,0.04577930271625519,0.0,0.02872498147189617,tech,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050508953630924225,0.0,0.0,0.17498482763767242,0.0,0.7716014981269836,tech,4
0.0,0.0,0.0,0.6515771150588989,0.0,0.2836552858352661,0.0,0.0,0.0,0.0,0.0,0.0,0.05938635766506195,tech,4
0.0,0.0,0.0,0.0,0.22607024013996124,0.20026075839996338,0.018237078562378883,0.0,0.0,0.0,0.12239061295986176,0.0,0.42958229780197144,tech,4
0.0,0.0,0.0,0.0,0.6993083953857422,0.0,0.0,0.0,0.03566204756498337,0.0,0.0,0.0,0.25919967889785767,tech,4
0.0,0.0,0.0,0.0,0.9076122641563416,0.0,0.0,0.08338432013988495,0.0,0.0,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.0,0.13303664326667786,0.0,0.0,0.0,0.0,0.0,0.861466646194458,tech,4
