0,1,2,3,4,5,6,7,target,target_encoded
0.0,0.0,0.0,0.0,0.15645769238471985,0.0,0.7732604146003723,0.05183980613946915,sport,3
0.0,0.0,0.6811900734901428,0.0,0.3052293658256531,0.0,0.0,0.0,sport,3
0.0,0.0,0.10795511305332184,0.0,0.44481605291366577,0.0,0.4094909727573395,0.031063806265592575,sport,3
0.0,0.0,0.5660603642463684,0.0,0.14344291388988495,0.0,0.27935338020324707,0.0,sport,3
0.0,0.0,0.5510899424552917,0.0,0.40816405415534973,0.0,0.01807245798408985,0.01436065323650837,sport,3
0.0,0.026036003604531288,0.0,0.0,0.0,0.0,0.9409551024436951,0.0,sport,3
0.0,0.0,0.0,0.0,0.027058245614171028,0.0,0.8144971132278442,0.1410330832004547,sport,3
0.0,0.625363290309906,0.0,0.0,0.2693082392215729,0.0,0.09895750880241394,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.09215366840362549,0.879267692565918,0.0,sport,3
0.0,0.16684819757938385,0.0,0.0,0.020714540034532547,0.0,0.8048001527786255,0.0,sport,3
0.0,0.0,0.0,0.0,0.2834317684173584,0.0,0.685678243637085,0.0,sport,3
0.0,0.2701593339443207,0.0,0.0,0.13789013028144836,0.0,0.5332092046737671,0.04454776644706726,sport,3
0.0,0.0,0.3421449065208435,0.09925444424152374,0.5536477565765381,0.0,0.0,0.0,sport,3
0.0,0.8752465844154358,0.0,0.01135686133056879,0.0,0.0,0.1027284637093544,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9757087826728821,0.0,sport,3
0.0,0.8231416940689087,0.0,0.0,0.16261909902095795,0.0,0.0,0.0,sport,3
0.0,0.306464284658432,0.0,0.0,0.0,0.0,0.673953652381897,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.7009254693984985,0.26584193110466003,sport,3
0.0,0.0,0.12748031318187714,0.0,0.3536158502101898,0.0,0.4965444505214691,0.0,sport,3
0.0,0.0,0.0,0.8434573411941528,0.13944508135318756,0.0,0.0,0.0,sport,3
0.0,0.4941682815551758,0.0,0.0,0.0,0.0,0.4927203357219696,0.0,sport,3
0.0,0.0,0.3500325381755829,0.0,0.5645015239715576,0.0,0.0,0.07842377573251724,sport,3
0.0,0.2944223880767822,0.0,0.0,0.0,0.0,0.6946737170219421,0.0,sport,3
0.0,0.0,0.0,0.0,0.10432582348585129,0.0,0.8744115829467773,0.0,sport,3
0.0,0.0,0.07366397976875305,0.0,0.0229808297008276,0.0,0.8970844149589539,0.0,sport,3
0.0,0.0,0.0,0.0,0.06124898046255112,0.0,0.8386607766151428,0.06620904803276062,sport,3
0.0,0.45463576912879944,0.0,0.0,0.44831031560897827,0.0,0.07950510084629059,0.0,sport,3
0.0,0.0,0.8606123328208923,0.0,0.0,0.0,0.1260497272014618,0.0,sport,3
0.0,0.0,0.4062056541442871,0.0,0.10295607894659042,0.0,0.4705080986022949,0.0,sport,3
0.0,0.44061529636383057,0.0,0.0,0.0,0.0,0.5353296399116516,0.0,sport,3
0.0,0.0,0.605979859828949,0.0,0.15728940069675446,0.0,0.21963079273700714,0.0,sport,3
0.0,0.0,0.05413070693612099,0.059835467487573624,0.09382953494787216,0.07762935012578964,0.6374592185020447,0.07017788290977478,sport,3
0.0,0.03770033270120621,0.03348367661237717,0.0,0.1773427128791809,0.0,0.6171330809593201,0.1303338259458542,sport,3
0.0,0.0,0.0,0.0,0.38729128241539,0.0,0.5973255038261414,0.0,sport,3
0.0,0.0,0.019471675157546997,0.0,0.23537486791610718,0.0,0.7074273824691772,0.0,sport,3
0.0,0.696563720703125,0.15903723239898682,0.0,0.13774999976158142,0.0,0.0,0.0,sport,3
0.0,0.8096950054168701,0.0,0.0,0.0,0.0,0.1536438763141632,0.0,sport,3
0.0,0.9863229990005493,0.0,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.9578490257263184,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.9739390015602112,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.8025773167610168,0.0,0.1670634001493454,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.24654243886470795,0.028430920094251633,0.6839268207550049,0.028215622529387474,sport,3
0.0,0.0,0.6505957245826721,0.08189422637224197,0.2375570833683014,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.28605565428733826,0.0,0.6539093852043152,0.047979045659303665,sport,3
0.0,0.7949502468109131,0.0,0.0,0.14168979227542877,0.0,0.054167140275239944,0.0,sport,3
0.0,0.0,0.0,0.0,0.17806248366832733,0.0,0.7692686915397644,0.03550710156559944,sport,3
0.0,0.0,0.8890939354896545,0.0,0.09793269634246826,0.0,0.0,0.0,sport,3
0.0,0.0788646712899208,0.32551711797714233,0.11200851947069168,0.4460611939430237,0.0,0.03376338258385658,0.0,sport,3
0.0,0.0,0.0,0.0,0.0812116414308548,0.0,0.8989208936691284,0.0,sport,3
0.0,0.9164996147155762,0.0,0.0,0.05233354493975639,0.0,0.02249307744204998,0.0,sport,3
0.0,0.0,0.5613821148872375,0.0,0.41735535860061646,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.014055533334612846,0.9752814769744873,0.0,sport,3
0.0,0.0,0.7657269835472107,0.0,0.21448782086372375,0.0,0.0,0.0,sport,3
0.0,0.0,0.59396892786026,0.0,0.20945213735103607,0.0,0.16475851833820343,0.01688760705292225,sport,3
0.0,0.0,0.7627245783805847,0.0,0.21491225063800812,0.0,0.0,0.0,sport,3
0.0,0.0,0.8848399519920349,0.0,0.09826776385307312,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.1609521061182022,0.06690303981304169,0.6585334539413452,0.11044160276651382,sport,3
0.0,0.8531542420387268,0.0,0.029209185391664505,0.0,0.0,0.10609443485736847,0.0,sport,3
0.0,0.0,0.33099472522735596,0.0,0.6447506546974182,0.0,0.015366681851446629,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.8316588997840881,0.1467515230178833,sport,3
0.0,0.0,0.7825134992599487,0.0,0.17727258801460266,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9752297401428223,0.0,sport,3
0.0,0.013421481475234032,0.08698395639657974,0.08587182313203812,0.12903845310211182,0.0,0.3930155038833618,0.28582456707954407,sport,3
0.0,0.5916566252708435,0.0,0.0,0.21413232386112213,0.0,0.17984150350093842,0.0,sport,3
0.0,0.7584027647972107,0.0,0.0,0.04289316013455391,0.0,0.19088244438171387,0.0,sport,3
0.0,0.36564791202545166,0.0,0.0,0.32783856987953186,0.0,0.280044287443161,0.018241195008158684,sport,3
0.0,0.0,0.0,0.0,0.38026162981987,0.0,0.5892078876495361,0.0,sport,3
0.0,0.0,0.0,0.0,0.4202541410923004,0.0,0.5626356601715088,0.0,sport,3
0.0,0.4540068209171295,0.0,0.0,0.0,0.0,0.5349063277244568,0.0,sport,3
0.0,0.045647911727428436,0.7784614562988281,0.0,0.12891338765621185,0.0,0.03358123078942299,0.0,sport,3
0.0,0.0,0.0,0.0,0.12814994156360626,0.0,0.8556869626045227,0.0,sport,3
0.0,0.47719770669937134,0.0,0.0,0.37861940264701843,0.0,0.12914834916591644,0.0,sport,3
0.0,0.0,0.04683467373251915,0.8497386574745178,0.0,0.0,0.0,0.09198231995105743,sport,3
0.0,0.0,0.8913347721099854,0.02520991675555706,0.05970635637640953,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.04546550661325455,0.0,0.8148466944694519,0.12417259812355042,sport,3
0.0,0.0,0.0,0.7248821258544922,0.13312119245529175,0.0,0.023345964029431343,0.10792195796966553,sport,3
0.0,0.0,0.0,0.0,0.019664250314235687,0.0,0.9554548859596252,0.0,sport,3
0.0,0.03994552046060562,0.941836416721344,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.9613685607910156,0.0,0.0,0.0,0.024503344669938087,0.0,0.0,sport,3
0.0,0.36539754271507263,0.0,0.0,0.19737903773784637,0.0,0.42846593260765076,0.0,sport,3
0.0,0.0,0.7802634239196777,0.0,0.09715372323989868,0.0,0.10663264244794846,0.0,sport,3
0.0,0.0,0.0,0.0,0.17808978259563446,0.0,0.7934895157814026,0.0,sport,3
0.0,0.0,0.9671916365623474,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.22147901356220245,0.0,0.0,0.0,0.0,0.761589527130127,0.0,sport,3
0.0,0.0,0.8215991258621216,0.0,0.16521809995174408,0.0,0.0,0.0,sport,3
0.0,0.0,0.32001492381095886,0.15412236750125885,0.2821487486362457,0.0,0.04813547059893608,0.1860681176185608,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9525166749954224,0.03444560989737511,sport,3
0.0,0.10413479059934616,0.6513040065765381,0.0,0.1850234717130661,0.0,0.047084104269742966,0.0,sport,3
0.0,0.0,0.7934702634811401,0.0,0.18655167520046234,0.0,0.0,0.0,sport,3
0.01383573655039072,0.0,0.0,0.0,0.3500474989414215,0.0,0.6228017210960388,0.0,sport,3
0.0,0.0,0.0,0.7552284598350525,0.045691605657339096,0.0,0.0,0.18090884387493134,sport,3
0.0,0.0,0.7638890147209167,0.0,0.20869962871074677,0.0,0.0,0.0,sport,3
0.0,0.6575908660888672,0.09421104937791824,0.0,0.0,0.0,0.23804505169391632,0.0,sport,3
0.0,0.35355904698371887,0.0,0.0,0.3325802683830261,0.0,0.2951968014240265,0.0,sport,3
0.0,0.0,0.728848934173584,0.0,0.25357499718666077,0.0,0.0,0.0,sport,3
0.0,0.9863231778144836,0.0,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.8151130676269531,0.16585858166217804,sport,3
0.0,0.0,0.6375922560691833,0.0,0.34678423404693604,0.0,0.0,0.0,sport,3
0.0,0.6294094920158386,0.0,0.0,0.35806363821029663,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.22953887283802032,0.0,0.7287613749504089,0.0,sport,3
0.0,0.0,0.0,0.0,0.10511597245931625,0.0,0.8767852783203125,0.0,sport,3
0.0,0.9013092517852783,0.0,0.0,0.0,0.0,0.06502913683652878,0.0,sport,3
0.0,0.0,0.0,0.0,0.5226365327835083,0.0,0.4561055600643158,0.0,sport,3
0.0,0.5314760804176331,0.0,0.0,0.15582752227783203,0.0,0.2884838879108429,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.7496053576469421,0.2277052402496338,sport,3
0.0,0.5681244134902954,0.0,0.0,0.09083569049835205,0.0,0.3320765495300293,0.0,sport,3
0.0,0.45495864748954773,0.0,0.0,0.0,0.0,0.5325635671615601,0.0,sport,3
0.0,0.9918999075889587,0.0,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.05043160542845726,0.0,0.0,0.0,0.0,0.9156067967414856,0.0,sport,3
0.0,0.0,0.705150306224823,0.0,0.28185588121414185,0.0,0.0,0.0,sport,3
0.0,0.0,0.9644443988800049,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.23965951800346375,0.0,0.0,0.29356080293655396,0.0,0.4586425721645355,0.0,sport,3
0.0,0.0,0.2787942886352539,0.45115330815315247,0.058014221489429474,0.0,0.0,0.20378239452838898,sport,3
0.0,0.9541739821434021,0.0,0.0,0.025799019262194633,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.020512450486421585,0.0,0.7748867869377136,0.19069333374500275,sport,3
0.0,0.0,0.5700225234031677,0.0,0.2744050621986389,0.0,0.0,0.1337815225124359,sport,3
0.0,0.0,0.45676368474960327,0.0,0.4403943419456482,0.0,0.0936584323644638,0.0,sport,3
0.0,0.0,0.0,0.6136870384216309,0.3222786486148834,0.0,0.025941120460629463,0.02450750395655632,sport,3
0.0,0.7326247692108154,0.0,0.0,0.13308291137218475,0.0,0.12682346999645233,0.0,sport,3
0.0,0.0,0.2778160572052002,0.08524189889431,0.0,0.0,0.429000586271286,0.18515779078006744,sport,3
0.0,0.0,0.9628121256828308,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.26496148109436035,0.0,0.7197239398956299,0.0,sport,3
0.0,0.39165768027305603,0.0,0.0,0.30740445852279663,0.0,0.2915743887424469,0.0,sport,3
0.0,0.18908601999282837,0.11430635303258896,0.0,0.17802520096302032,0.0,0.5108897089958191,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.912565290927887,0.06619004160165787,sport,3
0.0,0.0,0.8808532357215881,0.0,0.11279959231615067,0.0,0.0,0.0,sport,3
0.0,0.4508051574230194,0.0,0.0,0.2391468733549118,0.0,0.2660524547100067,0.030249692499637604,sport,3
0.0,0.2478797435760498,0.0,0.0,0.4717123806476593,0.0,0.23943914473056793,0.03041175939142704,sport,3
0.0,0.0,0.0,0.0,0.11266488581895828,0.0,0.7258684039115906,0.1513233333826065,sport,3
0.0,0.0,0.8708672523498535,0.0,0.10287178307771683,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9908300042152405,0.0,sport,3
0.0,0.539324939250946,0.0,0.0,0.0,0.0,0.4455249607563019,0.0,sport,3
0.0,0.7921638488769531,0.06743832677602768,0.0,0.08217406272888184,0.0,0.04868904873728752,0.0,sport,3
0.0,0.9937370419502258,0.0,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.9702160358428955,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.13554956018924713,0.40382668375968933,0.2720564305782318,0.0,0.0,0.1733090728521347,sport,3
0.0,0.89094078540802,0.0,0.0,0.09834657609462738,0.0,0.0,0.0,sport,3
0.0,0.0,0.8025586605072021,0.0,0.16707323491573334,0.0,0.0,0.0,sport,3
0.0,0.4561249315738678,0.10818812251091003,0.0,0.28026801347732544,0.0,0.15121546387672424,0.0,sport,3
0.0,0.0,0.0,0.0,0.24414736032485962,0.0,0.6222173571586609,0.13009364902973175,sport,3
0.0,0.46913719177246094,0.0,0.0,0.3791019320487976,0.0,0.14137530326843262,0.0,sport,3
0.0,0.04680374264717102,0.6082977056503296,0.0,0.051492299884557724,0.0,0.28823035955429077,0.0,sport,3
0.0,0.0,0.0,0.0,0.16606932878494263,0.0,0.6530424356460571,0.15902051329612732,sport,3
0.0,0.3916606605052948,0.0,0.0,0.307407408952713,0.0,0.2915687561035156,0.0,sport,3
0.0,0.0,0.6429504752159119,0.0,0.3413340747356415,0.0,0.0,0.0,sport,3
0.0,0.0,0.29157888889312744,0.0,0.6140739321708679,0.0,0.06977364420890808,0.0,sport,3
0.0,0.44926899671554565,0.0387541837990284,0.0,0.3168012201786041,0.0,0.18765610456466675,0.0,sport,3
0.0,0.0,0.0,0.239657461643219,0.129550039768219,0.06987694650888443,0.5340539813041687,0.0,sport,3
0.0,0.0,0.5143656134605408,0.4226232171058655,0.0,0.0,0.0,0.03550666198134422,sport,3
0.0,0.0,0.0,0.0,0.036663103848695755,0.057243116199970245,0.8878135085105896,0.0,sport,3
0.0,0.3848465085029602,0.0,0.0,0.18386350572109222,0.0,0.42215490341186523,0.0,sport,3
0.0,0.0,0.0,0.0,0.19603344798088074,0.0,0.7771764397621155,0.0,sport,3
0.0,0.0,0.08140161633491516,0.0,0.0,0.03605225309729576,0.8502717018127441,0.0,sport,3
0.0,0.0,0.0,0.8843072056770325,0.0,0.0,0.0,0.10371576249599457,sport,3
0.0,0.4327732026576996,0.31105029582977295,0.0,0.24135474860668182,0.0,0.0,0.0,sport,3
0.0,0.0,0.4641319215297699,0.1701316088438034,0.18792128562927246,0.0,0.0,0.16524462401866913,sport,3
0.0,0.0,0.9745643734931946,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.47198107838630676,0.0,0.024454958736896515,0.0,0.0,0.30059850215911865,0.1911901980638504,sport,3
0.0,0.0,0.0,0.0,0.0,0.060540370643138885,0.9138856530189514,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9585788249969482,0.0,sport,3
0.0,0.0,0.9163164496421814,0.0,0.05792318284511566,0.0,0.0,0.0,sport,3
0.0,0.010510772466659546,0.0,0.0,0.04707462713122368,0.0,0.9260193705558777,0.0,sport,3
0.0,0.09327264130115509,0.0,0.0,0.1954600214958191,0.0,0.704025149345398,0.0,sport,3
0.0,0.021125372499227524,0.0,0.0,0.2788190245628357,0.0,0.6771644353866577,0.015158655121922493,sport,3
0.0,0.5932286977767944,0.0,0.0,0.2532336711883545,0.0,0.140085369348526,0.0,sport,3
0.0,0.0,0.8292438387870789,0.0,0.14731338620185852,0.0,0.0,0.0,sport,3
0.0,0.43689078092575073,0.0,0.0,0.4027593731880188,0.0,0.1520482450723648,0.0,sport,3
0.0,0.8812532424926758,0.0,0.0,0.0,0.0,0.10734140872955322,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9902082085609436,0.0,sport,3
0.0,0.11677980422973633,0.0,0.0,0.6116740107536316,0.0,0.25742045044898987,0.0,sport,3
0.0,0.0,0.16872642934322357,0.0,0.316888689994812,0.0,0.490953266620636,0.0,sport,3
0.0,0.0,0.019746016710996628,0.7895869016647339,0.0,0.0,0.0,0.1828114241361618,sport,3
0.0,0.0,0.7847552299499512,0.0,0.20970280468463898,0.0,0.0,0.0,sport,3
0.0,0.7675132751464844,0.0,0.0,0.2022343873977661,0.0,0.016663549467921257,0.0,sport,3
0.0,0.0,0.755407989025116,0.0,0.19563156366348267,0.0,0.0,0.032907482236623764,sport,3
0.0,0.0,0.0,0.0,0.16210612654685974,0.0,0.8218872547149658,0.0,sport,3
0.0,0.8370265364646912,0.0,0.0,0.015914078801870346,0.0,0.1372336447238922,0.0,sport,3
0.0,0.18362019956111908,0.0,0.0,0.2256055623292923,0.0,0.5823254585266113,0.0,sport,3
0.0,0.6409610509872437,0.0,0.0,0.17114447057247162,0.0,0.17646925151348114,0.0,sport,3
0.0,0.0,0.0,0.9633776545524597,0.0,0.0,0.0,0.01990375481545925,sport,3
0.0,0.0,0.0,0.0,0.17803573608398438,0.0,0.8101191520690918,0.0,sport,3
0.0,0.0,0.1628960520029068,0.21761824190616608,0.40820732712745667,0.19352732598781586,0.0,0.0,sport,3
0.0,0.0,0.7716600894927979,0.0,0.21227474510669708,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.2468402236700058,0.0,0.6233917474746704,0.12622779607772827,sport,3
0.0,0.5407446026802063,0.018094239756464958,0.0,0.07212354242801666,0.0,0.3619035482406616,0.0,sport,3
0.0,0.0,0.9088489413261414,0.0,0.067178875207901,0.0,0.0,0.0,sport,3
0.0,0.3277953565120697,0.0,0.0,0.40120139718055725,0.0,0.26023784279823303,0.0,sport,3
0.0,0.0,0.0,0.0,0.24608655273914337,0.0,0.7316444516181946,0.013869153335690498,sport,3
0.0,0.023012537509202957,0.6481858491897583,0.0,0.30907583236694336,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.08797147125005722,0.010690336115658283,0.8860438466072083,0.0,sport,3
0.0,0.6209414601325989,0.0,0.0,0.0,0.0,0.3606710135936737,0.0,sport,3
0.0,0.0,0.0,0.0,0.07554426789283752,0.0,0.7922222018241882,0.11582988500595093,sport,3
0.0,0.0,0.0,0.0,0.37189236283302307,0.0,0.6159172654151917,0.0,sport,3
0.0,0.0,0.837151825428009,0.0,0.14923368394374847,0.0,0.0,0.0,sport,3
0.0,0.0,0.7835617065429688,0.0,0.202422633767128,0.0,0.0,0.0,sport,3
0.0,0.0,0.69044029712677,0.0,0.0,0.0,0.23574598133563995,0.05631367117166519,sport,3
0.0,0.0,0.8996537327766418,0.0,0.07853551208972931,0.0,0.0,0.0,sport,3
0.0,0.05978719890117645,0.0,0.0,0.4699908494949341,0.0,0.45901158452033997,0.0,sport,3
0.0,0.0,0.9515173435211182,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.5105822086334229,0.0,0.4769943654537201,0.0,sport,3
0.0,0.07285802066326141,0.0,0.0,0.1916508823633194,0.0,0.7161843180656433,0.0,sport,3
0.0,0.0,0.0,0.0,0.18563121557235718,0.0,0.7583884000778198,0.04198365658521652,sport,3
0.0,0.9708744883537292,0.0,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.32647261023521423,0.0,0.0,0.0,0.0,0.6100967526435852,0.03264841064810753,sport,3
0.0,0.0,0.0,0.0,0.20400437712669373,0.0,0.7001758813858032,0.08328770846128464,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9889087677001953,0.0,sport,3
0.0,0.0,0.6127076745033264,0.0,0.3534466624259949,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.9799071550369263,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9600485563278198,0.0,sport,3
0.0,0.0,0.9048166275024414,0.0,0.07378805428743362,0.0,0.0,0.0,sport,3
0.0,0.6883746385574341,0.0,0.0,0.18487435579299927,0.0,0.11494448035955429,0.0,sport,3
0.0,0.08216436207294464,0.0,0.0,0.36169135570526123,0.0,0.5391204357147217,0.0,sport,3
0.0,0.0,0.0,0.0,0.2890580892562866,0.0,0.6555539965629578,0.04313924163579941,sport,3
0.0,0.7262669801712036,0.0,0.0,0.1993662267923355,0.0,0.06374766677618027,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9867402911186218,0.0,sport,3
0.0,0.0,0.0,0.0,0.14733362197875977,0.023383278399705887,0.8099662065505981,0.010945772752165794,sport,3
0.0,0.0,0.5542833805084229,0.0,0.24706092476844788,0.0,0.18999625742435455,0.0,sport,3
0.0,0.0,0.7492070198059082,0.0,0.1889190524816513,0.0,0.0,0.04308776929974556,sport,3
0.0,0.6641334891319275,0.0,0.0,0.12444917112588882,0.0,0.1878645420074463,0.0,sport,3
0.0,0.9271392226219177,0.0,0.0,0.0,0.0,0.062438156455755234,0.0,sport,3
0.0,0.0,0.0,0.0,0.13641203939914703,0.0,0.6911974549293518,0.15348146855831146,sport,3
0.0,0.012711040675640106,0.4063631296157837,0.0,0.3928146958351135,0.0,0.04434870555996895,0.13461299240589142,sport,3
0.0,0.9929644465446472,0.0,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.517071008682251,0.0,0.40313589572906494,0.0,0.056064192205667496,0.0,sport,3
0.0,0.0,0.8164147734642029,0.0,0.16249482333660126,0.0,0.012722889892756939,0.0,sport,3
0.0,0.0,0.043803706765174866,0.0,0.0,0.0,0.9333075284957886,0.0,sport,3
0.0,0.7581276893615723,0.0,0.0,0.09670651704072952,0.0,0.13102112710475922,0.0,sport,3
0.0,0.0,0.9394953846931458,0.0,0.040043797343969345,0.0,0.0,0.0,sport,3
0.0,0.0,0.4629896581172943,0.0,0.5299472808837891,0.0,0.0,0.0,sport,3
0.0,0.42785385251045227,0.0,0.0,0.0,0.0,0.54815673828125,0.0,sport,3
0.0,0.0,0.5097281336784363,0.0,0.3495538830757141,0.0,0.1319185048341751,0.0,sport,3
0.0,0.0,0.0,0.0,0.27955931425094604,0.0,0.6941923499107361,0.0,sport,3
0.0,0.0,0.24501214921474457,0.16903196275234222,0.3336714208126068,0.07731183618307114,0.13014473021030426,0.03850679472088814,sport,3
0.0,0.14589554071426392,0.0,0.0,0.2248687744140625,0.0,0.6116096377372742,0.0,sport,3
0.0,0.0,0.8789679408073425,0.0,0.1031930148601532,0.0,0.0,0.0,sport,3
0.0,0.0,0.9038919806480408,0.0,0.0668129026889801,0.0,0.014143493957817554,0.0,sport,3
0.0,0.0,0.0,0.0,0.04782841354608536,0.0,0.6913341879844666,0.24525737762451172,sport,3
0.0,0.6420105695724487,0.0,0.0,0.21128645539283752,0.0,0.12765879929065704,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.04176368936896324,0.9301217198371887,0.0,sport,3
0.0,0.0,0.016313545405864716,0.9356127381324768,0.0,0.0,0.0,0.03781137987971306,sport,3
0.0,0.167011559009552,0.3854168653488159,0.0,0.0,0.1214761808514595,0.31452202796936035,0.0,sport,3
0.0,0.05762545391917229,0.0,0.0,0.21634900569915771,0.0,0.7169314622879028,0.0,sport,3
0.0,0.44412535429000854,0.11519648879766464,0.0,0.4278191030025482,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9871817231178284,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.979691743850708,0.0,sport,3
0.0,0.0,0.7266042232513428,0.0,0.24616476893424988,0.0,0.0,0.0,sport,3
0.0,0.0,0.3490097224712372,0.0,0.2486492246389389,0.0,0.3841456174850464,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.8557273745536804,0.12879134714603424,sport,3
0.0,0.0,0.0,0.0,0.15831595659255981,0.031801071017980576,0.7975074052810669,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9668511748313904,0.0,sport,3
0.0,0.9500424265861511,0.0,0.0,0.03729182481765747,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.35118019580841064,0.0,0.623788058757782,0.0,sport,3
0.0,0.0,0.9641584157943726,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.49213525652885437,0.0,0.0,0.2756384313106537,0.0,0.2233262062072754,0.0,sport,3
0.0,0.0,0.8966027498245239,0.0,0.0693742111325264,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.2447991967201233,0.11038902401924133,0.6200984716415405,0.0,sport,3
0.0,0.0,0.0,0.0,0.13837125897407532,0.0,0.8433025479316711,0.0,sport,3
0.0,0.7199804186820984,0.0,0.0,0.2679537534713745,0.0,0.0,0.0,sport,3
0.0,0.0,0.6764276623725891,0.15003849565982819,0.11284004151821136,0.0,0.05147945508360863,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9913449883460999,0.0,sport,3
0.0,0.44100460410118103,0.0,0.0,0.39074835181236267,0.0,0.15904895961284637,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.8618871569633484,0.1240500807762146,sport,3
0.0,0.0,0.0,0.0,0.3597395122051239,0.0,0.622270941734314,0.0,sport,3
0.018575478345155716,0.3860695958137512,0.0,0.0,0.2456883192062378,0.0,0.3405681848526001,0.0,sport,3
0.0,0.517234206199646,0.0,0.0,0.0,0.0,0.47249478101730347,0.0,sport,3
0.0,0.0,0.0,0.9674310684204102,0.0,0.0,0.0,0.021738169714808464,sport,3
0.0,0.3886217474937439,0.0,0.0,0.0,0.0,0.578285276889801,0.0,sport,3
0.0,0.0,0.0,0.0,0.07052412629127502,0.0,0.9087090492248535,0.0,sport,3
0.0,0.28003957867622375,0.0,0.0,0.18895962834358215,0.0,0.5184803605079651,0.0,sport,3
0.0,0.0,0.024259692057967186,0.0,0.30244433879852295,0.0,0.65572589635849,0.0,sport,3
0.0,0.0,0.0,0.0,0.21893197298049927,0.0,0.7308132648468018,0.039993979036808014,sport,3
0.0,0.0,0.0,0.0,0.36497414112091064,0.0,0.628263533115387,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9722818732261658,0.0,sport,3
0.0,0.14472652971744537,0.0,0.0,0.0,0.0,0.83272784948349,0.013781699351966381,sport,3
0.0,0.45369523763656616,0.4100792407989502,0.0,0.11255867034196854,0.0,0.015163431875407696,0.0,sport,3
0.0,0.29955893754959106,0.177813321352005,0.0,0.12228241562843323,0.0,0.3578064441680908,0.035974178463220596,sport,3
0.0,0.0,0.9135838747024536,0.0,0.0,0.0,0.0551505945622921,0.0,sport,3
0.0,0.0,0.8091821074485779,0.0,0.0471159927546978,0.0,0.10370759665966034,0.02619077078998089,sport,3
0.0,0.5245296359062195,0.0,0.0,0.32006165385246277,0.0,0.14880377054214478,0.0,sport,3
0.0,0.0,0.6310530304908752,0.0,0.35534095764160156,0.0,0.0,0.0,sport,3
