true_label,predicted_label,true_label_encoded,predicted_label_encoded,max_probability,prob_business,prob_entertainment,prob_politics,prob_sport,prob_tech
sport,sport,3,3,0.947877,0.0008459057,0.043567706,0.0007423794,0.947877,0.0069670617
sport,sport,3,3,0.99230427,8.9081324e-05,0.0061432417,0.00010796979,0.99230427,0.0013554256
sport,sport,3,3,0.9992009,2.7603224e-05,0.00057380996,8.0945836e-05,0.9992009,0.00011674701
sport,sport,3,3,0.99230427,8.9081324e-05,0.0061432417,0.00010796979,0.99230427,0.0013554256
sport,sport,3,3,0.9991001,1.1625213e-05,0.0001683389,5.5748573e-05,0.9991001,0.00066424446
sport,sport,3,3,0.99927014,3.0924013e-05,0.00030124132,0.00011202954,0.99927014,0.0002856391
sport,sport,3,3,0.9990108,1.8496783e-05,0.00032688145,5.143212e-05,0.9990108,0.00059230503
sport,sport,3,3,0.99525034,0.0005238784,0.00026647997,0.0012868415,0.99525034,0.0026723926
sport,sport,3,3,0.98967475,0.0018028473,0.0019005776,0.004919051,0.98967475,0.0017028075
sport,sport,3,3,0.99879223,1.924219e-05,0.00016880878,8.00653e-05,0.99879223,0.00093967305
sport,sport,3,3,0.99927014,3.0924013e-05,0.00030124132,0.00011202954,0.99927014,0.0002856391
sport,sport,3,3,0.9968406,3.004314e-05,0.0021195984,7.28866e-05,0.9968406,0.0009369332
sport,sport,3,3,0.98928773,0.00032129922,0.0002921601,0.0053555155,0.98928773,0.0047433395
sport,sport,3,3,0.9991001,1.1625213e-05,0.0001683389,5.5748573e-05,0.9991001,0.00066424446
sport,sport,3,3,0.99230427,8.9081324e-05,0.0061432417,0.00010796979,0.99230427,0.0013554256
sport,sport,3,3,0.9989635,4.0969742e-05,0.00046872877,0.0001484227,0.9989635,0.00037842948
sport,sport,3,3,0.9863913,0.00024489552,0.008758921,0.0021531445,0.9863913,0.0024517
sport,sport,3,3,0.9717236,0.008117552,0.0055118604,0.0011898695,0.9717236,0.01345707
sport,sport,3,3,0.9989635,4.0969742e-05,0.00046872877,0.0001484227,0.9989635,0.00037842948
sport,sport,3,3,0.99668235,2.3641916e-05,0.0023843222,0.00024830838,0.99668235,0.00066134636
sport,sport,3,3,0.9848028,0.0061409953,0.004182052,0.0015310781,0.9848028,0.0033430723
sport,sport,3,3,0.99091816,3.5272005e-05,0.0074213645,5.7934503e-05,0.99091816,0.0015672622
sport,sport,3,3,0.9969139,2.0608493e-05,0.0022922033,0.00018926943,0.9969139,0.00058401003
sport,sport,3,3,0.9988403,4.34644e-05,0.0005573267,0.00015746003,0.9988403,0.00040147215
sport,sport,3,3,0.9973207,0.00051973236,0.00024622743,0.0008903092,0.9973207,0.0010230792
sport,sport,3,3,0.99060106,0.0003452502,0.0036648833,0.0036190697,0.99060106,0.0017697602
sport,sport,3,3,0.6914374,0.00093973614,0.29069877,0.010740761,0.6914374,0.0061832834
sport,sport,3,3,0.99364376,0.0010175919,0.0002594106,0.002006979,0.99364376,0.0030722595
sport,sport,3,3,0.9977627,1.0571424e-05,0.0018140186,2.9632716e-05,0.9977627,0.00038306008
sport,sport,3,3,0.9967554,5.0099883e-05,0.0023001528,9.394849e-05,0.9967554,0.0008003126
sport,sport,3,3,0.99920136,9.486723e-06,0.00035583967,9.5260286e-05,0.99920136,0.000338038
sport,sport,3,3,0.99890065,0.000128456,0.0002811638,0.00019792779,0.99890065,0.0004918236
sport,sport,3,3,0.98925996,0.00047870545,0.0010608499,0.0035095979,0.98925996,0.0056909276
sport,sport,3,3,0.98192143,4.3770782e-05,0.01635219,0.0005125944,0.98192143,0.0011699691
sport,sport,3,3,0.9989635,4.0969742e-05,0.00046872877,0.0001484227,0.9989635,0.00037842948
sport,sport,3,3,0.99701107,1.3884546e-05,0.0024330416,3.8919716e-05,0.99701107,0.00050311245
sport,sport,3,3,0.9991001,1.1625213e-05,0.0001683389,5.5748573e-05,0.9991001,0.00066424446
sport,sport,3,3,0.66394866,0.004266789,0.31178215,0.014374567,0.66394866,0.0056278715
sport,sport,3,3,0.99935836,2.69963e-05,0.00028030312,0.000104242674,0.99935836,0.00023016245
sport,sport,3,3,0.99230427,8.9081324e-05,0.0061432417,0.00010796979,0.99230427,0.0013554256
sport,sport,3,3,0.9956904,7.426383e-05,0.0021554425,0.00065901835,0.9956904,0.0014209053
sport,sport,3,3,0.9905866,0.00017370684,0.0026636824,0.006292346,0.9905866,0.00028365504
sport,sport,3,3,0.9988551,4.2907563e-05,0.0005501866,0.00015544276,0.9988551,0.00039632877
sport,sport,3,3,0.9992273,1.8813602e-05,0.00024434688,9.20719e-05,0.9992273,0.00041751523
sport,sport,3,3,0.9096145,0.002197037,0.001844082,0.05669037,0.9096145,0.029653963
sport,entertainment,3,1,0.48087987,0.053723756,0.48087987,0.0032642856,0.41362038,0.0485117
sport,sport,3,3,0.99904615,4.874295e-05,0.00036899108,0.00018107319,0.99904615,0.00035503804
sport,sport,3,3,0.99817574,2.3326536e-05,0.0016197565,6.385984e-05,0.99817574,0.000117328826
sport,sport,3,3,0.9946403,2.0778385e-05,0.0044383015,0.00024071957,0.9946403,0.00065999135
sport,sport,3,3,0.9991001,1.1625213e-05,0.0001683389,5.5748573e-05,0.9991001,0.00066424446
sport,sport,3,3,0.995139,2.9839308e-05,0.004435129,0.00023065321,0.995139,0.00016531587
sport,sport,3,3,0.9984471,1.1799541e-05,0.0010804206,3.307528e-05,0.9984471,0.00042756187
sport,sport,3,3,0.99817085,7.020886e-05,0.00069162075,0.00044839128,0.99817085,0.00061891595
sport,sport,3,3,0.9751339,0.0057188976,0.0031682486,0.0019387932,0.9751339,0.014040093
sport,sport,3,3,0.9991001,1.1625213e-05,0.0001683389,5.5748573e-05,0.9991001,0.00066424446
sport,sport,3,3,0.99707115,0.0005967802,0.0003518719,0.0009812989,0.99707115,0.0009989403
sport,sport,3,3,0.97361416,0.0073695676,0.0031633107,0.0014471557,0.97361416,0.014405752
sport,sport,3,3,0.99230427,8.9081324e-05,0.0061432417,0.00010796979,0.99230427,0.0013554256
sport,sport,3,3,0.9987785,5.62291e-05,0.00088671147,0.00011314793,0.9987785,0.00016537105
sport,sport,3,3,0.99230427,8.9081324e-05,0.0061432417,0.00010796979,0.99230427,0.0013554256
sport,sport,3,3,0.98382485,0.0066961707,0.0051617105,0.0012648992,0.98382485,0.0030524111
sport,sport,3,3,0.9844007,0.0014442379,0.009443281,0.0010243681,0.9844007,0.0036874244
sport,sport,3,3,0.9988551,4.2907563e-05,0.0005501866,0.00015544276,0.9988551,0.00039632877
sport,sport,3,3,0.9974607,3.7982583e-05,0.0016476987,0.0003819579,0.9974607,0.00047157297
sport,sport,3,3,0.9991548,1.6672155e-05,0.0006536664,3.599187e-05,0.9991548,0.00013882953
sport,sport,3,3,0.9976615,0.00046623524,0.0015758245,0.00017492328,0.9976615,0.000121547615
sport,sport,3,3,0.9981179,6.3219544e-05,0.00060442364,0.00043765706,0.9981179,0.0007768225
sport,sport,3,3,0.9991001,1.1625213e-05,0.0001683389,5.5748573e-05,0.9991001,0.00066424446
sport,sport,3,3,0.9983215,6.160212e-05,0.0009559777,0.00036886078,0.9983215,0.00029206087
sport,sport,3,3,0.99890065,0.000128456,0.0002811638,0.00019792779,0.99890065,0.0004918236
sport,sport,3,3,0.987931,0.0003003576,0.0013171458,0.007784653,0.987931,0.0026667966
sport,sport,3,3,0.99248695,0.0006025386,0.0024025468,0.0027273304,0.99248695,0.0017805886
sport,sport,3,3,0.9991001,1.1625213e-05,0.0001683389,5.5748573e-05,0.9991001,0.00066424446
sport,sport,3,3,0.99935657,2.8774493e-05,0.00028030263,0.00010424249,0.99935657,0.00023016203
sport,sport,3,3,0.99478036,4.071504e-05,0.0047662966,5.947927e-05,0.99478036,0.00035311337
sport,sport,3,3,0.9840702,0.0051548067,0.006276984,0.0021981616,0.9840702,0.0022998021
sport,sport,3,3,0.99897027,9.97711e-06,0.00017334774,6.713045e-05,0.99897027,0.00077934476
sport,sport,3,3,0.9991001,1.1625213e-05,0.0001683389,5.5748573e-05,0.9991001,0.00066424446
sport,sport,3,3,0.99920684,3.9180803e-05,0.00045108807,0.00014697966,0.99920684,0.0001559686
sport,sport,3,3,0.99838877,2.8449624e-05,0.001337855,5.7799058e-05,0.99838877,0.0001872068
sport,sport,3,3,0.99791986,2.3979646e-05,0.0019218848,6.564789e-05,0.99791986,6.86732e-05
sport,sport,3,3,0.99230427,8.9081324e-05,0.0061432417,0.00010796979,0.99230427,0.0013554256
sport,sport,3,3,0.9956117,7.5619435e-05,0.002194787,0.000671048,0.9956117,0.0014468412
sport,sport,3,3,0.9989354,4.2027295e-05,0.00048206112,0.00015225394,0.9989354,0.00038819812
sport,sport,3,3,0.9983516,1.6466383e-05,0.0010952236,3.5628902e-05,0.9983516,0.00050108164
sport,sport,3,3,0.9989635,4.0969742e-05,0.00046872877,0.0001484227,0.9989635,0.00037842948
sport,sport,3,3,0.99935657,2.8774493e-05,0.00028030263,0.00010424249,0.99935657,0.00023016203
sport,sport,3,3,0.9981621,1.4131129e-05,0.00119634,3.9534676e-05,0.9981621,0.00058787386
sport,sport,3,3,0.9991001,1.1625213e-05,0.0001683389,5.5748573e-05,0.9991001,0.00066424446
sport,sport,3,3,0.9077368,0.0059365537,0.080011606,0.004920977,0.9077368,0.0013941026
sport,sport,3,3,0.99856746,0.00019189387,0.00030935783,0.00026723152,0.99856746,0.0006640341
sport,sport,3,3,0.9985714,0.00015100297,0.0005635301,0.00025090054,0.9985714,0.00046313644
sport,sport,3,3,0.9753161,0.000629136,0.00044736528,0.016820872,0.9753161,0.0067864708
sport,sport,3,3,0.99230427,8.9081324e-05,0.0061432417,0.00010796979,0.99230427,0.0013554256
sport,sport,3,3,0.9991001,1.1625213e-05,0.0001683389,5.5748573e-05,0.9991001,0.00066424446
sport,sport,3,3,0.9991001,1.1625213e-05,0.0001683389,5.5748573e-05,0.9991001,0.00066424446
sport,sport,3,3,0.9957289,0.00018456734,0.0030921935,0.0007318133,0.9957289,0.00026246672
sport,sport,3,3,0.9991001,1.1625213e-05,0.0001683389,5.5748573e-05,0.9991001,0.00066424446
sport,sport,3,3,0.9991001,1.1625213e-05,0.0001683389,5.5748573e-05,0.9991001,0.00066424446
sport,sport,3,3,0.9966821,8.0482714e-05,0.0022106655,0.00067828747,0.9966821,0.00034849282
sport,sport,3,3,0.96679115,0.00069385173,0.0025168785,0.0071452064,0.96679115,0.022852892
sport,sport,3,3,0.9991941,2.6630069e-05,0.0003701089,9.4201154e-05,0.9991941,0.00031503837
sport,sport,3,3,0.97428924,0.0018531753,0.021431778,0.00042437873,0.97428924,0.0020014474
sport,sport,3,3,0.99927014,3.0924013e-05,0.00030124132,0.00011202954,0.99927014,0.0002856391
sport,sport,3,3,0.91351455,0.0013870755,0.059103515,0.02171028,0.91351455,0.004284587
sport,sport,3,3,0.54216886,0.016834864,0.08528084,0.21906637,0.54216886,0.13664909
sport,sport,3,3,0.9941685,0.00016625578,0.004356411,0.00062464,0.9941685,0.0006841593
sport,sport,3,3,0.9991001,1.1625213e-05,0.0001683389,5.5748573e-05,0.9991001,0.00066424446
sport,sport,3,3,0.9991001,1.1625213e-05,0.0001683389,5.5748573e-05,0.9991001,0.00066424446
sport,sport,3,3,0.99325293,0.0014579509,0.0003068422,0.0025264295,0.99325293,0.002455802
sport,sport,3,3,0.71354806,0.0009489942,0.27374926,0.010624633,0.71354806,0.0011290319
sport,sport,3,3,0.99230427,8.9081324e-05,0.0061432417,0.00010796979,0.99230427,0.0013554256
sport,sport,3,3,0.93596566,0.017961157,0.040652867,0.0019824144,0.93596566,0.0034379095
sport,sport,3,3,0.9909685,0.00046276397,0.007312586,0.0008662389,0.9909685,0.0003898352
sport,sport,3,3,0.99230427,8.9081324e-05,0.0061432417,0.00010796979,0.99230427,0.0013554256
sport,sport,3,3,0.99841475,3.073649e-05,0.0011571357,4.3231787e-05,0.99841475,0.00035409266
sport,sport,3,3,0.9992848,2.308444e-05,0.00025909906,0.00011944096,0.9992848,0.00031354546
sport,sport,3,3,0.9989354,4.2027295e-05,0.00048206112,0.00015225394,0.9989354,0.00038819812
sport,sport,3,3,0.99230427,8.9081324e-05,0.0061432417,0.00010796979,0.99230427,0.0013554256
sport,sport,3,3,0.9974443,7.038735e-05,0.0016697301,0.00055306946,0.9974443,0.00026250447
sport,sport,3,3,0.98262846,0.00044754468,0.009317901,0.0043548355,0.98262846,0.0032512236
sport,sport,3,3,0.9933675,0.0005232759,0.0019220739,0.002984172,0.9933675,0.0012030388
sport,sport,3,3,0.9991001,1.1625213e-05,0.0001683389,5.5748573e-05,0.9991001,0.00066424446
sport,sport,3,3,0.99927014,3.0924013e-05,0.00030124132,0.00011202954,0.99927014,0.0002856391
sport,sport,3,3,0.52222645,0.03155771,0.39964962,0.0081443945,0.52222645,0.038421843
sport,sport,3,3,0.99230427,8.9081324e-05,0.0061432417,0.00010796979,0.99230427,0.0013554256
sport,sport,3,3,0.9988921,4.3740525e-05,0.0005017117,0.00015846036,0.9988921,0.0004040225
sport,sport,3,3,0.99230427,8.9081324e-05,0.0061432417,0.00010796979,0.99230427,0.0013554256
sport,sport,3,3,0.9964013,0.00032221698,0.0018637083,0.0011229587,0.9964013,0.0002898113
sport,sport,3,3,0.99856746,0.00019189387,0.00030935783,0.00026723152,0.99856746,0.0006640341
sport,sport,3,3,0.99914086,3.0162993e-05,0.0006165533,8.697548e-05,0.99914086,0.00012544349
sport,sport,3,3,0.99230427,8.9081324e-05,0.0061432417,0.00010796979,0.99230427,0.0013554256
sport,sport,3,3,0.99096924,0.0002108488,0.0005715477,0.0067065535,0.99096924,0.0015417696
sport,sport,3,3,0.9989635,4.0969742e-05,0.00046872877,0.0001484227,0.9989635,0.00037842948
sport,sport,3,3,0.9814741,0.00010692723,0.017015254,0.00051823456,0.9814741,0.00088551873
sport,sport,3,3,0.99773103,0.00014197543,0.0005100654,0.00046279808,0.99773103,0.0011541162
sport,sport,3,3,0.9989473,1.2127668e-05,0.00095965393,3.0030125e-05,0.9989473,5.092318e-05
sport,sport,3,3,0.99361044,3.884064e-05,0.003774101,9.785725e-05,0.99361044,0.0024787004
sport,sport,3,3,0.54680794,0.26619393,0.03159228,0.022416146,0.54680794,0.1329897
sport,sport,3,3,0.9972199,5.2971038e-05,0.0015937686,7.0671405e-05,0.9972199,0.0010627033
sport,sport,3,3,0.9988217,8.368691e-05,0.00041210727,0.00019586008,0.9988217,0.00048668557
sport,sport,3,3,0.9989635,4.0969742e-05,0.00046872877,0.0001484227,0.9989635,0.00037842948
sport,sport,3,3,0.99635005,2.4864059e-05,0.0025108734,8.2548104e-05,0.99635005,0.0010316009
sport,sport,3,3,0.9952055,0.00012890907,0.0033594382,0.00048219398,0.9952055,0.0008239353
sport,sport,3,3,0.9975139,3.437906e-05,0.00060417486,0.000102398546,0.9975139,0.0017451445
sport,sport,3,3,0.9952525,9.6848744e-05,0.0032711045,0.00033049146,0.9952525,0.0010491274
sport,sport,3,3,0.95352244,0.00050165656,0.04429645,0.00075815053,0.95352244,0.00092133734
sport,sport,3,3,0.96249545,0.0017775837,0.0019437268,0.008895581,0.96249545,0.024887651
sport,sport,3,3,0.61795247,0.010191661,0.3436764,0.0019076108,0.61795247,0.02627182
sport,sport,3,3,0.9968784,4.471882e-05,0.0019439501,7.06472e-05,0.9968784,0.0010623394
sport,sport,3,3,0.94128484,0.00040292626,0.0023907712,0.030438133,0.94128484,0.025483366
sport,sport,3,3,0.9991001,1.1625213e-05,0.0001683389,5.5748573e-05,0.9991001,0.00066424446
sport,sport,3,3,0.9937941,0.00016619317,0.0048316424,0.0005575466,0.9937941,0.0006505807
sport,sport,3,3,0.98892564,0.00022789351,0.008062228,0.00039931765,0.98892564,0.0023849611
tech,tech,4,4,0.99519557,0.004106233,0.0004203928,0.00020246534,7.527965e-05,0.99519557
tech,tech,4,4,0.9845732,0.00068582274,0.00020191091,0.0123512745,0.0021878192,0.9845732
tech,tech,4,4,0.9409272,0.030827733,0.028034907,0.00012015042,9.000069e-05,0.9409272
tech,tech,4,4,0.9880321,0.0057350984,0.00094549335,0.0046209,0.0006664159,0.9880321
tech,tech,4,4,0.9869336,0.011803327,0.0010665542,8.91462e-05,0.00010732634,0.9869336
tech,tech,4,4,0.9308646,0.0022200316,0.002644007,0.02627445,0.03799694,0.9308646
tech,tech,4,4,0.87442124,0.111949824,0.008412459,0.0039112875,0.0013051938,0.87442124
tech,tech,4,4,0.9985783,0.00080934836,2.2044906e-05,0.0005641835,2.6091884e-05,0.9985783
tech,business,4,0,0.79668313,0.79668313,0.060289413,0.0022837697,0.002619751,0.1381239
tech,tech,4,4,0.9904723,0.0067165773,0.002644272,5.322183e-05,0.00011364292,0.9904723
tech,tech,4,4,0.996786,0.001063475,0.0019311297,3.332287e-05,0.00018604589,0.996786
tech,tech,4,4,0.9995534,0.00016639032,0.00020246871,2.5198611e-05,5.2537605e-05,0.9995534
tech,tech,4,4,0.9870886,0.011416658,0.0012885295,5.8689227e-05,0.00014745467,0.9870886
tech,tech,4,4,0.993845,0.0054235444,0.00020258198,0.000106755244,0.0004222171,0.993845
tech,tech,4,4,0.9860811,0.00019166774,6.3340536e-05,0.012957187,0.0007066808,0.9860811
tech,tech,4,4,0.9787875,0.002523842,0.00019081478,0.018372942,0.0001249126,0.9787875
tech,tech,4,4,0.9941606,0.002781282,0.0024325007,6.064126e-05,0.0005649663,0.9941606
tech,tech,4,4,0.9985783,0.00080934836,2.2044906e-05,0.0005641835,2.6091884e-05,0.9985783
tech,tech,4,4,0.9246648,0.0011839806,0.07137086,0.0019882394,0.00079213316,0.9246648
tech,tech,4,4,0.7859669,0.020684425,0.15129481,0.0035230282,0.03853084,0.7859669
tech,tech,4,4,0.9685163,0.001027942,0.00036914655,0.03003083,5.585118e-05,0.9685163
tech,tech,4,4,0.9683774,0.029191433,0.0019458783,0.00012706908,0.00035820517,0.9683774
tech,tech,4,4,0.9139808,0.035624005,0.04847195,0.0017567845,0.00016647119,0.9139808
tech,tech,4,4,0.9780954,0.00036048077,0.020971617,0.00011217298,0.00046035455,0.9780954
tech,tech,4,4,0.99016386,0.0068457876,0.002798563,6.509935e-05,0.00012667033,0.99016386
tech,tech,4,4,0.5962501,0.07395708,0.005580441,0.32246307,0.0017492989,0.5962501
tech,tech,4,4,0.8125649,0.16668949,0.0074848984,0.011909001,0.0013517251,0.8125649
tech,tech,4,4,0.96955544,0.013759307,0.00071067066,0.015665613,0.00030902188,0.96955544
tech,tech,4,4,0.98171955,0.0024296574,0.015795214,2.847859e-05,2.7091035e-05,0.98171955
tech,tech,4,4,0.95336694,0.018102145,0.026229331,0.0009787189,0.001322861,0.95336694
tech,tech,4,4,0.7765005,0.1982067,0.014796019,0.010168466,0.00032827136,0.7765005
tech,tech,4,4,0.99211454,0.0050796936,0.0026307388,3.512231e-05,0.00013997809,0.99211454
tech,tech,4,4,0.8545562,0.001670865,0.0005485176,0.14312808,9.6362775e-05,0.8545562
tech,tech,4,4,0.7383463,0.21367367,0.017884498,0.029769374,0.0003261569,0.7383463
tech,tech,4,4,0.977838,0.020488657,0.00073101476,0.0003790737,0.0005633157,0.977838
tech,tech,4,4,0.99293256,0.005946302,0.0005802848,0.00012950132,0.00041130715,0.99293256
tech,tech,4,4,0.88311034,0.01646481,0.003914677,0.09600003,0.0005101498,0.88311034
tech,tech,4,4,0.97488177,0.021540137,0.0032786864,0.00012865505,0.00017071044,0.97488177
tech,tech,4,4,0.96085936,0.00030041076,0.026869606,0.0017059273,0.010264621,0.96085936
tech,tech,4,4,0.9735555,0.024925264,0.00035380176,0.0011073722,5.8021047e-05,0.9735555
tech,tech,4,4,0.95214015,0.035266776,0.00083389744,0.011520121,0.00023905157,0.95214015
tech,tech,4,4,0.9689733,0.023853635,0.006992617,6.933172e-05,0.00011112299,0.9689733
tech,tech,4,4,0.997163,0.0017074894,0.0001359267,7.960454e-05,0.00091394363,0.997163
tech,tech,4,4,0.9930992,0.004807141,4.4381028e-05,0.0018873004,0.00016197008,0.9930992
tech,tech,4,4,0.9819547,4.366299e-05,0.012242664,0.000115745126,0.0056432514,0.9819547
tech,tech,4,4,0.8956201,0.045866687,0.0440976,0.013612663,0.0008029067,0.8956201
tech,tech,4,4,0.9756388,0.022948219,0.0009476496,0.00012345007,0.00034181774,0.9756388
tech,tech,4,4,0.97121483,0.0057077133,6.95811e-05,0.022884069,0.00012375048,0.97121483
tech,tech,4,4,0.93979126,0.034287177,0.025533587,0.00022057342,0.00016737587,0.93979126
tech,tech,4,4,0.49703807,0.008400281,0.0035918222,0.48902634,0.0019434612,0.49703807
tech,tech,4,4,0.9930821,0.0052943993,3.0804993e-05,0.0014716177,0.00012106034,0.9930821
tech,tech,4,4,0.98547363,0.013211773,0.00090855977,0.00016362593,0.00024240531,0.98547363
tech,tech,4,4,0.9050176,0.011630184,0.007847661,0.074975625,0.00052899495,0.9050176
tech,tech,4,4,0.9839564,0.010101174,0.0010924843,0.000667068,0.004182921,0.9839564
tech,tech,4,4,0.97629863,0.004887973,0.018218415,0.00035538856,0.00023959899,0.97629863
tech,tech,4,4,0.85557157,0.00029720692,0.0019732688,0.13838054,0.003777391,0.85557157
tech,tech,4,4,0.99722606,0.0017350109,8.273012e-05,5.089758e-05,0.00090524595,0.99722606
tech,tech,4,4,0.98978335,0.008793469,0.0013604369,4.0841842e-05,2.1847452e-05,0.98978335
tech,tech,4,4,0.9845732,0.00068582274,0.00020191091,0.0123512745,0.0021878192,0.9845732
tech,tech,4,4,0.9961932,0.0026440027,0.0004295589,0.00010568337,0.00062754523,0.9961932
tech,tech,4,4,0.99840146,0.00090914196,6.481448e-05,5.9333892e-05,0.0005652239,0.99840146
tech,tech,4,4,0.7520714,0.11255571,0.0063188984,0.12850395,0.0005500511,0.7520714
tech,tech,4,4,0.98528963,0.013765206,0.0007125953,0.00013615706,9.639001e-05,0.98528963
tech,tech,4,4,0.98184615,0.0018981948,0.015175677,0.00022722414,0.00085277506,0.98184615
tech,tech,4,4,0.99260086,0.002097925,0.004706621,0.00015698225,0.00043759862,0.99260086
tech,tech,4,4,0.99533457,0.0037147736,0.000280677,7.589355e-05,0.0005941056,0.99533457
tech,tech,4,4,0.9700796,0.0012378886,0.02830124,0.00020427878,0.00017704333,0.9700796
tech,tech,4,4,0.9926541,0.007001419,5.623025e-05,0.00020015116,8.813906e-05,0.9926541
tech,tech,4,4,0.9115853,0.022248058,0.06579046,0.00017724959,0.00019899876,0.9115853
tech,tech,4,4,0.98406756,0.0002871332,0.014705618,4.6634934e-05,0.00089307746,0.98406756
tech,tech,4,4,0.8577514,0.0076030833,0.0033853927,0.13093752,0.0003226191,0.8577514
tech,tech,4,4,0.9953484,0.0031100481,0.0009770684,0.00013517372,0.00042932355,0.9953484
tech,tech,4,4,0.922678,0.00053105765,0.07488856,7.345391e-05,0.0018289462,0.922678
tech,tech,4,4,0.8912369,0.005282753,0.0013315163,0.07241313,0.029735645,0.8912369
tech,tech,4,4,0.9768762,6.802702e-05,0.01907841,0.0001735114,0.003803802,0.9768762
tech,tech,4,4,0.9744847,0.007082012,0.016684916,0.00020994357,0.0015383952,0.9744847
tech,tech,4,4,0.62767595,0.21186164,0.13331269,0.02648282,0.0006668869,0.62767595
tech,tech,4,4,0.8020277,0.018685762,0.0011787266,0.17707795,0.0010299019,0.8020277
tech,tech,4,4,0.9951982,0.0038404914,0.0006673194,0.00010342384,0.00019057165,0.9951982
tech,tech,4,4,0.99713385,0.0019691212,0.00038492822,6.131878e-05,0.0004508203,0.99713385
tech,tech,4,4,0.9252151,0.027450103,0.00043911094,0.04641912,0.00047655043,0.9252151
tech,tech,4,4,0.922678,0.00053105765,0.07488856,7.345391e-05,0.0018289462,0.922678
tech,tech,4,4,0.85069203,0.018408852,0.013146813,0.11458112,0.0031711885,0.85069203
tech,tech,4,4,0.9917951,0.0076870522,5.8952977e-05,0.0001851202,0.0002737799,0.9917951
tech,tech,4,4,0.997163,0.0017074894,0.0001359267,7.960454e-05,0.00091394363,0.997163
tech,tech,4,4,0.9558896,2.3317738e-05,0.0132418815,8.646389e-05,0.03075873,0.9558896
tech,tech,4,4,0.98124355,0.004918867,0.013163947,0.00011430519,0.00055935304,0.98124355
tech,tech,4,4,0.9686224,0.0040203566,0.022028089,0.0020301675,0.0032990354,0.9686224
tech,tech,4,4,0.91967887,0.07599068,0.0039708344,0.0003054262,5.4230164e-05,0.91967887
tech,tech,4,4,0.54202574,0.42095828,0.0048963106,0.028117698,0.004001998,0.54202574
tech,tech,4,4,0.9900378,0.0038008038,0.0053492533,9.751981e-05,0.00071459136,0.9900378
tech,tech,4,4,0.9940393,0.0050889463,0.00070374255,6.8955815e-05,9.911897e-05,0.9940393
tech,tech,4,4,0.930085,0.061425388,0.0023079219,0.0054720645,0.0007096023,0.930085
tech,tech,4,4,0.56255704,0.33384794,0.041620955,0.061475545,0.00049855973,0.56255704
tech,tech,4,4,0.91955686,0.022104371,0.057375126,0.0008220006,0.00014160584,0.91955686
tech,tech,4,4,0.9973174,0.0023717536,9.625358e-05,6.549992e-05,0.0001490708,0.9973174
tech,tech,4,4,0.95943755,0.0051962105,0.0013497547,0.033432167,0.00058438163,0.95943755
tech,tech,4,4,0.67513525,0.25227645,0.04081468,0.018685969,0.013087691,0.67513525
tech,tech,4,4,0.96787506,0.0259989,0.00057250133,0.00548057,7.2961695e-05,0.96787506
tech,tech,4,4,0.94386524,0.006774466,0.0020714854,0.03674684,0.010541941,0.94386524
tech,tech,4,4,0.99393785,0.00090265257,0.00017768572,0.00066490116,0.00431694,0.99393785
tech,tech,4,4,0.8912369,0.005282753,0.0013315163,0.07241313,0.029735645,0.8912369
tech,tech,4,4,0.9920174,0.0048165927,0.0030648508,4.7132657e-05,5.4051e-05,0.9920174
tech,tech,4,4,0.87476957,0.08177972,0.036930375,0.0029526316,0.003567744,0.87476957
tech,tech,4,4,0.6731668,0.19711293,0.12058296,0.0036387234,0.005498549,0.6731668
tech,tech,4,4,0.9863312,0.012310266,0.00029877308,0.0010147836,4.491315e-05,0.9863312
tech,tech,4,4,0.99333584,0.00013657103,6.900198e-05,0.00027497538,0.0061835465,0.99333584
tech,tech,4,4,0.96280444,7.365867e-05,0.036510617,4.5439338e-05,0.0005658909,0.96280444
tech,tech,4,4,0.7618023,0.040397476,0.043377258,0.15295911,0.0014638826,0.7618023
tech,tech,4,4,0.9974009,0.001681588,0.0006121088,7.9515776e-05,0.0002259778,0.9974009
tech,tech,4,4,0.9960722,0.0023247008,0.0011692011,0.00027841565,0.00015548019,0.9960722
tech,tech,4,4,0.46121794,0.13013162,0.40057656,0.0014385966,0.006635324,0.46121794
tech,tech,4,4,0.8030182,0.10562144,0.046830513,0.04386362,0.0006661338,0.8030182
tech,tech,4,4,0.9391727,0.04975319,0.010317814,0.00028744683,0.0004688493,0.9391727
tech,tech,4,4,0.9419695,0.026965585,0.030761696,0.00015466097,0.00014855596,0.9419695
tech,tech,4,4,0.9744468,0.019458802,0.00078527187,0.004980049,0.00032904174,0.9744468
tech,tech,4,4,0.9904723,0.0067165773,0.002644272,5.322183e-05,0.00011364292,0.9904723
tech,tech,4,4,0.8909677,0.05506439,0.0012091122,0.05088508,0.001873711,0.8909677
tech,tech,4,4,0.7149801,0.022221558,0.19081563,0.058097683,0.013884967,0.7149801
tech,tech,4,4,0.9950899,0.00066706265,0.00392107,4.837587e-05,0.00027356998,0.9950899
tech,tech,4,4,0.8308271,0.027358584,0.08906574,0.045623425,0.0071251225,0.8308271
tech,tech,4,4,0.99004513,0.0060783657,0.0023617186,0.00048923015,0.0010255784,0.99004513
tech,tech,4,4,0.95797473,0.03340668,0.0043838616,0.001385849,0.00284885,0.95797473
