0,1,2,3,4,5,6,target,target_encoded
0.0,0.0,0.9895877242088318,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.6209012866020203,0.0,0.0,0.02181292697787285,0.34509506821632385,sport,3
0.0,0.5256918668746948,0.2562534213066101,0.0,0.0,0.0,0.2058177888393402,sport,3
0.0,0.0,0.9838891625404358,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.22915679216384888,0.0,0.0875072330236435,0.12467680126428604,0.5506813526153564,sport,3
0.0,0.033709391951560974,0.35895100235939026,0.0,0.19682800769805908,0.0,0.4074457883834839,sport,3
0.0,0.0,0.277216374874115,0.0,0.0,0.0,0.7125080823898315,sport,3
0.0,0.0,0.36119943857192993,0.0,0.0,0.023270534351468086,0.5912339687347412,sport,3
0.0,0.5465243458747864,0.4484049379825592,0.0,0.0,0.0,0.0,sport,3
0.0,0.827335774898529,0.0,0.0,0.0,0.0,0.14849631488323212,sport,3
0.0,0.9306005835533142,0.0622456893324852,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.9734944105148315,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.9833136200904846,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.9764779806137085,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.07109818607568741,0.0,0.03248681128025055,0.0702168270945549,0.8186472654342651,sport,3
0.0,0.0,0.9609560966491699,0.0,0.018726691603660583,0.0,0.0,sport,3
0.0,0.0,0.16895411908626556,0.0,0.14033588767051697,0.0,0.6832960247993469,sport,3
0.0,0.8012872934341431,0.19136296212673187,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.22438949346542358,0.0,0.06174121052026749,0.0,0.7030641436576843,sport,3
0.0,0.0,0.9898834228515625,0.0,0.0,0.0,0.0,sport,3
0.0,0.014046408236026764,0.9162273406982422,0.010674720630049706,0.04765073582530022,0.0,0.0,sport,3
0.0,0.0,0.06670717149972916,0.0,0.0,0.0,0.92051762342453,sport,3
0.0,0.8901300430297852,0.10311325639486313,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.9832841753959656,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.01744704134762287,0.9757339358329773,sport,3
0.0,0.0,0.9845564961433411,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.9819547533988953,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.9768555164337158,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.987650454044342,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.019141079857945442,0.0,0.15361814200878143,0.07404883950948715,0.75138258934021,sport,3
0.0,0.938875138759613,0.05194564536213875,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.8632166981697083,0.0,0.09616533666849136,0.035375189036130905,0.0,sport,3
0.0,0.0,0.0,0.0,0.13748425245285034,0.0,0.8488622903823853,sport,3
0.0,0.0,0.9405854344367981,0.0,0.0,0.034216705709695816,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9840589761734009,sport,3
0.0,0.0,0.3855169415473938,0.0,0.37462303042411804,0.0,0.23080357909202576,sport,3
0.0,0.5724189281463623,0.41618672013282776,0.0,0.0,0.0,0.0,sport,3
0.0,0.7514622807502747,0.1460786610841751,0.0,0.0,0.0,0.09755509346723557,sport,3
0.0,0.3254668712615967,0.33175861835479736,0.0,0.0,0.09626774489879608,0.24169375002384186,sport,3
0.0,0.0,0.15008588135242462,0.0,0.17080990970134735,0.0,0.66310715675354,sport,3
0.0,0.0,0.35636064410209656,0.0,0.059913914650678635,0.0,0.575005292892456,sport,3
0.0,0.4654552638530731,0.02138008363544941,0.0,0.0,0.0,0.5075617432594299,sport,3
0.0,0.0,0.9838041067123413,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.18651269376277924,0.0,0.0,0.0,0.8030012249946594,sport,3
0.0,0.34980660676956177,0.5093981027603149,0.0,0.0883396789431572,0.04543387517333031,0.0,sport,3
0.0,0.0,0.2592470049858093,0.0,0.7321565747261047,0.0,0.0,sport,3
0.0,0.0,0.9779943227767944,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.1646568775177002,0.0,0.8265284299850464,sport,3
0.0,0.0,0.4515511989593506,0.0,0.5383461117744446,0.0,0.0,sport,3
0.0,0.0,0.21758095920085907,0.0,0.0,0.0,0.7669194340705872,sport,3
0.0,0.0,0.9857005476951599,0.0,0.0,0.0,0.0,sport,3
0.0,0.9183281660079956,0.045722492039203644,0.0,0.0,0.02878582291305065,0.0,sport,3
0.0,0.39211809635162354,0.4588893949985504,0.0,0.0,0.0,0.14359498023986816,sport,3
0.0,0.0,0.9851595163345337,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.019912460818886757,0.0,0.05833157151937485,0.0,0.9077592492103577,sport,3
0.0,0.0,0.9781646728515625,0.0,0.0,0.0,0.0,sport,3
0.0,0.18754325807094574,0.0,0.0,0.0,0.0,0.801693856716156,sport,3
0.0,0.0,0.9898818731307983,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.5188950300216675,0.0,0.4696541726589203,0.0,0.0,sport,3
0.0,0.07504389435052872,0.09815368801355362,0.0,0.02096240408718586,0.0,0.8017983436584473,sport,3
0.0,0.0,0.9850932955741882,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.9848431348800659,0.0,0.0,0.0,0.0,sport,3
0.012130388990044594,0.0,0.3763447105884552,0.0,0.07073032855987549,0.0,0.5346651077270508,sport,3
0.03364761918783188,0.0,0.37408939003944397,0.0,0.5818123817443848,0.0,0.0,sport,3
0.0,0.0,0.9790731072425842,0.0,0.0,0.0,0.0,sport,3
0.0,0.6671608090400696,0.21286877989768982,0.0,0.0,0.0,0.11382103711366653,sport,3
0.0,0.29047805070877075,0.6639662384986877,0.0,0.03388369083404541,0.0,0.0,sport,3
0.0,0.0,0.9865998029708862,0.0,0.0,0.0,0.0,sport,3
0.0,0.9306027889251709,0.062243521213531494,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.19540047645568848,0.0,0.7906948924064636,sport,3
0.0,0.0,0.987726092338562,0.0,0.0,0.0,0.0,sport,3
0.0,0.5864942073822021,0.4057805836200714,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.23938590288162231,0.0,0.0,0.0,0.735115110874176,sport,3
0.0,0.0,0.07513273507356644,0.0,0.0,0.0,0.9129194021224976,sport,3
0.0,0.8545089364051819,0.0,0.0,0.0,0.0,0.12400715053081512,sport,3
0.0,0.0,0.2797160744667053,0.0,0.18860386312007904,0.0,0.5212734341621399,sport,3
0.0,0.5498475432395935,0.43112727999687195,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.23169122636318207,0.0,0.7533702254295349,sport,3
0.0,0.6167675852775574,0.12327424436807632,0.0,0.0,0.0,0.25433894991874695,sport,3
0.0,0.4634189307689667,0.0,0.0,0.0,0.0,0.5286162495613098,sport,3
0.0,0.9946563839912415,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.026804562658071518,0.0854831337928772,0.0,0.0,0.0,0.8709002733230591,sport,3
0.0,0.0,0.9900205731391907,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.9775093197822571,0.0,0.0,0.0,0.0,sport,3
0.0,0.21216431260108948,0.6770970821380615,0.0,0.0329476036131382,0.0,0.07399659603834152,sport,3
0.0,0.0,0.4503239095211029,0.0,0.5416805744171143,0.0,0.0,sport,3
0.0,0.9227045774459839,0.06424371898174286,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.19993571937084198,0.0,0.7931625843048096,sport,3
0.0,0.0,0.7953633666038513,0.0,0.18792881071567535,0.0,0.0,sport,3
0.0,0.0,0.9912195205688477,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.383695513010025,0.0,0.6034274697303772,0.0,0.0,sport,3
0.0,0.7254979014396667,0.18611733615398407,0.0,0.0,0.0,0.08365967869758606,sport,3
0.0,0.0,0.4605180621147156,0.0,0.25199514627456665,0.0,0.2700614035129547,sport,3
0.0,0.0,0.9752923846244812,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.08083121478557587,0.0,0.9091616272926331,sport,3
0.0,0.2838349938392639,0.6146175861358643,0.0,0.0,0.09585052728652954,0.0,sport,3
0.0,0.15175335109233856,0.7511208057403564,0.0,0.0,0.0,0.09117207676172256,sport,3
0.0,0.0,0.0,0.0,0.07318972051143646,0.0,0.916068971157074,sport,3
0.0,0.0,0.9950465559959412,0.0,0.0,0.0,0.0,sport,3
0.0,0.3863231837749481,0.47890704870224,0.0,0.07288680970668793,0.0,0.05401170626282692,sport,3
0.0,0.27089923620224,0.5142818689346313,0.0,0.0821799710392952,0.0,0.12638771533966064,sport,3
0.0,0.0,0.0,0.0,0.2213841825723648,0.0,0.770616888999939,sport,3
0.0,0.0,0.9794846773147583,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9939437508583069,sport,3
0.0,0.5639546513557434,0.06882312148809433,0.0,0.0,0.0,0.35936012864112854,sport,3
0.0,0.6896890997886658,0.30086854100227356,0.0,0.0,0.0,0.0,sport,3
0.0,0.9957667589187622,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.9799619913101196,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.5678576827049255,0.0,0.41761741042137146,0.0,0.0,sport,3
0.0,0.8361745476722717,0.15680724382400513,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.9764831066131592,0.0,0.0,0.0,0.0,sport,3
0.0,0.3397505581378937,0.6560299396514893,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.22436313331127167,0.0,0.7728642821311951,sport,3
0.0,0.4299112856388092,0.5618979334831238,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.7994747757911682,0.0,0.0,0.0,0.1940220147371292,sport,3
0.0,0.059372588992118835,0.0,0.0,0.27997642755508423,0.0,0.647131621837616,sport,3
0.0,0.2838344871997833,0.6146205067634583,0.0,0.0,0.09584809839725494,0.0,sport,3
0.0,0.0,0.9876726865768433,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.9762569665908813,0.0,0.0,0.0,0.0,sport,3
0.0,0.3942440450191498,0.572245180606842,0.0,0.0,0.0,0.027532123029232025,sport,3
0.0,0.0,0.0,0.0,0.3820650577545166,0.0,0.592322051525116,sport,3
0.0,0.0,0.7009426951408386,0.0,0.27928024530410767,0.0,0.0,sport,3
0.0,0.0,0.06351349502801895,0.0,0.05295085534453392,0.047331955283880234,0.827874481678009,sport,3
0.0,0.4307500123977661,0.27819156646728516,0.0,0.0,0.0,0.2852904498577118,sport,3
0.0,0.0,0.2906562089920044,0.0,0.0,0.0,0.6919147968292236,sport,3
0.0,0.0,0.31896981596946716,0.01482020691037178,0.0,0.0,0.6466978192329407,sport,3
0.0,0.0,0.31500470638275146,0.0,0.677372932434082,0.0,0.0,sport,3
0.0,0.2326928675174713,0.755796492099762,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.6330358386039734,0.0,0.3547477424144745,0.0,0.0,sport,3
0.0,0.0,0.9828752279281616,0.0,0.0,0.0,0.0,sport,3
0.0,0.5548786520957947,0.0,0.0,0.2829507291316986,0.0,0.15294669568538666,sport,3
0.0,0.0,0.0,0.0,0.0,0.047485560178756714,0.935903787612915,sport,3
0.0,0.0,0.15992452204227448,0.0,0.0,0.0,0.8169063925743103,sport,3
0.0,0.0,0.95846027135849,0.0,0.0,0.0,0.02484200708568096,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9844496250152588,sport,3
0.0,0.04248884692788124,0.1002134382724762,0.0,0.0,0.0,0.8528382182121277,sport,3
0.0,0.0,0.22039514780044556,0.0,0.10791327059268951,0.0,0.6655745506286621,sport,3
0.0,0.5508792400360107,0.43857356905937195,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.9816754460334778,0.0,0.0,0.0,0.0,sport,3
0.0,0.344100683927536,0.6493601202964783,0.0,0.0,0.0,0.0,sport,3
0.0,0.8418794870376587,0.1507864147424698,0.0,0.0,0.0,0.0,sport,3
0.0,0.03597090020775795,0.026618659496307373,0.0,0.0,0.0,0.9331831932067871,sport,3
0.0,0.014501270838081837,0.6967413425445557,0.0,0.0,0.08949252218008041,0.18526844680309296,sport,3
0.0,0.0,0.6201184391975403,0.0,0.0,0.03956174477934837,0.32628732919692993,sport,3
0.0,0.0,0.2349822074174881,0.0,0.7592061161994934,0.0,0.0,sport,3
0.0,0.0,0.9959564805030823,0.0,0.0,0.0,0.0,sport,3
0.0,0.76111900806427,0.17162488400936127,0.0,0.018300771713256836,0.0,0.045887649059295654,sport,3
0.0,0.0,0.9673131108283997,0.0,0.0,0.02017558552324772,0.0,sport,3
0.0,0.0,0.4336607754230499,0.0,0.0,0.0,0.555805504322052,sport,3
0.0,0.7857317328453064,0.10398142039775848,0.0,0.0,0.0,0.10412881523370743,sport,3
0.0,0.21919505298137665,0.33105093240737915,0.0,0.0,0.0,0.44432586431503296,sport,3
0.0,0.5861902236938477,0.40487587451934814,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.261962354183197,0.0,0.7274817824363708,0.0,0.0,sport,3
0.0,0.0,0.18019232153892517,0.0,0.0,0.0,0.8120335936546326,sport,3
0.0,0.0,0.5940051674842834,0.28205227851867676,0.10941572487354279,0.0,0.0,sport,3
0.0,0.0,0.9876219630241394,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.22229231894016266,0.0,0.774935781955719,sport,3
0.0,0.5148875117301941,0.18911316990852356,0.0,0.0,0.0,0.2903914749622345,sport,3
0.0,0.0,0.9809281826019287,0.0,0.0,0.0,0.0,sport,3
0.0,0.3390600383281708,0.5099393725395203,0.0,0.019749978557229042,0.0,0.12611837685108185,sport,3
0.0,0.0,0.3283937871456146,0.0,0.03277380391955376,0.0,0.6335622072219849,sport,3
0.0,0.0,0.9816592335700989,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.40840503573417664,0.0,0.0,0.012082453817129135,0.5701854228973389,sport,3
0.0,0.6721237897872925,0.05515585094690323,0.0,0.0,0.0,0.26318517327308655,sport,3
0.0,0.0,0.045727457851171494,0.0,0.15468916296958923,0.0,0.789409875869751,sport,3
0.0,0.0,0.0,0.0,0.05597689002752304,0.05992458015680313,0.8777826428413391,sport,3
0.0,0.0,0.9893838763237,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.9890144467353821,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.9161481857299805,0.0,0.06985294073820114,0.0,0.0,sport,3
0.0,0.0,0.9828737378120422,0.0,0.0,0.0,0.0,sport,3
0.0,0.06519699096679688,0.4246288537979126,0.0,0.03606601059436798,0.0,0.4695184826850891,sport,3
0.0,0.0,0.9669932723045349,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.7077068090438843,0.0,0.029291490092873573,0.0,0.2565569281578064,sport,3
0.0,0.10740140080451965,0.07289788126945496,0.0,0.11863308399915695,0.0,0.6921391487121582,sport,3
0.0,0.0,0.18384607136249542,0.0,0.08201351761817932,0.0,0.7253185510635376,sport,3
0.0,0.9532524943351746,0.03137077018618584,0.0,0.0,0.0,0.0,sport,3
0.0,0.4059358537197113,0.0,0.0,0.0,0.0,0.5681472420692444,sport,3
0.0,0.0,0.04114116355776787,0.0,0.17867542803287506,0.0,0.7725063562393188,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.993332028388977,sport,3
0.0,0.0,0.9734141230583191,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.44225209951400757,0.0,0.5474818348884583,0.0,0.0,sport,3
0.0,0.0,0.08750955760478973,0.0,0.0,0.0,0.8899848461151123,sport,3
0.0,0.0,0.9832483530044556,0.0,0.0,0.0,0.0,sport,3
0.0,0.6788026094436646,0.10120902210474014,0.0,0.07335193455219269,0.0,0.14140892028808594,sport,3
0.0,0.10762762278318405,0.17671680450439453,0.0,0.0,0.08991145342588425,0.6178438067436218,sport,3
0.0,0.0,0.13379642367362976,0.0,0.16943638026714325,0.0,0.6890960931777954,sport,3
0.0,0.6392512321472168,0.35233059525489807,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.14058823883533478,0.0,0.0,0.0,0.852088212966919,sport,3
0.0,0.0,0.0,0.0,0.08248317986726761,0.0,0.9023035764694214,sport,3
0.0,0.0,0.9917576909065247,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.9307296872138977,0.0,0.05484103783965111,0.0,0.0,sport,3
0.0,0.6769802570343018,0.3045378625392914,0.0,0.0,0.0,0.0,sport,3
0.0,0.9505781531333923,0.036431413143873215,0.0,0.0,0.0,0.0,sport,3
0.0,0.03990023955702782,0.0,0.0,0.22558632493019104,0.0,0.7228590846061707,sport,3
0.0,0.0,0.7796267867088318,0.0,0.20813734829425812,0.0,0.0,sport,3
0.0,0.9952854514122009,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.9776025414466858,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.9921204447746277,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.26349958777427673,0.0,0.0,0.0,0.7213544845581055,sport,3
0.0,0.7720263600349426,0.0988917127251625,0.0,0.0,0.0,0.12003274261951447,sport,3
0.0,0.0,0.9841724634170532,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.9313263893127441,0.0,0.06414299458265305,0.0,0.0,sport,3
0.0,0.5114074349403381,0.08929894119501114,0.0,0.0,0.0,0.38706910610198975,sport,3
0.0,0.0,0.9839074611663818,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.4227507710456848,0.0,0.022151082754135132,0.0,0.5417357087135315,sport,3
0.0,0.0,0.7625957727432251,0.0,0.10185687988996506,0.10314849019050598,0.029162365943193436,sport,3
0.0,0.05600549653172493,0.6282406449317932,0.0,0.0,0.0,0.30476894974708557,sport,3
0.0,0.0,0.9738489985466003,0.0,0.0,0.016240356490015984,0.0,sport,3
0.0,0.0,0.9855980277061462,0.0,0.0,0.0,0.0,sport,3
0.0,0.0356212742626667,0.0112962257117033,0.0,0.26811861991882324,0.0,0.6791595220565796,sport,3
0.0,0.6727786064147949,0.3116248846054077,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.04299498349428177,0.026312315836548805,0.0,0.0,0.9159161448478699,sport,3
0.0,0.0,0.3535332977771759,0.0,0.6387975215911865,0.0,0.0,sport,3
0.0,0.013839215971529484,0.8346708416938782,0.0,0.0,0.14282843470573425,0.0,sport,3
0.0,0.07229942828416824,0.031067082658410072,0.0,0.07023492455482483,0.0,0.8222439289093018,sport,3
0.0,0.2733118236064911,0.716718316078186,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.04255805164575577,0.0,0.0,0.0,0.9502475261688232,sport,3
0.0,0.0,0.04747610539197922,0.0,0.0,0.0,0.9411604404449463,sport,3
0.0,0.0,0.9784090518951416,0.0,0.0,0.0,0.0,sport,3
0.032254647463560104,0.0,0.9539181590080261,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.18946592509746552,0.0,0.8006137013435364,sport,3
0.0,0.0,0.0,0.0,0.0809510201215744,0.039661381393671036,0.8716410398483276,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9774720668792725,sport,3
0.0,0.9074832797050476,0.08882082998752594,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.11305589228868484,0.0,0.18136107921600342,0.0,0.6924827098846436,sport,3
0.0,0.0,0.975599467754364,0.0,0.0,0.0,0.0,sport,3
0.0,0.47143641114234924,0.4061329960823059,0.0,0.08783792704343796,0.0,0.030521539971232414,sport,3
0.0,0.0,0.9737762808799744,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.13495585322380066,0.0,0.0,0.14711003005504608,0.7022851705551147,sport,3
0.0,0.0,0.2112676054239273,0.0,0.0,0.0,0.7770064473152161,sport,3
0.0,0.6113021373748779,0.38146066665649414,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.9366620779037476,0.0,0.054645586758852005,0.0,0.0,sport,3
0.0,0.0,0.2255578637123108,0.0,0.0,0.0,0.7697499990463257,sport,3
0.0,0.3790181577205658,0.5959140062332153,0.0,0.019277241080999374,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.12451495230197906,0.0,0.8664447069168091,sport,3
0.0,0.0,0.41024014353752136,0.0,0.0,0.0,0.5778228044509888,sport,3
0.02613138034939766,0.36760714650154114,0.3437815010547638,0.0,0.043243709951639175,0.0,0.21565234661102295,sport,3
0.0,0.6066799759864807,0.0,0.0,0.0,0.0,0.3862540125846863,sport,3
0.0,0.0,0.28549256920814514,0.0,0.7078075408935547,0.0,0.0,sport,3
0.0,0.3784862458705902,0.0,0.0,0.0,0.0,0.5996444225311279,sport,3
0.0,0.0,0.3227332830429077,0.0,0.0,0.0,0.6635341048240662,sport,3
0.0,0.27940866351127625,0.5213412046432495,0.0,0.0,0.0,0.19144496321678162,sport,3
0.0,0.0,0.5172722339630127,0.0,0.16477516293525696,0.0,0.3073919415473938,sport,3
0.0,0.0,0.0449482798576355,0.0,0.1546400785446167,0.0,0.7941656112670898,sport,3
0.0,0.0,0.31178802251815796,0.0,0.022725464776158333,0.0,0.6619291305541992,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9809016585350037,sport,3
0.0,0.1694023162126541,0.23114046454429626,0.0,0.024335766211152077,0.0,0.5711628794670105,sport,3
0.0,0.34242361783981323,0.6492757797241211,0.0,0.0,0.0,0.0,sport,3
0.0,0.24445439875125885,0.6031684279441833,0.0,0.054604336619377136,0.0,0.09257172793149948,sport,3
0.0,0.0,0.975608229637146,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.9694198966026306,0.0,0.017081087455153465,0.0,0.0,sport,3
0.0,0.5714055895805359,0.3918886184692383,0.0,0.0,0.0,0.032488781958818436,sport,3
0.0,0.0,0.9893912076950073,0.0,0.0,0.0,0.0,sport,3
0.0,0.7147799730300903,0.14729008078575134,0.0,0.05813625827431679,0.0,0.07673518359661102,sport,3
0.0,0.21038523316383362,0.6682504415512085,0.0,0.030953725799918175,0.0,0.08661574125289917,sport,3
0.0,0.0,0.9468316435813904,0.0,0.0,0.0396587960422039,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.984095573425293,sport,3
0.0,0.3736533522605896,0.5085769295692444,0.0,0.0,0.10988762229681015,0.0,sport,3
0.0,0.8594973087310791,0.13411687314510345,0.0,0.0,0.0,0.0,sport,3
0.0,0.7592363953590393,0.04314260929822922,0.0,0.0,0.0,0.1931893676519394,sport,3
0.0,0.0,0.48919811844825745,0.0,0.5008265376091003,0.0,0.0,sport,3
0.0,0.0,0.9867151379585266,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.18207329511642456,0.0,0.0,0.0,0.8074738383293152,sport,3
0.0,0.0,0.4498245120048523,0.0,0.16273002326488495,0.0,0.36796727776527405,sport,3
0.0,0.0,0.9949392080307007,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.23667031526565552,0.0,0.0,0.038400422781705856,0.7160764932632446,sport,3
0.0,0.0,0.08437732607126236,0.0,0.0,0.0,0.8975239396095276,sport,3
0.0,0.0,0.0,0.0,0.47598201036453247,0.0,0.511079728603363,sport,3
0.0,0.0,0.23886701464653015,0.0,0.7525014281272888,0.0,0.0,sport,3
0.0,0.022197945043444633,0.3937583863735199,0.0,0.0,0.0,0.5799567103385925,sport,3
0.0,0.0,0.39048248529434204,0.0,0.13360027968883514,0.0,0.46650904417037964,sport,3
0.0,0.06541832536458969,0.10100454092025757,0.0,0.0,0.0,0.828912079334259,sport,3
0.0,0.08041515201330185,0.3401976525783539,0.12511688470840454,0.24087494611740112,0.0,0.21110942959785461,sport,3
0.0,0.0,0.228173166513443,0.0,0.6695823669433594,0.0,0.09177142381668091,sport,3
0.0,0.0,0.9876849055290222,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.26177355647087097,0.0,0.0,0.0,0.727728009223938,sport,3
0.0,0.0,0.4459993243217468,0.0,0.09709310531616211,0.0,0.44294506311416626,sport,3
0.0,0.9957746863365173,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.7320511937141418,0.0,0.16608434915542603,0.040242042392492294,0.05784156545996666,sport,3
0.0,0.0,0.9813128709793091,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.7018843293190002,0.0,0.28973388671875,0.0,0.0,sport,3
0.0,0.0404270775616169,0.9404715895652771,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.983285129070282,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.34388095140457153,0.0,0.01600640080869198,0.0,0.6298615336418152,sport,3
0.0,0.0,0.07780804485082626,0.0,0.059044934809207916,0.0,0.8546746373176575,sport,3
0.0,0.10022838413715363,0.0,0.0,0.0,0.0,0.8916867971420288,sport,3
0.012876803986728191,0.0,0.9722703695297241,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.021032728254795074,0.0,0.0,0.0,0.9743978977203369,sport,3
0.0,0.0,0.0,0.0,0.41425853967666626,0.0,0.5723091959953308,sport,3
0.0,0.14834989607334137,0.4751451313495636,0.0,0.0,0.0,0.3645239770412445,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9808981418609619,sport,3
0.0,0.3846283257007599,0.3609123229980469,0.0,0.0,0.0,0.2467338591814041,sport,3
0.0,0.0,0.7991430163383484,0.0,0.1847764104604721,0.0,0.0,sport,3
0.0,0.0,0.978923499584198,0.0,0.0,0.0,0.0,sport,3
0.0,0.34956690669059753,0.020634787157177925,0.0,0.0,0.0,0.6196897029876709,sport,3
0.0,0.0,0.9792470932006836,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.977553129196167,0.0,0.0,0.0,0.0,sport,3
0.0,0.7279025316238403,0.035358916968107224,0.0,0.0,0.0,0.23328916728496552,sport,3
0.0,0.08243614435195923,0.23755930364131927,0.0,0.0,0.0,0.6684352159500122,sport,3
0.0,0.0,0.9734441041946411,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.3241618275642395,0.0,0.6691749095916748,0.0,0.0,sport,3
0.0,0.6760498881340027,0.10153196007013321,0.0,0.07270977646112442,0.0,0.14451755583286285,sport,3
0.0,0.0,0.9931936264038086,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.05561498552560806,0.056817539036273956,0.0,0.0,0.8803795576095581,sport,3
0.0,0.0,0.23098960518836975,0.0,0.0,0.0,0.7543882727622986,sport,3
0.0,0.0,0.9367647171020508,0.0,0.05205017700791359,0.0,0.0,sport,3
0.0,0.0,0.4739363193511963,0.0,0.04064410552382469,0.3768298625946045,0.10170844942331314,sport,3
0.0,0.0,0.9729164242744446,0.0,0.0,0.019701313227415085,0.0,sport,3
0.0,0.7072595357894897,0.1483226865530014,0.0,0.0,0.0,0.1366470605134964,sport,3
0.0,0.6954368352890015,0.11015766113996506,0.0,0.0,0.0,0.18234871327877045,sport,3
0.0,0.0,0.9868261218070984,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.995773434638977,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.15549299120903015,0.0,0.8283150792121887,sport,3
0.0,0.0,0.9904569983482361,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.9757852554321289,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.18621037900447845,0.0,0.797497570514679,0.0,0.0,sport,3
0.0,0.0,0.9813108444213867,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.9847394824028015,0.0,0.0,0.0,0.0,sport,3
